split,arm,raw_trial_index_zero_based,subject_folder,gesture_code,p0,p1,p2,p3,p4
validation,F0_plus_F2a_trace_covariance,1740,13,0,0.43611194669313286,0.24389018961016004,0.06021915288751014,0.03490646352406702,0.22487224728512997
validation,F0_plus_F2a_trace_covariance,1741,13,0,0.22926673624920837,0.32556399236530814,0.2004740688758283,0.0331672496321393,0.21152795287751577
validation,F0_plus_F2a_trace_covariance,1742,13,0,0.3444858049426351,0.3200520989195699,0.08483417715616676,0.021359956895911535,0.22926796208571668
validation,F0_plus_F2a_trace_covariance,1743,13,0,0.3282493274339582,0.24911828816292694,0.15161721909002973,0.025788153225819052,0.24522701208726605
validation,F0_plus_F2a_trace_covariance,1744,13,0,0.38900596927471004,0.32212303988890795,0.21998577317367882,0.023348664360721125,0.04553655330198198
validation,F0_plus_F2a_trace_covariance,1745,13,0,0.4537709688561274,0.23282482769559698,0.04845245147378907,0.016980518173103257,0.2479712338013833
validation,F0_plus_F2a_trace_covariance,1746,13,0,0.2919424378131873,0.3238145874832767,0.1427945238540807,0.029888571400239317,0.21155987944921603
validation,F0_plus_F2a_trace_covariance,1747,13,0,0.26764751491866384,0.3858185539204298,0.16318897027564375,0.04387559406233977,0.13946936682292285
validation,F0_plus_F2a_trace_covariance,1748,13,1,0.17685076517531997,0.2682734000220451,0.15303614701289334,0.1771046203376856,0.22473506745205596
validation,F0_plus_F2a_trace_covariance,1749,13,1,0.21265646619285905,0.24726579170680588,0.19592630877126216,0.23672029782971546,0.1074311354993574
validation,F0_plus_F2a_trace_covariance,1750,13,1,0.18770557648742717,0.21227248607616864,0.2728353733666056,0.2710797372759995,0.056106826793798976
validation,F0_plus_F2a_trace_covariance,1751,13,1,0.1654272489532075,0.20189918087002545,0.28835619272933605,0.2745743145786463,0.06974306286878473
validation,F0_plus_F2a_trace_covariance,1752,13,1,0.23265167213248225,0.27308662326415284,0.2219853555790836,0.21638098966761254,0.05589535935666875
validation,F0_plus_F2a_trace_covariance,1753,13,1,0.18155370567202667,0.23948876247318088,0.23366262004417693,0.31304515475457273,0.03224975705604286
validation,F0_plus_F2a_trace_covariance,1754,13,1,0.17217854888876463,0.22303515996349374,0.2273975520479036,0.27008409378789994,0.10730464531193806
validation,F0_plus_F2a_trace_covariance,1755,13,1,0.2110976737956325,0.25607424950740626,0.2154529338248027,0.2715772157458516,0.045797927126306946
validation,F0_plus_F2a_trace_covariance,1756,13,1,0.12193423996166401,0.1690905338531938,0.26233331393244813,0.25409156276632194,0.1925503494863721
validation,F0_plus_F2a_trace_covariance,1757,13,1,0.17154074185557766,0.23855827532266613,0.22398736828800936,0.21557427432231177,0.15033934021143508
validation,F0_plus_F2a_trace_covariance,1758,13,1,0.16947101626824526,0.33104257326205705,0.3138191129069929,0.182370399615544,0.0032968979471608632
validation,F0_plus_F2a_trace_covariance,1759,13,1,0.15604447308665523,0.24631046541213772,0.31135026311563235,0.22975665553339372,0.05653814285218104
validation,F0_plus_F2a_trace_covariance,1760,13,1,0.1230867638681602,0.3032061247113907,0.20075087715637588,0.24046563070585658,0.1324906035582167
validation,F0_plus_F2a_trace_covariance,1761,13,1,0.12830938158844518,0.26239164821246735,0.2848687913218226,0.16943374901491692,0.15499642986234805
validation,F0_plus_F2a_trace_covariance,1762,13,1,0.11723210095653609,0.336977823478142,0.18297781721839854,0.17545698635623488,0.18735527199068855
validation,F0_plus_F2a_trace_covariance,1763,13,1,0.1469576104816327,0.30155677096451555,0.18205208562148,0.22360944697575538,0.1458240859566164
validation,F0_plus_F2a_trace_covariance,1764,13,1,0.17443224421586145,0.303540455762307,0.14768795288813982,0.3073304342129791,0.06700891292071251
validation,F0_plus_F2a_trace_covariance,1765,13,1,0.17708812414352562,0.331602117415643,0.14279401411330836,0.3259338728356786,0.022581871491844475
validation,F0_plus_F2a_trace_covariance,1766,13,1,0.14058886353119152,0.2929971488305336,0.16460941815834418,0.2059271707729209,0.19587739870700985
validation,F0_plus_F2a_trace_covariance,1767,13,1,0.13197991953356356,0.24974088177731377,0.1890547937752313,0.419748215155926,0.00947618975796542
validation,F0_plus_F2a_trace_covariance,1768,13,1,0.09517253387927001,0.11425313495872046,0.4443983041390817,0.11465592995288183,0.23152009707004614
validation,F0_plus_F2a_trace_covariance,1769,13,1,0.19169373398726575,0.1230634450034306,0.5375271405714039,0.1432953695649142,0.00442031087298554
validation,F0_plus_F2a_trace_covariance,1770,13,1,0.14581573008140772,0.13546153022250498,0.4382727576241012,0.13102516716819512,0.14942481490379103
validation,F0_plus_F2a_trace_covariance,1771,13,1,0.11526098986736384,0.19277403016113973,0.38940515065272335,0.15795011684935098,0.14460971246942214
validation,F0_plus_F2a_trace_covariance,1772,13,1,0.19122090287198013,0.26553955752560504,0.21337942471687807,0.12098977058484446,0.20887034430069226
validation,F0_plus_F2a_trace_covariance,1773,13,1,0.23484198936811831,0.16426194354148058,0.44131785620897873,0.08876008742114612,0.07081812346027631
validation,F0_plus_F2a_trace_covariance,1774,13,1,0.16065147702591245,0.1776612552191977,0.4907452700740917,0.14519918012969024,0.025742817551107893
validation,F0_plus_F2a_trace_covariance,1775,13,1,0.16280106300472996,0.17761135064570852,0.32224555900127066,0.08115851648615012,0.2561835108621408
validation,F0_plus_F2a_trace_covariance,1776,13,1,0.0901349458431941,0.23578406641541227,0.4196490160511515,0.08301999532123018,0.17141197636901187
validation,F0_plus_F2a_trace_covariance,1777,13,1,0.11178126503284858,0.20297037691228412,0.5123651648169232,0.08167922847546467,0.0912039647624795
validation,F0_plus_F2a_trace_covariance,1778,13,2,0.15679625006294703,0.22205580120454513,0.18526259685095278,0.2413593973257897,0.19452595455576538
validation,F0_plus_F2a_trace_covariance,1779,13,2,0.1680527996644011,0.2156513460459871,0.123630644604025,0.17107626903774584,0.321588940647841
validation,F0_plus_F2a_trace_covariance,1780,13,2,0.17296775529466868,0.26888987475707377,0.1647369810450988,0.267083113265495,0.12632227563766382
validation,F0_plus_F2a_trace_covariance,1781,13,2,0.15522362244008406,0.1906375075920568,0.1860104735026614,0.19829995749413076,0.26982843897106695
validation,F0_plus_F2a_trace_covariance,1782,13,2,0.13701604268033118,0.1918483477665119,0.243938201351474,0.23339728992951528,0.19380011827216767
validation,F0_plus_F2a_trace_covariance,1783,13,2,0.11439177498940645,0.21672862799719286,0.270967987095494,0.29654129287599473,0.10137031704191184
validation,F0_plus_F2a_trace_covariance,1784,13,2,0.16574891341929687,0.22353682998687266,0.20199874509529,0.21684803152632048,0.19186747997221995
validation,F0_plus_F2a_trace_covariance,1785,13,2,0.17682800223580483,0.1977208239861261,0.17397450868793765,0.16786352158546516,0.2836131435046662
validation,F0_plus_F2a_trace_covariance,1786,13,2,0.16215880954123144,0.21542072583216978,0.197652588414284,0.1952969027855842,0.2294709734267305
validation,F0_plus_F2a_trace_covariance,1787,13,2,0.16573009584499962,0.1989683447174341,0.15538129263833214,0.13638417100918987,0.34353609579004435
validation,F0_plus_F2a_trace_covariance,1788,13,2,0.19054055539821613,0.2663217307474229,0.17387563762879488,0.22989674870967702,0.13936532751588912
validation,F0_plus_F2a_trace_covariance,1789,13,2,0.20257788265623855,0.3050677628587309,0.18403966468371483,0.23098632101739747,0.07732836878391833
validation,F0_plus_F2a_trace_covariance,1790,13,2,0.1800215550228492,0.3375019611834873,0.1928876508274668,0.2541353681996897,0.03545346476650699
validation,F0_plus_F2a_trace_covariance,1791,13,2,0.25798947403568157,0.36756536848604976,0.189811839617402,0.1782850645512705,0.006348253309596301
validation,F0_plus_F2a_trace_covariance,1792,13,2,0.26819671334309797,0.3253026920285808,0.12210464472471849,0.15181397757786785,0.1325819723257349
validation,F0_plus_F2a_trace_covariance,1793,13,2,0.22200891126191824,0.270915220175273,0.1983658901049675,0.21631002957517756,0.09239994888266378
validation,F0_plus_F2a_trace_covariance,1794,13,2,0.2656195442227508,0.30304230917978187,0.1822166545828082,0.16600396542586607,0.08311752658879314
validation,F0_plus_F2a_trace_covariance,1795,13,2,0.2759134999092747,0.3342538285474104,0.12072735629463471,0.12807672749818597,0.14102858775049412
validation,F0_plus_F2a_trace_covariance,1796,13,2,0.2693535137971739,0.28016662695039035,0.16909711474147116,0.26667268771853614,0.014710056792428443
validation,F0_plus_F2a_trace_covariance,1797,13,2,0.25855830439805216,0.3047489626391932,0.14745620505599288,0.1470821216789504,0.14215440622781136
validation,F0_plus_F2a_trace_covariance,1798,13,2,0.23107223515206285,0.20336271147515306,0.2906333581944751,0.07946839159590859,0.19546330358240036
validation,F0_plus_F2a_trace_covariance,1799,13,2,0.24844847724957084,0.1995380165064294,0.32118632491428406,0.11330533671711457,0.11752184461260119
validation,F0_plus_F2a_trace_covariance,1800,13,2,0.14863134163961467,0.18989831429450896,0.43492448385371557,0.15659187333024757,0.06995398688191339
validation,F0_plus_F2a_trace_covariance,1801,13,2,0.14157801663431782,0.22895133400856751,0.34016132152530126,0.2877326375534222,0.0015766902783912221
validation,F0_plus_F2a_trace_covariance,1802,13,2,0.12694298980073912,0.12455739632316247,0.5700228561933158,0.16218862201943876,0.016288135663343854
validation,F0_plus_F2a_trace_covariance,1803,13,2,0.10316023427879258,0.19789975017613315,0.30052474153172065,0.24095292213174554,0.1574623518816081
validation,F0_plus_F2a_trace_covariance,1804,13,2,0.1504116910262099,0.22669475781578788,0.4021793882986131,0.1333982266632614,0.08731593619612764
validation,F0_plus_F2a_trace_covariance,1805,13,2,0.16153696580073418,0.2806279956865812,0.40569842792421934,0.1464297416938213,0.005706868894643974
validation,F0_plus_F2a_trace_covariance,1806,13,2,0.0952876328608528,0.3034519645771289,0.3785323784202855,0.22237059843082774,0.0003574257109051006
validation,F0_plus_F2a_trace_covariance,1807,13,3,0.09102430488073783,0.16841342574585472,0.1860685202118715,0.3378659509842843,0.21662779817725164
validation,F0_plus_F2a_trace_covariance,1808,13,3,0.09326362490924815,0.18554368374465433,0.2790818302415591,0.4297558268416739,0.01235503426286455
validation,F0_plus_F2a_trace_covariance,1809,13,3,0.08059166504227044,0.18470844729974523,0.255988931831314,0.43586131946953205,0.04284963635713821
validation,F0_plus_F2a_trace_covariance,1810,13,3,0.08702618906285929,0.17695877212419195,0.240371022887385,0.272679352899754,0.22296466302580978
validation,F0_plus_F2a_trace_covariance,1811,13,3,0.1328149247330632,0.21094935538302637,0.2511500069398935,0.32195672537041714,0.08312898757359988
validation,F0_plus_F2a_trace_covariance,1812,13,3,0.11849064391493823,0.18501184021710781,0.28830683781656097,0.3187998192676305,0.08939085878376245
validation,F0_plus_F2a_trace_covariance,1813,13,3,0.10230075109787858,0.1808036093293801,0.3308625114260362,0.3545002570506364,0.03153287109606868
validation,F0_plus_F2a_trace_covariance,1814,13,3,0.11263315361434174,0.15211676710797697,0.20109974120160326,0.23560518755354043,0.2985451505225376
validation,F0_plus_F2a_trace_covariance,1815,13,3,0.12009425828134705,0.1856283687182476,0.2722308239291538,0.30214221562487187,0.1199043334463797
validation,F0_plus_F2a_trace_covariance,1816,13,3,0.07902558710792469,0.1463065270015136,0.24381494079928426,0.34859050143829634,0.18226244365298108
validation,F0_plus_F2a_trace_covariance,1817,13,3,0.10248869538014399,0.18741408701308504,0.2234593558592567,0.3486553816870928,0.13798248006042138
validation,F0_plus_F2a_trace_covariance,1818,13,3,0.07750043541596217,0.16491629304605934,0.27548820388077827,0.42518408313104405,0.05691098452615617
validation,F0_plus_F2a_trace_covariance,1819,13,3,0.100606061702058,0.1894924852644659,0.3029520132251422,0.38961565374515866,0.017333786063175195
validation,F0_plus_F2a_trace_covariance,1820,13,3,0.08028454082921839,0.1408593157263118,0.23464469086419013,0.27940633178740254,0.26480512079287716
validation,F0_plus_F2a_trace_covariance,1821,13,3,0.08838415746563978,0.17288519615603049,0.21976310039241906,0.30530599496603733,0.21366155101987336
validation,F0_plus_F2a_trace_covariance,1822,13,3,0.10327291335167414,0.17224139656825802,0.2143120379687932,0.35646682928802464,0.15370682282324996
validation,F0_plus_F2a_trace_covariance,1823,13,3,0.08192236946694333,0.1669138578726919,0.2193311895109046,0.3480521207499863,0.1837804623994738
validation,F0_plus_F2a_trace_covariance,1824,13,3,0.07713672145125244,0.15058372288345243,0.18863015446177356,0.33386613298882145,0.24978326821470018
validation,F0_plus_F2a_trace_covariance,1825,13,3,0.12033930760111067,0.18202839348098487,0.234701442441603,0.43193937257917847,0.030991483897123015
validation,F0_plus_F2a_trace_covariance,1826,13,3,0.13270295011176725,0.07440177127358491,0.46045113819960576,0.3324441393756317,1.039410308456927e-09
validation,F0_plus_F2a_trace_covariance,1827,13,3,0.07728855967825882,0.10100746917294091,0.18880785646388445,0.42528855363661283,0.2076075610483029
validation,F0_plus_F2a_trace_covariance,1828,13,3,0.09289491613725474,0.10660137432573276,0.29951031628006924,0.45446487542790875,0.046528517829034464
validation,F0_plus_F2a_trace_covariance,1829,13,3,0.0602395453382043,0.16210581954454092,0.23170742862017565,0.3212605586365258,0.2246866478605534
validation,F0_plus_F2a_trace_covariance,1830,13,3,0.054587023570485234,0.1114034142860826,0.2173935996358937,0.366926113761958,0.24968984874558042
validation,F0_plus_F2a_trace_covariance,1831,13,3,0.09965547887435806,0.11437650857001565,0.36441102653518187,0.23739978392039066,0.1841572021000538
validation,F0_plus_F2a_trace_covariance,1832,13,3,0.059728826774271306,0.1477140469873192,0.22636347788970315,0.3493825712279815,0.21681107712072492
validation,F0_plus_F2a_trace_covariance,1833,13,3,0.09217504876706496,0.10264405825162516,0.2247980102825113,0.3476544806953203,0.23272840200347825
validation,F0_plus_F2a_trace_covariance,1834,13,3,0.1270390632930878,0.15322454146648282,0.2890400752767308,0.38351978673381043,0.047176533229888205
validation,F0_plus_F2a_trace_covariance,1835,13,3,0.08752014232207862,0.09433125446898623,0.33827524382242075,0.23877950708772647,0.24109385229878802
validation,F0_plus_F2a_trace_covariance,1836,13,4,0.18151395586565344,0.1543747984046984,0.058683488580291605,0.07967382522381847,0.5257539319255381
validation,F0_plus_F2a_trace_covariance,1837,13,4,0.1125911279032117,0.10937364866410126,0.04426943784681684,0.05259667095992143,0.6811691146259488
validation,F0_plus_F2a_trace_covariance,1838,13,4,0.10901800367167958,0.10874357915739886,0.046695477072466685,0.046896286218937384,0.6886466538795175
validation,F0_plus_F2a_trace_covariance,1839,13,4,0.1605166664250647,0.15680145548968538,0.0565108705545234,0.07656212797621224,0.5496088795545143
validation,F0_plus_F2a_trace_covariance,1840,13,4,0.10259963949386137,0.09674251649873129,0.046005976938743594,0.04521126869604777,0.7094405983726159
validation,F0_plus_F2a_trace_covariance,1841,13,4,0.18355762170141468,0.15986125119218308,0.05188931771086321,0.07123317311622356,0.5334586362793154
validation,F0_plus_F2a_trace_covariance,1842,13,4,0.12352691424193112,0.1123178869310809,0.04604883609445698,0.04742555566643947,0.6706808070660916
validation,F0_plus_F2a_trace_covariance,1843,13,4,0.09449854271017825,0.08361850413327315,0.03798886971460867,0.03061801297767582,0.7532760704642641
validation,F0_plus_F2a_trace_covariance,1844,13,4,0.1607514469484601,0.15079525068653304,0.05412883991637166,0.0679898323113672,0.566334630137268
validation,F0_plus_F2a_trace_covariance,1845,13,4,0.20189813787593536,0.17761144887006053,0.057412293036826524,0.09051416688874886,0.4725639533284287
validation,F0_plus_F2a_trace_covariance,1846,13,4,0.14837649070641243,0.13433220056407083,0.05653050863052115,0.05885364738000681,0.6019071527189888
validation,F0_plus_F2a_trace_covariance,1847,13,4,0.16907425491563435,0.14898364363292485,0.0501713535596533,0.06462639400775821,0.5671443538840293
validation,F0_plus_F2a_trace_covariance,1848,13,4,0.16870874730968086,0.14692278653462776,0.0524386891225044,0.0802403630502257,0.5516894139829612
validation,F0_plus_F2a_trace_covariance,1849,13,4,0.1592202967672817,0.1480080157603222,0.056181005054268984,0.0747635990847119,0.5618270833334152
validation,F0_plus_F2a_trace_covariance,1850,13,4,0.1825974152987465,0.1686579994011321,0.05889047454024038,0.07976782240827701,0.5100862883516041
validation,F0_plus_F2a_trace_covariance,1851,13,4,0.137827710858179,0.11751046524577412,0.05569761053260186,0.05607404536580226,0.6328901679976427
validation,F0_plus_F2a_trace_covariance,1852,13,4,0.15259583339532054,0.13309769146089842,0.05994250921791509,0.0643222216563185,0.5900417442695475
validation,F0_plus_F2a_trace_covariance,1853,13,4,0.1551182134772515,0.13036355054310803,0.05963909099742932,0.0572521723362012,0.59762697264601
validation,F0_plus_F2a_trace_covariance,1854,13,4,0.14948384101396503,0.13408227639910889,0.06143294442896924,0.0683994123433156,0.5866015258146413
validation,F0_plus_F2a_trace_covariance,1855,13,4,0.12700243582408818,0.12543877447944124,0.04386018192188099,0.05783125024185792,0.6458673575327317
validation,F0_plus_F2a_trace_covariance,1856,13,4,0.1315870386893714,0.11016532746873596,0.05128230385278284,0.050493026258686874,0.656472303730423
validation,F0_plus_F2a_trace_covariance,1857,13,4,0.14459874227932365,0.12298189856631621,0.05504434415564292,0.06371496993671101,0.6136600450620062
validation,F0_plus_F2a_trace_covariance,1858,13,4,0.18247544529265683,0.1640714796944032,0.05926376793734597,0.07795335980685676,0.5162359472687373
validation,F0_plus_F2a_trace_covariance,1859,13,4,0.09480921351532139,0.09382123821403858,0.053346426289847114,0.035960701318309966,0.7220624206624829
validation,F0_plus_F2a_trace_covariance,1860,13,4,0.10546470087221688,0.08785569941168576,0.04401586936732729,0.036752131989367005,0.725911598359403
validation,F0_plus_F2a_trace_covariance,1861,13,4,0.08861226341130073,0.08499873560996862,0.045905558168742235,0.0399833805568544,0.740500062253134
validation,F0_plus_F2a_trace_covariance,1862,13,4,0.12920150600587169,0.11272234267642978,0.048240307341374654,0.05086371625242193,0.6589721277239019
validation,F0_plus_F2a_trace_covariance,1863,13,4,0.13532317690008328,0.13560347052494293,0.05131123710047497,0.06436748549983219,0.6133946299746666
validation,F0_plus_F2a_trace_covariance,1864,13,4,0.16048827636873905,0.1256609060299301,0.06057764523794171,0.06369050134053891,0.5895826710228502
validation,F0_plus_F2a_trace_covariance,1865,14,0,0.05739121614247288,0.07947130889792348,0.09121911467609979,0.37241494571321865,0.3995034145702852
validation,F0_plus_F2a_trace_covariance,1866,14,0,0.14082043226523097,0.35772224976885747,0.14460043778916037,0.20836577364239375,0.1484911065343574
validation,F0_plus_F2a_trace_covariance,1867,14,0,0.1250626211032914,0.2315538322397196,0.23075875407766847,0.35374819617900205,0.058876596400318455
validation,F0_plus_F2a_trace_covariance,1868,14,0,0.13695889032814357,0.30045415998727165,0.3034567628198177,0.20868077716822797,0.05044940969653911
validation,F0_plus_F2a_trace_covariance,1869,14,0,0.04086540300156293,0.07830992897757803,0.03138172471039825,0.40018386349919055,0.4492590798112703
validation,F0_plus_F2a_trace_covariance,1870,14,0,0.11281073094374937,0.1696851332466848,0.09256045439293031,0.24961482232686816,0.3753288590897674
validation,F0_plus_F2a_trace_covariance,1871,14,0,0.014277419226365542,0.01960432664910269,0.029937747932893607,0.48260743403584017,0.45357307215579795
validation,F0_plus_F2a_trace_covariance,1872,14,0,0.014768353893536692,0.06998332266748436,0.06293461420309227,0.5330592295839756,0.31925447965191117
validation,F0_plus_F2a_trace_covariance,1873,14,0,0.025511649261363623,0.06285033197447482,0.12154017518180273,0.48192695884506004,0.30817088473729887
validation,F0_plus_F2a_trace_covariance,1874,14,0,0.03439033682489574,0.09402844210662976,0.29889489229467836,0.2995703591786253,0.27311596959517087
validation,F0_plus_F2a_trace_covariance,1875,14,0,0.0570744698207122,0.18301141384050837,0.33311043654712863,0.1975441552101311,0.22925952458151969
validation,F0_plus_F2a_trace_covariance,1876,14,0,0.15798429207913986,0.19382461262261852,0.39524819174469455,0.25171231371473407,0.0012305898388130518
validation,F0_plus_F2a_trace_covariance,1877,14,0,0.22166516971835026,0.2962465348476147,0.20980098026202243,0.27226683620875874,2.0478963253882534e-05
validation,F0_plus_F2a_trace_covariance,1878,14,0,0.14845860781872253,0.17069459671754086,0.48340517375377384,0.19219440593094408,0.005247215779018701
validation,F0_plus_F2a_trace_covariance,1879,14,0,0.17634327442612832,0.09332312543536003,0.6540782297177428,0.064615748603273,0.011639621817495926
validation,F0_plus_F2a_trace_covariance,1880,14,0,0.10553843431668068,0.07577441053674566,0.3089680074133185,0.19470910874328543,0.3150100389899697
validation,F0_plus_F2a_trace_covariance,1881,14,0,0.15268530056369092,0.056088675669669665,0.0345173814900373,0.4752015094673874,0.28150713280921474
validation,F0_plus_F2a_trace_covariance,1882,14,0,0.12329209061631295,0.10102012762762147,0.18719686936383115,0.5316013541968864,0.05688955819534805
validation,F0_plus_F2a_trace_covariance,1883,14,0,0.12431177021643386,0.13144538956939308,0.28682808918847585,0.44504594602815956,0.012368804997537548
validation,F0_plus_F2a_trace_covariance,1884,14,0,0.3768020136553257,0.149287711025679,0.19490575329002527,0.2702700630682763,0.00873445896069379
validation,F0_plus_F2a_trace_covariance,1885,14,0,0.6306912217963809,0.0017143362975912586,0.006122454458931823,0.030077812705945176,0.33139417474115085
validation,F0_plus_F2a_trace_covariance,1886,14,0,0.3399494288397748,0.005521903690514492,0.0019946263696199056,0.3417306724869896,0.3108033686131012
validation,F0_plus_F2a_trace_covariance,1887,14,0,0.7174153569180075,0.0328813757121104,0.0252244379762121,0.22447882939366912,8.468172993601997e-16
validation,F0_plus_F2a_trace_covariance,1888,14,0,0.6587352783756484,0.0060016893759529165,0.10199982384460388,0.23326216404525643,1.0443585384265707e-06
validation,F0_plus_F2a_trace_covariance,1889,14,0,0.5574480291964069,0.04365535962480616,0.023476304980607484,0.1875042580596279,0.18791604813855167
validation,F0_plus_F2a_trace_covariance,1890,14,0,0.5281136275027549,0.13436383498786783,0.11139427133416067,0.22612826613049677,4.4719727367743045e-11
validation,F0_plus_F2a_trace_covariance,1891,14,0,0.6869481558266554,0.06338593175476437,0.10709247912431674,0.1418298830165772,0.0007435502776862432
validation,F0_plus_F2a_trace_covariance,1892,14,0,0.3250178178423591,0.18123798709817052,0.37171688996933255,0.12202730427158275,8.18555030343542e-10
validation,F0_plus_F2a_trace_covariance,1893,14,0,0.5850719153619798,0.12135394969476603,0.23358130004102926,0.059992820887749675,1.4014475202414593e-08
validation,F0_plus_F2a_trace_covariance,1894,14,0,0.6872247446356958,0.09585062920936076,0.1060727335528656,0.11085173591644847,1.5668562932730672e-07
validation,F0_plus_F2a_trace_covariance,1895,14,1,0.06105899878857329,0.20440091814273617,0.05652604344827511,0.33770728400109973,0.3403067556193158
validation,F0_plus_F2a_trace_covariance,1896,14,1,0.06601851488516891,0.2591486650949401,0.07104755233047173,0.2516712309377223,0.352114036751697
validation,F0_plus_F2a_trace_covariance,1897,14,1,0.08256186775374545,0.1716950631939345,0.25929103523507074,0.16280984379824603,0.32364219001900324
validation,F0_plus_F2a_trace_covariance,1898,14,1,0.064510872964825,0.15882388979069614,0.0998761091160532,0.4356878212499495,0.24110130687847622
validation,F0_plus_F2a_trace_covariance,1899,14,1,0.135345233429868,0.29839085721511815,0.28190938453840686,0.060294916484676664,0.22405960833193025
validation,F0_plus_F2a_trace_covariance,1900,14,1,0.1787644523168427,0.33059092059145195,0.34000684490050886,0.12603734823048204,0.024600433960714308
validation,F0_plus_F2a_trace_covariance,1901,14,1,0.17697365129618667,0.4620525132614173,0.20058073978587557,0.15963106738207666,0.0007620282744437665
validation,F0_plus_F2a_trace_covariance,1902,14,1,0.2634638038181322,0.36537474371577106,0.2419271051692339,0.1257619116632397,0.003472435633623214
validation,F0_plus_F2a_trace_covariance,1903,14,1,0.2975221070249607,0.3006308903963657,0.13391075034001332,0.20534431104069029,0.06259194119797006
validation,F0_plus_F2a_trace_covariance,1904,14,1,0.19885271138758087,0.45263974591949524,0.23142018878332327,0.10072300240712534,0.016364351502475297
validation,F0_plus_F2a_trace_covariance,1905,14,1,0.3019843239983891,0.3779830504725495,0.12131215483930124,0.0676518343371289,0.13106863635263116
validation,F0_plus_F2a_trace_covariance,1906,14,1,0.13590618926808984,0.4236235471663592,0.20619736249274903,0.15066431512405207,0.08360858594874997
validation,F0_plus_F2a_trace_covariance,1907,14,1,0.22815008941564754,0.5804846417458075,0.11223622562289658,0.06365392325810533,0.015475119957543172
validation,F0_plus_F2a_trace_covariance,1908,14,1,0.2067432683819804,0.3234522221080474,0.33555115260811635,0.1312942877104656,0.0029590691913900513
validation,F0_plus_F2a_trace_covariance,1909,14,1,0.07777780438584685,0.3915070848446763,0.13127321108231263,0.08688170139635319,0.312560198290811
validation,F0_plus_F2a_trace_covariance,1910,14,1,0.1024279200822039,0.33608637103755507,0.2411907110759772,0.04844993956695065,0.2718450582373132
validation,F0_plus_F2a_trace_covariance,1911,14,1,0.15621852109837628,0.13578004536272226,0.41959366968489437,0.16357061738970316,0.12483714646430384
validation,F0_plus_F2a_trace_covariance,1912,14,1,0.23673749325276897,0.27929887971224987,0.14300292263407063,0.33748576509160494,0.003474939309305622
validation,F0_plus_F2a_trace_covariance,1913,14,1,0.13680519686361822,0.26949264005942314,0.3689350170744716,0.22476523684117203,1.9091613150506456e-06
validation,F0_plus_F2a_trace_covariance,1914,14,1,0.18822810775278134,0.3600893127879273,0.11883270591337852,0.23218330988004113,0.10066656366587173
validation,F0_plus_F2a_trace_covariance,1915,14,1,0.2458008311039135,0.11556657303053237,0.29568555806094843,0.0743214010734784,0.26862563673112727
validation,F0_plus_F2a_trace_covariance,1916,14,1,0.29397844616822133,0.1251232215865458,0.34463288041153506,0.2361622792603103,0.00010317257338760666
validation,F0_plus_F2a_trace_covariance,1917,14,1,0.2632857780930921,0.06198721118357411,0.3939363598326871,0.14931939730247692,0.13147125358816977
validation,F0_plus_F2a_trace_covariance,1918,14,1,0.20052770086109395,0.17688050256885038,0.36148000654094226,0.2610372028317442,7.458719736918693e-05
validation,F0_plus_F2a_trace_covariance,1919,14,1,0.5842218674681181,0.08248683615759193,0.12527654995252271,0.11784189823388208,0.0901728481878852
validation,F0_plus_F2a_trace_covariance,1920,14,1,0.4205881479962917,0.19348733619503947,0.13148428066652337,0.24300081913154647,0.011439416010599031
validation,F0_plus_F2a_trace_covariance,1921,14,1,0.3552287167563222,0.14138183048448025,0.30982997035057513,0.19355948132213185,1.0864905241014407e-09
validation,F0_plus_F2a_trace_covariance,1922,14,1,0.5101822309518698,0.1329523949201734,0.25744337149385815,0.0746293045378816,0.024792698096217203
validation,F0_plus_F2a_trace_covariance,1923,14,1,0.4903135099537492,0.15152920598718223,0.26951857298817705,0.08862935329387917,9.357777012369253e-06
validation,F0_plus_F2a_trace_covariance,1924,14,1,0.43700715058742445,0.09960793864980716,0.3498992890179669,0.11348561868336061,3.0614408288852595e-09
validation,F0_plus_F2a_trace_covariance,1925,14,2,0.23579664044747997,0.3747216905010755,0.20544913567432807,0.11446750498554183,0.06956502839157468
validation,F0_plus_F2a_trace_covariance,1926,14,2,0.2533654471731099,0.2749447340964451,0.31488119894954125,0.1314625292010447,0.025346090579858968
validation,F0_plus_F2a_trace_covariance,1927,14,2,0.22226951022580554,0.29294415325223283,0.27729210384335395,0.18035557860008292,0.027138654078524758
validation,F0_plus_F2a_trace_covariance,1928,14,2,0.1914065766481127,0.19664696500264967,0.27807352194566765,0.18283831780124538,0.15103461860232462
validation,F0_plus_F2a_trace_covariance,1929,14,2,0.23912892347260337,0.26117904988573226,0.25400737625582054,0.17433038347454644,0.07135426691129736
validation,F0_plus_F2a_trace_covariance,1930,14,2,0.1827384331202071,0.31130468480840534,0.15824549749356268,0.1714467510116432,0.1762646335661818
validation,F0_plus_F2a_trace_covariance,1931,14,2,0.16284279397231727,0.24166273666772073,0.4096066653506654,0.1819921018906381,0.0038957021186585505
validation,F0_plus_F2a_trace_covariance,1932,14,2,0.2044819357745665,0.24655699866696493,0.21097434376477756,0.26716533759518296,0.07082138419850807
