phase,subject,arm,trial_id,domain,label,p_0,p_1,p_2,p_3,p_4
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_0.csv,trial_4,0,0.09112450739705036,0.023424908289344005,0.6299579303536258,0.1034546740227365,0.15203797993724324
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_1.csv,trial_4,1,0.009618738927021893,0.502088767020071,0.31052109093270763,0.1572771453242892,0.02049425779591035
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_2.csv,trial_4,2,0.005344362111602682,0.007090605739977869,0.9653916275366908,0.017560479886205054,0.0046129247255235605
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_3.csv,trial_4,3,0.00011991669848790485,0.6572459432304464,4.203604391936613e-06,0.3425883712443304,4.15652223433781e-05
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_4.csv,trial_4,4,0.030551585104171008,0.006633275776461946,0.5911870779498376,0.026524515324556238,0.3451035458449733
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_0.csv,trial_1,0,0.3226966176773951,0.3644609810500962,2.8844519024579513e-07,0.0998678626301808,0.2129742501971376
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_1.csv,trial_1,1,0.00786694365369646,0.8318858013691578,0.02438373175326649,0.12040247672311341,0.015461046500765789
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_2.csv,trial_1,2,0.00201216482058942,0.00218958629400364,0.9856514578146671,0.006759773000224742,0.003387018070515152
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_3.csv,trial_1,3,0.0008189264307744559,0.6181838993547439,0.0001292128540924723,0.3801782554962497,0.0006897058641394556
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_4.csv,trial_1,4,0.007557197169235488,0.0018886517459892013,0.8127813905959335,0.025913373153845495,0.15185938733499618
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_0.csv,trial_1,0,0.07855959057728136,0.5996499518430347,0.010348962114844476,0.06675642050075752,0.2446850749640819
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_1.csv,trial_1,1,0.010769688766220682,0.507344776720631,0.07343303428042496,0.3609406791135328,0.04751182111919044
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_2.csv,trial_1,2,0.0023291065542599483,0.0019329017349788446,0.9790672236509753,0.011858220559819771,0.004812547499966246
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_3.csv,trial_1,3,0.0019984472520468643,0.687896801437972,0.007643828231304162,0.301374152056937,0.0010867710217398983
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_4.csv,trial_1,4,0.011817513977638937,0.002273396221298562,0.6446716534896532,0.03383774514962638,0.30739969116178306
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_0.csv,trial_2,0,0.17700887740594962,0.08391020051648676,0.16393673470083622,0.061896419654685716,0.5132477677220417
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_1.csv,trial_2,1,0.007657797089649554,0.028818093084353326,0.8661902879496386,0.07522042575134302,0.022113396125015394
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_2.csv,trial_2,2,0.0014043157613326898,0.0021806913548180567,0.9859596595630797,0.006838250914335815,0.003617082406433715
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_3.csv,trial_2,3,0.00056279391218203,0.5201542631707152,9.377863867742279e-06,0.4791662511092807,0.00010731394395432524
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_4.csv,trial_2,4,0.011543868466278176,0.0014332372319196714,0.5337172072484209,0.024983430664117495,0.4283222563892638
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_0.csv,trial_2,0,0.062183589222778037,0.011548166640477728,0.812540047759666,0.052010554725165824,0.061717641651912514
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_1.csv,trial_2,1,0.00737696166595647,0.15752939049709933,0.573037745301108,0.23973487864947887,0.02232102388635744
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_2.csv,trial_2,2,0.0006103138654300553,0.0014890036534276102,0.9935684624329754,0.0027230458641239732,0.0016091741840429039
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_3.csv,trial_2,3,0.0016527242892965363,0.5131711870675606,0.01264035531981324,0.46854046708114183,0.003995266242187818
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_4.csv,trial_2,4,0.00899981212757918,0.0016670012926990035,0.8276043719820229,0.03120275775207446,0.13052605684562452
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_0_C_0.csv,trial_3,0,0.24892620002523136,0.25123329694116686,0.037892892148509515,0.045767222237084314,0.4161803886480079
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_0_C_1.csv,trial_3,1,0.0014678006471370733,0.9669584852448274,0.0022731385494537014,0.02584058486710641,0.0034599906914754217
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_0_C_2.csv,trial_3,2,0.0007577482976068062,0.0023283118158213345,0.9927818315128764,0.002313926940916526,0.0018181814327791464
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_0_C_3.csv,trial_3,3,0.000393584684509205,0.31275843068162007,1.5247054012381487e-07,0.6868362347155154,1.1597447815328001e-05
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_0_C_4.csv,trial_3,4,0.0006495029449312354,4.0216050942912995e-06,1.4686922064141313e-06,5.356110138554486e-05,0.9992914456563825
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_1_C_0.csv,trial_3,0,0.13359510288545234,0.01921794488883955,0.5832991726416411,0.12218934945877305,0.14169843012529393
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_1_C_1.csv,trial_3,1,0.009661080774822342,0.7330646486677325,0.13225101470999473,0.10061326460338835,0.024409991244062162
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_1_C_2.csv,trial_3,2,0.0006599750895474992,0.0017582225752790094,0.9935731918234526,0.0024000093313084263,0.0016086011804123904
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_1_C_3.csv,trial_3,3,0.000783596013167499,0.22071461731712727,2.2844829868241517e-07,0.7784494802870342,5.2077934372205763e-05
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_1_C_4.csv,trial_3,4,0.011040400329626273,0.002973570761956886,0.10372855708766049,0.009998157028976475,0.8722593147917799
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_0_C_0.csv,trial_4,0,0.3079081133851048,0.06889404460956268,0.13210792931124768,0.22384058854124014,0.2672493241528446
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_0_C_1.csv,trial_4,1,0.0038930143105406914,0.8476564150146895,0.02616187825772947,0.11428830753446143,0.00800038488257875
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_0_C_2.csv,trial_4,2,0.002090081184348434,0.0014954121733836874,0.9771810216149085,0.014723194382049908,0.004510290645309577
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_0_C_3.csv,trial_4,3,0.0008340438987397082,0.369311116093783,4.645542785821821e-08,0.6298298199306379,2.4973621411479063e-05
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_0_C_4.csv,trial_4,4,0.021711995539753844,0.007167409043845233,0.8860520806209619,0.023776864141357826,0.06129165065408121
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_0.csv,trial_4,0,0.16937567346895047,0.019983458023644752,0.34424275674866,0.20247784630989604,0.26392026544884883
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_1.csv,trial_4,1,0.00801811200050847,0.3541388588561802,0.3785881473905208,0.24184436657409375,0.017410515178696705
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_2.csv,trial_4,2,0.001991560325301049,0.0036935622894736187,0.9790075198921684,0.011779259529300232,0.0035280979637567415
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_3.csv,trial_4,3,0.00018299469475819714,0.6529552912898395,2.1945523590746065e-06,0.3467698770992205,8.964236382275471e-05
validation,16,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_4.csv,trial_4,4,0.041109516711143025,0.005243700219558311,0.5295542132208263,0.05119242114128414,0.37290014870718824
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_0.csv,trial_1,0,0.39805512140523347,0.474473132632861,4.035598170982346e-07,0.02481677307515213,0.10265456932693624
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_1.csv,trial_1,1,0.007472559381943933,0.8135388598023536,0.025285305111540316,0.13801587847221491,0.015687397231947568
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_2.csv,trial_1,2,0.0017858954594980273,0.003371471570875898,0.9849464446295514,0.006141008854948747,0.003755179485125933
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_3.csv,trial_1,3,0.0007853204833557136,0.571763690627003,0.00014902513288647605,0.42678569869065724,0.0005162650660975284
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_4.csv,trial_1,4,0.006840674535466064,0.0030448226051966207,0.8801547693550649,0.02023833722737562,0.08972139627689679
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_0.csv,trial_1,0,0.061005515795659174,0.5761775382004205,0.010105152729633277,0.04304312294817756,0.3096686703261097
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_1.csv,trial_1,1,0.011911295208678972,0.6015710005243003,0.06807585508978416,0.2731018485009639,0.04534000067627254
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_2.csv,trial_1,2,0.0015317875741871758,0.002194385228312942,0.977637818420392,0.014321283821162137,0.004314724955945549
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_3.csv,trial_1,3,0.0020612053156274985,0.8293415321562398,0.005804011058921671,0.16185742838200085,0.0009358230872100784
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_4.csv,trial_1,4,0.010679351763359272,0.003301874225136354,0.7250631697107108,0.025451643980787607,0.23550396032000598
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_0.csv,trial_2,0,0.18116501495368972,0.06808793540483302,0.1445415865479814,0.04944870129444584,0.5567567617990501
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_1.csv,trial_2,1,0.0071594043617232055,0.04404445801300776,0.8626516307467701,0.0668792590292169,0.01926524784928201
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_2.csv,trial_2,2,0.0009829029655186112,0.002432048277686637,0.9819895939821685,0.010885020654763336,0.00371043411986292
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_3.csv,trial_2,3,0.0007569677197516085,0.6597926090183507,9.595488610179935e-06,0.3393272076092801,0.00011362016400738889
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_4.csv,trial_2,4,0.013059215588819059,0.002281138366740944,0.5412640208714313,0.02565904183382271,0.4177365833391862
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_0.csv,trial_2,0,0.07206848801792429,0.02211930431054304,0.8378561551443359,0.02579998917081394,0.042156063356382924
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_1.csv,trial_2,1,0.005526587472892232,0.19403018489985005,0.629994404349273,0.1545670038762228,0.015881819401761883
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_2.csv,trial_2,2,0.0005085310239407049,0.0024267551542318734,0.9932786026424263,0.0021660222111856884,0.001620088968215414
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_3.csv,trial_2,3,0.0008796922636537375,0.3917785932811585,0.012103190576800931,0.5920604229826572,0.003178100895729687
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_4.csv,trial_2,4,0.008841862996510684,0.0025467224698621505,0.7706225844734019,0.04886530514731551,0.16912352491290972
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_0_C_0.csv,trial_3,0,0.26802361145681697,0.2259539055008163,0.04318692566198412,0.05599240203867016,0.4068431553417125
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_0_C_1.csv,trial_3,1,0.001702801173805077,0.9558119224376258,0.004178424273320987,0.03519701683283144,0.003109835282416542
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_0_C_2.csv,trial_3,2,0.000621820732085802,0.0030503275191239494,0.9927542337190259,0.002131829892123815,0.0014417881376404022
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_0_C_3.csv,trial_3,3,0.0006849984613276067,0.7808111369525829,1.7793680451441623e-07,0.21848978722604556,1.3899423239618652e-05
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_0_C_4.csv,trial_3,4,0.0009208565938979453,1.672755305778997e-05,5.106430412543349e-06,7.283097085544194e-05,0.9989844784517763
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_1_C_0.csv,trial_3,0,0.21528064425071533,0.025791397149002134,0.596348057609222,0.07294579871844713,0.08963410227261331
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_1_C_1.csv,trial_3,1,0.007870953513307107,0.7766011112235836,0.12839670511225354,0.06632284862403315,0.020808381526822847
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_1_C_2.csv,trial_3,2,0.0004761169522154705,0.0029252614465923024,0.9940288335279773,0.0014559061227845589,0.0011138819504301202
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_1_C_3.csv,trial_3,3,0.0010366814728650802,0.13747929249447197,2.023989446145498e-07,0.8614404266797008,4.339695401760767e-05
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_3/R_1_C_4.csv,trial_3,4,0.0133318301356093,0.003111468790046938,0.10543689160586747,0.015063460690022656,0.8630563487784536
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_0_C_0.csv,trial_4,0,0.2781457581600383,0.0642330126127612,0.0988327369943741,0.20218240365883133,0.3566060885739952
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_0_C_1.csv,trial_4,1,0.0037871016654088055,0.8806531055624328,0.02497637934736754,0.0834914549542158,0.007091958470575112
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_0_C_2.csv,trial_4,2,0.0017005402399861188,0.0024018600364998917,0.9780549157092703,0.013794157091714923,0.004048526922528757
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_0_C_3.csv,trial_4,3,0.00027444220822636515,0.039328820607365,1.726359704001001e-08,0.9603785264844374,1.8193436374271665e-05
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_0_C_4.csv,trial_4,4,0.021220540292889983,0.006882573396546242,0.8617016797704912,0.039666457086309496,0.07052874945376306
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_0.csv,trial_4,0,0.16522228224496602,0.015209456097741976,0.28782445311374255,0.23841591557559974,0.29332789296794975
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_1.csv,trial_4,1,0.00859708472704178,0.49409887756927784,0.3198395507543412,0.16070723475035334,0.01675725219898569
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_2.csv,trial_4,2,0.0036470850758239847,0.00860462251021065,0.9727142191277989,0.011718533122962681,0.0033155401632037665
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_3.csv,trial_4,3,0.00026707158397114295,0.30751411125876044,2.1486251596782137e-06,0.6921090272445346,0.00010764128757414373
validation,16,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_4.csv,trial_4,4,0.04271110855759034,0.00906556127261344,0.5612593956148969,0.040030960800926205,0.3469329737539732
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_0.csv,trial_1,0,0.014467253847070174,0.0020414520598893726,3.0026479348467122e-05,0.0009746679973685463,0.9824865996163233
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_1.csv,trial_1,1,0.333380337726482,0.6353704449724434,0.013972878280682156,0.00200326347211742,0.015273075548274943
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_2.csv,trial_1,2,0.004864291948183825,0.0060012322380428,0.9808342601679079,0.0033130816524240465,0.004987133993441582
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_3.csv,trial_1,3,0.045768977295929186,0.886831543102509,0.005157686607499848,0.05968722644854598,0.002554566545516053
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_4.csv,trial_1,4,0.28547095804089806,4.614217699676602e-06,0.00010240068619752162,0.024078550780023897,0.6903434762751808
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_0.csv,trial_1,0,0.02356995909123497,0.0012953694719536845,1.1192196882509794e-05,0.004869261336857962,0.970254217903071
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_1.csv,trial_1,1,0.4060455517677273,0.5674115099247885,0.011593746747260577,0.0017983903760484536,0.01315080118417512
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_2.csv,trial_1,2,0.004846944936897429,0.005785232473593593,0.9812378463959014,0.003198047556464835,0.0049319286371428146
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_3.csv,trial_1,3,0.047928749865639414,0.8947158422538932,0.005899531940136666,0.04866235296805535,0.0027935229722753758
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_4.csv,trial_1,4,0.3655185726605603,4.209604906319703e-06,0.00011686447817219587,0.057952459218768966,0.5764078940375923
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_0.csv,trial_2,0,0.01383814881487513,0.003935562977355081,0.0003668469156551654,0.0009898250411805455,0.980869616250934
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_1.csv,trial_2,1,0.4444271189310533,0.5299409299599365,0.012568572864117238,0.0016224200684085345,0.011440958176484564
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_2.csv,trial_2,2,0.004637119590243203,0.005332812756779119,0.9822875012749627,0.002948281009165334,0.004794285368849808
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_3.csv,trial_2,3,0.026437463001381955,0.9393284243727165,0.005830264523210367,0.02698423854057961,0.0014196095621114842
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_4.csv,trial_2,4,0.4886207184728218,4.6014218218566376e-05,0.0011652627556350463,0.02671076205162157,0.48345724250170297
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_0.csv,trial_2,0,0.010955103701533938,0.001277449947020925,7.215204549723412e-06,0.0024726168414672886,0.9852876143054281
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_1.csv,trial_2,1,0.5027437525136784,0.47703772012980555,0.010656671536517448,0.0009748138812975478,0.00858704193870093
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_2.csv,trial_2,2,0.004640384717985814,0.005382348750952362,0.9822188109635832,0.0029614942022178447,0.004796961365260666
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_3.csv,trial_2,3,0.04511735706763828,0.8962956066371809,0.013779159382740002,0.04167061915992657,0.0031372577525144085
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_4.csv,trial_2,4,0.4113953942152815,8.82342187926115e-06,0.00027420905241654433,0.0478314898838961,0.5404900834265267
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_0.csv,trial_3,0,0.00965644553238204,0.0018108903031620778,6.39837619328439e-05,0.005402882048989414,0.9830657983535336
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_1.csv,trial_3,1,0.48875495990232937,0.47381603846630327,0.022422851136457124,0.002045370656000309,0.012960779838910075
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_2.csv,trial_3,2,0.00464746019225576,0.005320795405082875,0.9823389037408264,0.002953057712465923,0.004739782949369106
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_3.csv,trial_3,3,0.03851196452764793,0.9297150741264797,0.013874757644400592,0.015743842713328883,0.0021543609881429465
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_4.csv,trial_3,4,0.5934167475576915,0.00019147525533354877,0.005533292484418599,0.017851609516581473,0.38300687518597487
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_0.csv,trial_3,0,0.02659450587311513,0.017238745109059844,0.00020573796603930313,0.006202945817827593,0.949758065233958
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_1.csv,trial_3,1,0.5344691725037508,0.43456558951779833,0.017759324498272076,0.0014863615847340618,0.011719551895444763
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_2.csv,trial_3,2,0.004665914661079819,0.005309858048576031,0.9823606698189657,0.002958842477396988,0.004704714993981504
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_3.csv,trial_3,3,0.036576839318349735,0.925285184268746,0.014330450455113207,0.020902589516040446,0.0029049364417506663
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_4.csv,trial_3,4,0.5886121306720731,0.00012585733620460324,0.00361582291334984,0.029426775129993556,0.378219413948379
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_0.csv,trial_4,0,0.011100097802488494,0.0026988190644753186,3.429792967283004e-05,0.0014865406492760834,0.9846802445540872
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_1.csv,trial_4,1,0.35678606501445204,0.6303508646968666,0.0023484810722100443,0.0006140624933268207,0.009900526723144471
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_2.csv,trial_4,2,0.004902893288364429,0.006077722275603191,0.9808630903850434,0.0032161145363250186,0.004940179514664109
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_3.csv,trial_4,3,0.038961481880020306,0.9269957692722774,0.007003074450851899,0.024686711115585527,0.0023529632812646774
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_4.csv,trial_4,4,0.6531889604761615,0.004256260922115927,0.13775647136437094,0.025115511887732315,0.17968279534961934
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_0.csv,trial_4,0,0.007012100957725058,0.003298251335631034,2.317320042001351e-05,0.0003902111178824152,0.9892762633883414
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_1.csv,trial_4,1,0.33873082174071384,0.6451232488215898,0.004791209797221429,0.0009046852716340271,0.01045003436884091
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_2.csv,trial_4,2,0.0046979938939978325,0.005337370287870188,0.9822490692302284,0.002996914193232824,0.004718652394670964
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_3.csv,trial_4,3,0.04378668676198013,0.9060663468864703,0.010076758180827088,0.03737786017963328,0.002692347991089295
validation,17,F0,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_4.csv,trial_4,4,0.47548798285172034,2.3757395258471718e-05,0.00042751124236614174,0.018464177824934664,0.5055965706857204
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_0.csv,trial_1,0,0.024005369871350206,0.004507800073100683,8.876970183366679e-05,0.0014754149499032485,0.9699226454038122
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_1.csv,trial_1,1,0.3233894846313658,0.6368979518260933,0.018044820024953816,0.003330446285469508,0.018337297232117585
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_2.csv,trial_1,2,0.0064139189018789945,0.006775158388953479,0.976902368624248,0.0029041975060125048,0.007004356578907142
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_3.csv,trial_1,3,0.032578330030903484,0.8274546528950991,0.002999726698325068,0.13322826337687196,0.003739026998800489
validation,17,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_4.csv,trial_1,4,0.302323216384449,8.080345170933093e-06,0.00019678751210271247,0.02440873673837488,0.6730631790199023
