arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0,final,session3_participant5_gesture16_trial7,5,16,0.0009157068922165508,0.005383877882349683,0.9936785765766435,2.1838648790204818e-05
F0,final,session3_participant5_gesture17_trial1,5,17,6.469826445549645e-06,7.071868616755929e-08,0.00023019835729371063,0.9997632610975745
F0,final,session3_participant5_gesture17_trial2,5,17,6.794897720828167e-06,7.303976870316084e-08,0.00022916865479839343,0.999763963407712
F0,final,session3_participant5_gesture17_trial3,5,17,5.287285687672131e-06,5.083055001116198e-08,0.00024031161839007883,0.9997543502653723
F0,final,session3_participant5_gesture17_trial4,5,17,7.32494722805866e-06,6.815557731621032e-08,0.0002538950435582936,0.9997387118536363
F0,final,session3_participant5_gesture17_trial5,5,17,1.4460029714104875e-05,8.594374446686093e-08,0.0003383474354812507,0.99964710659106
F0,final,session3_participant5_gesture17_trial6,5,17,6.008404789404174e-06,4.567206600053104e-08,0.0002361259892867213,0.9997578199338578
F0,final,session3_participant5_gesture17_trial7,5,17,2.0053128586185003e-05,1.0173036786015271e-07,0.00044004237494036947,0.9995398027661057
F0,final,session3_participant6_gesture4_trial1,6,4,0.7677897565186032,0.0037998470379957817,0.05917783301844156,0.16923256342495957
F0,final,session3_participant6_gesture4_trial2,6,4,0.9447172519018412,0.001984881129927468,0.030550466657907095,0.022747400310324264
F0,final,session3_participant6_gesture4_trial3,6,4,0.7906653359252096,0.001974707959186958,0.041437778551978326,0.16592217756362534
F0,final,session3_participant6_gesture4_trial4,6,4,0.9016128719055173,0.0014089038545193814,0.011399021037384436,0.085579203202579
F0,final,session3_participant6_gesture4_trial5,6,4,0.9185994232377502,0.01785309506749596,0.06344353012101199,0.00010395157374170486
F0,final,session3_participant6_gesture4_trial6,6,4,0.7902681378609824,0.01263310720586944,0.1944278122874887,0.00267094264565958
F0,final,session3_participant6_gesture4_trial7,6,4,0.8764151611314623,0.00191539846155305,0.08440597060337895,0.03726346980360554
F0,final,session3_participant6_gesture15_trial1,6,15,0.0046767404775181366,0.9077578694774154,0.08754813512477833,1.7254920288065068e-05
F0,final,session3_participant6_gesture15_trial2,6,15,0.0077093778273261485,0.940956494646147,0.0512335178200769,0.00010060970645011419
F0,final,session3_participant6_gesture15_trial3,6,15,0.0007536124651957354,0.9906780618161003,0.008568296649502618,2.9069201313165393e-08
F0,final,session3_participant6_gesture15_trial4,6,15,0.005236789249539444,0.9833173247074622,0.011445790790902074,9.525209627350742e-08
F0,final,session3_participant6_gesture15_trial5,6,15,0.01143031929453197,0.9325018798472079,0.05606745060240317,3.5025585716146303e-07
F0,final,session3_participant6_gesture15_trial6,6,15,0.003365673048062387,0.9597588642124449,0.03687071414204436,4.7485974482794216e-06
F0,final,session3_participant6_gesture15_trial7,6,15,0.0028962284505852248,0.9562356451922884,0.040866009913231395,2.116443894952793e-06
F0,final,session3_participant6_gesture16_trial1,6,16,0.702963502086597,0.0059341978987281305,0.2904334753493071,0.000668824665367932
F0,final,session3_participant6_gesture16_trial2,6,16,0.03221244920526467,0.0012394766667311382,0.9665475253276528,5.488003514238014e-07
F0,final,session3_participant6_gesture16_trial3,6,16,0.04054331498262824,0.001003002817639113,0.9584531892659167,4.929338159958034e-07
F0,final,session3_participant6_gesture16_trial4,6,16,0.22945261340757714,0.0032833580641451316,0.7330817592445734,0.03418226928370426
F0,final,session3_participant6_gesture16_trial5,6,16,0.29108683651304135,0.010246312133999706,0.6968577222961856,0.001809129056773496
F0,final,session3_participant6_gesture16_trial6,6,16,0.47220268886443584,0.0007206304997040369,0.3440332247608794,0.18304345587498075
F0,final,session3_participant6_gesture16_trial7,6,16,0.024708274160702783,0.0006201547239020967,0.974669835542208,1.7355731873400172e-06
F0,final,session3_participant6_gesture17_trial1,6,17,7.311432845419748e-05,4.3945615361578063e-07,0.0006052856114581673,0.999321160603934
F0,final,session3_participant6_gesture17_trial2,6,17,6.60041430447843e-06,6.03201358925217e-08,0.0002492375642670229,0.9997441017012926
F0,final,session3_participant6_gesture17_trial3,6,17,7.557423896291885e-06,1.5089943834288495e-07,0.0002826914919384197,0.9997096001847269
F0,final,session3_participant6_gesture17_trial4,6,17,4.0385229134973806e-05,2.6293007881673945e-07,0.0002041342307809919,0.9997552176100052
F0,final,session3_participant6_gesture17_trial5,6,17,0.0001236857633586032,8.473063884887681e-07,0.0008626583672409257,0.9990128085630121
F0,final,session3_participant6_gesture17_trial6,6,17,5.523878737725517e-06,5.358153163566062e-08,0.00022598710314100743,0.9997684354365896
F0,final,session3_participant6_gesture17_trial7,6,17,7.408341325673321e-06,4.5033864125205095e-07,0.00021239278039592455,0.9997797485396371
F0,final,session3_participant7_gesture4_trial1,7,4,0.596072109820129,0.11956446104894793,0.28431759524245576,4.583388846718341e-05
F0,final,session3_participant7_gesture4_trial2,7,4,0.5714721990613846,0.4036323481621725,0.02489335433932509,2.0984371177388325e-06
F0,final,session3_participant7_gesture4_trial3,7,4,0.6746518162378647,0.07728075298004819,0.24690813478673482,0.001159295995352232
F0,final,session3_participant7_gesture4_trial4,7,4,0.7818812580851681,0.153465135608922,0.06462926229915356,2.4344006756317002e-05
F0,final,session3_participant7_gesture4_trial5,7,4,0.7873913754162951,0.1541370875322754,0.05843934222787204,3.2194823557374786e-05
F0,final,session3_participant7_gesture4_trial6,7,4,0.6251248485785825,0.20959424297862622,0.165255043647762,2.5864795029203815e-05
F0,final,session3_participant7_gesture4_trial7,7,4,0.7955625141720168,0.05788652730328886,0.14635261260315677,0.0001983459215374632
F0,final,session3_participant7_gesture15_trial1,7,15,0.0014530649043723518,0.9981168185936978,0.0004301119770357331,4.524893897662114e-09
F0,final,session3_participant7_gesture15_trial2,7,15,0.009042139538259594,0.9819134119726575,0.009044168419860048,2.800692228163948e-07
F0,final,session3_participant7_gesture15_trial3,7,15,0.0017735609360220964,0.9968925570365607,0.0013338753647819403,6.662635270306486e-09
F0,final,session3_participant7_gesture15_trial4,7,15,0.079609318096204,0.8229042769104801,0.09745595923518037,3.0445758135690698e-05
F0,final,session3_participant7_gesture15_trial5,7,15,0.035402918350748845,0.9517185526167716,0.012877908507041468,6.205254378772278e-07
F0,final,session3_participant7_gesture15_trial6,7,15,0.2581710608832301,0.6019599555151498,0.13969093068935587,0.00017805291226416847
F0,final,session3_participant7_gesture15_trial7,7,15,0.15689382971775487,0.8245671711143084,0.01853649317674133,2.5059911952312855e-06
F0,final,session3_participant7_gesture16_trial1,7,16,0.012470634694856906,0.002607023357260775,0.9848779738514111,4.436809647115232e-05
F0,final,session3_participant7_gesture16_trial2,7,16,0.0012451018806068084,2.005463227286499e-05,0.9987298020481447,5.041438975643685e-06
F0,final,session3_participant7_gesture16_trial3,7,16,0.0021097962120764026,0.005054568944579591,0.9928105889309597,2.504591238426305e-05
F0,final,session3_participant7_gesture16_trial4,7,16,0.0041195941287714,3.1276929778331335e-06,0.9941910920448608,0.001686186133390005
F0,final,session3_participant7_gesture16_trial5,7,16,0.001139362497807035,0.000544059988458594,0.9983165685721631,8.941571249934962e-09
F0,final,session3_participant7_gesture16_trial6,7,16,0.003419648596517262,1.0736180894498449e-06,0.9960049598478028,0.0005743179375905562
F0,final,session3_participant7_gesture16_trial7,7,16,0.005975380901080902,0.002203094182786761,0.9918209639183099,5.609978224326197e-07
F0,final,session3_participant7_gesture17_trial1,7,17,6.433100268720649e-06,6.067158313005705e-08,0.00023884331389763846,0.9997546629142505
F0,final,session3_participant7_gesture17_trial2,7,17,5.669725480557416e-06,5.918077436877413e-08,0.00022941865361791628,0.9997648524401271
F0,final,session3_participant7_gesture17_trial3,7,17,8.301885829152415e-06,7.098904829120731e-08,0.00023242715410247406,0.9997591999710201
F0,final,session3_participant7_gesture17_trial4,7,17,2.018807724613287e-05,1.6906485220036885e-07,0.00029502276835903084,0.9996846200895426
F0,final,session3_participant7_gesture17_trial5,7,17,1.605208556399973e-05,1.439788390733368e-07,0.00038858132689991625,0.999595222608697
F0,final,session3_participant7_gesture17_trial6,7,17,1.2283500841470724e-05,1.1070285206493343e-07,0.00023191747235071252,0.9997556883239558
F0,final,session3_participant7_gesture17_trial7,7,17,9.95830009268006e-06,8.36664912518832e-08,0.00022633156521514378,0.9997636264682009
F0,final,session3_participant8_gesture4_trial1,8,4,0.7864298686601389,0.18350538082332055,0.030063120453762422,1.6300627780595256e-06
F0,final,session3_participant8_gesture4_trial2,8,4,0.7785329188044711,0.12780392814504848,0.09365517253775897,7.980512721476486e-06
F0,final,session3_participant8_gesture4_trial3,8,4,0.7173169357885026,0.2502620628725429,0.0324187313110454,2.2700279091126755e-06
F0,final,session3_participant8_gesture4_trial4,8,4,0.752848871677834,0.18975457972601625,0.05739337740601475,3.1711901350724625e-06
F0,final,session3_participant8_gesture4_trial5,8,4,0.6153359277012771,0.32732763930079467,0.057334609835185735,1.8231627424143017e-06
F0,final,session3_participant8_gesture4_trial6,8,4,0.8322600989040226,0.11605975990368089,0.05162374522522125,5.63959670752143e-05
F0,final,session3_participant8_gesture4_trial7,8,4,0.6839916978638676,0.3071824051091272,0.008825875366462963,2.1660542374872534e-08
F0,final,session3_participant8_gesture15_trial1,8,15,0.31763429180092834,0.6753095691409094,0.007021871582095589,3.426747606659385e-05
F0,final,session3_participant8_gesture15_trial2,8,15,0.5757374700627927,0.37929867634187964,0.04452630520218318,0.0004375483931444192
F0,final,session3_participant8_gesture15_trial3,8,15,0.6330809068509748,0.30277276234096284,0.06361101056553822,0.000535320242524239
F0,final,session3_participant8_gesture15_trial4,8,15,0.15238912204639082,0.8130703875694599,0.034524445388110996,1.6044996038288395e-05
F0,final,session3_participant8_gesture15_trial5,8,15,0.28230691290218457,0.6933003451877124,0.024369848769732614,2.2893140370423665e-05
F0,final,session3_participant8_gesture15_trial6,8,15,0.44919480549217533,0.5362577842075693,0.01449129603017141,5.611427008388141e-05
F0,final,session3_participant8_gesture15_trial7,8,15,0.09608723700021067,0.8959414785812502,0.007971160188213816,1.2423032525325937e-07
F0,final,session3_participant8_gesture16_trial1,8,16,7.738962151170842e-06,0.3084021874859576,0.6915898676377062,2.0591418488511156e-07
F0,final,session3_participant8_gesture16_trial2,8,16,0.002781553359514448,0.043700854928350095,0.9535033153192164,1.4276392919145584e-05
F0,final,session3_participant8_gesture16_trial3,8,16,0.004438480616313011,0.0019524222271832296,0.9931301854529557,0.00047891170354807375
F0,final,session3_participant8_gesture16_trial4,8,16,0.00012998264656511853,0.1604395756823055,0.839419406121873,1.103554925634843e-05
F0,final,session3_participant8_gesture16_trial5,8,16,4.3681745876427595e-05,0.37852301886358075,0.621432867849747,4.315407957342059e-07
F0,final,session3_participant8_gesture16_trial6,8,16,0.004313208121032949,0.39069709664301466,0.6049867270961176,2.968139834803728e-06
F0,final,session3_participant8_gesture16_trial7,8,16,0.016083208037436215,0.5169728319597,0.46694346661461855,4.933882452657677e-07
F0,final,session3_participant8_gesture17_trial1,8,17,1.719018380402227e-05,9.112957065692948e-08,0.00033016226681957447,0.9996525564198058
F0,final,session3_participant8_gesture17_trial2,8,17,2.0670111724802207e-05,1.123511676594589e-07,0.00033573813730755246,0.9996434793998
F0,final,session3_participant8_gesture17_trial3,8,17,1.7142334427601385e-05,1.1524946923489657e-07,0.0003328567681940183,0.9996498856479091
F0,final,session3_participant8_gesture17_trial4,8,17,0.0001902628961074846,1.6428547635734518e-06,0.002619603013464701,0.9971884912356642
F0,final,session3_participant8_gesture17_trial5,8,17,4.0166494114886344e-05,2.6098348047585276e-07,0.0006262189923902376,0.9993333535300144
F0,final,session3_participant8_gesture17_trial6,8,17,0.00013979544986605696,7.486272929765752e-07,0.0007004618195119584,0.999158994103329
F0,final,session3_participant8_gesture17_trial7,8,17,0.004568112396481923,7.205207128204444e-05,0.025010298832881223,0.9703495366993549
F0+ring_lag,validation,session2_participant1_gesture4_trial1,1,4,0.769628477344945,0.22835053036777403,0.002016610808306113,4.381478974890788e-06
F0+ring_lag,validation,session2_participant1_gesture4_trial2,1,4,0.8110320593682104,0.177118280832841,0.011275926404838547,0.0005737333941101466
F0+ring_lag,validation,session2_participant1_gesture4_trial3,1,4,0.8386947708124644,0.15835670203985638,0.0028935703759636355,5.495677171544196e-05
F0+ring_lag,validation,session2_participant1_gesture4_trial4,1,4,0.8376237548049759,0.16104431828204258,0.0012506004948249425,8.132641815674286e-05
F0+ring_lag,validation,session2_participant1_gesture4_trial5,1,4,0.8493943280443941,0.15030447500676483,0.00029831565469260385,2.8812941484966127e-06
F0+ring_lag,validation,session2_participant1_gesture4_trial6,1,4,0.9270212951120403,0.06994535964134975,0.002727888454471808,0.00030545679213829643
F0+ring_lag,validation,session2_participant1_gesture4_trial7,1,4,0.8697627431450948,0.12958586920862156,0.0006486220999425625,2.76554634117449e-06
F0+ring_lag,validation,session2_participant1_gesture15_trial1,1,15,0.032014559240447986,0.9625100533697201,0.005441416842464811,3.397054736722822e-05
F0+ring_lag,validation,session2_participant1_gesture15_trial2,1,15,0.05375471555298899,0.9356155496214741,0.010265590439061488,0.000364144386475452
F0+ring_lag,validation,session2_participant1_gesture15_trial3,1,15,0.06932733805789297,0.9284817400642291,0.002151591470291701,3.9330407586269746e-05
F0+ring_lag,validation,session2_participant1_gesture15_trial4,1,15,0.03420765955289556,0.9560686372171433,0.009712225193725265,1.1478036235824814e-05
F0+ring_lag,validation,session2_participant1_gesture15_trial5,1,15,0.3244936343120153,0.6744637489877391,0.0010336771861603439,8.939514085469595e-06
F0+ring_lag,validation,session2_participant1_gesture15_trial6,1,15,0.09670924544762817,0.9021905881474643,0.0010860937374460554,1.4072667461498854e-05
F0+ring_lag,validation,session2_participant1_gesture15_trial7,1,15,0.013141912974812618,0.9849669302570027,0.0018896341445589048,1.5226236257787675e-06
F0+ring_lag,validation,session2_participant1_gesture16_trial1,1,16,4.91096526368356e-08,2.077423971399702e-05,0.9999791760417831,6.088503715681191e-10
F0+ring_lag,validation,session2_participant1_gesture16_trial2,1,16,0.00022932245008115885,0.005401240377608585,0.9943691471973757,2.8997493448057923e-07
F0+ring_lag,validation,session2_participant1_gesture16_trial3,1,16,1.7209711785117288e-06,0.012456113686645648,0.9875421409390306,2.4403145148551007e-08
F0+ring_lag,validation,session2_participant1_gesture16_trial4,1,16,0.003092408603093257,0.018627935876980344,0.9782788191352303,8.363846961190507e-07
F0+ring_lag,validation,session2_participant1_gesture16_trial5,1,16,3.854969868736189e-05,0.03980814318676925,0.9601526112421532,6.958723900094073e-07
F0+ring_lag,validation,session2_participant1_gesture16_trial6,1,16,6.617984646533245e-07,0.001190431131015497,0.998808841046391,6.602412885151752e-08
F0+ring_lag,validation,session2_participant1_gesture16_trial7,1,16,1.3343495270188175e-06,0.002866136851552739,0.997132428472509,1.0032641122016053e-07
F0+ring_lag,validation,session2_participant1_gesture17_trial1,1,17,0.005404489953174361,0.001474299415290885,0.0013040368011537269,0.9918171738303811
F0+ring_lag,validation,session2_participant1_gesture17_trial2,1,17,0.0004542345591435203,0.0026637419783432964,0.005537417970532902,0.9913446054919803
F0+ring_lag,validation,session2_participant1_gesture17_trial3,1,17,0.0032130201493499105,0.01737524434416374,0.013830046629587395,0.9655816888768989
F0+ring_lag,validation,session2_participant1_gesture17_trial4,1,17,0.004042525578956875,0.00020896020495041445,0.002186795599742069,0.9935617186163506
F0+ring_lag,validation,session2_participant1_gesture17_trial5,1,17,0.0443883223095309,0.27984216230473397,0.29273870729857926,0.3830308080871558
F0+ring_lag,validation,session2_participant1_gesture17_trial6,1,17,0.016626597908944555,0.05584776695727444,0.01830602053331211,0.9092196146004689
F0+ring_lag,validation,session2_participant1_gesture17_trial7,1,17,0.0005394877573722004,0.003815873678662811,0.0014441895350835769,0.9942004490288814
F0+ring_lag,validation,session2_participant2_gesture4_trial1,2,4,0.3740522416317718,0.6224495561049513,0.0023126927307715924,0.0011855095325053336
F0+ring_lag,validation,session2_participant2_gesture4_trial2,2,4,0.5489567767955804,0.44024623585435513,0.008789893366985865,0.002007093983078596
F0+ring_lag,validation,session2_participant2_gesture4_trial3,2,4,0.7239724909257335,0.27498198953727987,0.0010402180052781727,5.3015317085114175e-06
F0+ring_lag,validation,session2_participant2_gesture4_trial4,2,4,0.8614140795181658,0.13688672330319232,0.00013172231916126333,0.0015674748594805123
F0+ring_lag,validation,session2_participant2_gesture4_trial5,2,4,0.30729996374872937,0.6776511773421817,0.015033870714985078,1.4988194103861408e-05
F0+ring_lag,validation,session2_participant2_gesture4_trial6,2,4,0.8791942553083106,0.11972970932095091,0.0008797225893529677,0.00019631278138536253
F0+ring_lag,validation,session2_participant2_gesture4_trial7,2,4,0.593593692221157,0.40136695293631464,0.005018354829786504,2.100001274165876e-05
F0+ring_lag,validation,session2_participant2_gesture15_trial1,2,15,7.002216964234266e-05,0.9964987023222287,0.00047124728432318993,0.0029600282238057343
F0+ring_lag,validation,session2_participant2_gesture15_trial2,2,15,3.2661559500673535e-07,0.9999617403789602,3.700379779981802e-05,9.292076450994998e-07
F0+ring_lag,validation,session2_participant2_gesture15_trial3,2,15,1.2388935411067242e-05,0.9999555146737131,3.206343341262311e-05,3.2957463243363095e-08
F0+ring_lag,validation,session2_participant2_gesture15_trial4,2,15,1.70238159193441e-05,0.9998559974109155,0.000126053275471116,9.254976942605006e-07
F0+ring_lag,validation,session2_participant2_gesture15_trial5,2,15,1.665103133078136e-06,0.9999096269168742,8.667760089176892e-05,2.0303791010122616e-06
F0+ring_lag,validation,session2_participant2_gesture15_trial6,2,15,2.1129030445724466e-06,0.9992422726098745,0.0005077671869090448,0.0002478473001720041
F0+ring_lag,validation,session2_participant2_gesture15_trial7,2,15,6.551701470045033e-07,0.999982180702997,1.4711646806494271e-05,2.4524800492943407e-06
F0+ring_lag,validation,session2_participant2_gesture16_trial1,2,16,4.137838590485369e-09,3.9871392355075226e-05,0.9999601244668941,2.9121505612544544e-12
F0+ring_lag,validation,session2_participant2_gesture16_trial2,2,16,2.5806086721045644e-07,0.0012192069450131387,0.9987805349629485,3.1171267731400996e-11
F0+ring_lag,validation,session2_participant2_gesture16_trial3,2,16,2.6038738836821766e-06,0.0010613229868177492,0.9989360016197634,7.151953511389175e-08
F0+ring_lag,validation,session2_participant2_gesture16_trial4,2,16,2.1538884407721296e-06,0.0046988069227786936,0.9952990389797001,2.0908038207538466e-10
F0+ring_lag,validation,session2_participant2_gesture16_trial5,2,16,3.178893273908271e-08,0.00024017280464460814,0.9997597953389679,6.745488166609201e-11
F0+ring_lag,validation,session2_participant2_gesture16_trial6,2,16,5.416913816404421e-06,0.01285795911418071,0.9871366229820256,9.899772326802095e-10
F0+ring_lag,validation,session2_participant2_gesture16_trial7,2,16,2.080849693215871e-06,0.006654429385175803,0.9933434588000136,3.0965117275485324e-08
F0+ring_lag,validation,session2_participant2_gesture17_trial1,2,17,3.2818078422460554e-06,1.9387156728506972e-05,6.593234811422467e-05,0.9999113986873149
F0+ring_lag,validation,session2_participant2_gesture17_trial2,2,17,3.910464436088629e-06,4.3232159667392225e-05,5.8438409059111316e-05,0.9998944189668375
F0+ring_lag,validation,session2_participant2_gesture17_trial3,2,17,2.9083459991039685e-06,2.0418975299521827e-07,0.0002281848728588939,0.9997687025913891
F0+ring_lag,validation,session2_participant2_gesture17_trial4,2,17,3.487658995350751e-06,7.112211269957113e-07,0.00024950036031107464,0.9997463007595666
F0+ring_lag,validation,session2_participant2_gesture17_trial5,2,17,0.0002319787616580637,4.258687001013747e-06,3.141259028521441e-05,0.9997323499610558
F0+ring_lag,validation,session2_participant2_gesture17_trial6,2,17,0.0028550827261241067,8.410643660850418e-05,2.40175267076014e-05,0.9970367933105597
F0+ring_lag,validation,session2_participant2_gesture17_trial7,2,17,7.116100769562297e-05,1.1049870717627494e-05,0.00011748698614843473,0.9998003021354384
F0+ring_lag,validation,session2_participant3_gesture4_trial1,3,4,0.9781650299060284,0.011318551526615797,0.0104431449901483,7.327357720758284e-05
F0+ring_lag,validation,session2_participant3_gesture4_trial2,3,4,0.9646658386346304,0.013006847138070939,0.02230211054809028,2.5203679208301593e-05
F0+ring_lag,validation,session2_participant3_gesture4_trial3,3,4,0.9454589059126028,0.05306343631594979,0.0014775493172582994,1.084541889059574e-07
F0+ring_lag,validation,session2_participant3_gesture4_trial4,3,4,0.9710369726080712,0.02427125290166884,0.004691326102423947,4.4838783608163936e-07
F0+ring_lag,validation,session2_participant3_gesture4_trial5,3,4,0.9662598191174376,0.030831674089706787,0.0029073819743440058,1.1248185115649146e-06
F0+ring_lag,validation,session2_participant3_gesture4_trial6,3,4,0.9863646511796336,0.013392566515792499,0.00024260221217951793,1.8009239444390122e-07
F0+ring_lag,validation,session2_participant3_gesture4_trial7,3,4,0.982916426234366,0.016783370214817586,0.00030019517378746246,8.377028719438687e-09
F0+ring_lag,validation,session2_participant3_gesture15_trial1,3,15,0.01249220875832699,0.9863406021287985,0.0011664682974336846,7.208154407499305e-07
F0+ring_lag,validation,session2_participant3_gesture15_trial2,3,15,0.017567219446780056,0.9809553339726209,0.0014769946390996702,4.519414992935016e-07
F0+ring_lag,validation,session2_participant3_gesture15_trial3,3,15,0.005507007027553943,0.9943155415206172,0.00017743999045102902,1.1461377733542836e-08
F0+ring_lag,validation,session2_participant3_gesture15_trial4,3,15,0.009691803718185633,0.9889456881576809,0.0013622371472991606,2.7097683425155064e-07
F0+ring_lag,validation,session2_participant3_gesture15_trial5,3,15,0.006342661135201108,0.9929972151673474,0.0006599411512106138,1.8254624108198593e-07
F0+ring_lag,validation,session2_participant3_gesture15_trial6,3,15,0.01922435936211253,0.9807310505409732,4.458058699529659e-05,9.509918973674849e-09
F0+ring_lag,validation,session2_participant3_gesture15_trial7,3,15,0.02930840079797429,0.9703868232060956,0.0003043973909601928,3.7860496995587106e-07
F0+ring_lag,validation,session2_participant3_gesture16_trial1,3,16,0.007295798337764405,0.0008256725478879881,0.9913856692959565,0.0004928598183910165
F0+ring_lag,validation,session2_participant3_gesture16_trial2,3,16,0.09420552404255747,0.002372458467940991,0.565606442413765,0.3378155750757365
F0+ring_lag,validation,session2_participant3_gesture16_trial3,3,16,0.04005513670479275,0.051416892320307946,0.9085275670364691,4.039384302681893e-07
F0+ring_lag,validation,session2_participant3_gesture16_trial4,3,16,0.0006215381340423789,0.0002614243670358207,0.9991146854898139,2.3520091078792755e-06
F0+ring_lag,validation,session2_participant3_gesture16_trial5,3,16,0.002065707761174108,0.004210625165053809,0.9937223939724347,1.273101337403993e-06
F0+ring_lag,validation,session2_participant3_gesture16_trial6,3,16,0.0003632291842613677,0.0023020554267835012,0.9973344815257931,2.338631619812663e-07
F0+ring_lag,validation,session2_participant3_gesture16_trial7,3,16,0.13305307683218495,0.07147160750078442,0.7954694313081552,5.884358875514581e-06
F0+ring_lag,validation,session2_participant3_gesture17_trial1,3,17,1.7168086131035147e-05,2.1843604552322087e-07,0.00022047303214211807,0.9997621404456813
F0+ring_lag,validation,session2_participant3_gesture17_trial2,3,17,0.00018975143801139332,1.1355859414757042e-06,0.0005524003258432802,0.9992567126502038
F0+ring_lag,validation,session2_participant3_gesture17_trial3,3,17,1.8603244513738258e-05,4.988565218291046e-07,0.0003083388701823964,0.9996725590287822
F0+ring_lag,validation,session2_participant3_gesture17_trial4,3,17,0.00025990331778197426,4.2271002284891884e-07,0.0001097026697964226,0.9996299713023987
F0+ring_lag,validation,session2_participant3_gesture17_trial5,3,17,7.990717280220564e-06,1.0615687428644467e-07,0.0002236310506960751,0.9997682720751495
F0+ring_lag,validation,session2_participant3_gesture17_trial6,3,17,8.67925563659652e-06,1.288542284246929e-07,5.800102582873279e-05,0.9999331908643062
F0+ring_lag,validation,session2_participant3_gesture17_trial7,3,17,1.7619768710734625e-05,1.8456447971311235e-07,0.00012667531206683724,0.9998555203547428
F0+ring_lag,validation,session2_participant4_gesture4_trial1,4,4,0.9867830685929295,0.010369908090700933,0.002770947604434858,7.60757119347361e-05
F0+ring_lag,validation,session2_participant4_gesture4_trial2,4,4,0.9839313919937945,0.013805185555496638,0.0022627271877747692,6.952629340709192e-07
F0+ring_lag,validation,session2_participant4_gesture4_trial3,4,4,0.990630220162534,0.003989918693279277,0.005373754509338674,6.1066348480902856e-06
F0+ring_lag,validation,session2_participant4_gesture4_trial4,4,4,0.9912928797138574,0.002004948318552757,0.006678598721045247,2.3573246544781372e-05
F0+ring_lag,validation,session2_participant4_gesture4_trial5,4,4,0.9895912701049118,0.0038331871847513896,0.006575279254548871,2.6345578779648284e-07
F0+ring_lag,validation,session2_participant4_gesture4_trial6,4,4,0.7438200314564938,0.0034348903189291677,0.25181060255007565,0.0009344756745014891
F0+ring_lag,validation,session2_participant4_gesture4_trial7,4,4,0.9835674545149223,0.010681221534417439,0.005746011234630271,5.31271602990412e-06
F0+ring_lag,validation,session2_participant4_gesture15_trial1,4,15,0.8395906091605176,0.10749466412559495,0.03991708247232849,0.012997644241559038
F0+ring_lag,validation,session2_participant4_gesture15_trial2,4,15,0.044898256121531366,0.9508133362076628,0.004123015867547835,0.00016539180325795953
F0+ring_lag,validation,session2_participant4_gesture15_trial3,4,15,0.02185083185873233,0.9722880213386317,0.005855537325114472,5.60947752158039e-06
F0+ring_lag,validation,session2_participant4_gesture15_trial4,4,15,0.011794093493532077,0.9825157891646423,0.005683861737111022,6.255604714536374e-06
F0+ring_lag,validation,session2_participant4_gesture15_trial5,4,15,0.2718508141317779,0.7118614314140866,0.01606818449994312,0.00021956995419224616
F0+ring_lag,validation,session2_participant4_gesture15_trial6,4,15,0.000629509073859289,0.9979175693780273,0.0014528003598737772,1.2118823950956068e-07
F0+ring_lag,validation,session2_participant4_gesture15_trial7,4,15,0.028947407198265152,0.9485266337995857,0.021879253446121846,0.0006467055560271329
F0+ring_lag,validation,session2_participant4_gesture16_trial1,4,16,0.08127992614473845,0.0007650207406311515,0.574572130561588,0.34338292255304237
F0+ring_lag,validation,session2_participant4_gesture16_trial2,4,16,0.0028206465968343528,0.0001374495064181936,0.9709788455071966,0.026063058389550954
F0+ring_lag,validation,session2_participant4_gesture16_trial3,4,16,3.9944338921827e-06,0.00016840355543775714,0.9997057265363419,0.00012187547432807532
F0+ring_lag,validation,session2_participant4_gesture16_trial4,4,16,9.251013842021529e-05,0.00022202378649808827,0.9964672411500365,0.0032182249250450475
F0+ring_lag,validation,session2_participant4_gesture16_trial5,4,16,1.7748956228092897e-06,0.0001797656048389703,0.99774984372424,0.0020686157752981887
F0+ring_lag,validation,session2_participant4_gesture16_trial6,4,16,0.0015701669225411607,0.0030761642106062474,0.9937012255677286,0.0016524432991239808
F0+ring_lag,validation,session2_participant4_gesture16_trial7,4,16,0.0002214315306141928,6.540794738639348e-05,0.9689039589976126,0.03080920152438686
F0+ring_lag,validation,session2_participant4_gesture17_trial1,4,17,0.000570415679408078,1.5086868495532257e-06,0.0002304239540435148,0.9991976516796989
F0+ring_lag,validation,session2_participant4_gesture17_trial2,4,17,0.0025288540911450183,7.900671341739833e-06,0.00044001144806432726,0.9970232337894489
F0+ring_lag,validation,session2_participant4_gesture17_trial3,4,17,0.0015726214096158228,1.6080122391904013e-06,5.9065812767139545e-05,0.9983667047653778
F0+ring_lag,validation,session2_participant4_gesture17_trial4,4,17,0.0013921416651656836,1.1708181906233866e-06,4.298298770625291e-05,0.9985637045289375
F0+ring_lag,validation,session2_participant4_gesture17_trial5,4,17,5.9604276183631785e-05,2.7461477261030756e-07,0.000491367242086334,0.9994487538669575
F0+ring_lag,validation,session2_participant4_gesture17_trial6,4,17,0.0012754788787575487,2.7207488035992976e-06,0.0006535507370295673,0.9980682496354093
F0+ring_lag,validation,session2_participant4_gesture17_trial7,4,17,0.005867948607913327,8.57741567024376e-06,0.0011800093811162725,0.9929434645953001
