subject,phase,target_position,arm,movement,predicted,correct,true_match_rank,gallery_classes
8,final,P3,F0+ring_lag,RD,PS,0,3,9
8,final,P3,F0+ring_lag,UD,UD,1,1,9
8,final,P3,F0+ring_lag,PR,PS,0,2,9
8,final,P3,F0+ring_lag,SU,PS,0,3,9
8,final,P3,F0+correlation_spectrum,PS,SU,0,4,9
8,final,P3,F0+correlation_spectrum,3F,3F,1,1,9
8,final,P3,F0+correlation_spectrum,PP,3F,0,3,9
8,final,P3,F0+correlation_spectrum,FL,FL,1,1,9
8,final,P3,F0+correlation_spectrum,EX,EX,1,1,9
8,final,P3,F0+correlation_spectrum,RD,PS,0,2,9
8,final,P3,F0+correlation_spectrum,UD,UD,1,1,9
8,final,P3,F0+correlation_spectrum,PR,PS,0,2,9
8,final,P3,F0+correlation_spectrum,SU,SU,1,1,9
8,final,P3,F0+ring_lag+correlation_spectrum,PS,RD,0,2,9
8,final,P3,F0+ring_lag+correlation_spectrum,3F,3F,1,1,9
8,final,P3,F0+ring_lag+correlation_spectrum,PP,3F,0,2,9
8,final,P3,F0+ring_lag+correlation_spectrum,FL,FL,1,1,9
8,final,P3,F0+ring_lag+correlation_spectrum,EX,EX,1,1,9
8,final,P3,F0+ring_lag+correlation_spectrum,RD,PS,0,2,9
8,final,P3,F0+ring_lag+correlation_spectrum,UD,UD,1,1,9
8,final,P3,F0+ring_lag+correlation_spectrum,PR,PS,0,2,9
8,final,P3,F0+ring_lag+correlation_spectrum,SU,RD,0,2,9
9,validation,P2,F0,PS,RD,0,4,9
9,validation,P2,F0,3F,PR,0,6,9
9,validation,P2,F0,PP,SU,0,4,9
9,validation,P2,F0,FL,FL,1,1,9
9,validation,P2,F0,EX,EX,1,1,9
9,validation,P2,F0,RD,RD,1,1,9
9,validation,P2,F0,UD,EX,0,3,9
9,validation,P2,F0,PR,PR,1,1,9
9,validation,P2,F0,SU,SU,1,1,9
9,validation,P2,F0+ring_lag,PS,RD,0,3,9
9,validation,P2,F0+ring_lag,3F,PR,0,7,9
9,validation,P2,F0+ring_lag,PP,3F,0,2,9
9,validation,P2,F0+ring_lag,FL,RD,0,2,9
9,validation,P2,F0+ring_lag,EX,EX,1,1,9
9,validation,P2,F0+ring_lag,RD,RD,1,1,9
9,validation,P2,F0+ring_lag,UD,EX,0,3,9
9,validation,P2,F0+ring_lag,PR,PR,1,1,9
9,validation,P2,F0+ring_lag,SU,SU,1,1,9
9,validation,P2,F0+correlation_spectrum,PS,RD,0,4,9
9,validation,P2,F0+correlation_spectrum,3F,PR,0,6,9
9,validation,P2,F0+correlation_spectrum,PP,SU,0,3,9
9,validation,P2,F0+correlation_spectrum,FL,RD,0,2,9
9,validation,P2,F0+correlation_spectrum,EX,EX,1,1,9
9,validation,P2,F0+correlation_spectrum,RD,RD,1,1,9
9,validation,P2,F0+correlation_spectrum,UD,EX,0,3,9
9,validation,P2,F0+correlation_spectrum,PR,PR,1,1,9
9,validation,P2,F0+correlation_spectrum,SU,SU,1,1,9
9,validation,P2,F0+ring_lag+correlation_spectrum,PS,RD,0,3,9
9,validation,P2,F0+ring_lag+correlation_spectrum,3F,PR,0,7,9
9,validation,P2,F0+ring_lag+correlation_spectrum,PP,3F,0,2,9
9,validation,P2,F0+ring_lag+correlation_spectrum,FL,RD,0,2,9
9,validation,P2,F0+ring_lag+correlation_spectrum,EX,EX,1,1,9
9,validation,P2,F0+ring_lag+correlation_spectrum,RD,RD,1,1,9
9,validation,P2,F0+ring_lag+correlation_spectrum,UD,EX,0,4,9
9,validation,P2,F0+ring_lag+correlation_spectrum,PR,PR,1,1,9
9,validation,P2,F0+ring_lag+correlation_spectrum,SU,SU,1,1,9
9,final,P3,F0,PS,EX,0,2,9
9,final,P3,F0,3F,PR,0,7,9
9,final,P3,F0,PP,SU,0,4,9
9,final,P3,F0,FL,FL,1,1,9
9,final,P3,F0,EX,EX,1,1,9
9,final,P3,F0,RD,RD,1,1,9
9,final,P3,F0,UD,UD,1,1,9
9,final,P3,F0,PR,PR,1,1,9
9,final,P3,F0,SU,PR,0,2,9
9,final,P3,F0+ring_lag,PS,PS,1,1,9
9,final,P3,F0+ring_lag,3F,PR,0,6,9
9,final,P3,F0+ring_lag,PP,SU,0,4,9
9,final,P3,F0+ring_lag,FL,FL,1,1,9
9,final,P3,F0+ring_lag,EX,EX,1,1,9
9,final,P3,F0+ring_lag,RD,RD,1,1,9
9,final,P3,F0+ring_lag,UD,UD,1,1,9
9,final,P3,F0+ring_lag,PR,PR,1,1,9
9,final,P3,F0+ring_lag,SU,PR,0,3,9
9,final,P3,F0+correlation_spectrum,PS,PS,1,1,9
9,final,P3,F0+correlation_spectrum,3F,PR,0,6,9
9,final,P3,F0+correlation_spectrum,PP,SU,0,3,9
9,final,P3,F0+correlation_spectrum,FL,FL,1,1,9
9,final,P3,F0+correlation_spectrum,EX,EX,1,1,9
9,final,P3,F0+correlation_spectrum,RD,RD,1,1,9
9,final,P3,F0+correlation_spectrum,UD,UD,1,1,9
9,final,P3,F0+correlation_spectrum,PR,PR,1,1,9
9,final,P3,F0+correlation_spectrum,SU,SU,1,1,9
9,final,P3,F0+ring_lag+correlation_spectrum,PS,RD,0,2,9
9,final,P3,F0+ring_lag+correlation_spectrum,3F,PR,0,6,9
9,final,P3,F0+ring_lag+correlation_spectrum,PP,SU,0,4,9
9,final,P3,F0+ring_lag+correlation_spectrum,FL,FL,1,1,9
9,final,P3,F0+ring_lag+correlation_spectrum,EX,EX,1,1,9
9,final,P3,F0+ring_lag+correlation_spectrum,RD,RD,1,1,9
9,final,P3,F0+ring_lag+correlation_spectrum,UD,UD,1,1,9
9,final,P3,F0+ring_lag+correlation_spectrum,PR,PR,1,1,9
9,final,P3,F0+ring_lag+correlation_spectrum,SU,PR,0,3,9
10,validation,P2,F0,PS,RD,0,5,9
10,validation,P2,F0,3F,PS,0,3,9
10,validation,P2,F0,PP,PP,1,1,9
10,validation,P2,F0,FL,FL,1,1,9
10,validation,P2,F0,EX,SU,0,7,9
10,validation,P2,F0,RD,PS,0,2,9
10,validation,P2,F0,UD,UD,1,1,9
10,validation,P2,F0,PR,PR,1,1,9
10,validation,P2,F0,SU,SU,1,1,9
10,validation,P2,F0+ring_lag,PS,RD,0,5,9
10,validation,P2,F0+ring_lag,3F,PS,0,3,9
10,validation,P2,F0+ring_lag,PP,PP,1,1,9
10,validation,P2,F0+ring_lag,FL,FL,1,1,9
10,validation,P2,F0+ring_lag,EX,UD,0,7,9
10,validation,P2,F0+ring_lag,RD,PS,0,2,9
10,validation,P2,F0+ring_lag,UD,UD,1,1,9
10,validation,P2,F0+ring_lag,PR,PR,1,1,9
10,validation,P2,F0+ring_lag,SU,SU,1,1,9
10,validation,P2,F0+correlation_spectrum,PS,RD,0,5,9
10,validation,P2,F0+correlation_spectrum,3F,RD,0,3,9
10,validation,P2,F0+correlation_spectrum,PP,PP,1,1,9
10,validation,P2,F0+correlation_spectrum,FL,FL,1,1,9
10,validation,P2,F0+correlation_spectrum,EX,SU,0,7,9
10,validation,P2,F0+correlation_spectrum,RD,PS,0,2,9
10,validation,P2,F0+correlation_spectrum,UD,UD,1,1,9
10,validation,P2,F0+correlation_spectrum,PR,PR,1,1,9
10,validation,P2,F0+correlation_spectrum,SU,SU,1,1,9
10,validation,P2,F0+ring_lag+correlation_spectrum,PS,RD,0,5,9
10,validation,P2,F0+ring_lag+correlation_spectrum,3F,RD,0,3,9
10,validation,P2,F0+ring_lag+correlation_spectrum,PP,PP,1,1,9
10,validation,P2,F0+ring_lag+correlation_spectrum,FL,FL,1,1,9
10,validation,P2,F0+ring_lag+correlation_spectrum,EX,RD,0,7,9
10,validation,P2,F0+ring_lag+correlation_spectrum,RD,PS,0,2,9
10,validation,P2,F0+ring_lag+correlation_spectrum,UD,UD,1,1,9
10,validation,P2,F0+ring_lag+correlation_spectrum,PR,PR,1,1,9
10,validation,P2,F0+ring_lag+correlation_spectrum,SU,SU,1,1,9
10,final,P3,F0,PS,3F,0,2,9
10,final,P3,F0,3F,PP,0,2,9
10,final,P3,F0,PP,PR,0,5,9
10,final,P3,F0,FL,FL,1,1,9
10,final,P3,F0,EX,EX,1,1,9
10,final,P3,F0,RD,RD,1,1,9
10,final,P3,F0,UD,UD,1,1,9
10,final,P3,F0,PR,PP,0,2,9
10,final,P3,F0,SU,SU,1,1,9
10,final,P3,F0+ring_lag,PS,3F,0,2,9
10,final,P3,F0+ring_lag,3F,PP,0,2,9
10,final,P3,F0+ring_lag,PP,PR,0,3,9
10,final,P3,F0+ring_lag,FL,FL,1,1,9
10,final,P3,F0+ring_lag,EX,EX,1,1,9
10,final,P3,F0+ring_lag,RD,RD,1,1,9
10,final,P3,F0+ring_lag,UD,UD,1,1,9
10,final,P3,F0+ring_lag,PR,PR,1,1,9
10,final,P3,F0+ring_lag,SU,SU,1,1,9
10,final,P3,F0+correlation_spectrum,PS,PS,1,1,9
10,final,P3,F0+correlation_spectrum,3F,PP,0,5,9
10,final,P3,F0+correlation_spectrum,PP,PR,0,5,9
10,final,P3,F0+correlation_spectrum,FL,FL,1,1,9
10,final,P3,F0+correlation_spectrum,EX,EX,1,1,9
10,final,P3,F0+correlation_spectrum,RD,RD,1,1,9
10,final,P3,F0+correlation_spectrum,UD,UD,1,1,9
10,final,P3,F0+correlation_spectrum,PR,PR,1,1,9
10,final,P3,F0+correlation_spectrum,SU,SU,1,1,9
10,final,P3,F0+ring_lag+correlation_spectrum,PS,PS,1,1,9
10,final,P3,F0+ring_lag+correlation_spectrum,3F,PP,0,4,9
10,final,P3,F0+ring_lag+correlation_spectrum,PP,PR,0,4,9
10,final,P3,F0+ring_lag+correlation_spectrum,FL,FL,1,1,9
10,final,P3,F0+ring_lag+correlation_spectrum,EX,EX,1,1,9
10,final,P3,F0+ring_lag+correlation_spectrum,RD,RD,1,1,9
10,final,P3,F0+ring_lag+correlation_spectrum,UD,UD,1,1,9
10,final,P3,F0+ring_lag+correlation_spectrum,PR,PR,1,1,9
10,final,P3,F0+ring_lag+correlation_spectrum,SU,SU,1,1,9
