phase,session,arm,trial_id,label,p_fist,p_index_pinch,p_neutral,p_open_hand
validation,S03,F0+correlation_spectrum,S03:100,neutral,0.008182690268856103,0.06159337848082604,0.8968520500135503,0.03337188123676761
validation,S03,F0+correlation_spectrum,S03:101,fist,0.9733006366573506,0.026687613645896002,7.005923635890628e-08,1.1679637516953358e-05
validation,S03,F0+correlation_spectrum,S03:102,fist,0.9930700084453014,0.006891693075067345,1.2976479639920838e-06,3.700083166720713e-05
validation,S03,F0+correlation_spectrum,S03:103,index_pinch,0.11049946951898387,0.868839884806946,0.00502400931400624,0.015636636360063832
validation,S03,F0+correlation_spectrum,S03:104,neutral,0.02720471193682952,0.09889347120596016,0.8202792729968191,0.05362254386039119
validation,S03,F0+correlation_spectrum,S03:105,open_hand,0.004347785160966638,0.0021676863746305855,9.584309344920247e-08,0.9934844326213091
validation,S03,F0+correlation_spectrum,S03:106,fist,0.968700820318395,0.031279818790040916,8.901945557550704e-08,1.9271872108580423e-05
validation,S03,F0+correlation_spectrum,S03:107,index_pinch,0.031602126363289476,0.9116532073885658,0.003241786181125051,0.053502880067019594
validation,S03,F0+correlation_spectrum,S03:108,index_pinch,0.09244263098422172,0.8533601520580608,0.002077803719783664,0.052119413237933655
validation,S03,F0+correlation_spectrum,S03:109,open_hand,0.0009174233361922125,0.029246190189173977,0.02382045507438008,0.9460159314002538
validation,S03,F0+correlation_spectrum,S03:110,open_hand,0.0025410105905174884,0.2973682995912953,0.10758075337909516,0.5925099364390919
validation,S03,F0+correlation_spectrum,S03:111,neutral,0.03790788546586251,0.4021371555995012,0.29975317895390224,0.26020177998073396
validation,S03,F0+correlation_spectrum,S03:112,neutral,0.06185581502098436,0.2856903328566189,0.38145617500007045,0.2709976771223263
validation,S03,F0+correlation_spectrum,S03:113,neutral,0.012315959124632849,0.06156512449346654,0.8961014988433451,0.030017417538555507
validation,S03,F0+correlation_spectrum,S03:114,neutral,0.11785083891066818,0.215484328077869,0.622758911052629,0.04390592195883373
validation,S03,F0+correlation_spectrum,S03:115,open_hand,0.00039014932657358616,0.0076852138704644815,0.009675288551745504,0.9822493482512163
validation,S03,F0+correlation_spectrum,S03:116,open_hand,0.00488368596762931,0.007779657826075727,0.00014748102879009472,0.9871891751775049
validation,S03,F0+correlation_spectrum,S03:117,index_pinch,0.12146986438944267,0.8632168672017926,0.0033844365405713284,0.01192883186819342
validation,S03,F0+correlation_spectrum,S03:118,neutral,0.029796182487304642,0.09520457069190823,0.8317671773734056,0.04323206944738157
validation,S03,F0+correlation_spectrum,S03:119,open_hand,0.07515201256136832,0.041735720281794814,0.08769239115316697,0.7954198760036698
validation,S03,F0+correlation_spectrum,S03:121,fist,0.9987390137387735,0.0005996280361926673,2.357316882728629e-09,0.0006613558677170047
validation,S03,F0+correlation_spectrum,S03:123,open_hand,0.06427233627821467,0.05189836652459303,0.2038561016327504,0.6799731955644419
validation,S03,F0+correlation_spectrum,S03:124,neutral,0.07330454480769208,0.3544382966330637,0.5162954955419004,0.055961663017343864
validation,S03,F0+correlation_spectrum,S03:125,index_pinch,0.10064251317154382,0.8856489684360991,0.001126240170599465,0.012582278221757661
validation,S03,F0+correlation_spectrum,S03:126,neutral,0.0055281641229706045,0.03597639763053675,0.946290294938075,0.012205143308417599
validation,S03,F0+correlation_spectrum,S03:127,neutral,0.01351127746545576,0.06466169748285829,0.895913367572916,0.025913657478769878
validation,S03,F0+correlation_spectrum,S03:128,open_hand,0.1616854312670378,0.13031201852649424,0.012563710347354984,0.695438839859113
validation,S03,F0+correlation_spectrum,S03:129,fist,0.7596060566675336,0.16112453038653582,0.07186485796885381,0.007404554977076872
validation,S03,F0+correlation_spectrum,S03:130,index_pinch,0.5128407956547102,0.21145806351632013,0.10227142385323988,0.17342971697572981
validation,S03,F0+correlation_spectrum,S03:131,fist,0.7724881400560117,0.15351879778177724,0.01456664313101271,0.05942641903119827
validation,S03,F0+correlation_spectrum,S03:132,index_pinch,0.07348269144163681,0.8362041647161623,0.021863680064812038,0.06844946377738882
validation,S03,F0+correlation_spectrum,S03:133,fist,0.8077920126805759,0.19067882378236653,4.853673780115574e-05,0.0014806267992564283
validation,S03,F0+correlation_spectrum,S03:134,fist,0.8266483976455113,0.09506874452633689,0.06335572942929558,0.014927128398856208
validation,S03,F0+correlation_spectrum,S03:135,neutral,0.1011342955960259,0.37909676191519837,0.4044644592242115,0.11530448326456416
validation,S03,F0+correlation_spectrum,S03:136,open_hand,0.0072508620453157644,0.22390858616749273,0.04169780088686989,0.7271427509003217
validation,S03,F0+correlation_spectrum,S03:137,fist,0.9218584629516376,0.0760142840398995,1.3319031509849218e-05,0.002113933976953106
validation,S03,F0+correlation_spectrum,S03:138,neutral,0.35505992592439034,0.0558229009673669,0.5611852497332664,0.027931923374976252
validation,S03,F0+correlation_spectrum,S03:139,fist,0.9962456430452561,0.0037027392212852753,1.0247688394666367e-06,5.0592964619228095e-05
validation,S03,F0+correlation_spectrum,S03:140,index_pinch,0.01757682709787829,0.9678754503105566,0.00022169278706674566,0.014326029804498272
validation,S03,F0+correlation_spectrum,S03:141,open_hand,0.48034660918206823,0.26581926228578956,0.0056361223258430265,0.24819800620629914
validation,S03,F0+correlation_spectrum,S03:142,neutral,0.007602938491978551,0.04376575319486762,0.9273242810093079,0.021307027303846048
validation,S03,F0+correlation_spectrum,S03:143,open_hand,0.010518702497786412,0.0500641725867737,0.23688242330018824,0.7025347016152517
validation,S03,F0+correlation_spectrum,S03:144,index_pinch,0.05671537034718769,0.9033734065933947,0.008323351917491,0.031587871141926634
validation,S03,F0+correlation_spectrum,S03:145,fist,0.976531824557935,0.022635684018340433,0.000230835222873565,0.0006016562008509591
validation,S03,F0+correlation_spectrum,S03:146,neutral,0.04460722750676934,0.239667064488154,0.5720007919303391,0.14372491607473747
validation,S03,F0+correlation_spectrum,S03:147,neutral,0.019680646672962137,0.05443154497261668,0.9129960415866704,0.012891766767750676
validation,S03,F0+correlation_spectrum,S03:148,index_pinch,0.39239961345978114,0.5898582508063687,0.0063357368037128955,0.011406398930137271
validation,S03,F0+correlation_spectrum,S03:149,index_pinch,0.05399243255997485,0.6093833600027129,0.22255244585522202,0.11407176158209015
validation,S03,F0+correlation_spectrum,S03:150,open_hand,0.0010570812190639127,0.023384784647811203,5.2551191153090575e-05,0.9755055829419718
validation,S03,F0+correlation_spectrum,S03:151,open_hand,0.028632255301706502,0.025614013938856494,0.002490897551297699,0.9432628332081393
validation,S03,F0+correlation_spectrum,S03:152,neutral,0.36735679100722823,0.12098320559733612,0.5007077775720181,0.010952225823417504
validation,S03,F0+correlation_spectrum,S03:153,fist,0.7282638552667446,0.1355602797502685,0.07438162666163053,0.061794238321356304
validation,S03,F0+correlation_spectrum,S03:154,index_pinch,0.4863243937673387,0.5130144052602578,5.269881472249284e-05,0.0006085021576811515
validation,S03,F0+correlation_spectrum,S03:155,neutral,0.09628998886370665,0.11627044981031427,0.7379330449414714,0.049506516384507725
validation,S03,F0+correlation_spectrum,S03:156,fist,0.9555592067454551,0.038267317109362785,0.00010634977997601595,0.006067126365205992
validation,S03,F0+correlation_spectrum,S03:157,open_hand,0.010785720180812487,0.0734313135046705,0.19446045614136162,0.7213225101731555
validation,S03,F0+correlation_spectrum,S03:158,index_pinch,0.1431178969416915,0.6822036636186338,0.07415873933283672,0.10051970010683792
validation,S03,F0+correlation_spectrum,S03:159,fist,0.9807605205991156,0.019236754791117826,9.522380980147649e-09,2.71508738559889e-06
validation,S03,F0+correlation_spectrum,S03:160,open_hand,0.014871672598739347,0.03747582668068423,0.26800524963835787,0.6796472510822186
validation,S03,F0+correlation_spectrum,S03:161,index_pinch,0.05305699909485811,0.4023829839701829,0.21814464582859583,0.32641537110636315
validation,S03,F0+correlation_spectrum,S03:162,neutral,0.1335021617327549,0.5138584683328515,0.22090128715587617,0.1317380827785173
validation,S03,F0+correlation_spectrum,S03:163,neutral,0.007185285290919133,0.03937911361000802,0.9349861938939847,0.018449407205088003
validation,S03,F0+correlation_spectrum,S03:164,index_pinch,0.44486258110938065,0.55244685745006,0.001083899415390831,0.001606662025168592
validation,S03,F0+correlation_spectrum,S03:165,neutral,0.01525539133480621,0.048840375633646904,0.874219955287164,0.06168427774438282
validation,S03,F0+correlation_spectrum,S03:166,neutral,0.011419849083469649,0.04464964263122504,0.9146374905276767,0.029293017757628687
validation,S03,F0+correlation_spectrum,S03:167,neutral,0.03888006466386335,0.07409626122803982,0.7960649198926878,0.09095875421540889
validation,S03,F0+correlation_spectrum,S03:168,fist,0.7648311747127868,0.23511694970600291,2.4841810882013536e-06,4.9391400122236906e-05
validation,S03,F0+correlation_spectrum,S03:169,open_hand,0.03448670317449284,0.11429636153632629,0.10664139437235814,0.7445755409168228
validation,S03,F0+correlation_spectrum,S03:170,neutral,0.01979144135128988,0.03196308174344565,0.896282102894689,0.05196337401057551
validation,S03,F0+correlation_spectrum,S03:27,fist,0.3865852782185349,0.49622612603477007,0.02188143108621457,0.09530716466048046
validation,S03,F0+correlation_spectrum,S03:28,fist,0.7309878830483975,0.22659418255120353,0.009247151660757675,0.033170782739641254
validation,S03,F0+correlation_spectrum,S03:29,neutral,0.2912516551055647,0.40613744627831405,0.2706334812394507,0.031977417376670515
validation,S03,F0+correlation_spectrum,S03:30,open_hand,0.02916310749476821,0.1585159175928666,0.012486301224130698,0.7998346736882344
validation,S03,F0+correlation_spectrum,S03:31,index_pinch,0.07699241314188066,0.40027401015476705,0.4454647911996669,0.07726878550368531
validation,S03,F0+correlation_spectrum,S03:32,fist,0.9927152128661129,0.007284490115599393,1.5998860500070083e-10,2.968582989314089e-07
validation,S03,F0+correlation_spectrum,S03:33,index_pinch,0.13443509111492258,0.8173143806955802,0.023267905377673346,0.024982622811823906
validation,S03,F0+correlation_spectrum,S03:34,index_pinch,0.02743036902066485,0.9317314998083868,0.004212590310775695,0.036625540860172716
validation,S03,F0+correlation_spectrum,S03:35,fist,0.4300569150513715,0.5685102755071113,0.0001889217939077778,0.0012438876476094556
validation,S03,F0+correlation_spectrum,S03:36,open_hand,0.021407789644829225,0.024814269209604545,5.3679228329473444e-05,0.9537242619172367
validation,S03,F0+correlation_spectrum,S03:37,neutral,0.045357112207882265,0.08749617165191285,0.7940678606826577,0.07307885545754711
validation,S03,F0+correlation_spectrum,S03:38,index_pinch,0.054106541817951846,0.9448360521399336,0.0005470086129106657,0.0005103974292039259
validation,S03,F0+correlation_spectrum,S03:39,index_pinch,0.27454075664466043,0.5173024883417775,0.13053542706790186,0.07762132794566039
validation,S03,F0+correlation_spectrum,S03:40,open_hand,0.0017555913780734934,0.03048210641616753,0.04704003586318328,0.9207222663425757
validation,S03,F0+correlation_spectrum,S03:41,open_hand,6.149292235921768e-05,0.0014353051085801332,4.894083117742022e-05,0.9984542611378832
validation,S03,F0+correlation_spectrum,S03:42,fist,0.9997967376182176,0.00020067089767403863,2.0405522262668052e-13,2.591483904292705e-06
validation,S03,F0+correlation_spectrum,S03:43,open_hand,0.009186338426084944,0.006753194471752412,0.107034222603695,0.8770262444984676
validation,S03,F0+correlation_spectrum,S03:44,neutral,0.004568812512183481,0.02273385380836784,0.9663064132818112,0.006390920397637459
validation,S03,F0+correlation_spectrum,S03:45,neutral,0.004129235798057202,0.03465586825299773,0.9542181232958128,0.006996772653132143
validation,S03,F0+correlation_spectrum,S03:46,fist,0.722284811319446,0.274749541666352,0.00026429824163513155,0.002701348772566835
validation,S03,F0+correlation_spectrum,S03:47,index_pinch,0.1534536078490273,0.6985846922608613,0.054703067281311434,0.09325863260880007
validation,S03,F0+correlation_spectrum,S03:48,index_pinch,0.09496382248431269,0.9021249951627407,0.0002695334858066479,0.0026416488671400216
validation,S03,F0+correlation_spectrum,S03:49,neutral,0.021819238414720013,0.07474300020791676,0.8502185487956264,0.053219212581736786
validation,S03,F0+correlation_spectrum,S03:50,fist,0.6051781383768199,0.3000217851939908,0.01640509560714957,0.07839498082203969
validation,S03,F0+correlation_spectrum,S03:51,index_pinch,0.6622497496063627,0.3325294715373839,0.0002724095330869496,0.004948369323166432
validation,S03,F0+correlation_spectrum,S03:52,neutral,0.03717046806225209,0.11979870642118112,0.8003352939458096,0.04269553157075704
validation,S03,F0+correlation_spectrum,S03:53,neutral,0.1034641254536512,0.2975900176787964,0.5549341578425463,0.04401169902500599
validation,S03,F0+correlation_spectrum,S03:54,fist,0.735311097602199,0.12544509084976177,0.11947371597343526,0.01977009557460404
validation,S03,F0+correlation_spectrum,S03:55,open_hand,0.008294887707440399,0.04317000345731145,0.29818038415330606,0.650354724681942
validation,S03,F0+correlation_spectrum,S03:56,index_pinch,0.1659889343407516,0.8142095245623503,0.0006847677836270826,0.01911677331327111
validation,S03,F0+correlation_spectrum,S03:57,index_pinch,0.17895430031623638,0.807408885299863,0.00014819720028624403,0.013488617183614314
validation,S03,F0+correlation_spectrum,S03:58,fist,0.9899959426599757,0.009057355911093438,1.6482359065968155e-10,0.0009467012641072569
validation,S03,F0+correlation_spectrum,S03:59,fist,0.9991813706332509,0.0008185758282188626,6.475081891857653e-11,5.347377941763491e-08
validation,S03,F0+correlation_spectrum,S03:60,open_hand,0.00021881677253595503,6.713134070441118e-05,6.646503101467718e-05,0.999647586855745
validation,S03,F0+correlation_spectrum,S03:61,index_pinch,0.1104808870623115,0.6395849566031191,0.21076650809403488,0.0391676482405346
validation,S03,F0+correlation_spectrum,S03:62,index_pinch,0.0779885452072385,0.7515429249786475,0.002778972071675011,0.16768955774243902
validation,S03,F0+correlation_spectrum,S03:63,open_hand,0.02290368646230066,0.0908162412475107,0.19155952246648655,0.694720549823702
validation,S03,F0+correlation_spectrum,S03:64,open_hand,5.323116160724795e-05,0.00024923811871123565,6.403283559520325e-06,0.999691127436122
validation,S03,F0+correlation_spectrum,S03:65,open_hand,0.036352527531122135,0.07247184447980597,0.11751523359616661,0.7736603943929053
validation,S03,F0+correlation_spectrum,S03:66,fist,0.640990849751721,0.08109790399785445,0.26328540235784365,0.014625843892580917
validation,S03,F0+correlation_spectrum,S03:67,neutral,0.014997130269761223,0.11385795014326654,0.8060927802127132,0.06505213937425904
validation,S03,F0+correlation_spectrum,S03:68,open_hand,0.0190626668649645,0.04229749574163568,0.27880703436294246,0.6598328030304573
validation,S03,F0+correlation_spectrum,S03:69,fist,0.9356851977946449,0.014867197229393864,0.015427092964495211,0.03402051201146594
validation,S03,F0+correlation_spectrum,S03:70,open_hand,0.19412782208254178,0.12093819983539174,0.17367711221646923,0.5112568658655972
validation,S03,F0+correlation_spectrum,S03:71,open_hand,0.3581884134821176,0.02465114427506851,0.003227789651028833,0.6139326525917851
validation,S03,F0+correlation_spectrum,S03:72,open_hand,0.002848232003272567,0.004219789294928109,4.343767431820122e-05,0.9928885410274811
validation,S03,F0+correlation_spectrum,S03:73,fist,0.7611845888400194,0.23859751837936802,1.0685985078684329e-05,0.00020720679553402725
validation,S03,F0+correlation_spectrum,S03:74,fist,0.6683647441931639,0.053711858919472284,0.23484007428378903,0.04308332260357484
validation,S03,F0+correlation_spectrum,S03:75,open_hand,0.002872978205439545,0.00489283614075395,1.5317479181687066e-06,0.9922326539058882
validation,S03,F0+correlation_spectrum,S03:76,index_pinch,0.05054418717125275,0.8042394305964232,0.028112174248913782,0.11710420798341031
validation,S03,F0+correlation_spectrum,S03:77,index_pinch,0.07501724241878943,0.9016746023941399,0.002625013565929558,0.020683141621140946
validation,S03,F0+correlation_spectrum,S03:78,neutral,0.01373428085029751,0.05854673170543671,0.8837423897342448,0.043976597710020944
validation,S03,F0+correlation_spectrum,S03:81,neutral,0.005614689203119438,0.0508890217486876,0.9335409971774945,0.009955291870698465
validation,S03,F0+correlation_spectrum,S03:82,fist,0.9769505464665063,0.022847979289026227,1.0286107832934768e-06,0.00020044563368424675
validation,S03,F0+correlation_spectrum,S03:83,index_pinch,0.06370403027423556,0.9094639903088392,0.0032622137329993586,0.023569765683925853
validation,S03,F0+correlation_spectrum,S03:84,open_hand,0.062343782601165416,0.07997760957076622,0.04437314387957276,0.8133054639484957
validation,S03,F0+correlation_spectrum,S03:85,neutral,0.16745874551085663,0.13191970035859438,0.5756868310864632,0.12493472304408589
validation,S03,F0+correlation_spectrum,S03:86,open_hand,0.012883773797295772,0.1899496683177574,0.03729151909606709,0.7598750387888797
validation,S03,F0+correlation_spectrum,S03:87,index_pinch,0.17011335528338004,0.5482378871257985,0.03554066854672191,0.24610808904409953
validation,S03,F0+correlation_spectrum,S03:88,open_hand,0.10979978740749526,0.0936201249341726,0.02911515830421976,0.7674649293541123
validation,S03,F0+correlation_spectrum,S03:89,index_pinch,0.014622205942934842,0.9449074932280069,0.00033431981510415607,0.04013598101395415
validation,S03,F0+correlation_spectrum,S03:90,index_pinch,0.0351312290465831,0.8977160934852201,0.0034767056802336173,0.063675971787963
validation,S03,F0+correlation_spectrum,S03:91,open_hand,0.000577425547522,0.004691623391682883,1.1223742770997472e-05,0.9947197273180243
validation,S03,F0+correlation_spectrum,S03:92,fist,0.9911823869457774,0.008781355523312141,1.8043121506628922e-08,3.623948778885867e-05
validation,S03,F0+correlation_spectrum,S03:93,fist,0.975366231447027,0.0246187697867018,2.941255160040962e-08,1.4969353719676708e-05
validation,S03,F0+correlation_spectrum,S03:94,index_pinch,0.3543018475703372,0.45289982294706027,0.18844849496644364,0.004349834516158872
validation,S03,F0+correlation_spectrum,S03:95,neutral,0.03988469252862417,0.18363782313163304,0.6615364143690453,0.11494106997069742
validation,S03,F0+correlation_spectrum,S03:96,index_pinch,0.14892760187349408,0.8456728091204339,0.0010589377808092279,0.004340651225262869
validation,S03,F0+correlation_spectrum,S03:97,neutral,0.023157088316977086,0.0562301675814903,0.8585071870801375,0.062105557021395065
validation,S03,F0+correlation_spectrum,S03:98,open_hand,0.09137659833844068,0.1016770152330585,0.11377714920177134,0.6931692372267295
validation,S03,F0+correlation_spectrum,S03:99,index_pinch,0.26041444885795473,0.5531131837644588,0.13421813757318302,0.052254229804403494
validation,S03,F0+frequency_direction,S03:100,neutral,0.00228250815742746,0.06705770594768518,0.6831004415863852,0.24755934430850224
validation,S03,F0+frequency_direction,S03:101,fist,0.9904097203438175,0.009589249635065432,1.1594423568488822e-07,9.140768815039078e-07
validation,S03,F0+frequency_direction,S03:102,fist,0.9910734357362956,0.008920316681494398,5.0480071659242335e-06,1.1995750442157567e-06
validation,S03,F0+frequency_direction,S03:103,index_pinch,0.11740766958287836,0.8587470156739023,0.0014869078000195963,0.022358406943199585
validation,S03,F0+frequency_direction,S03:104,neutral,0.0024401147253594268,0.008930973214045575,0.9537444019877221,0.03488451007287297
validation,S03,F0+frequency_direction,S03:105,open_hand,0.005303547256392593,0.000433494379079946,1.074905687689226e-06,0.9942618834588397
validation,S03,F0+frequency_direction,S03:106,fist,0.9685243815557053,0.03147539592106289,4.581274946486833e-08,1.767104824407677e-07
validation,S03,F0+frequency_direction,S03:107,index_pinch,0.0239144712303597,0.5873726087530032,0.0020707517227747476,0.3866421682938623
validation,S03,F0+frequency_direction,S03:108,index_pinch,0.08921246048551716,0.8925362707346919,0.00024886668862083785,0.018002402091169965
validation,S03,F0+frequency_direction,S03:109,open_hand,0.0009969259454788114,0.0016309221078189776,0.015288723192441137,0.9820834287542611
validation,S03,F0+frequency_direction,S03:110,open_hand,0.0022445500951274676,0.3189588466969823,0.08025829447083335,0.5985383087370568
validation,S03,F0+frequency_direction,S03:111,neutral,0.10665237304271785,0.396819133602707,0.28822890723057215,0.20829958612400304
validation,S03,F0+frequency_direction,S03:112,neutral,0.1657034669647135,0.1580535869812941,0.3897579725146824,0.2864849735393099
validation,S03,F0+frequency_direction,S03:113,neutral,0.04959358128711866,0.085719972348398,0.8061044245286105,0.05858202183587267
validation,S03,F0+frequency_direction,S03:114,neutral,0.037743690503749476,0.24816361398950562,0.7075932137917128,0.006499481715032212
validation,S03,F0+frequency_direction,S03:115,open_hand,0.0007831994658364519,0.0277225306636958,0.00855389530149001,0.9629403745689777
validation,S03,F0+frequency_direction,S03:116,open_hand,0.0012439246662966374,0.009131273351235739,0.0005629690691704594,0.9890618329132973
validation,S03,F0+frequency_direction,S03:117,index_pinch,0.034062661492884734,0.9570738009422168,0.00801213967357328,0.0008513978913251906
validation,S03,F0+frequency_direction,S03:118,neutral,0.03517620762692755,0.04763715207429051,0.9019188395900878,0.015267800708694304
validation,S03,F0+frequency_direction,S03:119,open_hand,0.02204726410737434,0.08428009611349559,0.09066468955493774,0.8030079502241922
validation,S03,F0+frequency_direction,S03:121,fist,0.9553048844143112,1.3117913720206881e-05,9.427581156713554e-13,0.0446819976710259
validation,S03,F0+frequency_direction,S03:123,open_hand,0.10825220152941557,0.11462562779798867,0.09105363180392066,0.686068538868675
validation,S03,F0+frequency_direction,S03:124,neutral,0.13210627907182063,0.4037764148825392,0.45614166423199326,0.007975641813647004
validation,S03,F0+frequency_direction,S03:125,index_pinch,0.18797738222835403,0.8108010498027111,0.00010597852823020772,0.0011155894407046014
validation,S03,F0+frequency_direction,S03:126,neutral,0.030720122373886546,0.0220920879941361,0.9449231549631721,0.0022646346688052574
validation,S03,F0+frequency_direction,S03:127,neutral,0.03037189985365753,0.20011481184974608,0.7658237186581568,0.0036895696384395015
validation,S03,F0+frequency_direction,S03:128,open_hand,0.1302703103745635,0.06744092662975963,0.0655810614817154,0.7367077015139615
validation,S03,F0+frequency_direction,S03:129,fist,0.6914242259243474,0.2900746156090262,0.01848675058912192,1.4407877504445376e-05
validation,S03,F0+frequency_direction,S03:130,index_pinch,0.46181392264330573,0.27785698568078643,0.19975085562939954,0.06057823604650837
validation,S03,F0+frequency_direction,S03:131,fist,0.9055448492958776,0.08711815499485269,0.0004349529797238671,0.006902042729545717
validation,S03,F0+frequency_direction,S03:132,index_pinch,0.06954470696290446,0.6201247953493442,0.04817122640395308,0.26215927128379835
validation,S03,F0+frequency_direction,S03:133,fist,0.887317104514895,0.11254461992464178,2.7992177110868908e-05,0.00011028338335226565
validation,S03,F0+frequency_direction,S03:134,fist,0.9668550901035701,0.00941726108606084,0.023425556580432095,0.00030209222993693186
validation,S03,F0+frequency_direction,S03:135,neutral,0.019641210589817392,0.2998558295168769,0.3645760089189776,0.31592695097432805
validation,S03,F0+frequency_direction,S03:136,open_hand,0.025723546726288946,0.2315725128761533,0.04464643857920611,0.6980575018183517
validation,S03,F0+frequency_direction,S03:137,fist,0.989748836729356,0.010202177182579425,7.330975429105773e-07,4.8252990521639284e-05
validation,S03,F0+frequency_direction,S03:138,neutral,0.33948704598509033,0.01802380770700054,0.6059904570678208,0.036498689240088186
validation,S03,F0+frequency_direction,S03:139,fist,0.9415259480347374,0.0584485744906251,1.1443490049562264e-06,2.4333125632337604e-05
validation,S03,F0+frequency_direction,S03:140,index_pinch,0.016729548681288287,0.9649041566575397,0.00024707739578267563,0.018119217265389374
validation,S03,F0+frequency_direction,S03:141,open_hand,0.503433567892577,0.19087421177166541,0.012450680199074337,0.29324154013668324
validation,S03,F0+frequency_direction,S03:142,neutral,0.0060342616333306605,0.191454434471674,0.6969622622059767,0.10554904168901853
validation,S03,F0+frequency_direction,S03:143,open_hand,0.006747849766044741,0.002350775226408423,0.17880371680204635,0.8120976582055004
validation,S03,F0+frequency_direction,S03:144,index_pinch,0.23460281346086634,0.6566340133562625,0.014971720106778282,0.09379145307609278
validation,S03,F0+frequency_direction,S03:145,fist,0.9861334324678651,0.010711789910456885,5.125674418975038e-05,0.003103520877488278
validation,S03,F0+frequency_direction,S03:146,neutral,0.2387353495484739,0.2537106489934244,0.4269687617820697,0.08058523967603193
validation,S03,F0+frequency_direction,S03:147,neutral,0.0009369273661066125,0.023263982798463062,0.9723660724069921,0.0034330174284381513
validation,S03,F0+frequency_direction,S03:148,index_pinch,0.24893491247177016,0.7494198845093871,0.0013016440293895416,0.0003435589894532963
validation,S03,F0+frequency_direction,S03:149,index_pinch,0.024129677050585562,0.6258220577822811,0.31678570696799296,0.03326255819914031
validation,S03,F0+frequency_direction,S03:150,open_hand,0.00010777309852732669,0.015001620241491653,0.0001820306713967855,0.9847085759885843
validation,S03,F0+frequency_direction,S03:151,open_hand,0.004035581765622042,0.012084872660655908,0.0002986777315334663,0.9835808678421886
validation,S03,F0+frequency_direction,S03:152,neutral,0.25337930368972694,0.0017638122575377925,0.7425155892328948,0.0023412948198404527
validation,S03,F0+frequency_direction,S03:153,fist,0.7156507835768036,0.05716204565501951,0.21470026868214157,0.012486902086035359
validation,S03,F0+frequency_direction,S03:154,index_pinch,0.4205593279375696,0.5791915529416024,0.00017858143573863306,7.053768508946083e-05
validation,S03,F0+frequency_direction,S03:155,neutral,0.02721608208948148,0.024160866088982953,0.9400098863554772,0.008613165466058476
validation,S03,F0+frequency_direction,S03:156,fist,0.878760226189787,0.11927202554193228,0.0003246762684205188,0.001643071999860245
validation,S03,F0+frequency_direction,S03:157,open_hand,0.002177542134711012,0.09696233368633583,0.06567947202084402,0.8351806521581091
validation,S03,F0+frequency_direction,S03:158,index_pinch,0.12837026546556526,0.739063084657818,0.10321960176308022,0.029347048113536552
validation,S03,F0+frequency_direction,S03:159,fist,0.9938556787490417,0.006143961017857536,2.2135098972094018e-08,3.380980019281495e-07
validation,S03,F0+frequency_direction,S03:160,open_hand,0.10546728808736593,0.11097690720533425,0.11162355985310213,0.6719322448541977
validation,S03,F0+frequency_direction,S03:161,index_pinch,0.03559657969414944,0.7055965500717738,0.14465221301439915,0.11415465721967766
validation,S03,F0+frequency_direction,S03:162,neutral,0.06300702372678463,0.24881083003969362,0.646303023902794,0.04187912233072766
validation,S03,F0+frequency_direction,S03:163,neutral,0.0781555270514081,0.05653244254907963,0.6896265004204176,0.17568552997909467
validation,S03,F0+frequency_direction,S03:164,index_pinch,0.4765064152903495,0.5230085208807282,0.0004068954840423635,7.816834487985394e-05
validation,S03,F0+frequency_direction,S03:165,neutral,0.002670113406940532,0.014001678631537893,0.9225323444946739,0.06079586346684767
validation,S03,F0+frequency_direction,S03:166,neutral,0.007028694202818789,0.014749696911163542,0.8375392038712369,0.1406824050147807
validation,S03,F0+frequency_direction,S03:167,neutral,0.023994979302334823,0.07050513842168835,0.8941058749555458,0.011394007320431167
validation,S03,F0+frequency_direction,S03:168,fist,0.7229109128059266,0.27707281526072736,1.950970039141847e-06,1.4320963306889955e-05
validation,S03,F0+frequency_direction,S03:169,open_hand,0.01112872638230694,0.1472347821332641,0.01842680966519353,0.8232096818192353
validation,S03,F0+frequency_direction,S03:170,neutral,0.00040979335125491327,0.00019085583954313304,0.9970396156264353,0.0023597351827666225
validation,S03,F0+frequency_direction,S03:27,fist,0.5051932764786288,0.32262646315846705,0.005591449825218146,0.16658881053768596
validation,S03,F0+frequency_direction,S03:28,fist,0.7538471673141477,0.07568421910749448,0.010408163107064832,0.16006045047129297
validation,S03,F0+frequency_direction,S03:29,neutral,0.15791011826322995,0.5269968615691497,0.29150331848383015,0.023589701683790338
validation,S03,F0+frequency_direction,S03:30,open_hand,0.021706741694923187,0.17788133299961073,0.003712878525059246,0.7966990467804068
validation,S03,F0+frequency_direction,S03:31,index_pinch,0.28519350468648413,0.24868981185164277,0.44683386822205023,0.01928281523982289
validation,S03,F0+frequency_direction,S03:32,fist,0.9939612509670037,0.0060387418021028705,2.8549900272314386e-10,6.945394342185761e-09
validation,S03,F0+frequency_direction,S03:33,index_pinch,0.029838350644186818,0.9412782628626634,0.0004807807183818084,0.02840260577476808
validation,S03,F0+frequency_direction,S03:34,index_pinch,0.027059494627433883,0.9208141729182531,0.009126809748050019,0.04299952270626319
validation,S03,F0+frequency_direction,S03:35,fist,0.3448228349907518,0.6522350108526915,0.00012179996595135127,0.0028203541906053607
validation,S03,F0+frequency_direction,S03:36,open_hand,0.05259997592119123,0.029093296259535262,0.007437075514702401,0.9108696523045712
