dataset,phase,arm,subject,condition,trial_id,label,p_0,p_1,p_2,p_3,p_4,p_5,p_6
force,validation,F0+frequency_direction,7,60P,S7_60P_C7_R2,6,1.3299890408559443e-07,4.339457965172859e-07,0.8801591699593381,0.0013561821512966604,0.007050713278671644,0.07262143312010816,0.03881193454588502
force,validation,F0+frequency_direction,7,60P,S7_60P_C7_R3,6,3.260112690769992e-07,1.2437028272900377e-06,0.5602887377711666,0.0009096331271112347,0.02463217325733443,0.3553620387716311,0.05880584735866045
force,validation,F0+frequency_direction,7,60P,S7_60P_C7_R4,6,4.086323377626037e-07,4.521274150455371e-07,0.7481876511631363,0.0011481561325776015,0.03439770439117184,0.18122210570322025,0.0350435218501413
force,validation,F0+frequency_direction,7,70P,S7_70P_C1_R1,0,0.9626160468866946,3.6450409375977062e-06,2.3727452369433062e-05,0.00015911329594625817,0.033209023294397566,0.0038574629799814075,0.00013098104967309657
force,validation,F0+frequency_direction,7,70P,S7_70P_C1_R2,0,0.9538400357677651,1.6052618108897618e-06,1.2897488018570866e-05,0.000366592551989835,0.044799643441639905,0.0009491201775007279,3.0105311274725292e-05
force,validation,F0+frequency_direction,7,70P,S7_70P_C1_R3,0,0.9950934000278168,4.76816430867027e-07,1.811453716003704e-05,0.00020593951569165096,0.00219233242964099,0.0024891238989754047,6.127742843844602e-07
force,validation,F0+frequency_direction,7,70P,S7_70P_C1_R4,0,0.9810546489083647,2.895814858627576e-07,7.701648397951626e-06,1.868440452855198e-05,0.0003685725582552866,0.018549788999186734,3.138997808066048e-07
force,validation,F0+frequency_direction,7,70P,S7_70P_C2_R1,1,2.6360275168056214e-13,0.9978719259622973,8.133528964747555e-10,0.00020271067525664605,5.615744506375033e-05,4.755679243559457e-07,0.0018687295358414517
force,validation,F0+frequency_direction,7,70P,S7_70P_C2_R2,1,5.884988231991929e-13,0.9917746005974813,1.524467051555548e-10,1.4320398448476824e-05,2.7057730717052542e-05,2.0869104832027363e-07,0.00818381242926961
force,validation,F0+frequency_direction,7,70P,S7_70P_C2_R3,1,1.3795172402888703e-13,0.9957947328434484,1.4130800501797984e-11,2.9878966151368707e-06,7.97448233951731e-06,1.3225806972233726e-08,0.00419429153752121
force,validation,F0+frequency_direction,7,70P,S7_70P_C2_R4,1,9.330321322991105e-14,0.9877629856826282,2.652854626527835e-11,2.1291553245851084e-06,9.6067599455964e-06,4.483387208574025e-08,0.012225233541607702
force,validation,F0+frequency_direction,7,70P,S7_70P_C3_R1,2,4.27543101734427e-14,7.936563976813926e-12,0.999290493473623,1.1549671576610521e-05,0.0006589788789043982,3.8776084928664954e-05,2.0188298815867396e-07
force,validation,F0+frequency_direction,7,70P,S7_70P_C3_R2,2,6.226446286791232e-13,6.679168765065216e-12,0.9998382463010506,3.308166024833179e-06,0.00013612840861113148,2.1512289541587927e-05,8.048274700261652e-07
force,validation,F0+frequency_direction,7,70P,S7_70P_C3_R3,2,2.8067453690380957e-13,4.5255204300260166e-12,0.9998436544062963,3.933642147034453e-06,0.00011232666803396912,4.002326343324579e-05,6.201528319898258e-08
force,validation,F0+frequency_direction,7,70P,S7_70P_C3_R4,2,4.367997869099581e-14,1.644289936865764e-12,0.9997072609788783,3.049972922015537e-06,0.0002463283082688182,4.323137228662137e-05,1.293659562636748e-07
force,validation,F0+frequency_direction,7,70P,S7_70P_C4_R1,3,7.187722086959912e-06,0.0004123708971401101,0.14193097472958013,0.39157857282574116,0.2302180307257104,0.23557037187610513,0.00028249122363607353
force,validation,F0+frequency_direction,7,70P,S7_70P_C4_R2,3,2.2113682676709762e-05,0.00018650610557730647,0.11844541782547573,0.5406032923417388,0.036399496362624066,0.30430347150281856,3.970217908882295e-05
force,validation,F0+frequency_direction,7,70P,S7_70P_C4_R3,3,2.8275363480605257e-05,0.0002780121165577947,0.10421525926427572,0.13825426193366255,0.0795243000182696,0.6771317217809066,0.0005681695228471233
force,validation,F0+frequency_direction,7,70P,S7_70P_C4_R4,3,3.580335375817062e-05,0.00010477911315992301,0.37812355587269825,0.028985497208071358,0.3079059134639858,0.2762232681456172,0.00862118284270904
force,validation,F0+frequency_direction,7,70P,S7_70P_C5_R1,4,0.03395895671731898,3.610751397600367e-05,0.0004605195601785082,0.000439255272207794,0.13750310572313568,0.8272473270743947,0.0003547281387883174
force,validation,F0+frequency_direction,7,70P,S7_70P_C5_R2,4,0.009081961666063409,2.186608290082702e-05,0.0003470703241915424,0.001056529982237978,0.8831666419755388,0.1056898366814366,0.000636093287630939
force,validation,F0+frequency_direction,7,70P,S7_70P_C5_R3,4,0.011303466449657788,2.5474032351188847e-05,0.0002601445074377186,0.0005020805495686172,0.7290738745599701,0.2577919726645159,0.001042987236498788
force,validation,F0+frequency_direction,7,70P,S7_70P_C5_R4,4,0.0030611763425661947,2.672540280807552e-05,0.0009370862567004243,0.001656177846402474,0.6223168936559693,0.37166020035748015,0.00034174013807341483
force,validation,F0+frequency_direction,7,70P,S7_70P_C6_R1,5,2.0115512609087915e-05,6.428364306916188e-07,0.0016829861233420497,0.00012565415150486752,0.013235452175419073,0.984934999759759,1.4944093539834083e-07
force,validation,F0+frequency_direction,7,70P,S7_70P_C6_R2,5,2.6072183637227363e-05,5.817200305982375e-07,0.03033455449409807,0.0006245075541805011,0.0321351367036793,0.9368788846690894,2.6267528486224535e-07
force,validation,F0+frequency_direction,7,70P,S7_70P_C6_R3,5,8.855330468689865e-05,6.05042217412778e-07,0.003900342218493523,0.0001894148614216239,0.005036585626174863,0.9907844215840202,7.736298535764784e-08
force,validation,F0+frequency_direction,7,70P,S7_70P_C6_R4,5,1.6969158667798626e-05,2.8270469688874524e-07,0.009279212048385537,5.3720186277174886e-05,0.008877836093169725,0.9817717424486502,2.3736015269699776e-07
force,validation,F0+frequency_direction,7,70P,S7_70P_C7_R1,6,1.256546180802217e-08,5.682067644291311e-07,0.7444965004497951,0.0026831738076858874,0.012505008219311496,0.23727851739790193,0.0030362193530791386
force,validation,F0+frequency_direction,7,70P,S7_70P_C7_R2,6,4.767343103262544e-09,4.858076912590505e-07,0.8600106072723979,0.0007694831681978773,0.007303354339914531,0.08118224348147744,0.050733821162977775
force,validation,F0+frequency_direction,7,70P,S7_70P_C7_R3,6,2.586396907893645e-08,3.5761657199721316e-07,0.8778815686394222,0.0002810341059180787,0.011384241861121065,0.07100353473881996,0.03944923717417748
force,validation,F0+frequency_direction,7,70P,S7_70P_C7_R4,6,2.8427974080799082e-09,9.436582991830666e-09,0.9726247273577127,0.00011416007036300731,0.0024425838157068574,0.019152469489186127,0.0056660469876511355
force,validation,F0+frequency_direction,7,80P,S7_80P_C1_R1,0,0.964282907615498,3.589436777631112e-06,1.2992974383209482e-05,2.644807534249344e-05,0.015473699361389905,0.020085962697447703,0.00011439983916117918
force,validation,F0+frequency_direction,7,80P,S7_80P_C1_R2,0,0.9906196133928413,1.9013910315401162e-06,7.336881426423504e-05,0.00021583220689994786,0.004623741748565211,0.004462423767193825,3.118679204238198e-06
force,validation,F0+frequency_direction,7,80P,S7_80P_C1_R3,0,0.8117953429973339,2.089112982453837e-05,0.0010435983631503453,0.0031580395468994256,0.041706821491661356,0.1422523545270833,2.2951944047126365e-05
force,validation,F0+frequency_direction,7,80P,S7_80P_C1_R4,0,0.9632923175583458,3.1141453436844825e-06,1.565964579269971e-05,6.930198870996467e-05,0.02900291380129764,0.0075351110231267815,8.158183738357248e-05
force,validation,F0+frequency_direction,7,80P,S7_80P_C2_R1,1,1.77059983424374e-14,0.997708715290802,1.3215169613895237e-09,0.000990369011856659,8.80291548733417e-05,2.8731244361508374e-07,0.001212597908489654
force,validation,F0+frequency_direction,7,80P,S7_80P_C2_R2,1,1.7084303107342925e-14,0.9938805042362261,8.841190308885601e-10,0.00015124760553424302,2.84713970998505e-05,5.773591885564581e-08,0.005939718141084851
force,validation,F0+frequency_direction,7,80P,S7_80P_C2_R3,1,2.726023749796282e-14,0.9823633998727964,3.101156233778471e-11,2.529572510502111e-06,1.1564634225066995e-05,2.274679324107672e-08,0.0176224831426359
force,validation,F0+frequency_direction,7,80P,S7_80P_C2_R4,1,1.2846545893043667e-14,0.9879238014685096,1.6701260259088659e-10,1.310398917517035e-05,3.004326666494779e-05,3.6868257870265654e-08,0.012033014240366856
force,validation,F0+frequency_direction,7,80P,S7_80P_C3_R1,2,8.531224474893367e-15,5.607430658328317e-12,0.9997263913857958,9.343650599059315e-06,0.00023822944855614317,2.5934661296946892e-05,1.0084813605270962e-07
force,validation,F0+frequency_direction,7,80P,S7_80P_C3_R2,2,2.4258963503001262e-14,5.055045571159457e-12,0.9998966466099948,1.0817280862313243e-05,5.056369167014539e-05,4.193526885842024e-05,3.714353495126479e-08
force,validation,F0+frequency_direction,7,80P,S7_80P_C3_R3,2,3.767975793687488e-15,8.471404735356135e-13,0.9999579841299048,1.8812092848994633e-06,3.703835052037858e-05,2.3715748802292044e-06,7.247345587216246e-07
force,validation,F0+frequency_direction,7,80P,S7_80P_C3_R4,2,3.0666711915625216e-15,7.316622649108233e-13,0.9998644925922078,5.233260077453834e-06,6.670976639575258e-05,6.346664563575024e-05,9.773494858596636e-08
force,validation,F0+frequency_direction,7,80P,S7_80P_C4_R1,3,1.023727441623905e-06,0.00047719369891273687,0.24124505092918067,0.09151259719381744,0.5128004449998692,0.15007903371714504,0.0038846557336331346
force,validation,F0+frequency_direction,7,80P,S7_80P_C4_R2,3,9.652373605749e-07,0.0003312044321771342,0.3497992280742816,0.12914152644205648,0.1252152720870976,0.3928189485463324,0.0026928551806941273
force,validation,F0+frequency_direction,7,80P,S7_80P_C4_R3,3,4.179037898732031e-06,0.00030066597255477975,0.22686835945052533,0.08785267003273489,0.2879274134982548,0.3922216263764292,0.004825085631602358
force,validation,F0+frequency_direction,7,80P,S7_80P_C4_R4,3,3.8124496947034577e-06,0.00011250261646283013,0.439552375770989,0.037288108589348286,0.20312940457460013,0.3072080127393648,0.012705783259540323
force,validation,F0+frequency_direction,7,80P,S7_80P_C5_R1,4,0.007745392575726617,3.4543137388908414e-05,0.0008241933615328864,0.0006854107147376676,0.8765408257285179,0.11318529378808158,0.0009843406940145728
force,validation,F0+frequency_direction,7,80P,S7_80P_C5_R2,4,0.12273510418889917,6.390841186511664e-05,0.0007379239503737688,0.004730396616690071,0.7583444041445742,0.11197467072373338,0.001413591963864297
force,validation,F0+frequency_direction,7,80P,S7_80P_C5_R3,4,0.0017105013301165447,4.967502749896916e-05,0.0004379507015948486,0.00032960152376512123,0.8275206479930965,0.1687734031089752,0.001178220314952746
force,validation,F0+frequency_direction,7,80P,S7_80P_C5_R4,4,0.0004942363727645949,2.7291210182872575e-05,0.000493557380811692,0.00045494331016850267,0.8677197798831467,0.13006828399113654,0.0007419078517890102
force,validation,F0+frequency_direction,7,80P,S7_80P_C6_R1,5,2.072747823783194e-05,1.133255005887458e-05,0.007285182449595683,0.0014305874124266639,0.05795643632942178,0.9332943900879331,1.343692326155804e-06
force,validation,F0+frequency_direction,7,80P,S7_80P_C6_R2,5,5.174847502256031e-05,1.298560276838158e-06,0.0073919842744097925,0.0002538588489234135,0.020394564442237122,0.9719060060639424,5.393351878645286e-07
force,validation,F0+frequency_direction,7,80P,S7_80P_C6_R3,5,3.271289501755336e-05,1.8379478173343139e-06,0.011980663382325266,0.0002869087930727751,0.05076476115684482,0.936931860144375,1.2556805471437575e-06
force,validation,F0+frequency_direction,7,80P,S7_80P_C6_R4,5,3.4051390574159384e-06,8.418668647929602e-07,0.02195283953943781,0.0003516040907440433,0.02266796862278822,0.955022986700237,3.5404087066638225e-07
force,validation,F0+frequency_direction,7,80P,S7_80P_C7_R1,6,1.3359467540893162e-09,6.757477338123169e-06,0.7885995395290663,0.0043002108023091545,0.06426625570468307,0.10457206706039758,0.03825516809025919
force,validation,F0+frequency_direction,7,80P,S7_80P_C7_R2,6,3.974884839406592e-09,3.2346419456932396e-07,0.9480542556014132,0.0006302076151738504,0.004113668303039884,0.026785226260849497,0.020416314780444166
force,validation,F0+frequency_direction,7,80P,S7_80P_C7_R3,6,4.1798114811886484e-09,6.002302562925684e-07,0.7776567076881504,0.0007621311896820433,0.008081705482922731,0.1173116899388856,0.09618716129029148
force,validation,F0+frequency_direction,7,80P,S7_80P_C7_R4,6,6.364067666842045e-10,1.6136378728227035e-07,0.8512648922467695,0.0008795323274905686,0.005669100483534603,0.1137578510014311,0.028428461940580182
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C1_R1,0,0.7454455758985634,2.7061301644785994e-06,1.8862292234603602e-05,0.0016804188654102128,0.25267608476148284,0.00011315272525830105,6.31993268859507e-05
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C1_R2,0,0.9410052831462375,1.234986768934082e-05,2.6131290601509925e-05,7.500081117643075e-05,0.053684702161621294,0.0035967600661699116,0.0015997726565040041
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C1_R3,0,0.9615383489051885,4.504571137472935e-06,1.742709545682775e-05,6.335604198190264e-05,0.03581026471433857,0.002212415778220969,0.0003536828936757766
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C1_R4,0,0.9658148290912929,5.031761673938375e-06,1.7170603352561336e-05,4.075040175887091e-05,0.02563092146029165,0.00823307792742257,0.00025821875420769884
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C2_R1,1,1.1717190533325755e-09,0.8221016179447196,1.002450984045504e-06,0.010518618123141404,0.002368942989901199,6.867096102785717e-06,0.16500295022343184
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C2_R2,1,1.5034016662747632e-12,0.6933463371718571,6.1900239474844145e-06,0.21439654647213272,0.0008156448762519825,2.7171139963486177e-06,0.09143256434031102
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C2_R3,1,1.2355392071772474e-12,0.9294760885189297,1.4114572176519097e-08,0.00032139759862805453,0.0004907976729477782,1.2195767818925376e-06,0.06971048251690484
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C2_R4,1,3.024840951696265e-08,0.4721641526732928,8.317680925081573e-08,0.00022590310855515855,0.0024767986712527492,2.0115311797702284e-05,0.5251129168098828
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C3_R1,2,7.155095206404954e-12,1.7077099899456804e-10,0.9974537734261446,3.102204016269483e-05,0.002493007467085208,2.16248998157544e-05,5.719888658405572e-07
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C3_R2,2,6.377352396481101e-13,3.127897575135689e-10,0.994579954564559,0.0002226451355790298,0.005196453858036371,5.326100182248722e-07,4.1351838004719896e-07
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C3_R3,2,3.230007093294918e-14,3.743017332865584e-12,0.9997939035447465,4.069853621569137e-06,0.0001474401263603483,5.4510342376729654e-05,7.612911971816569e-08
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C3_R4,2,4.754877175629604e-10,1.8696857108342113e-09,0.989796836261891,2.163712324399535e-05,0.00887059653374735,0.0013048837913471974,6.04394459720792e-06
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C4_R1,3,4.062880388353324e-07,3.9851430335348304e-05,0.04563440374172579,0.7325284246712837,0.221392366874851,0.00026411947946055004,0.0001404275143047864
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C4_R2,3,1.2208700509843331e-08,6.266312272222595e-06,0.010439441672592226,0.8982439627776937,0.09129722164766564,4.864469062762132e-06,8.230912012982666e-06
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C4_R3,3,6.182624261404188e-06,1.1584717439076305e-05,0.05498853003227014,0.011406860900383998,0.05689139153451736,0.8766429362935729,5.251389755512563e-05
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C4_R4,3,3.0221578951837965e-05,0.00011568901193143777,0.10074910630353179,0.06369150136864878,0.42021626413858176,0.41444246274703866,0.0007547548513156579
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C5_R1,4,0.0007438443862474756,1.6752663597364286e-06,0.0011680318069994598,0.012977708616221353,0.9846959699566189,0.0003874110124904271,2.5358955062608863e-05
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C5_R2,4,0.003665267353184327,5.147429603856991e-06,0.002400915894011794,0.0035645881531183757,0.9867831966111908,0.0034230723846763404,0.00015781217421459635
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C5_R3,4,0.0004796012497208493,1.1134399577583088e-05,0.00046932568816285047,0.0003831921861758326,0.7981738669572203,0.20036637991138795,0.00011649960775457626
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C5_R4,4,0.00161582552620902,2.1507983532225053e-05,0.0005040426398144315,0.00040039976680596525,0.7190096672874868,0.27811041822931326,0.0003381385668384278
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C6_R1,5,5.69807636547334e-06,1.2392753611080416e-06,0.06999147653237786,0.009461180854895635,0.9157951856624638,0.004703078055641099,4.214154289515501e-05
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C6_R2,5,5.6444108929673665e-06,1.9801202136753566e-06,0.019924543084602626,0.0051034593360319855,0.9692026031729082,0.0057359423502611915,2.5827525089381947e-05
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C6_R3,5,0.00016761627187026655,6.418064885864831e-07,0.000715884911199988,3.1383398097231904e-05,0.00889281189874647,0.990190949778775,7.119348223841664e-07
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C6_R4,5,0.0029356549572923506,1.7200496923914007e-06,0.00147576168280309,0.00011452809897951066,0.012471794687358293,0.9829999592814009,5.812424734454639e-07
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C7_R1,6,1.7685592137551483e-08,1.742185873776199e-06,0.8277082875434403,0.025494464891991194,0.123994117607765,0.001153135564020915,0.021648234521316503
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C7_R2,6,2.548855550627615e-10,9.107833688711334e-07,0.8142447280414803,0.0031147011089419905,0.04184429386172609,0.0008222293746430508,0.13997313657495414
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C7_R3,6,1.5647571179022603e-10,1.034039662927645e-06,0.5953127784772837,0.00026917543578274997,0.018221171092864384,0.025730861665072068,0.36046497913285847
force,validation,F0+frequency_direction,7,Hard,S7_Hard_C7_R4,6,3.346788252126069e-11,3.1913403307081396e-07,0.7830435021169349,0.0004337854910551901,0.011908756795817045,0.027759521888194194,0.17685411454049813
force,validation,F0+frequency_direction,7,Light,S7_Light_C1_R1,0,0.8868571879731696,1.5638369179434326e-05,4.681584402287825e-05,0.00017660189629065446,0.10851351119127224,0.0025645956709801606,0.0018256490550851577
force,validation,F0+frequency_direction,7,Light,S7_Light_C1_R2,0,0.8798010701498492,4.605640642332603e-06,3.389051807963238e-05,0.0003278099119085918,0.11875524035987141,0.0007988224984111799,0.00027856092123791605
force,validation,F0+frequency_direction,7,Light,S7_Light_C1_R3,0,0.9379671473636987,4.763948784154209e-06,2.435296515846577e-05,0.0002804932760803501,0.059878189630713445,0.0016016511760656323,0.00024340163949929518
force,validation,F0+frequency_direction,7,Light,S7_Light_C1_R4,0,0.943876863404371,2.1600755303948713e-06,1.248018599950502e-05,0.00025575893098938414,0.05422350078232021,0.0015772718477138062,5.196477307552119e-05
force,validation,F0+frequency_direction,7,Light,S7_Light_C2_R1,1,0.6768642184706636,2.0465543072187094e-06,3.745150653448253e-05,0.004568884334820977,0.3184211151530638,9.81404326761809e-05,8.14354793377649e-06
force,validation,F0+frequency_direction,7,Light,S7_Light_C2_R2,1,0.7111879307642355,4.1289951536464355e-06,0.0003338764996728895,0.05799156522841165,0.23017201074409027,0.0003074163900462547,3.071378389491215e-06
force,validation,F0+frequency_direction,7,Light,S7_Light_C2_R3,1,0.5012798393188445,0.001192167594185565,0.00022495757162036863,0.0010845979034777944,0.46464514337837515,0.00242513101166878,0.029148163221827887
force,validation,F0+frequency_direction,7,Light,S7_Light_C2_R4,1,0.6795387993555265,0.00033630594261689823,0.0006040024445215096,0.003993629252252115,0.3099611736415928,0.0016472782338071252,0.003918811129682914
force,validation,F0+frequency_direction,7,Light,S7_Light_C3_R1,2,0.7248051473383643,1.1121321299718618e-05,0.001666015637464211,0.00010525053422878036,0.10306301724443766,0.16960581320442836,0.0007436347197769737
force,validation,F0+frequency_direction,7,Light,S7_Light_C3_R2,2,0.8161091428393075,1.9914721907572915e-05,0.0006677571792853262,0.00015342366507642836,0.157734332004132,0.022248323967161275,0.0030671056231300446
force,validation,F0+frequency_direction,7,Light,S7_Light_C3_R3,2,0.05163678417547213,4.646552812206309e-06,0.004897520084199092,5.2917711784842054e-05,0.12257314675724951,0.8207308342988495,0.00010415041963275806
force,validation,F0+frequency_direction,7,Light,S7_Light_C3_R4,2,0.12183208344151635,2.0839081137107136e-05,0.02735539292903359,0.00010872414097345921,0.5917346220126041,0.25350909342638706,0.005439244968348366
force,validation,F0+frequency_direction,7,Light,S7_Light_C4_R1,3,0.8319978512409298,8.021197048034043e-06,0.001691779062476339,0.006833838355934776,0.07535556065526508,0.08380812242664032,0.0003048270617058097
force,validation,F0+frequency_direction,7,Light,S7_Light_C4_R2,3,0.7859439024090358,1.1764242634189041e-05,0.001548223844542536,0.013822244075802527,0.1781468226427796,0.020067638152733012,0.0004594046324725338
force,validation,F0+frequency_direction,7,Light,S7_Light_C4_R3,3,0.6318755285621552,1.391418758051118e-05,0.00042895252152051424,0.0013351353628345683,0.1423364930006908,0.223885296828627,0.00012467953659125593
force,validation,F0+frequency_direction,7,Light,S7_Light_C4_R4,3,0.9237817317465229,6.0262529511200545e-06,0.00012761638113381686,0.0004183352255394446,0.04030949595388541,0.03519362980177026,0.00016316463819716605
force,validation,F0+frequency_direction,7,Light,S7_Light_C5_R1,4,0.6758650655553811,7.775968679455941e-06,0.0005978689938593608,0.002871931351827627,0.2881397392775855,0.032336304887354464,0.00018131396531245817
force,validation,F0+frequency_direction,7,Light,S7_Light_C5_R2,4,0.8121212392439352,7.7207696030693e-06,0.00021681081169607034,0.0011336597453172198,0.1755416962830845,0.01071050503432333,0.0002683681120409444
force,validation,F0+frequency_direction,7,Light,S7_Light_C5_R3,4,0.8240686278408985,9.363574495517917e-06,0.00013049049071825719,0.00038346991778328145,0.1262918806529568,0.04901608774264376,0.00010007978050395165
force,validation,F0+frequency_direction,7,Light,S7_Light_C5_R4,4,0.8239999651465637,1.1453411160692072e-05,8.087621951452386e-05,0.0002370259435896108,0.13765993534443527,0.03783768911358316,0.0001730548211531983
force,validation,F0+frequency_direction,7,Light,S7_Light_C6_R1,5,0.9522198775536462,1.2863959620023474e-06,0.0001291658422712229,0.001969109420083568,0.028270344092236208,0.017397603121091502,1.2613574709486724e-05
force,validation,F0+frequency_direction,7,Light,S7_Light_C6_R2,5,0.9504343368590733,1.2345933059615918e-06,1.2264514717936152e-05,0.00031904326890329967,0.048006540805341454,0.0012164288302470873,1.0151128411160287e-05
force,validation,F0+frequency_direction,7,Light,S7_Light_C6_R3,5,0.9878488738895328,4.3987114714183896e-07,1.2983838412053724e-05,3.426287498059524e-05,0.0018647301303021727,0.010237628337673037,1.0810579523352153e-06
force,validation,F0+frequency_direction,7,Light,S7_Light_C6_R4,5,0.9717503506208269,3.6379145530838377e-07,1.3155364608976844e-05,1.1251354294322295e-05,0.00025207466422560136,0.027972467975007718,3.362295810453431e-07
force,validation,F0+frequency_direction,7,Light,S7_Light_C7_R1,6,0.805185451555062,1.8211486630537037e-05,0.0013022335257422825,0.0010051336972486016,0.13195032701115392,0.05793134164613959,0.002607301078023057
force,validation,F0+frequency_direction,7,Light,S7_Light_C7_R2,6,0.8350699472239705,1.917618203331586e-05,0.0003652668601360573,0.0005490456611505384,0.14755446994892157,0.013839404785907748,0.0026026893378801267
force,validation,F0+frequency_direction,7,Light,S7_Light_C7_R3,6,0.9131288671250377,1.812273335388792e-05,6.784923242301524e-05,0.00014404086210468634,0.0796868179353341,0.004342151846406383,0.0026121502653402525
force,validation,F0+frequency_direction,7,Light,S7_Light_C7_R4,6,0.9324878991995591,1.576261688964763e-05,5.233308801758406e-05,7.216410652011082e-05,0.062077511650849515,0.003009145383172968,0.002285183954990897
force,validation,F0+frequency_direction,7,MVC,S7_MVC_C1_R1,0,0.9118085863646922,2.4860565314312696e-06,2.133489877575101e-05,0.0007565364257249458,0.08547163159113609,0.0018914688159290993,4.795584721030924e-05
force,validation,F0+frequency_direction,7,MVC,S7_MVC_C1_R2,0,0.949732890846367,3.4077763350549047e-06,1.381046244356413e-05,0.0001210549097068691,0.047632554901304615,0.0022547844849635473,0.00024149661887949128
force,validation,F0+frequency_direction,7,MVC,S7_MVC_C2_R1,1,8.025867545854663e-16,0.3539847410205449,9.135938491266843e-05,0.5007262715059096,0.001156145120446052,3.7143913530624537e-06,0.14403776857683281
force,validation,F0+frequency_direction,7,MVC,S7_MVC_C2_R2,1,3.7483553784833e-14,0.29137706853902307,1.5561851109476573e-05,0.30009232287315235,0.0026849315255600987,3.7455546738103984e-07,0.40582974065565014
force,validation,F0+frequency_direction,7,MVC,S7_MVC_C3_R1,2,4.782868673590026e-17,2.696404810252669e-12,0.9999416522723766,1.3813185545590787e-05,4.348435520697904e-05,8.52862687688053e-08,9.648979056703345e-07
force,validation,F0+frequency_direction,7,MVC,S7_MVC_C3_R2,2,2.991938724523534e-15,2.930117740573011e-11,0.9993284816002344,7.919422893883593e-05,0.0005915577042085047,3.5763237715276636e-07,4.0880493694635806e-07
force,validation,F0+frequency_direction,7,MVC,S7_MVC_C4_R1,3,7.669484458877305e-10,6.810012716757609e-06,0.029219165098895893,0.6790939545064016,0.29166326133722625,3.5324890528931833e-06,1.3275788758114367e-05
force,validation,F0+frequency_direction,7,MVC,S7_MVC_C4_R2,3,7.517495727121543e-09,1.8544122602471626e-05,0.06423087473296497,0.6596199957170533,0.275946506718293,5.438851729618888e-05,0.00012968267429432952
force,validation,F0+frequency_direction,7,MVC,S7_MVC_C5_R1,4,6.152530446129098e-05,3.7501846005634134e-06,0.0022890868595837103,0.09392270005396904,0.9036224142035371,9.276432109582837e-05,7.759072752655364e-06
force,validation,F0+frequency_direction,7,MVC,S7_MVC_C5_R2,4,3.298849191441644e-05,6.594745132236833e-06,0.028060411932301212,0.010825000091696705,0.9081966835969193,0.05211409843707003,0.0007642227049664043
force,validation,F0+frequency_direction,7,MVC,S7_MVC_C6_R1,5,1.2132452000912336e-08,4.5556941608105856e-07,0.5268431317561673,0.015632948818930126,0.453280731437519,0.004181811724073804,6.090856144177648e-05
force,validation,F0+frequency_direction,7,MVC,S7_MVC_C6_R2,5,7.577803538789216e-07,6.192999321882006e-06,0.25831592683929316,0.009128329204303799,0.5826262920225063,0.14973986800096103,0.0001826331532598742
force,validation,F0+frequency_direction,7,MVC,S7_MVC_C7_R1,6,1.1012896841763559e-13,5.917031132862673e-07,0.7702014210571285,0.0009442778003641451,0.003956275283384074,0.0007881785353868688,0.22410925562051298
force,validation,F0+frequency_direction,7,MVC,S7_MVC_C7_R2,6,1.0569075391385083e-11,2.2858150502692983e-07,0.9077635348884798,0.0012655655049236977,0.006917076833290145,0.0017046004137826515,0.08234899376744927
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C1_R1,0,0.9003281598887111,2.5992660486567096e-06,1.3429407505193182e-05,0.0006430818657608187,0.09823684251187825,0.0007107779835611612,6.510907653492548e-05
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C1_R2,0,0.8835519334838148,5.015756786597846e-06,0.002160246137114527,0.023167937716310642,0.04287453814174322,0.048215154150523507,2.517461370659038e-05
force,validation,F0+frequency_direction,7,Medium,S7_Medium_C1_R3,0,0.9770848823797635,2.655807744252884e-06,1.634093982016791e-05,3.252600262499855e-05,0.013198961455893637,0.009580924657029331,8.370875712378904e-05
