session,arm,trial_id,truth,p_fist,p_index_pinch,p_neutral,p_open_hand
S03,F0_plus_SPD,S03:66,fist,0.6813224442274475,0.257945468736286,0.06045024614002053,0.0002818408962459863
S03,F0_plus_SPD,S03:67,neutral,0.0030002021088511147,0.1417185511157654,0.794883615525605,0.060397631249778504
S03,F0_plus_SPD,S03:68,open_hand,0.015701886784938043,0.055193937739978854,0.1785347141973862,0.7505694612776969
S03,F0_plus_SPD,S03:69,fist,0.7742861633581448,0.002400035484053475,0.0008484646544815728,0.22246533650332015
S03,F0_plus_SPD,S03:70,open_hand,0.036361459545980274,0.055768292649228245,0.28206691484764906,0.6258033329571424
S03,F0_plus_SPD,S03:71,open_hand,0.0005789776546293857,0.010898943087203225,0.012322049426796095,0.9762000298313714
S03,F0_plus_SPD,S03:72,open_hand,1.8717221175359352e-05,3.352798906543299e-05,0.00044866048985200486,0.9994990942999072
S03,F0_plus_SPD,S03:73,fist,0.9729429878780721,0.027056594517962166,2.961810533272867e-07,1.2142291241620307e-07
S03,F0_plus_SPD,S03:74,fist,0.7451578843682305,0.023848491177521747,0.23017598083506227,0.0008176436191855251
S03,F0_plus_SPD,S03:75,open_hand,5.132504783792889e-05,0.00022125093081165183,4.1516011557559075e-05,0.9996859080097927
S03,F0_plus_SPD,S03:76,index_pinch,0.0006918474032226347,0.9967710251688193,0.0008305495538072431,0.0017065778741506964
S03,F0_plus_SPD,S03:77,index_pinch,0.0011627511319153715,0.9978941909143924,0.0001258323997422449,0.0008172255539500395
S03,F0_plus_SPD,S03:78,neutral,0.0021354641317214884,0.19876177977107853,0.7899762273643637,0.009126528732836333
S03,F0_plus_SPD,S03:81,neutral,0.0033308987833883474,0.022733217366406325,0.9691288270317745,0.004807056818430875
S03,F0_plus_SPD,S03:82,fist,0.9880832912635459,0.011915876838601118,3.8032240496240085e-08,7.938656125007844e-07
S03,F0_plus_SPD,S03:83,index_pinch,0.003547728346318755,0.9931866629403087,0.00034232767740935026,0.002923281035963276
S03,F0_plus_SPD,S03:84,open_hand,0.00832642780137683,0.009513650794244646,0.0011212935088483335,0.9810386278955302
S03,F0_plus_SPD,S03:85,neutral,0.018432610559319305,0.3010599821288855,0.6429499456798884,0.03755746163190688
S03,F0_plus_SPD,S03:86,open_hand,0.0007945499393058887,0.01810805373063873,0.26118058905418146,0.7199168072758738
S03,F0_plus_SPD,S03:87,index_pinch,0.02699322543834196,0.8247352942200954,0.08075352549611135,0.0675179548454512
S03,F0_plus_SPD,S03:88,open_hand,0.0002716983537093997,0.0003262522138650387,0.002362725567002773,0.9970393238654228
S03,F0_plus_SPD,S03:89,index_pinch,0.0009066592553051884,0.9954921563497281,0.0003809791295824769,0.003220205265384168
S03,F0_plus_SPD,S03:90,index_pinch,0.0008411874326573953,0.9988000882515067,0.00017167875896373323,0.0001870455568723054
S03,F0_plus_SPD,S03:91,open_hand,4.081102790222662e-05,3.256756774994174e-05,0.0010474471318264276,0.9988791742725214
S03,F0_plus_SPD,S03:92,fist,0.997572831534307,0.0024271193706438625,2.6090060282382473e-09,4.6486043129457975e-08
S03,F0_plus_SPD,S03:93,fist,0.9986972058901994,0.0013027655482571105,1.4605127146897169e-09,2.7101030868022796e-08
S03,F0_plus_SPD,S03:94,index_pinch,0.32677294863849027,0.4373548652508821,0.22673865940818036,0.009133526702447341
S03,F0_plus_SPD,S03:95,neutral,0.013315039688624727,0.014903592632020261,0.8829397167979685,0.08884165088138651
S03,F0_plus_SPD,S03:96,index_pinch,0.017431640776162025,0.9812926722608903,0.0005957356117114812,0.0006799513512360228
S03,F0_plus_SPD,S03:97,neutral,0.004294817011874425,0.0018961820748184313,0.980766308503866,0.013042692409441184
S03,F0_plus_SPD,S03:98,open_hand,0.013842827847362718,0.003066288943345801,0.18240669105656285,0.8006841921527287
S03,F0_plus_SPD,S03:99,index_pinch,0.09526395116902549,0.7175232263892211,0.18427955560009493,0.002933266841658557
S03,F0_plus_F4,S03:100,neutral,0.00817516501516389,0.13338904779165353,0.746242557134075,0.11219323005910764
S03,F0_plus_F4,S03:101,fist,0.9947192591208922,0.005280445877932669,5.078503105305978e-08,2.4421614412785474e-07
S03,F0_plus_F4,S03:102,fist,0.9938591872738743,0.006139439677413698,6.664016440134869e-07,7.066470679905027e-07
S03,F0_plus_F4,S03:103,index_pinch,0.01138385829515532,0.8608225817625851,0.0036880621874209618,0.12410549775483849
S03,F0_plus_F4,S03:104,neutral,0.010570074516969537,0.004859612450772969,0.9505649149454021,0.034005398086855494
S03,F0_plus_F4,S03:105,open_hand,0.0014591985407987975,9.249930497756921e-05,5.777861016919578e-08,0.9984482443756134
S03,F0_plus_F4,S03:106,fist,0.9925102031678938,0.0074897560483167735,9.421465914956354e-10,3.984164288956407e-08
S03,F0_plus_F4,S03:107,index_pinch,0.09565116690941637,0.7657287892732443,0.004068945051491109,0.13455109876584834
S03,F0_plus_F4,S03:108,index_pinch,0.048939292901331505,0.9465228311887891,0.00010676732271762788,0.004431108587161835
S03,F0_plus_F4,S03:109,open_hand,3.518512223467502e-05,0.000736682165194504,0.0017719419033859337,0.9974561908091849
S03,F0_plus_F4,S03:110,open_hand,0.0016551827479699777,0.33721043841290826,0.02205708963303515,0.6390772892060866
S03,F0_plus_F4,S03:111,neutral,0.1401351724356786,0.32392755141834584,0.23872326255189183,0.2972140135940838
S03,F0_plus_F4,S03:112,neutral,0.20980343600744447,0.3044083884001811,0.26791005104776816,0.21787812454460623
S03,F0_plus_F4,S03:113,neutral,0.05415880605768806,0.03359150103928333,0.8323888205933884,0.07986087230964027
S03,F0_plus_F4,S03:114,neutral,0.015031908286014981,0.48149770776215517,0.4983303298262656,0.005140054125564266
S03,F0_plus_F4,S03:115,open_hand,0.00034972204452264117,0.016080895145449883,0.00040369810257498114,0.9831656847074525
S03,F0_plus_F4,S03:116,open_hand,0.0011108540654141152,0.0006417566217540368,9.18530546838939e-05,0.9981555362581479
S03,F0_plus_F4,S03:117,index_pinch,0.04178616255785091,0.9398510398891037,0.018273531485941737,8.926606710366709e-05
S03,F0_plus_F4,S03:118,neutral,0.017385477274941916,0.04599788171402271,0.9292856162649242,0.007331024746111236
S03,F0_plus_F4,S03:119,open_hand,0.022810187426631823,0.01682514523533587,0.15788116549697176,0.8024835018410604
S03,F0_plus_F4,S03:121,fist,0.9995572179453502,2.5762212884886943e-05,1.930940210118399e-12,0.00041701983983400895
S03,F0_plus_F4,S03:123,open_hand,0.051823545071797296,0.05450317314100575,0.1402869914615593,0.7533862903256376
S03,F0_plus_F4,S03:124,neutral,0.04444498004568181,0.70018942301654,0.2486151320608276,0.006750464876950756
S03,F0_plus_F4,S03:125,index_pinch,0.13796559650799958,0.8611122822891005,3.219305351432327e-05,0.0008899281493855325
S03,F0_plus_F4,S03:126,neutral,0.13647306988725424,0.044713700631593724,0.817141373077329,0.0016718564038228974
S03,F0_plus_F4,S03:127,neutral,0.11509045618833147,0.12795525898294546,0.7426272835855411,0.014327001243181989
S03,F0_plus_F4,S03:128,open_hand,0.018719564396448125,0.04683819067158123,0.06914218255672999,0.8653000623752406
S03,F0_plus_F4,S03:129,fist,0.7043712037779621,0.2904935142226646,0.0051282994760353225,6.982523337921446e-06
S03,F0_plus_F4,S03:130,index_pinch,0.36506423267658067,0.2945123372534802,0.22960988899308887,0.11081354107685022
S03,F0_plus_F4,S03:131,fist,0.9581755008488181,0.039674253609764544,7.64762090099226e-05,0.002073769332407429
S03,F0_plus_F4,S03:132,index_pinch,0.00509831221177294,0.5199228585634014,0.1467316123636446,0.3282472168611811
S03,F0_plus_F4,S03:133,fist,0.9071346420159924,0.09278259883576088,4.696183945106102e-06,7.806296430168367e-05
S03,F0_plus_F4,S03:134,fist,0.9297559913926768,0.02570066752508816,0.044528305914374046,1.5035167860981113e-05
S03,F0_plus_F4,S03:135,neutral,0.0301818430277609,0.3878017969097869,0.3144387950506032,0.267577565011849
S03,F0_plus_F4,S03:136,open_hand,0.01954267621643535,0.09176406143628718,0.013971134027873604,0.8747221283194039
S03,F0_plus_F4,S03:137,fist,0.998965788019104,0.0010331374674002539,2.0537126181513706e-08,1.053976369570721e-06
S03,F0_plus_F4,S03:138,neutral,0.09446386580301908,0.03383848376010922,0.7708271354692893,0.1008705149675825
S03,F0_plus_F4,S03:139,fist,0.8692354920792513,0.13059606573020677,1.263063904793706e-06,0.0001671791266371756
S03,F0_plus_F4,S03:140,index_pinch,0.005241125892083189,0.975601303862543,0.0003717381895883814,0.018785832055785472
S03,F0_plus_F4,S03:141,open_hand,0.7639643325628165,0.12158688383495016,0.004483260969868439,0.10996552263236496
S03,F0_plus_F4,S03:142,neutral,0.0042254725873549165,0.09472309309529724,0.6764934314352962,0.22455800288205174
S03,F0_plus_F4,S03:143,open_hand,0.04472209373625414,0.0002260163403289547,0.2639013567824434,0.6911505331409735
S03,F0_plus_F4,S03:144,index_pinch,0.16464209335200114,0.7423236151814113,0.010488476338487408,0.0825458151281001
S03,F0_plus_F4,S03:145,fist,0.9703601874385058,0.012834739655722897,3.0119725494679402e-05,0.016774953180276716
S03,F0_plus_F4,S03:146,neutral,0.20827489617130893,0.2211052893140206,0.4393615933066721,0.13125822120799838
S03,F0_plus_F4,S03:147,neutral,0.00032793305705772446,0.019468190497081452,0.978141811277005,0.002062065168855985
S03,F0_plus_F4,S03:148,index_pinch,0.1487715902010169,0.8485671097056994,0.0018917335802399497,0.0007695665130437114
S03,F0_plus_F4,S03:149,index_pinch,0.052854985539794314,0.5796889153358774,0.331974859678965,0.035481239445363126
S03,F0_plus_F4,S03:150,open_hand,0.0005619126064876613,0.016557289168959207,0.0001986285453447058,0.9826821696792085
S03,F0_plus_F4,S03:151,open_hand,0.2109867112089708,0.01210741437317666,0.0004561226229961369,0.7764497517948565
S03,F0_plus_F4,S03:152,neutral,0.061959234748648506,0.0007239792613613086,0.9295065378729049,0.007810248117085299
S03,F0_plus_F4,S03:153,fist,0.7797181058498349,0.050230340508323236,0.16770224894074767,0.002349304701094203
S03,F0_plus_F4,S03:154,index_pinch,0.4824497513496897,0.5175163413998836,1.8683206119122374e-05,1.5224044307654756e-05
S03,F0_plus_F4,S03:155,neutral,0.0532271097045072,0.04008157412943401,0.9045457496096007,0.002145566556458159
S03,F0_plus_F4,S03:156,fist,0.7078372177354652,0.2898656319032145,0.0003098082789732494,0.001987342082346939
S03,F0_plus_F4,S03:157,open_hand,0.002614142872135568,0.037743500796316186,0.03087953240417528,0.928762823927373
S03,F0_plus_F4,S03:158,index_pinch,0.20270574215900114,0.7284392110065677,0.060619844440318926,0.008235202394112196
S03,F0_plus_F4,S03:159,fist,0.9985630527019381,0.00143693384638265,5.998656820492307e-10,1.2851813470405112e-08
S03,F0_plus_F4,S03:160,open_hand,0.24167586693188933,0.03844983882983786,0.0471007299064683,0.6727735643318046
S03,F0_plus_F4,S03:161,index_pinch,0.038381363489627465,0.8263395172746589,0.035581209563006526,0.09969790967270721
S03,F0_plus_F4,S03:162,neutral,0.03266906759371447,0.29344688855941276,0.5827904636720727,0.09109358017480006
S03,F0_plus_F4,S03:163,neutral,0.22951981049987516,0.03957900854486215,0.6700055545836783,0.06089562637158443
S03,F0_plus_F4,S03:164,index_pinch,0.533487735456819,0.4663830938514222,9.212157068218762e-05,3.704912107678297e-05
S03,F0_plus_F4,S03:165,neutral,0.004767900111448549,0.1523111723082324,0.823050000034968,0.019870927545351014
S03,F0_plus_F4,S03:166,neutral,0.005175624094340411,0.018720564063717544,0.9119072261076875,0.06419658573425455
S03,F0_plus_F4,S03:167,neutral,0.06756689189866487,0.03820793286969137,0.8734051654035925,0.020820009828051277
S03,F0_plus_F4,S03:168,fist,0.9037887856791437,0.09619223991503158,5.689114051856276e-08,1.891751468410643e-05
S03,F0_plus_F4,S03:169,open_hand,0.0038656140049180866,0.27312078902769776,0.024761485133827917,0.6982521118335562
S03,F0_plus_F4,S03:170,neutral,3.540135109023624e-05,3.4567299374898545e-05,0.9995363910864089,0.00039364026312603263
S03,F0_plus_F4,S03:27,fist,0.5800708960958519,0.36115530800433754,0.0018377342770978025,0.056936061622712746
S03,F0_plus_F4,S03:28,fist,0.8286610234401944,0.01743133385167286,0.016225660106639766,0.13768198260149306
S03,F0_plus_F4,S03:29,neutral,0.1305876400149356,0.44828181644806736,0.38604381144843075,0.03508673208856621
S03,F0_plus_F4,S03:30,open_hand,0.016886966873661216,0.06842889657169543,0.0037206529625457957,0.9109634835920976
S03,F0_plus_F4,S03:31,index_pinch,0.21444216182321854,0.2814129319218213,0.5015915749097767,0.0025533313451834828
S03,F0_plus_F4,S03:32,fist,0.9992877526842111,0.0007122103001027062,2.1574692954650664e-11,3.699411145380809e-08
S03,F0_plus_F4,S03:33,index_pinch,0.0240778092090549,0.9200332116957753,0.0003027429722662568,0.055586236122903504
S03,F0_plus_F4,S03:34,index_pinch,0.10984119199168584,0.814469391620532,0.005043473130626354,0.07064594325715585
S03,F0_plus_F4,S03:35,fist,0.45986896904697944,0.5358998167188443,6.469054773664881e-05,0.004166523686439644
S03,F0_plus_F4,S03:36,open_hand,0.2773559739829959,0.012897787026641674,0.0012425108359111923,0.7085037281544513
S03,F0_plus_F4,S03:37,neutral,0.0018310663931364428,0.004112897101816158,0.98081702270334,0.013239013801707382
S03,F0_plus_F4,S03:38,index_pinch,0.05887705376130162,0.9411013879368616,1.5549882872927984e-05,6.008418963747069e-06
S03,F0_plus_F4,S03:39,index_pinch,0.07419409286951206,0.7265842202794174,0.07044998091899382,0.12877170593207657
S03,F0_plus_F4,S03:40,open_hand,0.0003688453946980635,0.0024948492656786544,0.0013619056301177178,0.9957743997095055
S03,F0_plus_F4,S03:41,open_hand,2.5832736469995268e-05,4.2042950513731195e-05,0.004328813133052367,0.9956033111799639
S03,F0_plus_F4,S03:42,fist,0.9996857186006795,0.00031420716426399357,2.6559547896137876e-10,7.396946103546082e-08
S03,F0_plus_F4,S03:43,open_hand,0.03045940189805457,0.0021701380331568348,0.16995912792559498,0.7974113321431936
S03,F0_plus_F4,S03:44,neutral,0.004479836152255306,0.07874884078027335,0.7310981536871148,0.1856731693803566
S03,F0_plus_F4,S03:45,neutral,0.0035740750061361948,0.040119147091253755,0.9348761812993249,0.021430596603285126
S03,F0_plus_F4,S03:46,fist,0.5199704841782257,0.47924334813383074,2.3251164582031043e-05,0.0007629165233615361
S03,F0_plus_F4,S03:47,index_pinch,0.297684179558744,0.6915150745771869,0.006940156911151493,0.003860588952917869
S03,F0_plus_F4,S03:48,index_pinch,0.012676975848810779,0.9872948385212608,6.023514487796251e-06,2.216211544079879e-05
S03,F0_plus_F4,S03:49,neutral,0.002480983867927309,0.0032091913099232855,0.9931448717147033,0.001164953107446083
S03,F0_plus_F4,S03:50,fist,0.9940951617221291,0.0054089592275484225,0.0004009107325850846,9.496831773741138e-05
S03,F0_plus_F4,S03:51,index_pinch,0.6634617235575241,0.3342781929247182,1.797614049536381e-06,0.00225828590370819
S03,F0_plus_F4,S03:52,neutral,0.07639047768553207,0.015011649387452407,0.865088053830588,0.04350981909642757
S03,F0_plus_F4,S03:53,neutral,0.18724150195806744,0.2668102791970847,0.35387504046139223,0.19207317838345558
S03,F0_plus_F4,S03:54,fist,0.6879511770825882,0.24968687366381656,0.016493148140791787,0.04586880111280353
S03,F0_plus_F4,S03:55,open_hand,0.009766187563179008,0.008131061156641155,0.2867198499134183,0.6953829013667615
S03,F0_plus_F4,S03:56,index_pinch,0.0446960686492385,0.949225308176262,0.00018256911788872062,0.005896054056610692
S03,F0_plus_F4,S03:57,index_pinch,0.030695879331681,0.9647171590631913,6.304804140536104e-05,0.004523913563722295
S03,F0_plus_F4,S03:58,fist,0.9917501512259026,0.00795381493864095,1.2465021593335713e-09,0.0002960325889541004
S03,F0_plus_F4,S03:59,fist,0.9998096827361483,0.0001903165873503799,7.426928150728936e-13,6.757587599705949e-10
S03,F0_plus_F4,S03:60,open_hand,0.00014192544359643814,2.139964837305579e-06,0.000480234050114366,0.999375700541452
S03,F0_plus_F4,S03:61,index_pinch,0.09880271602705089,0.5574591628686213,0.3325438551232433,0.011194265981084398
S03,F0_plus_F4,S03:62,index_pinch,0.02774260868607092,0.7204764849563441,0.00039172839433420677,0.2513891779632508
S03,F0_plus_F4,S03:63,open_hand,0.08206259233309754,0.19443204916923432,0.05651807141421669,0.6669872870834515
S03,F0_plus_F4,S03:64,open_hand,1.2920161509440857e-05,6.584205787349275e-06,1.0757340791928962e-05,0.9999697382919113
S03,F0_plus_F4,S03:65,open_hand,0.028340753375143826,0.015225165105448286,0.02377877164280164,0.9326553098766062
S03,F0_plus_F4,S03:66,fist,0.6683892880834303,0.013768894981259374,0.3127117035452002,0.0051301133901101624
S03,F0_plus_F4,S03:67,neutral,0.08313402262347677,0.09806048854573506,0.7502475436227488,0.06855794520803941
S03,F0_plus_F4,S03:68,open_hand,0.0011639438638929268,0.03676115331283406,0.26811388063726194,0.6939610221860111
S03,F0_plus_F4,S03:69,fist,0.8786148606296343,0.004834239491031147,0.03424196757102565,0.0823089323083089
S03,F0_plus_F4,S03:70,open_hand,0.15082686912856605,0.2951146001133527,0.20907099839217047,0.34498753236591084
S03,F0_plus_F4,S03:71,open_hand,0.310834456525598,0.006079498180649055,0.024741426277305318,0.6583446190164477
S03,F0_plus_F4,S03:72,open_hand,0.0006395895269609427,0.0006331124827572485,0.00016018573420819554,0.9985671122560736
S03,F0_plus_F4,S03:73,fist,0.7133878302274373,0.2866119535603526,2.108179328764555e-07,5.3942772430356406e-09
S03,F0_plus_F4,S03:74,fist,0.4831744012660528,0.01494422529410376,0.32999444022549135,0.17188693321435208
S03,F0_plus_F4,S03:75,open_hand,0.0019876281222897677,0.0005557245917892171,3.901521617644347e-06,0.9974527457643033
S03,F0_plus_F4,S03:76,index_pinch,0.009552364087404673,0.9204234530164737,0.0038246906379297203,0.06619949225819204
S03,F0_plus_F4,S03:77,index_pinch,0.00389900805297648,0.9948378315842462,2.3208847546419103e-05,0.0012399515152308415
S03,F0_plus_F4,S03:78,neutral,0.005807982347394901,0.1508288435262443,0.6315476237989457,0.21181555032741514
S03,F0_plus_F4,S03:81,neutral,0.002057404230846337,0.032956579686121444,0.9347083771485977,0.03027763893443458
S03,F0_plus_F4,S03:82,fist,0.9613606652029074,0.03863470098387472,3.3145467832743186e-07,4.302358539444185e-06
S03,F0_plus_F4,S03:83,index_pinch,0.030445017327940263,0.9600091117951397,0.0002834947839986147,0.009262376092921314
S03,F0_plus_F4,S03:84,open_hand,0.0031178482255593324,0.032784875654575614,0.1019931777353336,0.8621040983845315
S03,F0_plus_F4,S03:85,neutral,0.020821194787275316,0.407050192794038,0.5504540913035499,0.02167452111513671
S03,F0_plus_F4,S03:86,open_hand,0.003369513582232105,0.09606333370035386,0.08628182317183158,0.8142853295455824
S03,F0_plus_F4,S03:87,index_pinch,0.19608521590549852,0.45028732967413765,0.000386943648110279,0.35324051077225377
S03,F0_plus_F4,S03:88,open_hand,0.006829657154231048,0.3106555975951547,0.0004546522089405309,0.6820600930416737
S03,F0_plus_F4,S03:89,index_pinch,0.0060684353419849625,0.7729113334109392,0.0010802900720123549,0.21993994117506374
S03,F0_plus_F4,S03:90,index_pinch,0.021194629245115833,0.9365171138953624,0.03595189866213502,0.0063363581973867695
S03,F0_plus_F4,S03:91,open_hand,4.256106052850584e-05,1.7953747593791776e-05,2.8726069015499207e-05,0.9999107591228622
S03,F0_plus_F4,S03:92,fist,0.9987455666523593,0.0012536793612706214,8.56450707558119e-09,7.4542186298583e-07
S03,F0_plus_F4,S03:93,fist,0.924757144205809,0.07524050170857548,5.673739058925999e-08,2.2973482248881916e-06
S03,F0_plus_F4,S03:94,index_pinch,0.09041360676737452,0.6168018016720715,0.2916643243758142,0.001120267184739728
S03,F0_plus_F4,S03:95,neutral,0.007014641961412001,0.09941342786873802,0.508717571704033,0.38485435846581684
S03,F0_plus_F4,S03:96,index_pinch,0.04997807032467801,0.9498812443028438,6.4332306181180895e-06,0.0001342521418599077
S03,F0_plus_F4,S03:97,neutral,0.008899843461657555,0.003927973850423808,0.9724168333165856,0.014755349371333035
S03,F0_plus_F4,S03:98,open_hand,0.0539141650904503,0.18857143539612187,0.059689548222919254,0.6978248512905085
S03,F0_plus_F4,S03:99,index_pinch,0.016833232675194324,0.7100388194035149,0.03429127768695521,0.23883667023433552
S03,F0_plus_SPD_plus_F4,S03:100,neutral,0.19834081375890433,0.00023985006627017446,0.7975859799264056,0.003833356248419893
S03,F0_plus_SPD_plus_F4,S03:101,fist,0.9996562584004126,0.00034373640747844235,4.757230716606703e-09,4.3487825899980847e-10
S03,F0_plus_SPD_plus_F4,S03:102,fist,0.9744763061071408,0.02552369227501804,1.57897013089966e-09,3.887103686961082e-11
S03,F0_plus_SPD_plus_F4,S03:103,index_pinch,5.2857389643331535e-05,0.9991284378213193,0.000189891980975881,0.0006288128080615287
S03,F0_plus_SPD_plus_F4,S03:104,neutral,0.0010296936649323088,0.010835956090041962,0.9763239054003662,0.011810444844659559
S03,F0_plus_SPD_plus_F4,S03:105,open_hand,1.506721586276827e-05,9.670915214657392e-06,4.190990174428892e-07,0.9999748427699052
S03,F0_plus_SPD_plus_F4,S03:106,fist,0.9995906095393287,0.00040939039932026596,4.7344235261951754e-11,1.4006734365259449e-11
S03,F0_plus_SPD_plus_F4,S03:107,index_pinch,0.0008499380171865639,0.9963336076962198,0.0012493630587773186,0.001567091227816426
S03,F0_plus_SPD_plus_F4,S03:108,index_pinch,0.0006046227837322135,0.9990262627938845,3.0160193271354808e-05,0.0003389542291119695
S03,F0_plus_SPD_plus_F4,S03:109,open_hand,9.37723442112428e-06,5.817592977233428e-06,8.033286882796049e-05,0.9999044723037737
S03,F0_plus_SPD_plus_F4,S03:110,open_hand,0.00015510988078790798,0.016322563467192193,0.0023174721365555664,0.9812048545154642
S03,F0_plus_SPD_plus_F4,S03:111,neutral,0.020183063137220545,0.0005730105776933734,0.2928738569427098,0.6863700693423763
S03,F0_plus_SPD_plus_F4,S03:112,neutral,0.01027643580575428,0.004810977071073857,0.6697745143459669,0.31513807277720496
S03,F0_plus_SPD_plus_F4,S03:113,neutral,0.0036061972761255536,0.10015939062299696,0.8626270032162834,0.03360740888459408
S03,F0_plus_SPD_plus_F4,S03:114,neutral,0.0046008532111605546,0.11437406534569543,0.8203194456108589,0.06070563583228512
S03,F0_plus_SPD_plus_F4,S03:115,open_hand,0.0020573061894046158,0.00023285547237620683,0.0002037997222542606,0.997506038615965
S03,F0_plus_SPD_plus_F4,S03:116,open_hand,1.0344528353877481e-05,1.1885916855829433e-06,1.5556452060170114e-06,0.9999869112347546
S03,F0_plus_SPD_plus_F4,S03:117,index_pinch,0.0003481230453759355,0.9981415586909533,0.0012971440948616566,0.0002131741688092462
S03,F0_plus_SPD_plus_F4,S03:118,neutral,0.000384880272257201,0.00108576553205295,0.9846651070810964,0.01386424711459335
S03,F0_plus_SPD_plus_F4,S03:119,open_hand,0.33290201972449945,0.0001943308539522539,3.0659840011235415e-05,0.6668729895815372
S03,F0_plus_SPD_plus_F4,S03:121,fist,0.9994137646939641,0.0005862346046284502,3.485248207063712e-10,3.528825842271533e-10
S03,F0_plus_SPD_plus_F4,S03:123,open_hand,0.2777581070523629,0.004657319950935411,0.04003329234779669,0.6775512806489049
S03,F0_plus_SPD_plus_F4,S03:124,neutral,0.039970931143488916,0.025004619315392888,0.9343070961070666,0.000717353434051558
S03,F0_plus_SPD_plus_F4,S03:125,index_pinch,1.3886810271290253e-05,0.9999790186867236,1.4850584764747267e-06,5.609444528726895e-06
S03,F0_plus_SPD_plus_F4,S03:126,neutral,0.007988168038323187,0.0003986663319467192,0.9915505406286435,6.262500108657457e-05
S03,F0_plus_SPD_plus_F4,S03:127,neutral,0.3113585744279969,0.1634557478722827,0.524567078377594,0.0006185993221263663
S03,F0_plus_SPD_plus_F4,S03:128,open_hand,0.008233173087047038,0.3095719936912646,0.024452233637302853,0.6577425995843855
S03,F0_plus_SPD_plus_F4,S03:129,fist,0.8408435683230681,0.15883321779643014,0.00032320706276504105,6.817736666317141e-09
S03,F0_plus_SPD_plus_F4,S03:130,index_pinch,0.5274401464661177,0.1324527911305833,0.22851129166251494,0.11159577074078407
S03,F0_plus_SPD_plus_F4,S03:131,fist,0.9744259931034288,0.024405890239058512,0.0007715391664227496,0.00039657749108980354
S03,F0_plus_SPD_plus_F4,S03:132,index_pinch,0.0009697459523679057,0.41003720839812985,0.31941422877852377,0.26957881687097845
S03,F0_plus_SPD_plus_F4,S03:133,fist,0.9996181849516917,0.00038162373181003384,1.9127274404160382e-07,4.3754216893553845e-11
S03,F0_plus_SPD_plus_F4,S03:134,fist,0.6669447171337821,0.027504418457964707,0.30554510985026156,5.754557991634855e-06
S03,F0_plus_SPD_plus_F4,S03:135,neutral,0.040320660280113316,0.08121639105398756,0.866155349641021,0.012307599024878081
S03,F0_plus_SPD_plus_F4,S03:136,open_hand,0.0008918887081112422,0.0012741328845285468,0.0035420552433931946,0.9942919231639671
S03,F0_plus_SPD_plus_F4,S03:137,fist,0.9997519181855067,0.0002480806542758165,9.926443794742319e-10,1.675731126177643e-10
S03,F0_plus_SPD_plus_F4,S03:138,neutral,0.002948554562867073,0.001294525725052601,0.9947620750474835,0.0009948446645969419
S03,F0_plus_SPD_plus_F4,S03:139,fist,0.9953294975257433,0.004669719820126284,5.580005529173417e-07,2.246535775657169e-07
S03,F0_plus_SPD_plus_F4,S03:140,index_pinch,8.83849393379943e-06,0.9991662630223811,4.1360833966084454e-05,0.0007835376497189643
S03,F0_plus_SPD_plus_F4,S03:141,open_hand,0.661908539658013,1.3539245833448242e-05,0.00023802862568671155,0.3378398924704668
S03,F0_plus_SPD_plus_F4,S03:142,neutral,0.00027832239755241694,0.03521665687286612,0.7357475551660208,0.22875746556356066
S03,F0_plus_SPD_plus_F4,S03:143,open_hand,0.2032074453586996,1.4991093458715824e-05,0.1241774285730604,0.6726001349747812
S03,F0_plus_SPD_plus_F4,S03:144,index_pinch,0.010391860512387515,0.9552061955821114,0.033932625774802556,0.00046931813069846755
S03,F0_plus_SPD_plus_F4,S03:145,fist,0.9992533422113432,0.0007425151197324782,4.118920543828922e-06,2.37483803982611e-08
S03,F0_plus_SPD_plus_F4,S03:146,neutral,0.0070752930152397165,0.22989967248136609,0.5269980227121538,0.23602701179124028
S03,F0_plus_SPD_plus_F4,S03:147,neutral,0.0012038357687247853,0.02672080060458966,0.9715604248309142,0.0005149387957712661
S03,F0_plus_SPD_plus_F4,S03:148,index_pinch,0.0002999040806195025,0.9991273385663567,0.0005657890815002642,6.9682715235330454e-06
S03,F0_plus_SPD_plus_F4,S03:149,index_pinch,0.0694591823643174,0.6481949300510589,0.27322393527211003,0.009121952312513728
S03,F0_plus_SPD_plus_F4,S03:150,open_hand,0.00011452245364658221,0.0043264332974910094,7.645973083060706e-05,0.9954825845180317
S03,F0_plus_SPD_plus_F4,S03:151,open_hand,0.00010837147986773593,8.97695584995245e-07,2.738132796674251e-05,0.9998633494965805
S03,F0_plus_SPD_plus_F4,S03:152,neutral,0.001583926226003558,3.965414231923557e-05,0.9982425208417541,0.0001338987899229103
S03,F0_plus_SPD_plus_F4,S03:153,fist,0.7530334135856817,0.0002218955455728791,0.24132054634384026,0.005424144524905
S03,F0_plus_SPD_plus_F4,S03:154,index_pinch,0.0009442313012710426,0.9990237672584464,2.5579263394177878e-05,6.422176888284904e-06
S03,F0_plus_SPD_plus_F4,S03:155,neutral,0.1752668130551068,0.0010635776612140607,0.8233404995388481,0.0003291097448310998
S03,F0_plus_SPD_plus_F4,S03:156,fist,0.9865410917665215,0.0134522665629917,6.833874754992578e-07,5.958283011252942e-06
