held_out_session,arm,trial_id,true_label,p_fist,p_index_pinch,p_neutral,p_open_hand
S01,F0_F2b,S01:167,neutral,0.022447490131836029,0.16108473932731457,0.54385900542723153,0.27260876511361792
S01,F0_F2b,S01:168,neutral,0.013871701267891128,0.08087611094596063,0.86445972304160856,0.040792464744539542
S01,F0_F2b,S01:169,fist,0.98326928228677468,0.016713787431494136,1.4889714508169381e-05,2.0405672230746488e-06
S01,F0_F2b,S01:170,open_hand,0.0061356987801728692,0.047774661201545325,0.0015159414700223032,0.94457369854825934
S01,F0_F2b,S01:27,neutral,0.12409704877200821,0.020955650793997114,0.81729830638672418,0.037648994047270491
S01,F0_F2b,S01:28,open_hand,0.013482648561139269,0.052220501521248776,0.097295018176361978,0.83700183174124998
S01,F0_F2b,S01:29,neutral,0.020505329214769691,0.071464355636100971,0.89080204702432886,0.017228268124800428
S01,F0_F2b,S01:30,fist,0.64007079960941216,0.030034174193397836,0.32745324964667905,0.0024417765505109711
S01,F0_F2b,S01:31,open_hand,0.00067276787001198943,0.0026077772609968864,0.00034875413447026761,0.99637070073452083
S01,F0_F2b,S01:32,open_hand,0.0046288667162784737,0.034448354107632272,0.0056828280135069664,0.9552399511625822
S01,F0_F2b,S01:33,index_pinch,0.036193655258773945,0.89572291540827198,0.055683058290593675,0.012400371042360282
S01,F0_F2b,S01:34,open_hand,0.0907620287924919,0.094001062162055157,0.60768567231115256,0.20755123673430043
S01,F0_F2b,S01:35,open_hand,0.00038222066886125047,0.00069224534091317667,0.00064772678747144249,0.99827780720275416
S01,F0_F2b,S01:36,index_pinch,0.026127049683903281,0.86639017173057919,0.07634965202702719,0.031133126558490442
S01,F0_F2b,S01:37,fist,0.64991805120821933,0.044116250921829837,0.27337281724401735,0.032592880625933372
S01,F0_F2b,S01:38,index_pinch,0.026752386851881915,0.68612186589032353,0.25745991020157494,0.029665837056219526
S01,F0_F2b,S01:39,neutral,0.046077863528282713,0.01497941380560245,0.93058195077964967,0.0083607718864652722
S01,F0_F2b,S01:40,neutral,0.35458345748079068,0.16276977343009102,0.45293373387910901,0.029713035210009325
S01,F0_F2b,S01:41,index_pinch,0.016489720195520575,0.9754707178481361,0.0033475828932335197,0.0046919790631098097
S01,F0_F2b,S01:42,neutral,0.017635603320423087,0.01939767945054301,0.94723744485830641,0.01572927237072758
S01,F0_F2b,S01:43,neutral,0.014946746145303511,0.042471616029334608,0.92891643133976765,0.01366520648559421
S01,F0_F2b,S01:44,fist,0.85583007804455635,0.021243441673675419,0.05831137515638507,0.064615105125383168
S01,F0_F2b,S01:45,index_pinch,0.067356110444703979,0.71362223474342512,0.20607740718699843,0.012944247624872415
S01,F0_F2b,S01:46,open_hand,0.012284124434230713,0.020778711332725672,0.022553634066211855,0.94438353016683185
S01,F0_F2b,S01:47,open_hand,0.012202779622373225,0.25462009193169294,0.085366921124803166,0.6478102073211307
S01,F0_F2b,S01:48,neutral,0.036558079246111354,0.15936236911666032,0.80187921918052785,0.0022003324567004597
S01,F0_F2b,S01:49,open_hand,0.013061518706272861,0.04258209358496659,0.28770112850826951,0.65665525920049106
S01,F0_F2b,S01:50,neutral,0.01923763456294186,0.021813513157827768,0.9364431322485256,0.022505720030704775
S01,F0_F2b,S01:51,neutral,0.12800906241228893,0.1835653813967898,0.5668402014186591,0.12158535477226225
S01,F0_F2b,S01:52,fist,0.22886525241666858,0.7476597300492549,0.011583670655485668,0.011891346878590843
S01,F0_F2b,S01:53,index_pinch,0.041896038782324195,0.90450396864121174,0.036612447320509077,0.016987545255955135
S01,F0_F2b,S01:54,fist,0.9660439340601199,0.022788287097049983,1.4730360371769775e-06,0.011166305806793097
S01,F0_F2b,S01:55,fist,0.44357912468091404,0.5422346423072345,0.0071210481676386951,0.007065184844212642
S01,F0_F2b,S01:56,fist,0.55741066358307967,0.36051412457994642,0.023058299902962282,0.059016911934011547
S01,F0_F2b,S01:57,index_pinch,0.059831513173866945,0.89318556445699215,0.039722418341373626,0.007260504027767207
S01,F0_F2b,S01:58,neutral,0.019121780692193759,0.08110420152041857,0.78507921084730603,0.11469480694008155
S01,F0_F2b,S01:59,fist,0.85142134588485385,0.14712899705148863,0.0011589653062703618,0.00029069175738717971
S01,F0_F2b,S01:60,fist,0.4210942745642679,0.3985603016159997,0.12575934768042848,0.05458607613930385
S01,F0_F2b,S01:61,index_pinch,0.012091027889184008,0.74628849555664367,0.19471359597104257,0.04690688058312973
S01,F0_F2b,S01:62,index_pinch,0.25514882139487488,0.65791066047073021,0.069709239067096224,0.017231279067298703
S01,F0_F2b,S01:63,neutral,0.21055716208317179,0.019637156750470824,0.76085903469403693,0.0089466464723204076
S01,F0_F2b,S01:64,neutral,0.13041455589470105,0.14128035508630038,0.70283371997525768,0.025471369043740883
S01,F0_F2b,S01:65,fist,0.97940198924552069,0.020548557760816346,1.2809674478576049e-05,3.6643319184417613e-05
S01,F0_F2b,S01:66,neutral,0.052504233106558135,0.24435205230833215,0.38607048113921166,0.317073233445898
S01,F0_F2b,S01:67,index_pinch,0.030689536382734802,0.60603799857193952,0.32396565698564916,0.039306808059676443
S01,F0_F2b,S01:68,fist,0.98210540530484314,0.0135987265524649,5.5957480423106326e-05,0.0042399106622689553
S01,F0_F2b,S01:69,index_pinch,0.086216710614835337,0.73353049322799058,0.048144685941957886,0.13210811021521618
S01,F0_F2b,S01:70,index_pinch,0.038949184605487193,0.59523572935491587,0.34348386484434984,0.022331221195247029
S01,F0_F2b,S01:71,open_hand,0.010433785847499759,0.064359469139672776,0.031721001741706008,0.89348574327112151
S01,F0_F2b,S01:72,neutral,0.054106845310906114,0.027544706084899066,0.90478900673097318,0.013559441873221575
S01,F0_F2b,S01:73,index_pinch,0.0048709088984668523,0.92500283348242895,0.0029276135128386859,0.06719864410626554
S01,F0_F2b,S01:74,open_hand,0.0017549365029350501,0.0025060329435295401,0.00062433619275899601,0.99511469436077638
S01,F0_F2b,S01:75,open_hand,0.0024299037535930267,0.0052233004557094599,8.5093066699497437e-06,0.99233828648402767
S01,F0_F2b,S01:76,open_hand,0.031203625085461598,0.047945964646208372,0.5572624323832146,0.36358797788511543
S01,F0_F2b,S01:77,fist,0.99529523100659711,0.0047041960207272271,3.3862683024237678e-07,2.3434584538478596e-07
S01,F0_F2b,S01:78,open_hand,0.0018052786665441233,0.020930774587407937,0.20332604143468921,0.77393790531135875
S01,F0_F2b,S01:79,fist,0.98475648387571624,0.015208002281761239,2.5177004984865558e-05,1.0336837537524105e-05
S01,F0_F2b,S01:80,fist,0.9210847192471755,0.023807411612238,0.00018985465398564961,0.054918014486600997
S01,F0_F2b,S01:81,open_hand,0.0056858447401397158,0.024504930254804064,0.28359547455128287,0.68621375045377331
S01,F0_F2b,S01:82,fist,0.9994588497108684,0.00053944046280196035,1.2498286726807684e-07,1.5848434625972147e-06
S01,F0_F2b,S01:83,index_pinch,0.015958677255119531,0.89558087271985232,0.043515057621812236,0.04494539240321594
S01,F0_F2b,S01:84,neutral,0.025859424443508628,0.034725045925508839,0.87998083060745413,0.059434699023528374
S01,F0_F2b,S01:85,neutral,0.048158001911184224,0.039623188340396673,0.88399436252496288,0.028224447223456267
S01,F0_F2b,S01:86,open_hand,0.0027672345173109778,0.075533046199804388,0.0041733555796911277,0.9175263637031934
S01,F0_F2b,S01:87,fist,0.97564533533465803,0.0057880577471740987,5.4321806199627982e-06,0.018561174737547936
S01,F0_F2b,S01:88,neutral,0.047977418969440272,0.15496238398525478,0.71718251686986401,0.079877680175440946
S01,F0_F2b,S01:89,open_hand,0.017493509293891398,0.046663978315081241,0.0027243744310772792,0.93311813795995002
S01,F0_F2b,S01:90,open_hand,0.0090034918547623275,0.018656302227162715,0.29881438623356255,0.67352581968451242
S01,F0_F2b,S01:91,fist,0.96208206443471322,0.03770829538834268,0.0001571357724925533,5.2504404451426225e-05
S01,F0_F2b,S01:92,open_hand,0.021796789697263109,0.46531918111499621,0.11304605553210371,0.39983797365563695
S01,F0_F2b,S01:93,open_hand,0.01226926224857551,0.26944467135571859,0.048647406125321924,0.66963866027038399
S01,F0_F2b,S01:94,open_hand,0.01516960392263038,0.011246099355429652,0.067210281610226574,0.90637401511171334
S01,F0_F2b,S01:95,open_hand,0.068071387124011284,0.048617520422406045,0.27198421534587081,0.61132687710771194
S01,F0_F2b,S01:96,neutral,0.024642382936855323,0.028384221845351335,0.91369688622333045,0.033276508994463071
S01,F0_F2b,S01:97,neutral,0.0260401449478475,0.032541795899145541,0.91024852846916759,0.031169530683839406
S01,F0_F2b,S01:98,open_hand,0.00081663146001024166,0.02347732342625446,0.00022413772710651089,0.97548190738662888
S01,F0_F2b,S01:99,open_hand,0.037426731374997073,0.051380245856440153,0.027723459649915478,0.88346956311864722
S01,F0_F2c,S01:100,index_pinch,0.0015210492628313645,0.99722780802501942,0.00087017112765587718,0.00038097158449330133
S01,F0_F2c,S01:101,fist,0.99933587531085788,0.00066408871731041816,1.33519438412815e-08,2.2619887884128527e-08
S01,F0_F2c,S01:102,neutral,0.55690869729993064,0.068328604799683126,0.35931826658978866,0.015444431310597605
S01,F0_F2c,S01:103,neutral,0.14368102733971633,0.55198670132449013,0.11515210308963424,0.1891801682461593
S01,F0_F2c,S01:104,open_hand,0.0425318238135034,0.031743725144264517,0.25445802274125101,0.67126642830098115
S01,F0_F2c,S01:105,index_pinch,0.13306490558946932,0.85446454871137945,0.0092061404144162997,0.0032644052847350343
S01,F0_F2c,S01:106,neutral,0.007472626822321732,0.014199194604862434,0.94436242079212362,0.033965757780692232
S01,F0_F2c,S01:107,fist,0.97687763286653784,0.014894264491685676,4.6811679751728351e-05,0.0081812909620246708
S01,F0_F2c,S01:108,neutral,0.48223078795061708,0.037099540748607225,0.36328705088052066,0.11738262042025494
S01,F0_F2c,S01:109,index_pinch,0.36298694284553107,0.33032948523331968,0.28659522919914671,0.020088342722002564
S01,F0_F2c,S01:110,index_pinch,0.24174050652963408,0.43882180971413048,0.11831663478210395,0.20112104897413144
S01,F0_F2c,S01:111,fist,0.99928988173361288,0.00070954317259940079,2.6496582162184432e-07,3.1012796604366653e-07
S01,F0_F2c,S01:112,index_pinch,0.017421572661891625,0.98067360749693522,0.0014622735946352406,0.00044254624653786634
S01,F0_F2c,S01:113,index_pinch,0.16628493720836326,0.39551185137638467,0.42393993549546621,0.014263275919785915
S01,F0_F2c,S01:114,index_pinch,0.0091637686426044654,0.93119597444399227,0.047126767192262442,0.012513489721140908
S01,F0_F2c,S01:115,neutral,0.071886324260167181,0.19011095751207083,0.6880865770698672,0.049916141157894965
S01,F0_F2c,S01:116,index_pinch,0.001517969753807626,0.98393781957190607,0.0063420476484455568,0.008202163025840618
S01,F0_F2c,S01:117,fist,0.99993986765007714,6.0129654322398123e-05,2.2576010573706004e-09,4.3799922752687707e-10
S01,F0_F2c,S01:118,index_pinch,0.0054190436489721236,0.95832368259551171,0.013971379500478739,0.022285894255037408
S01,F0_F2c,S01:119,index_pinch,0.30218621339853735,0.64012520371469606,0.048143513167434905,0.0095450697193316461
S01,F0_F2c,S01:120,open_hand,0.042136525087113137,0.028285490084783427,0.053142354467086837,0.87643563036101657
S01,F0_F2c,S01:121,open_hand,0.00046247905974894496,0.00084363603071187405,0.0020579887230218067,0.99663589618651738
S01,F0_F2c,S01:122,fist,0.99708712082392648,0.0029128708636589531,5.992698828927934e-09,2.3197155582060818e-09
S01,F0_F2c,S01:123,index_pinch,0.2146979055465589,0.77973730901748972,0.0043723777706439421,0.0011924076653072749
S01,F0_F2c,S01:124,index_pinch,0.1025240533352605,0.85195062231201557,0.020681751470716537,0.024843572882007434
S01,F0_F2c,S01:125,neutral,0.0043027075344550976,0.067091435804199129,0.91476036215289402,0.013845494508451761
S01,F0_F2c,S01:126,index_pinch,0.0033909991203603523,0.99181912987869347,0.0014759587458019281,0.0033139122551442573
S01,F0_F2c,S01:127,index_pinch,0.00097540548433710974,0.9942996515330379,0.0014031162370991836,0.0033218267455258793
S01,F0_F2c,S01:128,fist,0.99960004921682166,0.00039878594962724584,3.8043390795918928e-09,1.1610292119700109e-06
S01,F0_F2c,S01:129,index_pinch,0.0052723183070808415,0.90215121932109399,0.010506455010098122,0.082070007361727065
S01,F0_F2c,S01:130,fist,0.72600351797954621,0.10859264752108984,0.03797301038960911,0.12743082410975487
S01,F0_F2c,S01:131,fist,0.97881000737183088,0.020974525110860901,0.00016628542890535355,4.9182088403046762e-05
S01,F0_F2c,S01:132,neutral,0.0023226394613112306,0.016730151517137928,0.97250653438613044,0.0084406746354204164
S01,F0_F2c,S01:133,neutral,0.15969399018241354,0.37803984117086037,0.40275632655386112,0.059509842092865084
S01,F0_F2c,S01:134,fist,0.99497057565463309,0.0050279328853785913,8.5807794719780457e-07,6.3338204112326703e-07
S01,F0_F2c,S01:135,open_hand,0.0096739610458561852,0.016568854931454286,0.11196896954207018,0.86178821448061926
S01,F0_F2c,S01:136,index_pinch,0.30612448979854573,0.65519340434473305,0.032244219829639015,0.00643788602708223
S01,F0_F2c,S01:137,fist,0.732275427703029,0.012230682857110422,0.026536975951645166,0.22895691348821542
S01,F0_F2c,S01:138,index_pinch,0.029199652618829081,0.91739210747474453,0.028971562203492437,0.024436677702933909
S01,F0_F2c,S01:139,neutral,0.0067364841975486702,0.014609286679479715,0.92090496455875037,0.057749264564221227
S01,F0_F2c,S01:140,fist,0.99415995923191236,0.0058317622944743172,4.7809128088703045e-06,3.4975608044794616e-06
S01,F0_F2c,S01:141,neutral,0.0085629045813733502,0.0087458785658354396,0.96261398135761833,0.020077235495172902
S01,F0_F2c,S01:142,neutral,0.14286820262909286,0.072836737433662382,0.72229949533070081,0.061995564606543964
S01,F0_F2c,S01:143,fist,0.72255024355418074,0.10559311452264102,0.13391576715859208,0.037940874764586192
S01,F0_F2c,S01:144,open_hand,0.00022582277993737879,0.0020971977641443111,0.0072487299881724343,0.99042824946774599
S01,F0_F2c,S01:145,open_hand,0.00011879526555520755,0.035162623373012479,0.020347694217737217,0.9443708871436951
S01,F0_F2c,S01:146,neutral,0.0023041592052963876,0.012889039653403281,0.8988396350966994,0.085967166044600932
S01,F0_F2c,S01:147,fist,0.9712232634550112,0.013419597455106133,0.0038399542233489327,0.01151718486653377
S01,F0_F2c,S01:148,open_hand,1.4902785408417113e-06,6.7741573893589742e-05,2.874567975915886e-05,0.99990202246780635
S01,F0_F2c,S01:149,open_hand,0.0025968003367602709,0.016975715018733364,0.10300371715739938,0.87742376748710704
S01,F0_F2c,S01:150,open_hand,0.0023130064795020213,0.0053277617648336125,0.002205808939138239,0.99015342281652607
S01,F0_F2c,S01:151,fist,0.98714074212064284,0.012857031214145878,1.0744373405449263e-06,1.1522278707283025e-06
S01,F0_F2c,S01:152,open_hand,0.15888368967288588,0.0038040888444565847,0.14572136785212933,0.69159085363052819
S01,F0_F2c,S01:153,fist,0.97531437684912292,0.024677314188008406,3.561320326246659e-07,7.9528308360722713e-06
S01,F0_F2c,S01:154,neutral,0.039993588532257832,0.075032563195284993,0.39310560606339157,0.49186824220906561
S01,F0_F2c,S01:155,open_hand,1.0536416669248584e-05,0.0010416776829027478,0.0011104419210332562,0.99783734397939472
S01,F0_F2c,S01:156,index_pinch,0.019803224019553808,0.36574288599402843,0.081576116472064628,0.53287777351435317
S01,F0_F2c,S01:158,neutral,0.010726990419521515,0.0068554175450550306,0.9454947844845023,0.036922807550921116
S01,F0_F2c,S01:159,index_pinch,0.00072524810017535136,0.99481797568403219,0.00041394941506467977,0.0040428268007277812
S01,F0_F2c,S01:160,fist,0.99676455104111295,0.0032349771572705069,2.5038656826806952e-07,2.2141504843348249e-07
S01,F0_F2c,S01:161,index_pinch,0.00031690361998715162,0.99729147022904652,0.00097675465242733832,0.0014148714985390692
S01,F0_F2c,S01:162,neutral,0.043521152295231354,0.077388923180861935,0.82025862201454081,0.058831302509365947
S01,F0_F2c,S01:163,index_pinch,0.40951915964175439,0.58860045826022056,0.0013359306863023569,0.00054445141172270567
S01,F0_F2c,S01:164,open_hand,7.1361862764403306e-05,0.0019908499414449609,0.0028048715089208833,0.99513291668686976
S01,F0_F2c,S01:165,fist,0.9928155344473355,0.0071291241782192941,1.582636247441708e-05,3.9515011970811085e-05
S01,F0_F2c,S01:166,fist,0.79946262686274305,0.017635756281017833,0.031954536163663567,0.15094708069257556
S01,F0_F2c,S01:167,neutral,0.031068789828120252,0.090074740642562753,0.58828128796513635,0.29057518156418061
S01,F0_F2c,S01:168,neutral,0.0065644498544540214,0.14153490034764998,0.76316420763772452,0.088736442160171458
S01,F0_F2c,S01:169,fist,0.93015763885011682,0.069838542567214931,2.3505856282603707e-06,1.4679970400190669e-06
S01,F0_F2c,S01:170,open_hand,0.00010471165900444438,0.0068873400838741468,0.00093158144489940238,0.992076366812222
S01,F0_F2c,S01:27,neutral,0.068540198713532688,0.039527249993897146,0.89067591990133577,0.0012566313912343056
S01,F0_F2c,S01:28,open_hand,0.054669906989331878,0.015775167487714903,0.020392130919862101,0.90916279460309113
S01,F0_F2c,S01:29,neutral,0.023547934731638753,0.2576521119870992,0.7153653037963007,0.0034346494849613728
S01,F0_F2c,S01:30,fist,0.67348208806059207,0.02582003777892904,0.29789678665939251,0.0028010875010863641
S01,F0_F2c,S01:31,open_hand,0.00018290349289882741,0.0036495787025984578,0.0010862886543946011,0.9950812291501081
S01,F0_F2c,S01:32,open_hand,0.00032611354948172911,0.026205177085067411,0.0088633776043979956,0.96460533176105301
S01,F0_F2c,S01:33,index_pinch,0.019234623258515608,0.97735087374476992,0.0029132435809194487,0.00050125941579505365
S01,F0_F2c,S01:34,open_hand,0.21615905222485479,0.10427666476962844,0.40522494156807082,0.27433934143744587
S01,F0_F2c,S01:35,open_hand,0.0002636361434749822,0.00036860305218003336,0.0010291210421998645,0.99833863976214499
S01,F0_F2c,S01:36,index_pinch,0.002387170869199659,0.99645563281315663,0.00062108159954832797,0.000536114718095313
S01,F0_F2c,S01:37,fist,0.66489137944355103,0.060072505744667215,0.088007189930890281,0.18702892488089151
S01,F0_F2c,S01:38,index_pinch,0.023706275339669017,0.88916389053052869,0.08197514332564107,0.0051546908041611534
S01,F0_F2c,S01:39,neutral,0.26239496829902936,0.05409603921602419,0.682118314901623,0.0013906775833233314
S01,F0_F2c,S01:40,neutral,0.58446861061832545,0.036126916662722601,0.36402034991813775,0.015384122800814191
S01,F0_F2c,S01:41,index_pinch,0.0035145230687505928,0.99637601675873066,9.2136319746984098e-05,1.7323852771655476e-05
S01,F0_F2c,S01:42,neutral,0.0068369248754336642,0.019371543095618199,0.97220789196034918,0.0015836400685989287
S01,F0_F2c,S01:43,neutral,0.028208225113914378,0.018578593213338639,0.94480915049190017,0.0084040311808467761
S01,F0_F2c,S01:44,fist,0.90518588895704555,0.092343901198855216,0.002008525269658841,0.00046168457444026615
S01,F0_F2c,S01:45,index_pinch,0.18482217746573679,0.66870549138171753,0.14546045699034452,0.0010118741622010803
S01,F0_F2c,S01:46,open_hand,0.000947270088559073,0.058739957235757478,0.016635980482336239,0.9236767921933472
S01,F0_F2c,S01:47,open_hand,0.19603247936978055,0.064843323015673401,0.021653073312183163,0.71747112430236282
S01,F0_F2c,S01:48,neutral,0.17780965671977489,0.052164541569683733,0.76759056278742521,0.0024352389231161362
S01,F0_F2c,S01:49,open_hand,0.11547458715130637,0.069595803042766774,0.14812243120018989,0.66680717860573691
S01,F0_F2c,S01:50,neutral,0.0029760656295295044,0.0061504705991692237,0.98328533965188558,0.0075881241194157281
S01,F0_F2c,S01:51,neutral,0.40853651033605626,0.13224197148085448,0.29971863455124992,0.15950288363183937
S01,F0_F2c,S01:52,fist,0.95181452200855821,0.031433138678700782,0.0012808261654411999,0.01547151314730001
S01,F0_F2c,S01:53,index_pinch,0.0031751188333001344,0.99130511219514705,0.0037344061320332546,0.0017853628395195049
S01,F0_F2c,S01:54,fist,0.99917062197540307,0.00080245727501624807,1.4141132688285533e-07,2.677933825384786e-05
S01,F0_F2c,S01:55,fist,0.94771771325454512,0.052214109218842758,2.7137308375779425e-05,4.1040218236334054e-05
S01,F0_F2c,S01:56,fist,0.85327287698462084,0.13566408803356797,0.0073196327806544044,0.0037434022011567578
S01,F0_F2c,S01:57,index_pinch,0.0020350050595634122,0.99750140316954317,0.00038994772082372024,7.3644050069882487e-05
S01,F0_F2c,S01:58,neutral,0.0096244121290928394,0.049676213761997996,0.85571267439311305,0.084986699715796102
S01,F0_F2c,S01:59,fist,0.99059143035017294,0.009390293770514738,1.5848774548626379e-05,2.4271047637717855e-06
S01,F0_F2c,S01:60,fist,0.67528056832789851,0.055564636596133511,0.050427995726531137,0.21872679934943676
S01,F0_F2c,S01:61,index_pinch,0.013187249575416051,0.70015756448585387,0.27398400106195048,0.012671184876779705
S01,F0_F2c,S01:62,index_pinch,0.38226034728184405,0.61064432121345802,0.0030637271529382489,0.0040316043517597119
S01,F0_F2c,S01:63,neutral,0.069949976167881497,0.22575421446560354,0.70223386107267161,0.0020619482938432896
S01,F0_F2c,S01:64,neutral,0.13790716734916708,0.11852209178556421,0.67119920819537648,0.072371532669892311
S01,F0_F2c,S01:65,fist,0.99986490711883924,0.00013506986939439806,2.1074619103470332e-08,1.9371473513690109e-09
S01,F0_F2c,S01:66,neutral,0.34683331952468022,0.065157752495884957,0.32796260302941688,0.26004632495001784
S01,F0_F2c,S01:67,index_pinch,0.092324018427711749,0.79535093825749092,0.089825362959440838,0.022499680355356419
S01,F0_F2c,S01:68,fist,0.99950096503512886,0.00049183202781008376,7.2018911569024038e-07,6.4827479455187479e-06
S01,F0_F2c,S01:69,index_pinch,0.12759008919250545,0.8271163893539627,0.010442301095755028,0.03485122035777672
S01,F0_F2c,S01:70,index_pinch,0.011849541268322326,0.65951570976730534,0.3150926411350608,0.013542107829311582
S01,F0_F2c,S01:71,open_hand,0.0051889934389702692,0.087854556648982604,0.022023085792257927,0.88493336411978918
S01,F0_F2c,S01:72,neutral,0.036125917745762626,0.029360902484458291,0.91677469128163824,0.017738488488140792
S01,F0_F2c,S01:73,index_pinch,0.0020518006192984705,0.98937638299566311,0.0026420032107447983,0.0059298131742936194
S01,F0_F2c,S01:74,open_hand,0.003570260594219804,0.025138356253225566,0.0042363914270634141,0.96705499172549114
S01,F0_F2c,S01:75,open_hand,0.0007239392695883093,0.0027081685622318656,0.00058408369458832847,0.99598380847359147
S01,F0_F2c,S01:76,open_hand,0.20459138049091993,0.018663994029233941,0.33017058795800586,0.44657403752184027
S01,F0_F2c,S01:77,fist,0.99070618259045073,0.0092937861924330453,1.882845573220453e-08,1.2388660537267296e-08
S01,F0_F2c,S01:78,open_hand,0.0032168686678567195,0.040155459751519969,0.055466090479645819,0.90116158110097755
S01,F0_F2c,S01:79,fist,0.99886154981809072,0.0011379104672281791,2.8918430554666723e-07,2.5053037561370665e-07
S01,F0_F2c,S01:80,fist,0.98753879383024834,0.010923802425730459,3.6385123953590107e-05,0.0015010186200676153
S01,F0_F2c,S01:81,open_hand,0.029555379780165356,0.0042062351771188855,0.28592147198319218,0.68031691305952358
S01,F0_F2c,S01:82,fist,0.99993498456722785,6.5012726429644824e-05,2.0567797018778765e-09,6.4956286049437876e-10
S01,F0_F2c,S01:83,index_pinch,0.0063064451165271949,0.9521129262778607,0.015636607731657402,0.025944020873954619
S01,F0_F2c,S01:84,neutral,0.0075688929063771641,0.013295930308224416,0.91662640122255079,0.062508775562847604
S01,F0_F2c,S01:85,neutral,0.017903490571365508,0.02707284453320306,0.95173621910736317,0.0032874457880683865
S01,F0_F2c,S01:86,open_hand,0.00011022561485486285,0.0089271035475304728,0.0017254257942178398,0.98923724504339683
S01,F0_F2c,S01:87,fist,0.99919171196942314,0.00072108655501680694,2.1930990330368121e-06,8.5008376527050082e-05
S01,F0_F2c,S01:88,neutral,0.27801359337816078,0.17245497853337036,0.52066610564977744,0.028865322438691412
S01,F0_F2c,S01:89,open_hand,0.014194787962041303,0.033071068856005796,0.0023075384307450699,0.95042660475120788
S01,F0_F2c,S01:90,open_hand,0.00053989230707786426,0.0075599873722098998,0.3117991398932336,0.68010098042747857
S01,F0_F2c,S01:91,fist,0.99509630798601967,0.0048983063744001618,2.4287415735562945e-06,2.9568980066250347e-06
S01,F0_F2c,S01:92,open_hand,0.00056463273038181159,0.073195948717757031,0.071628999007616975,0.85461041954424422
S01,F0_F2c,S01:93,open_hand,0.0037134879628614725,0.16863362884778529,0.26816186632200933,0.55949101686734382
S01,F0_F2c,S01:94,open_hand,0.0022990788673887788,0.005155903678548711,0.013365731490954968,0.97917928596310755
S01,F0_F2c,S01:95,open_hand,0.16085835444571664,0.033104108480363076,0.1906599296376793,0.61537760743624104
S01,F0_F2c,S01:96,neutral,0.0021961258349543489,0.02468392368436112,0.89352867968061445,0.079591270800070099
S01,F0_F2c,S01:97,neutral,0.00050771391693184341,0.011570676930570725,0.98600664285777961,0.0019149662947177046
S01,F0_F2c,S01:98,open_hand,7.5136993724757978e-05,0.0063068643088932119,0.00075470439129724995,0.99286329430608478
S01,F0_F2c,S01:99,open_hand,0.0097550965986804381,0.017305133743035363,0.015572460831874165,0.95736730882640997
S01,F0_F4,S01:100,index_pinch,0.0089840437518007663,0.98026894995166491,0.0061696891220369586,0.0045773171744974269
S01,F0_F4,S01:101,fist,0.98103222874538132,0.018937023881495121,1.0643938884923669e-05,2.0103434238477076e-05
S01,F0_F4,S01:102,neutral,0.24971351658650773,0.086587310653300956,0.65896501284514641,0.004734159915044992
S01,F0_F4,S01:103,neutral,0.058938419061208613,0.61793194216940361,0.3005009965674913,0.022628642201896282
S01,F0_F4,S01:104,open_hand,0.0031142490073373282,0.006959450206639399,0.15513299232910924,0.83479330845691402
S01,F0_F4,S01:105,index_pinch,0.043743661591718171,0.31763968574287221,0.4891777652551394,0.14943888741027028
S01,F0_F4,S01:106,neutral,0.0037766959822694685,0.010388978772398966,0.82192968128497823,0.1639046439603532
S01,F0_F4,S01:107,fist,0.80697241319395996,0.14235143309084752,0.00024170691365998391,0.050434446801532605
S01,F0_F4,S01:108,neutral,0.068497210810838219,0.029459595701377198,0.89213525554305484,0.0099079379447296057
S01,F0_F4,S01:109,index_pinch,0.0065561471595988177,0.24294825130879158,0.66753333953826921,0.082962261993340392
S01,F0_F4,S01:110,index_pinch,0.1578706791606504,0.48205595956659336,0.29217683406248479,0.067896527210271521
S01,F0_F4,S01:111,fist,0.71756848730456835,0.27507992875240522,0.00011571068170931782,0.0072358732613170438
S01,F0_F4,S01:112,index_pinch,0.029520048956907186,0.96550553563741559,0.0025810203303842862,0.0023933950752928232
S01,F0_F4,S01:113,index_pinch,0.11294467512904109,0.39269862638824143,0.48052280182851764,0.013833896654199792
S01,F0_F4,S01:114,index_pinch,0.050006918409069116,0.63790626553177388,0.12606423815154233,0.18602257790761464
S01,F0_F4,S01:115,neutral,0.084480283278790022,0.22117971707945858,0.63066410718781396,0.063675892453937344
S01,F0_F4,S01:116,index_pinch,0.013659680012710193,0.90221073892943926,0.063851203777721174,0.020278377280129326
S01,F0_F4,S01:117,fist,0.99845160586271531,0.0015478837173768523,2.2297008415454907e-08,4.8812289942222738e-07
S01,F0_F4,S01:118,index_pinch,0.10435178778283456,0.48679291302494881,0.23646169943225184,0.17239359975996485
S01,F0_F4,S01:119,index_pinch,0.090873864235385557,0.7172993925278438,0.18534021611479382,0.0064865271219768546
S01,F0_F4,S01:120,open_hand,0.0049442108008717588,0.0017979415147857797,0.028539302425937899,0.9647185452584045
S01,F0_F4,S01:121,open_hand,6.717826660191299e-05,0.00046765735276167183,0.00064271640424462106,0.99882244797639175
S01,F0_F4,S01:122,fist,0.98042275471119689,0.01957695844749199,1.2910451840835635e-07,1.5773679272301448e-07
S01,F0_F4,S01:123,index_pinch,0.0063834126053853571,0.796693563340924,0.15816282714019669,0.038760196913493965
