session,arm,trial_id,truth,p_fist,p_index_pinch,p_neutral,p_open_hand
S03,F0_plus_SPD,S03:66,fist,0.6813224442274475,0.257945468736286,0.06045024614002053,0.0002818408962459863
S03,F0_plus_SPD,S03:67,neutral,0.0030002021088511147,0.1417185511157654,0.794883615525605,0.060397631249778504
S03,F0_plus_SPD,S03:68,open_hand,0.015701886784938043,0.055193937739978854,0.1785347141973862,0.7505694612776969
S03,F0_plus_SPD,S03:69,fist,0.7742861633581448,0.002400035484053475,0.0008484646544815728,0.22246533650332015
S03,F0_plus_SPD,S03:70,open_hand,0.036361459545980274,0.055768292649228245,0.28206691484764906,0.6258033329571424
S03,F0_plus_SPD,S03:71,open_hand,0.0005789776546293857,0.010898943087203225,0.012322049426796095,0.9762000298313714
S03,F0_plus_SPD,S03:72,open_hand,1.8717221175359352e-05,3.352798906543299e-05,0.00044866048985200486,0.9994990942999072
S03,F0_plus_SPD,S03:73,fist,0.9729429878780721,0.027056594517962166,2.961810533272867e-07,1.2142291241620307e-07
S03,F0_plus_SPD,S03:74,fist,0.7451578843682305,0.023848491177521747,0.23017598083506227,0.0008176436191855251
S03,F0_plus_SPD,S03:75,open_hand,5.132504783792889e-05,0.00022125093081165183,4.1516011557559075e-05,0.9996859080097927
S03,F0_plus_SPD,S03:76,index_pinch,0.0006918474032226347,0.9967710251688193,0.0008305495538072431,0.0017065778741506964
S03,F0_plus_SPD,S03:77,index_pinch,0.0011627511319153715,0.9978941909143924,0.0001258323997422449,0.0008172255539500395
S03,F0_plus_SPD,S03:78,neutral,0.0021354641317214884,0.19876177977107853,0.7899762273643637,0.009126528732836333
S03,F0_plus_SPD,S03:81,neutral,0.0033308987833883474,0.022733217366406325,0.9691288270317745,0.004807056818430875
S03,F0_plus_SPD,S03:82,fist,0.9880832912635459,0.011915876838601118,3.8032240496240085e-08,7.938656125007844e-07
S03,F0_plus_SPD,S03:83,index_pinch,0.003547728346318755,0.9931866629403087,0.00034232767740935026,0.002923281035963276
S03,F0_plus_SPD,S03:84,open_hand,0.00832642780137683,0.009513650794244646,0.0011212935088483335,0.9810386278955302
S03,F0_plus_SPD,S03:85,neutral,0.018432610559319305,0.3010599821288855,0.6429499456798884,0.03755746163190688
S03,F0_plus_SPD,S03:86,open_hand,0.0007945499393058887,0.01810805373063873,0.26118058905418146,0.7199168072758738
S03,F0_plus_SPD,S03:87,index_pinch,0.02699322543834196,0.8247352942200954,0.08075352549611135,0.0675179548454512
S03,F0_plus_SPD,S03:88,open_hand,0.0002716983537093997,0.0003262522138650387,0.002362725567002773,0.9970393238654228
S03,F0_plus_SPD,S03:89,index_pinch,0.0009066592553051884,0.9954921563497281,0.0003809791295824769,0.003220205265384168
S03,F0_plus_SPD,S03:90,index_pinch,0.0008411874326573953,0.9988000882515067,0.00017167875896373323,0.0001870455568723054
S03,F0_plus_SPD,S03:91,open_hand,4.081102790222662e-05,3.256756774994174e-05,0.0010474471318264276,0.9988791742725214
S03,F0_plus_SPD,S03:92,fist,0.997572831534307,0.0024271193706438625,2.6090060282382473e-09,4.6486043129457975e-08
S03,F0_plus_SPD,S03:93,fist,0.9986972058901994,0.0013027655482571105,1.4605127146897169e-09,2.7101030868022796e-08
S03,F0_plus_SPD,S03:94,index_pinch,0.32677294863849027,0.4373548652508821,0.22673865940818036,0.009133526702447341
S03,F0_plus_SPD,S03:95,neutral,0.013315039688624727,0.014903592632020261,0.8829397167979685,0.08884165088138651
S03,F0_plus_SPD,S03:96,index_pinch,0.017431640776162025,0.9812926722608903,0.0005957356117114812,0.0006799513512360228
S03,F0_plus_SPD,S03:97,neutral,0.004294817011874425,0.0018961820748184313,0.980766308503866,0.013042692409441184
S03,F0_plus_SPD,S03:98,open_hand,0.013842827847362718,0.003066288943345801,0.18240669105656285,0.8006841921527287
S03,F0_plus_SPD,S03:99,index_pinch,0.09526395116902549,0.7175232263892211,0.18427955560009493,0.002933266841658557
S03,F0_plus_F2a,S03:100,neutral,0.006260591583398662,0.0013678200561468058,0.9898095472446484,0.0025620411158060416
S03,F0_plus_F2a,S03:101,fist,0.9892955503309518,0.010704449499972376,1.4366689948672954e-10,2.540892563865025e-11
S03,F0_plus_F2a,S03:102,fist,0.9971694435426285,0.0028305562589120894,1.6886261331883478e-10,2.959683817392856e-11
S03,F0_plus_F2a,S03:103,index_pinch,0.011025977101740565,0.987877318925937,0.0007731318457994893,0.0003235721265228937
S03,F0_plus_F2a,S03:104,neutral,0.007053151591092737,0.0204106763789362,0.909346241134854,0.06318993089511703
S03,F0_plus_F2a,S03:105,open_hand,0.0005649662883612346,0.0015110340407878777,1.0902380707512133e-05,0.9979130972901434
S03,F0_plus_F2a,S03:106,fist,0.9994991301932458,0.0005008697946709064,9.941101731610293e-12,2.1420446895051475e-12
S03,F0_plus_F2a,S03:107,index_pinch,0.005359040553637766,0.9726027078321113,0.014154397767646322,0.007883853846604538
S03,F0_plus_F2a,S03:108,index_pinch,0.012798102031079726,0.9463291844634902,0.010083831572494529,0.030788881932935514
S03,F0_plus_F2a,S03:109,open_hand,0.0007853775957869816,0.0009061852625735831,0.02197938950457129,0.9763290476370682
S03,F0_plus_F2a,S03:110,open_hand,0.0017583161103816747,0.08197403569235837,0.1272993037169037,0.7889683444803562
S03,F0_plus_F2a,S03:111,neutral,0.004336415158016346,0.013638217442070895,0.07036256906273679,0.911662798337176
S03,F0_plus_F2a,S03:112,neutral,0.01643628439313771,0.024272596287380325,0.10970778152356586,0.8495833377959161
S03,F0_plus_F2a,S03:113,neutral,0.0004044393926801771,0.0038345899864558057,0.9946511597538815,0.0011098108669824762
S03,F0_plus_F2a,S03:114,neutral,0.02700108623513593,0.09507521492727995,0.8315017442012888,0.04642195463629544
S03,F0_plus_F2a,S03:115,open_hand,0.004358441537099613,0.037850892272948265,0.03578258845219386,0.9220080777377583
S03,F0_plus_F2a,S03:116,open_hand,2.5807293242935016e-05,0.0004978915520322862,0.0001770272478952134,0.9992992739068295
S03,F0_plus_F2a,S03:117,index_pinch,0.004694385529358852,0.9902819743428637,0.0023101774780090955,0.0027134626497683704
S03,F0_plus_F2a,S03:118,neutral,0.008177651142706863,0.031114402946359046,0.9263565128840409,0.03435143302689316
S03,F0_plus_F2a,S03:119,open_hand,0.333430003982456,0.004308926109581521,0.0027042098592930807,0.6595568600486695
S03,F0_plus_F2a,S03:121,fist,0.9999988354908452,1.162840065233992e-06,5.932299084950427e-10,1.0758596733080427e-09
S03,F0_plus_F2a,S03:123,open_hand,0.06401905051527933,0.021557879328501145,0.08944530918271287,0.8249777609735066
S03,F0_plus_F2a,S03:124,neutral,0.05377897311974931,0.40810623965818116,0.5365985129299232,0.0015162742921463492
S03,F0_plus_F2a,S03:125,index_pinch,0.01916265138311438,0.9806136651694463,0.00015792932848628213,6.575411895305123e-05
S03,F0_plus_F2a,S03:126,neutral,0.0026474485433368744,0.00763788270383011,0.9892040156544786,0.0005106530983545031
S03,F0_plus_F2a,S03:127,neutral,0.08594461498451006,0.1418990519768539,0.7677076382528217,0.004448694785814464
S03,F0_plus_F2a,S03:128,open_hand,0.2605130148393969,0.043405949829629385,0.042695665702889234,0.6533853696280846
S03,F0_plus_F2a,S03:129,fist,0.8566504965049756,0.07605556994814468,0.06728190397618024,1.2029570699524066e-05
S03,F0_plus_F2a,S03:130,index_pinch,0.7153835489586596,0.18567329864360427,0.09716124358832183,0.0017819088094141037
S03,F0_plus_F2a,S03:131,fist,0.7738430671094548,0.13668887952809025,0.01960804635246795,0.06986000700998693
S03,F0_plus_F2a,S03:132,index_pinch,0.037372809698388625,0.8290502489206508,0.041377910103449676,0.09219903127751088
S03,F0_plus_F2a,S03:133,fist,0.9995676487324477,0.0004323498931490185,1.3188357488407337e-09,5.556746221199361e-11
S03,F0_plus_F2a,S03:134,fist,0.703918226100099,0.10185660211928545,0.19055085699452845,0.003674314786086994
S03,F0_plus_F2a,S03:135,neutral,0.042742727592895415,0.2394225513284799,0.6418423211238021,0.07599239995482247
S03,F0_plus_F2a,S03:136,open_hand,0.0021062634782286686,0.013492011017675928,0.03305471276067412,0.9513470127434213
S03,F0_plus_F2a,S03:137,fist,0.9998271239650397,0.00017287330361617434,2.08748733846521e-09,6.438567961093169e-10
S03,F0_plus_F2a,S03:138,neutral,0.16150976947645243,0.1697079712883147,0.6561959933958893,0.012586265839343485
S03,F0_plus_F2a,S03:139,fist,0.9648132036893747,0.0351067080827762,1.825672294246718e-05,6.183150490646502e-05
S03,F0_plus_F2a,S03:140,index_pinch,0.0015074346332567092,0.9952270813511243,0.0005072576728086491,0.0027582263428104626
S03,F0_plus_F2a,S03:141,open_hand,0.3488465633620567,0.014159455430918204,0.017033820614319257,0.619960160592706
S03,F0_plus_F2a,S03:142,neutral,7.878469808743346e-05,0.03666995018775246,0.9597075305401214,0.0035437345740387378
S03,F0_plus_F2a,S03:143,open_hand,0.009556426123452604,0.007927950703234701,0.10981515520126206,0.8727004679720506
S03,F0_plus_F2a,S03:144,index_pinch,0.03035742548623092,0.9264679708285403,0.03773496188548687,0.005439641799741932
S03,F0_plus_F2a,S03:145,fist,0.9328769050262711,0.06706882499271184,5.2345456084794044e-05,1.924524932406279e-06
S03,F0_plus_F2a,S03:146,neutral,0.016268748300611282,0.22597375357554958,0.6040612827921011,0.15369621533173805
S03,F0_plus_F2a,S03:147,neutral,0.0015131117978488923,0.016702661872911244,0.9452285808098075,0.036555645519432224
S03,F0_plus_F2a,S03:148,index_pinch,0.006632040071265929,0.9924814318340273,0.0005914646431842769,0.0002950634515224658
S03,F0_plus_F2a,S03:149,index_pinch,0.014185589974873528,0.9002855865236968,0.06583831842272397,0.019690505078705754
S03,F0_plus_F2a,S03:150,open_hand,0.00014926551654785295,0.007389420812740008,0.0007016653604637527,0.9917596483102483
S03,F0_plus_F2a,S03:151,open_hand,8.697894013029059e-05,0.001135908189075291,0.00044375794137323476,0.998333354929421
S03,F0_plus_F2a,S03:152,neutral,0.07463413485149042,0.2651698163128058,0.6577112928775413,0.002484755958162397
S03,F0_plus_F2a,S03:153,fist,0.6928259092308626,0.15121309310272651,0.14348393179517058,0.012477065871240344
S03,F0_plus_F2a,S03:154,index_pinch,0.0025942424886860713,0.9973992293385944,5.492424669818873e-06,1.035748049839566e-06
S03,F0_plus_F2a,S03:155,neutral,0.1007094733508594,0.040815710147601145,0.8477831329594059,0.010691683542133677
S03,F0_plus_F2a,S03:156,fist,0.9911726587124203,0.008196192469659776,0.00017169056268501157,0.00045945825523482307
S03,F0_plus_F2a,S03:157,open_hand,0.007754359343180431,0.0006345731526257069,0.07832537369686261,0.9132856938073313
S03,F0_plus_F2a,S03:158,index_pinch,0.024974052215745193,0.8649240496907096,0.08303320160121261,0.02706869649233262
S03,F0_plus_F2a,S03:159,fist,0.9995927081576698,0.0004072918304606484,6.515419983952812e-12,5.3540945161320855e-12
S03,F0_plus_F2a,S03:160,open_hand,0.00286779862841841,0.0011051571293805666,0.22023350001564493,0.7757935442265561
S03,F0_plus_F2a,S03:161,index_pinch,0.011356887181103883,0.5766078579338872,0.22560926937495648,0.18642598551005227
S03,F0_plus_F2a,S03:162,neutral,0.0893259423257689,0.5644950090566757,0.29684987674547697,0.0493291718720785
S03,F0_plus_F2a,S03:163,neutral,0.0001540429489734584,0.002708373552214227,0.9970224458214384,0.00011513767737392613
S03,F0_plus_F2a,S03:164,index_pinch,0.3173907321539086,0.6810824772823133,0.001445700245940958,8.109031783705687e-05
S03,F0_plus_F2a,S03:165,neutral,0.0042297560810179375,0.015644749782028528,0.9633767503599858,0.016748743776967712
S03,F0_plus_F2a,S03:166,neutral,0.0010597231951598894,0.0011017282076504582,0.9961295182183157,0.0017090303788737547
S03,F0_plus_F2a,S03:167,neutral,0.006812399886492564,0.18769424957163214,0.7921967886418407,0.013296561900034622
S03,F0_plus_F2a,S03:168,fist,0.9625777369538128,0.037419592875754,1.0425948158686244e-06,1.6275756174724666e-06
S03,F0_plus_F2a,S03:169,open_hand,0.024911471558608633,0.049669730861121676,0.05274762667882604,0.8726711709014436
S03,F0_plus_F2a,S03:170,neutral,0.00840173591549274,0.012781860808043647,0.9576917981495358,0.02112460512692792
S03,F0_plus_F2a,S03:27,fist,0.5998820814049711,0.2533796754504798,0.1259138255099327,0.02082441763461639
S03,F0_plus_F2a,S03:28,fist,0.9031197556317632,0.06896704574705374,0.003837618224043632,0.02407558039713953
S03,F0_plus_F2a,S03:29,neutral,0.10982217948092522,0.5020187564613939,0.3661068860699441,0.02205217798773668
S03,F0_plus_F2a,S03:30,open_hand,0.00030559262471148565,0.019335219820633517,0.004928853954853631,0.9754303335998014
S03,F0_plus_F2a,S03:31,index_pinch,0.10851506107137861,0.3884880326653126,0.4043361836021982,0.09866072266111055
S03,F0_plus_F2a,S03:32,fist,0.9998545211990861,0.00014547880020859176,4.5218019430474245e-13,2.5308838989553986e-13
S03,F0_plus_F2a,S03:33,index_pinch,0.06940043842581058,0.8655999107795177,0.04840414343276662,0.016595507361905005
S03,F0_plus_F2a,S03:34,index_pinch,0.000677679462125701,0.9771028220992256,0.01122640224120072,0.010993096197447936
S03,F0_plus_F2a,S03:35,fist,0.9968302270448444,0.003169701443031239,3.740845580956487e-08,3.4103668513489967e-08
S03,F0_plus_F2a,S03:36,open_hand,0.011466287060565523,0.08490660003483845,0.002136907046966552,0.9014902058576295
S03,F0_plus_F2a,S03:37,neutral,0.007823264215539685,0.023681757967264915,0.8974586057946503,0.07103637202254502
S03,F0_plus_F2a,S03:38,index_pinch,0.011049954881440017,0.9886632151222018,0.00026461109286441455,2.221890349369355e-05
S03,F0_plus_F2a,S03:39,index_pinch,0.26857778419686523,0.5593129962573408,0.17182899569556456,0.0002802238502294576
S03,F0_plus_F2a,S03:40,open_hand,0.00177644607241474,0.00512667273678312,0.019417950057348553,0.9736789311334536
S03,F0_plus_F2a,S03:41,open_hand,2.839494445146282e-06,6.0258437785138624e-05,0.00846874876893261,0.991468153298837
S03,F0_plus_F2a,S03:42,fist,0.9999826110913506,1.7388788935711248e-05,3.135537561258704e-13,1.194003173635943e-10
S03,F0_plus_F2a,S03:43,open_hand,0.00788516922492448,0.0006898428459137462,0.033567635243445484,0.9578573526857163
S03,F0_plus_F2a,S03:44,neutral,0.00139213704372696,0.005849741317370688,0.9918550379137722,0.0009030837251302761
S03,F0_plus_F2a,S03:45,neutral,0.00012056350922221271,0.0010271300251011104,0.9986976872574064,0.00015461920827029174
S03,F0_plus_F2a,S03:46,fist,0.9992163381305118,0.0007836606098478852,1.1520394004142584e-09,1.076008569685255e-10
S03,F0_plus_F2a,S03:47,index_pinch,0.004555185074427826,0.9946467596361751,0.0006361425911240002,0.00016191269827329496
S03,F0_plus_F2a,S03:48,index_pinch,0.0010822945824331316,0.9988121730983969,9.226675387624934e-05,1.3265565293866483e-05
S03,F0_plus_F2a,S03:49,neutral,0.03259899790223423,0.07760286029310628,0.8561695845906125,0.03362855721404701
S03,F0_plus_F2a,S03:50,fist,0.9988074720004967,0.0011924708001213335,4.6409526689624326e-08,1.078985531363896e-08
S03,F0_plus_F2a,S03:51,index_pinch,0.5806533985218324,0.41482100965100593,0.0005228644640290092,0.004002727363132706
S03,F0_plus_F2a,S03:52,neutral,0.07308836557327579,0.06775205591169571,0.8546210335530166,0.004538544962011924
S03,F0_plus_F2a,S03:53,neutral,0.14759993551952755,0.2192594416813752,0.6018531996505819,0.0312874231485153
S03,F0_plus_F2a,S03:54,fist,0.9786405239781336,0.011106416528729908,0.005697361597901299,0.004555697895235205
S03,F0_plus_F2a,S03:55,open_hand,0.004665158277073161,0.007334908162245991,0.32249780709093845,0.6655021264697424
S03,F0_plus_F2a,S03:56,index_pinch,0.6344281730797248,0.36549301070308465,6.66764394566605e-05,1.2139777733955511e-05
S03,F0_plus_F2a,S03:57,index_pinch,0.0022170493438890284,0.9975136870503669,6.443703786155755e-05,0.00020482656788250658
S03,F0_plus_F2a,S03:58,fist,0.9999906349362897,9.365029474024398e-06,2.8291769430170905e-14,3.42080492956358e-11
S03,F0_plus_F2a,S03:59,fist,0.9998308331347706,0.0001691668649504266,1.0907547938799321e-13,1.6979462998462548e-13
S03,F0_plus_F2a,S03:60,open_hand,0.0006147534698320423,3.14992275799545e-05,0.0005266641549609533,0.998827083147627
S03,F0_plus_F2a,S03:61,index_pinch,0.18293871382237034,0.5492859248247969,0.2616550282860672,0.006120333066765478
S03,F0_plus_F2a,S03:62,index_pinch,0.02224395808369228,0.9385026841937721,0.005512427655533117,0.03374093006700239
S03,F0_plus_F2a,S03:63,open_hand,0.0188639366313644,0.02046819468677866,0.07742110940198539,0.8832467592798715
S03,F0_plus_F2a,S03:64,open_hand,2.090325854434254e-06,3.6713991016876206e-05,2.722029239085679e-05,0.9999339753907378
S03,F0_plus_F2a,S03:65,open_hand,0.0011306037969122092,0.010726929864869105,0.0603246524964785,0.9278178138417402
S03,F0_plus_F2a,S03:66,fist,0.6820417886567958,0.04602877493960152,0.27063198821603845,0.0012974481875641416
S03,F0_plus_F2a,S03:67,neutral,0.002326885475533717,0.13753650766659128,0.8384420399975988,0.02169456686027621
S03,F0_plus_F2a,S03:68,open_hand,0.006694490129919111,0.033632107092016236,0.20584952606854437,0.7538238767095203
S03,F0_plus_F2a,S03:69,fist,0.9045371697523986,0.0020541476114242538,0.007688634865259826,0.0857200477709172
S03,F0_plus_F2a,S03:70,open_hand,0.03578230215509943,0.11026356788769391,0.24946535231963587,0.6044887776375708
S03,F0_plus_F2a,S03:71,open_hand,0.0013984771368646721,0.015501395582960641,0.007263313359782193,0.9758368139203926
S03,F0_plus_F2a,S03:72,open_hand,0.00023891310289684284,0.0005958447434431082,0.000552717128922894,0.9986125250247371
S03,F0_plus_F2a,S03:73,fist,0.9829303719800726,0.01706962715357617,8.383349192331204e-10,2.801637809620638e-11
S03,F0_plus_F2a,S03:74,fist,0.8186531660283354,0.041244269122898684,0.13901242484636336,0.001090140002402539
S03,F0_plus_F2a,S03:75,open_hand,3.2963471479670134e-05,0.004052047586822286,3.710151303629587e-05,0.9958778874286617
S03,F0_plus_F2a,S03:76,index_pinch,0.007102709967690412,0.9807145822034918,0.0023345738216668044,0.00984813400715108
S03,F0_plus_F2a,S03:77,index_pinch,0.001886904182400734,0.9969236359256612,0.0007561324763436235,0.00043332741559453297
S03,F0_plus_F2a,S03:78,neutral,0.001526949689160218,0.1428592201150903,0.8513639755379353,0.004249854657814246
S03,F0_plus_F2a,S03:81,neutral,0.005225349986287248,0.006547973730554703,0.9868110222961812,0.0014156539869767618
S03,F0_plus_F2a,S03:82,fist,0.9949515971939554,0.005048398003873278,1.2700371721349156e-09,3.532134186133339e-09
S03,F0_plus_F2a,S03:83,index_pinch,0.010504494173162604,0.9867744639897653,0.0005318147038553219,0.0021892271332168475
S03,F0_plus_F2a,S03:84,open_hand,0.00237045860656445,0.004072563075559175,0.011771221035530794,0.9817857572823455
S03,F0_plus_F2a,S03:85,neutral,0.03817528868160048,0.23716407464820732,0.65076371098143,0.07389692568876209
S03,F0_plus_F2a,S03:86,open_hand,0.0052141472050491735,0.0050203091584668695,0.11585277373811574,0.8739127698983681
S03,F0_plus_F2a,S03:87,index_pinch,0.02306959537523952,0.7834224889909885,0.03333860373957091,0.16016931189420092
S03,F0_plus_F2a,S03:88,open_hand,0.0028477737289994676,0.006328354524384281,0.01370954874258084,0.9771143230040353
S03,F0_plus_F2a,S03:89,index_pinch,0.004468976666468983,0.9905625959833941,0.00028973015684522586,0.004678697193291676
S03,F0_plus_F2a,S03:90,index_pinch,0.009993332762924472,0.9873823860420311,0.0010946089910231825,0.0015296722040211259
S03,F0_plus_F2a,S03:91,open_hand,0.00017106606669410216,0.0001262456398636084,0.0013093898675660693,0.9983932984258761
S03,F0_plus_F2a,S03:92,fist,0.9997102789144977,0.00028972107643409354,4.82615181754446e-12,4.242050352002541e-12
S03,F0_plus_F2a,S03:93,fist,0.9996612380081817,0.00033876198643815786,3.786644516296112e-12,1.5934785192559754e-12
S03,F0_plus_F2a,S03:94,index_pinch,0.17697665077214841,0.5315534659516609,0.28364216876172915,0.007827714514461724
S03,F0_plus_F2a,S03:95,neutral,0.06937003127555089,0.01000695337322592,0.6913278706671743,0.22929514468404907
S03,F0_plus_F2a,S03:96,index_pinch,0.006135881182517113,0.9933559840724193,0.0003065061226583616,0.00020162862240508854
S03,F0_plus_F2a,S03:97,neutral,0.00799224085547357,0.008049369340713649,0.944265253918085,0.039693135885727794
S03,F0_plus_F2a,S03:98,open_hand,0.0204785391888244,0.009528057234468612,0.13484044745420434,0.8351529561225027
S03,F0_plus_F2a,S03:99,index_pinch,0.15050357460783872,0.7053480742481765,0.11266494894958486,0.0314834021943999
S03,F0_plus_SPD_plus_F2a,S03:100,neutral,0.0010710273244106865,0.0003985505066007927,0.9983137560821541,0.0002166660868344695
S03,F0_plus_SPD_plus_F2a,S03:101,fist,0.9992928411252003,0.0007071493982835578,8.986331548658908e-09,4.901846389027074e-10
S03,F0_plus_SPD_plus_F2a,S03:102,fist,0.9974924040529453,0.002507588156632301,7.052707098954509e-09,7.377154034691338e-10
S03,F0_plus_SPD_plus_F2a,S03:103,index_pinch,0.0018226227607650936,0.9971786368790095,0.0006744976638495026,0.00032424269637580314
S03,F0_plus_SPD_plus_F2a,S03:104,neutral,0.006221835896109256,0.09480831102014475,0.7469948742051319,0.15197497887861414
S03,F0_plus_SPD_plus_F2a,S03:105,open_hand,0.0009374427650970658,0.00016909531018885092,3.172534136618408e-05,0.9988617365833479
S03,F0_plus_SPD_plus_F2a,S03:106,fist,0.9999048810099443,9.511833311314002e-05,6.487624213171525e-10,8.180108145186137e-12
S03,F0_plus_SPD_plus_F2a,S03:107,index_pinch,0.0010166061671261913,0.9878787954940432,0.010051112974620633,0.0010534853642099678
S03,F0_plus_SPD_plus_F2a,S03:108,index_pinch,0.0032846841105532514,0.9841907584635546,0.001011932087039523,0.011512625338852478
S03,F0_plus_SPD_plus_F2a,S03:109,open_hand,0.00011449670773836232,9.71144407437044e-06,0.0010563715921021722,0.998819420256085
S03,F0_plus_SPD_plus_F2a,S03:110,open_hand,0.00020333655887782125,0.0025131891442698724,0.01000295784046532,0.987280516456387
S03,F0_plus_SPD_plus_F2a,S03:111,neutral,0.0193440607831835,0.004476822118123869,0.10650972965377116,0.8696693874449215
S03,F0_plus_SPD_plus_F2a,S03:112,neutral,0.018671556210886914,0.015594767912220172,0.27452014977195555,0.6912135261049374
S03,F0_plus_SPD_plus_F2a,S03:113,neutral,0.00032254568087570736,0.0013438652894426633,0.997691693523505,0.0006418955061767046
S03,F0_plus_SPD_plus_F2a,S03:114,neutral,0.008887982688663863,0.0040165463596453016,0.9761285702685784,0.010966900683112396
S03,F0_plus_SPD_plus_F2a,S03:115,open_hand,0.0004802315489994306,0.000576392991666477,0.0014953593918871303,0.9974480160674469
S03,F0_plus_SPD_plus_F2a,S03:116,open_hand,1.0751856194542112e-06,1.9652786141677733e-06,1.4792575232613094e-05,0.9999821669605337
S03,F0_plus_SPD_plus_F2a,S03:117,index_pinch,0.0035466060363684875,0.9898168307342772,0.0006597897281460336,0.005976773501208322
S03,F0_plus_SPD_plus_F2a,S03:118,neutral,0.007642593667789699,0.003839164045380633,0.9812721135865535,0.007246128700276255
S03,F0_plus_SPD_plus_F2a,S03:119,open_hand,0.2896824205712932,0.001633099838350845,0.0007111753341206535,0.7079733042562353
S03,F0_plus_SPD_plus_F2a,S03:121,fist,0.9999314695054364,6.85172308736664e-05,1.06140733004124e-08,2.649616497188606e-09
S03,F0_plus_SPD_plus_F2a,S03:123,open_hand,0.03566775828766982,0.011070835989142158,0.05700373600930458,0.8962576697138834
S03,F0_plus_SPD_plus_F2a,S03:124,neutral,0.018173434377248148,0.3732159441828043,0.6085074815465591,0.0001031398933884595
S03,F0_plus_SPD_plus_F2a,S03:125,index_pinch,0.0013051893950557262,0.9986105786675846,4.6496448404116826e-05,3.7735488955430395e-05
S03,F0_plus_SPD_plus_F2a,S03:126,neutral,0.0006682849464248368,0.01125565362835427,0.9824175783946867,0.005658483030534193
S03,F0_plus_SPD_plus_F2a,S03:127,neutral,0.05137473020651431,0.21881998382140325,0.7274383771087892,0.002366908863293084
S03,F0_plus_SPD_plus_F2a,S03:128,open_hand,0.2793506440773852,0.007956928551230326,0.09101277748423553,0.621679649887149
S03,F0_plus_SPD_plus_F2a,S03:129,fist,0.8464976898346874,0.12610486367464055,0.027396953269054655,4.932216173713156e-07
S03,F0_plus_SPD_plus_F2a,S03:130,index_pinch,0.4643825092426115,0.3456334846921793,0.1847357925778186,0.005248213487390679
S03,F0_plus_SPD_plus_F2a,S03:131,fist,0.9173680786610156,0.05574084159053964,0.010294902829487612,0.016596176918957133
S03,F0_plus_SPD_plus_F2a,S03:132,index_pinch,0.02705534103671954,0.9072175429648599,0.0622806465340791,0.0034464694643414665
S03,F0_plus_SPD_plus_F2a,S03:133,fist,0.999988378553939,1.1585873106027234e-05,3.5499617188748845e-08,7.33377458734731e-11
S03,F0_plus_SPD_plus_F2a,S03:134,fist,0.6668385625993415,0.0182773966884577,0.31484075781012694,4.3282902073844445e-05
S03,F0_plus_SPD_plus_F2a,S03:135,neutral,0.11677055781773711,0.1557579316468743,0.7006326243922446,0.026838886143143847
S03,F0_plus_SPD_plus_F2a,S03:136,open_hand,0.0002595445534243597,0.0005525344264959425,0.0077013885015628294,0.9914865325185169
S03,F0_plus_SPD_plus_F2a,S03:137,fist,0.9999299570591015,7.000425629921886e-05,3.166061166087083e-08,7.023987769180955e-09
S03,F0_plus_SPD_plus_F2a,S03:138,neutral,0.03241420897233556,0.1155213415506161,0.8515317224548519,0.0005327270221964427
S03,F0_plus_SPD_plus_F2a,S03:139,fist,0.9677180208471432,0.03227773345517806,3.933993116527479e-06,3.117045623218307e-07
S03,F0_plus_SPD_plus_F2a,S03:140,index_pinch,0.00011484248045932942,0.9987619418733061,7.732135023054163e-05,0.0010458942960040057
S03,F0_plus_SPD_plus_F2a,S03:141,open_hand,0.3369734019462203,0.0009352201197177836,0.0007875615784562422,0.6613038163556056
S03,F0_plus_SPD_plus_F2a,S03:142,neutral,5.3823697679524683e-05,0.009427903037893455,0.9855648234253759,0.004953449839051217
S03,F0_plus_SPD_plus_F2a,S03:143,open_hand,0.008258664077668914,0.007192009752452925,0.14111938355503575,0.8434299426148425
S03,F0_plus_SPD_plus_F2a,S03:144,index_pinch,0.010066060707048803,0.979913510970884,0.009472648920589978,0.0005477794014773321
S03,F0_plus_SPD_plus_F2a,S03:145,fist,0.9768674384658002,0.022863679371744897,0.00026882852237226825,5.364008265833559e-08
S03,F0_plus_SPD_plus_F2a,S03:146,neutral,0.05221240135540714,0.1998558116884354,0.6937591274162708,0.054172659539886786
S03,F0_plus_SPD_plus_F2a,S03:147,neutral,0.0009833109511918042,0.0024991170963073817,0.9952115472274877,0.001306024725013008
S03,F0_plus_SPD_plus_F2a,S03:148,index_pinch,0.008186833436634575,0.990068958010396,0.0007920059864873933,0.0009522025664820399
S03,F0_plus_SPD_plus_F2a,S03:149,index_pinch,0.004444354109841825,0.9651383113722208,0.024667385773223336,0.005749948744714162
S03,F0_plus_SPD_plus_F2a,S03:150,open_hand,4.143258271661431e-05,0.0007753715906392107,0.00012910574404673657,0.9990540900825975
S03,F0_plus_SPD_plus_F2a,S03:151,open_hand,3.136969748832915e-05,1.2959088967125558e-05,3.9403450178624916e-05,0.999916267763366
S03,F0_plus_SPD_plus_F2a,S03:152,neutral,0.0759060001823884,0.06712868450096347,0.8565181200739754,0.0004471952426727302
S03,F0_plus_SPD_plus_F2a,S03:153,fist,0.7129580663547279,0.2068436501045353,0.050191068896773494,0.030007214643963286
