held_out_session,trial_id,true_label,p_fist,p_index_pinch,p_neutral,p_open_hand
S02,S02:89,index_pinch,0.058587192746483246,0.92828487527356096,0.012998381473954032,0.00012955050600168321
S02,S02:90,index_pinch,0.041063182157903548,0.95677365672325732,0.0013707575482396527,0.00079240357059931412
S02,S02:91,open_hand,0.0033072001483815277,0.0020202038225419264,0.0036519072822723529,0.99102068874680416
S02,S02:92,open_hand,0.00017790169066861348,0.0011869368036492272,0.005878771509616001,0.99275638999606608
S02,S02:93,index_pinch,0.00016030059740907202,0.99831899906957122,0.00042107140398053275,0.0010996289290392087
S02,S02:94,open_hand,0.00079971594593184348,0.0025814498069049842,0.0028787911222208241,0.99374004312494224
S02,S02:95,index_pinch,0.006649690431040467,0.94870410588873677,0.012713277865157808,0.031932925815064857
S02,S02:96,index_pinch,0.072022496644301451,0.87368695103737271,0.050361814506067304,0.0039287378122583949
S02,S02:97,index_pinch,0.024850304730883815,0.85350936802708155,0.11188667750842063,0.0097536497336139488
S02,S02:98,fist,0.9028651124102357,0.096878514342680189,6.3742677760576476e-05,0.00019263056932332173
S02,S02:99,index_pinch,0.12294130306157791,0.4636998910338041,0.31939320980495362,0.093965596099664428
S03,S03:100,neutral,0.0097920489207352166,0.0063822042550496158,0.97891878386583608,0.0049069629583791503
S03,S03:101,fist,0.99105913309871685,0.0089405812421863694,2.2110080541919107e-07,6.4558291330678696e-08
S03,S03:102,fist,0.9961875235702905,0.0038121193172568416,2.7020165068977564e-07,8.6910802172804806e-08
S03,S03:103,index_pinch,0.0022334286624652072,0.99695063735191358,0.00053960817325142917,0.00027632581236958567
S03,S03:104,neutral,0.02116771291256318,0.12005169511938085,0.79610198749287264,0.062678604475183211
S03,S03:105,open_hand,0.00060169010842408362,0.0021277217640091385,7.8071959706857866e-05,0.99719251616785998
S03,S03:106,fist,0.99943776195090894,0.00056222620104310608,6.2371620290280212e-09,5.610885853437147e-09
S03,S03:107,index_pinch,0.0057289177500073792,0.91817046983636785,0.068091650729582301,0.0080089616840423733
S03,S03:108,index_pinch,0.0083327739555456148,0.97169654787059934,0.0068491657721593061,0.013121512401695611
S03,S03:109,open_hand,0.00011689804865382866,0.00089617247571815474,0.027410590543715672,0.9715763389319122
S03,S03:110,open_hand,0.00087276783155697615,0.025986288827099736,0.045488972952563017,0.92765197038878033
S03,S03:111,neutral,0.0091102422646562736,0.0055709546305108522,0.19220231218762154,0.79311649091721137
S03,S03:112,neutral,0.0052218080469089391,0.013545136200151736,0.26716107359659547,0.71407198215634393
S03,S03:113,neutral,0.0025736785495537682,0.021965361082584341,0.96193173142712673,0.013529228940735097
S03,S03:114,neutral,0.03092648451773226,0.020472253810543063,0.91071613227991366,0.037885129391810858
S03,S03:115,open_hand,0.00063576122161589598,0.00097152927650447053,0.0025422187491742731,0.99585049075270538
S03,S03:116,open_hand,7.50224217850008e-06,4.4694023499462355e-05,8.0889265237182916e-05,0.99986691446908493
S03,S03:117,index_pinch,0.0040129992247837807,0.9912849473538331,0.0024809064608348076,0.0022211469605483698
S03,S03:118,neutral,0.0067411385899187708,0.010544261888249383,0.95383860302145729,0.028875996500374493
S03,S03:119,open_hand,0.32967455547303554,0.0047636413642701218,0.00066605723687695963,0.66489574592581724
S03,S03:121,fist,0.9998881758642304,0.00011161910156993294,1.2158503340728687e-07,8.344916604191912e-08
S03,S03:123,open_hand,0.031176330792605261,0.047912479349925548,0.13371120613027207,0.78719998372719713
S03,S03:124,neutral,0.03459419278909065,0.11853316809091856,0.84440340062772024,0.002469238492270483
S03,S03:125,index_pinch,0.0033207751359176324,0.99633459727930995,0.00021206279122290041,0.00013256479354963456
S03,S03:126,neutral,0.010006070257908955,0.022875102596036267,0.96364330967774625,0.0034755174683085625
S03,S03:127,neutral,0.067341185377150156,0.047135872016254014,0.88116255934383469,0.0043603832627610263
S03,S03:128,open_hand,0.071414004541624596,0.15799874382212012,0.17405690034858759,0.59653035128766774
S03,S03:129,fist,0.93246381473197137,0.06486279301365161,0.0026732802457369222,1.1200864025979354e-07
S03,S03:130,index_pinch,0.33023185969154606,0.28852998115086753,0.37561321578674645,0.0056249433708400543
S03,S03:131,fist,0.83428832842788359,0.12996716602380629,0.023223273040846464,0.012521232507463656
S03,S03:132,index_pinch,0.011004346455814979,0.72358127871968658,0.25229569385440836,0.013118680970090252
S03,S03:133,fist,0.99787104869485976,0.0021281977797792907,6.9662774051502448e-07,5.6897620322637062e-08
S03,S03:134,fist,0.66849086595084062,0.015336328659428619,0.31274956297610962,0.0034232424136211065
S03,S03:135,neutral,0.039269067561076135,0.10612709685338857,0.84730261802202378,0.0073012175635115755
S03,S03:136,open_hand,0.00052550395240411431,0.0054381656595947044,0.05854936885599165,0.9354869615320095
S03,S03:137,fist,0.99518188777999972,0.0048163315783262923,1.5560922716451215e-06,2.2454940243607189e-07
S03,S03:138,neutral,0.064448521143118789,0.052981905337243534,0.88117143540517617,0.0013981381144614116
S03,S03:139,fist,0.97899480275700057,0.020970923806872366,3.4035397391210598e-05,2.3803873589867771e-07
S03,S03:140,index_pinch,0.00086055259731471895,0.99815494638875757,0.00048407528988110896,0.00050042572404665768
S03,S03:141,open_hand,0.32535024946803132,0.010584099054952422,0.010039610199230241,0.65402604127778596
S03,S03:142,neutral,0.00069884641439256045,0.035909823878835796,0.89512667130365253,0.068264658403119016
S03,S03:143,open_hand,0.010355595747683166,0.0055091092864740171,0.24836279030135658,0.73577250466448618
S03,S03:144,index_pinch,0.020883940161500598,0.95383413999164246,0.024739241507452086,0.00054267833940481512
S03,S03:145,fist,0.91902101968193683,0.077246526765027787,0.0037216293923824644,1.0824160652907174e-05
S03,S03:146,neutral,0.026993894751776815,0.26129942988204319,0.65099861600483655,0.060708059361343457
S03,S03:147,neutral,0.018295424312389622,0.024435321078763301,0.94488183110178203,0.012387423507065275
S03,S03:148,index_pinch,0.011927777925009202,0.98471527104132039,0.0024716572576240037,0.00088529377604645366
S03,S03:149,index_pinch,0.0097239339330375298,0.86072115289314377,0.12641420430618802,0.0031407088676307267
S03,S03:150,open_hand,0.00029670230856203257,0.0040059806006409017,0.0028918631897398919,0.99280545390105723
S03,S03:151,open_hand,0.00013335489477606487,6.601780816286439e-05,0.00022216595132747846,0.99957846134573369
S03,S03:152,neutral,0.031626281224145895,0.019351321224710321,0.94844345342889735,0.00057894412224647593
S03,S03:153,fist,0.68604460254975563,0.025498771272973602,0.27980702645245198,0.0086495997248188291
S03,S03:154,index_pinch,0.011996227154833792,0.98790641790116496,3.8240003303642095e-05,5.911494069764248e-05
S03,S03:155,neutral,0.07069920290090996,0.023424280078603935,0.88666770988890864,0.019208807131577434
S03,S03:156,fist,0.94116957872515294,0.058754982078546729,4.0522530967089343e-05,3.4916665333289055e-05
S03,S03:157,open_hand,0.018446115333230536,0.011448192234750928,0.16230702241571851,0.80779867001630012
S03,S03:158,index_pinch,0.0046564430955389141,0.73933028777115684,0.24692296882214315,0.0090903003111610578
S03,S03:159,fist,0.99873059851424151,0.001269336155913618,3.6794666748712836e-08,2.8535178080381595e-08
S03,S03:160,open_hand,0.001654327664389537,0.051654083966241236,0.24558802681479283,0.70110356155457632
S03,S03:161,index_pinch,0.050923001461785793,0.62764843719372065,0.22967860122011977,0.091749960124373753
S03,S03:162,neutral,0.14018207644642658,0.22587016513227354,0.60064905762691234,0.033298700794387556
S03,S03:163,neutral,0.0033300007783073227,0.015270082368045607,0.97986350791176913,0.0015364089418778025
S03,S03:164,index_pinch,0.2934400463789324,0.70549751756836121,0.00087005564623590312,0.00019238040647064756
S03,S03:165,neutral,0.015581376055634076,0.046168127908844205,0.90527410160819954,0.03297639442732226
S03,S03:166,neutral,0.0043283481801493487,0.0048754076413542449,0.97773920846459239,0.013057035713904012
S03,S03:167,neutral,0.0083035414945505093,0.27098402476479905,0.57239909584484683,0.1483133378958035
S03,S03:168,fist,0.95177609231208482,0.048121470060857284,9.8842862624290331e-05,3.59476443375455e-06
S03,S03:169,open_hand,0.022205837007789348,0.078018930423192689,0.064473293044607027,0.8353019395244109
S03,S03:170,neutral,0.0060477341639211214,0.0090901480646955937,0.90094356317170166,0.083918554599681602
S03,S03:27,fist,0.58620567967389325,0.26409809843349613,0.1342637038739721,0.01543251801863843
S03,S03:28,fist,0.87623064399665085,0.11465176154203105,0.0012484450385980958,0.0078691494227200679
S03,S03:29,neutral,0.052096505221530608,0.098934032131987704,0.81408926409421312,0.034880198552268593
S03,S03:30,open_hand,3.7123973223868963e-05,0.0022110576555898491,0.00059611157913794775,0.99715570679204824
S03,S03:31,index_pinch,0.15428623619125051,0.35403557105710037,0.47596914695067977,0.015709045800969414
S03,S03:32,fist,0.99874717235401045,0.0012527269916196213,6.8746785373913894e-08,3.1907584737646977e-08
S03,S03:33,index_pinch,0.011155930339867948,0.86249037006614004,0.11413763751417606,0.012216062079816091
S03,S03:34,index_pinch,0.00073150333651422902,0.98728786869164631,0.0056587534367794181,0.0063218745350600283
S03,S03:35,fist,0.98297094063272272,0.017027858865029284,7.3260474900263316e-07,4.6789749879954455e-07
S03,S03:36,open_hand,0.058353771011405625,0.19999099740273729,0.031460780869185065,0.71019445071667198
S03,S03:37,neutral,0.0020516225075526439,0.0066265046856999023,0.78878849318952804,0.20253337961721954
S03,S03:38,index_pinch,0.0065456129469622605,0.99312184448937357,0.00014547930252897014,0.00018706326113518022
S03,S03:39,index_pinch,0.02953303517543307,0.67116293546981265,0.29885550118038523,0.00044852817436898465
S03,S03:40,open_hand,0.00021842747714390665,0.0016186522956796411,0.0051106698161153185,0.99305225041106115
S03,S03:41,open_hand,3.4260373360254129e-06,3.883864263726853e-05,0.0001525123405831291,0.99980522297944352
S03,S03:42,fist,0.99991769466510316,8.2303097574902464e-05,1.3514995978866323e-09,8.8582241780078077e-10
S03,S03:43,open_hand,0.006409924444722285,0.001173832970858461,0.20862152319549274,0.78379471938892653
S03,S03:44,neutral,0.016687555112146566,0.044292609001386075,0.93396979858539142,0.0050500373010758893
S03,S03:45,neutral,0.0023098442554817505,0.054395476803573602,0.93512779011924929,0.0081668888216953235
S03,S03:46,fist,0.99350729867054344,0.0064908353471124581,1.5582029429965889e-06,3.0777940108157924e-07
S03,S03:47,index_pinch,0.0029555742790003691,0.99658104294584637,0.0003012162760082785,0.00016216649914502188
S03,S03:48,index_pinch,0.0012344181329498698,0.9986580518008944,6.537922284942679e-05,4.2150843306440922e-05
S03,S03:49,neutral,0.032143631440085182,0.056067681093714773,0.78292227304191586,0.12886641442428415
S03,S03:50,fist,0.99677921603005526,0.0032116803369872798,6.8158660187558079e-06,2.2877669387812812e-06
S03,S03:51,index_pinch,0.45498160895780471,0.54330284788945726,0.00065894277582105283,0.0010566003769170277
S03,S03:52,neutral,0.022107533944104679,0.038744247024339644,0.92621186485757967,0.012936354173975892
S03,S03:53,neutral,0.02861556711504314,0.26168404626536512,0.68351341383708153,0.02618697278251016
S03,S03:54,fist,0.99759685337757398,0.0018742514981020279,0.00017142336904526901,0.00035747175527869489
S03,S03:55,open_hand,0.0037585528029328422,0.0044192224640695619,0.20841566398376357,0.78340656074923398
S03,S03:56,index_pinch,0.056698674595404515,0.94316547098010284,4.5627660971693843e-05,9.0226763521079247e-05
S03,S03:57,index_pinch,0.0012063035506256665,0.99810895014724066,0.00016566897439215239,0.00051907732774155975
S03,S03:58,fist,0.99979832301874438,0.00020166050032508303,7.3651443829263573e-10,1.5744416095447943e-08
S03,S03:59,fist,0.99869673846228135,0.0013032209127242674,1.7146284383407672e-08,2.3478710126778589e-08
S03,S03:60,open_hand,3.4144981084337784e-05,0.00019092130339772378,6.8031508900532893e-05,0.99970690220661751
S03,S03:61,index_pinch,0.14136960654180841,0.6547500192367689,0.1969681878475853,0.006912186373837368
S03,S03:62,index_pinch,0.019301462306774878,0.93921984579742623,0.0096303414323927247,0.031848350463406117
S03,S03:63,open_hand,0.062889698810092473,0.020641074512902209,0.13111215711734511,0.78535706955966011
S03,S03:64,open_hand,2.7952145653344968e-06,2.2746199408083662e-05,5.1404799118986781e-05,0.99992305378690771
S03,S03:65,open_hand,0.00050076509021117785,0.0020545450346902937,0.019261971241514842,0.97818271863358364
S03,S03:66,fist,0.70318190774838174,0.25856565731495501,0.037328138924184517,0.00092429601247866341
S03,S03:67,neutral,0.0038097774725718166,0.1501306026856141,0.81145141448597802,0.034608205355836121
S03,S03:68,open_hand,0.0065128903140959258,0.06498110611262882,0.18952284207250872,0.73898316150076659
S03,S03:69,fist,0.73229060438603388,0.0088691867358852376,0.0037658181601734554,0.25507439071790744
S03,S03:70,open_hand,0.11597131189780359,0.17724880784671884,0.19642171869549518,0.51035816155998237
S03,S03:71,open_hand,0.00093032618712988958,0.029796733283591753,0.015860249841433253,0.95341269068784518
S03,S03:72,open_hand,2.9191275251748188e-05,0.00029220180080785852,0.000442612672896644,0.99923599425104381
S03,S03:73,fist,0.98182926571377482,0.01817001165845589,4.6469257618610297e-07,2.5793519311142287e-07
S03,S03:74,fist,0.77098829257992196,0.05356449458886433,0.17368096654429399,0.0017662462869197555
S03,S03:75,open_hand,8.5118816884563594e-05,0.0018151514408238378,4.5151017467136382e-05,0.99805457872482461
S03,S03:76,index_pinch,0.0010510901758582531,0.99556205923330765,0.0013211346357066979,0.0020657159551274455
S03,S03:77,index_pinch,0.0011430167294939533,0.99772335766963793,0.00027148043368937098,0.00086214516717884784
S03,S03:78,neutral,0.0029416205349929287,0.13265875727307652,0.83024766820662277,0.034151953985307841
S03,S03:81,neutral,0.013377037542095261,0.073718680345536691,0.90208982090044598,0.010814461211922021
S03,S03:82,fist,0.99225625256738592,0.0077426067230307654,2.7611027126995414e-07,8.6459931208874469e-07
S03,S03:83,index_pinch,0.0048224852938125251,0.98154355002111948,0.002599288979607563,0.011034675705460495
S03,S03:84,open_hand,0.010384170724491035,0.034457890867200476,0.0071841339817707113,0.94797380442653767
S03,S03:85,neutral,0.085828444114354419,0.28107472850875148,0.54799831847424585,0.085098508902648307
S03,S03:86,open_hand,0.0022809102840882878,0.01908642970249692,0.097194526930038994,0.88143813308337571
S03,S03:87,index_pinch,0.03810556930455658,0.78711158306513551,0.11698673013637452,0.057796117493933451
S03,S03:88,open_hand,0.00053315013497486476,0.00082433133109309715,0.0077101075780441133,0.99093241095588791
S03,S03:89,index_pinch,0.0017493179443782889,0.99353957961848072,0.00088224316463000549,0.0038288592725107982
S03,S03:90,index_pinch,0.0012296691637233887,0.99822897730285687,0.00024891029987298021,0.00029244323354680221
S03,S03:91,open_hand,4.2104495671828888e-05,0.00014133584846450888,0.00023402930342131937,0.99958253035244249
S03,S03:92,fist,0.9968820275574809,0.0031178717381788196,3.6069268655334704e-08,6.4635071448336606e-08
S03,S03:93,fist,0.99807790672345842,0.0019220079557694637,5.2409123335322628e-08,3.2911648804283285e-08
S03,S03:94,index_pinch,0.1732726317776416,0.53017577493294821,0.28417113972170094,0.012380453567709372
S03,S03:95,neutral,0.0063416789788541565,0.0324234257879875,0.81195982955388057,0.14927506567927776
S03,S03:96,index_pinch,0.012486519767707004,0.98253846520479016,0.0030034659334800713,0.0019715490940229261
S03,S03:97,neutral,0.0030605065586827868,0.0011470399449977138,0.96224027312586913,0.033552180370450456
S03,S03:98,open_hand,0.0090291206185128103,0.0041826622382761377,0.098033652986454153,0.88875456415675691
S03,S03:99,index_pinch,0.064287060495840875,0.80050760908394503,0.13169561520160386,0.0035097152186104644
S04,S04:100,index_pinch,0.0046000422168646091,0.97947447102763974,0.00022253074319649455,0.01570295601229928
S04,S04:101,open_hand,0.00030828591691660806,0.00012962064985765941,0.33191667465770169,0.66764541877552397
S04,S04:102,index_pinch,0.044130888175065171,0.21061635788720934,0.0018145511917271294,0.74343820274599837
S04,S04:103,neutral,0.030731572140983692,0.037744560805606876,0.70836064207068095,0.22316322498272848
S04,S04:104,fist,0.99959367588883874,0.00040631766055744138,4.479537192611259e-11,6.4058083433531055e-09
S04,S04:105,fist,0.99973791719755845,0.00023924780999113075,2.1224086082613121e-07,2.2622751589597434e-05
S04,S04:106,fist,0.65724468952865422,0.32985452272323829,0.00048038003352801379,0.012420407714579459
S04,S04:107,open_hand,8.6845007867749637e-05,0.0033744380013506444,0.30792660786031834,0.68861210913046333
S04,S04:108,fist,0.99961735774441662,0.00038235307760820197,9.158396374531773e-09,2.8001957886063767e-07
S04,S04:109,fist,0.32645924955052547,0.36238098082138531,0.0062703163862026928,0.3048894532418866
S04,S04:110,index_pinch,0.015068157658881086,0.83808346313685078,0.11825009525672135,0.02859828394754681
S04,S04:111,neutral,0.00067621020514324788,0.032305775595336976,0.96524932993671742,0.0017686842628024462
S04,S04:112,open_hand,0.0010863141617976767,0.0011020293374386584,0.22532573078372289,0.77248592571704078
S04,S04:113,neutral,0.084257766953178617,0.045274625628737582,0.51133911066929016,0.35912849674879371
S04,S04:114,neutral,0.00096339689400363451,0.00052142370773400023,0.9962314568606162,0.0022837225376461639
S04,S04:115,index_pinch,0.034816276798699031,0.78008971875005473,0.11485621509810938,0.07023778935313689
S04,S04:116,neutral,0.090858997205609637,0.16170330694555435,0.70332681332632074,0.044110882522515271
S04,S04:117,open_hand,0.034111187263822666,0.16695992975048105,0.1331185343939095,0.66581034859178689
S04,S04:118,index_pinch,0.0064209754531810723,0.72872968929745896,0.0089769870109449468,0.25587234823841509
S04,S04:119,index_pinch,0.00060304312108860653,0.9993344906095647,3.3378720153576541e-05,2.9087549193057965e-05
S04,S04:120,fist,0.99611447499919803,0.0038849572326330154,2.5908716506995822e-08,5.4185945244332734e-07
S04,S04:121,fist,0.99721948719649622,0.0027804650409173535,6.2143478164269238e-09,4.1548238470653836e-08
S04,S04:122,index_pinch,0.003012264540126949,0.99694517579249886,1.7671960998962655e-05,2.4887706375318986e-05
S04,S04:123,index_pinch,0.011912086013931886,0.93114449861928195,0.00011307749538332392,0.056830337871402868
S04,S04:124,fist,0.83087576475891922,0.066617066149208926,0.017798819193726181,0.084708349898145699
S04,S04:125,open_hand,0.046542895365123717,0.0094933635909720399,0.32818931032369397,0.61577443072021021
S04,S04:126,neutral,0.0088859991716880894,0.049034124719916701,0.75829550290457659,0.18378437320381849
S04,S04:127,open_hand,0.0032278945647013679,0.0091825475504573578,0.19710910083297553,0.79048045705186565
S04,S04:128,fist,0.98155302948444501,0.018433031890409606,2.5165978188382363e-07,1.3686965363550883e-05
S04,S04:129,open_hand,0.30452980178864586,0.081901484232045504,0.00061019546987032245,0.61295851850943828
S04,S04:130,open_hand,0.0030706387076863909,0.0003810874648777891,0.007168059510530525,0.98938021431690526
S04,S04:131,open_hand,0.0060463933920023817,0.15206460973857941,0.076350323161323314,0.76553867370809492
S04,S04:132,open_hand,0.0017904633086622025,0.018205573061391471,0.28061560579503081,0.69938835783491549
S04,S04:133,open_hand,0.12554431610345926,0.15426185661356359,0.0031686404705884574,0.71702518681238869
S04,S04:134,open_hand,0.00041228345252932591,0.002720741100409322,0.0011034202173681102,0.99576355522969318
S04,S04:135,neutral,0.0010496750569179713,0.00766962157137139,0.99021791814597826,0.0010627852257323559
S04,S04:136,fist,0.66679174322774271,0.0024947535162507077,0.32573713001282822,0.0049763732431785121
S04,S04:137,fist,0.99984820946896125,3.4504847988965953e-05,2.7456601966027008e-07,0.00011701111703017282
S04,S04:138,index_pinch,0.0011101520977093964,0.99747926012025723,9.7809637936748157e-05,0.0013127781440965731
S04,S04:139,open_hand,0.0051988187665928855,0.018082745253781278,0.29970098832266306,0.67701744765696281
S04,S04:140,open_hand,0.0099003623344780765,0.028094216895791887,0.26728121441028069,0.69472420635944931
S04,S04:141,index_pinch,0.0034423358165075403,0.96509228773411315,0.029667428547709016,0.0017979479016703324
S04,S04:142,fist,0.99508658107743608,0.0049133975981942865,2.3786402217293159e-09,1.8945729413454966e-08
S04,S04:143,open_hand,0.002600380234152867,0.00065562467440268511,7.2144368061601602e-05,0.99667185072338282
S04,S04:144,index_pinch,0.0045842953990136845,0.99507569129100049,0.00019447680970980242,0.00014553650027605117
S04,S04:145,open_hand,6.8342740267960853e-05,0.00097402613280896978,0.33222723976396495,0.66673039136295797
S04,S04:146,fist,0.97257355562056935,0.024326546428298124,1.4640588543092195e-05,0.0030852573625893189
S04,S04:147,open_hand,0.0014426197368814537,0.004904061819925652,0.011190534388422997,0.98246278405476994
S04,S04:148,open_hand,0.00010715430075984734,0.00032770531366776268,0.00012746867535180041,0.99943767171022069
S04,S04:149,open_hand,0.010103188372027594,0.0091981169089053304,0.068025076720328079,0.91267361799873903
S04,S04:150,open_hand,0.00019118953727235858,0.013524135875551834,0.16613563431741166,0.82014904026976421
S04,S04:151,open_hand,0.014932511729310654,0.00082464153645087134,0.00057999231803644254,0.98366285441620205
S04,S04:152,fist,0.95268560569034033,0.047155390451747305,0.00014876495852877506,1.0238899383610339e-05
S04,S04:153,neutral,0.0020378391048542044,0.0037860724456691996,0.98073031856363002,0.013445769885846587
S04,S04:154,fist,0.99527388192676136,0.0047261110890049586,2.6641605717035944e-10,6.7178176691444202e-09
S04,S04:155,neutral,0.04888224347001726,0.029588170830791547,0.54814061037926509,0.37338897531992604
S04,S04:156,fist,0.97989955187769728,0.020093818020657236,4.0194124532612904e-06,2.6106891922587288e-06
S04,S04:157,index_pinch,0.0010889239112130298,0.98006104058510835,0.00069621118652208724,0.018153824317156477
S04,S04:158,index_pinch,0.20808553167560193,0.13928884005506684,0.63049605942313758,0.022129568846193756
S04,S04:159,index_pinch,0.11556242650983584,0.47133094162682559,0.3769333666713921,0.036173265191946517
S04,S04:160,neutral,0.0056059263913627337,0.02836598219981451,0.62611666463313576,0.33991142677568703
S04,S04:161,fist,0.99956732728105413,0.00043182574292005256,2.7986499370929308e-07,5.6711103220706667e-07
S04,S04:162,neutral,0.0077360042314260505,0.0079909516721453425,0.79586184955721018,0.18841119453921853
S04,S04:163,fist,0.98819024668400479,0.011807483192102468,3.9266425416889016e-07,1.877459638491645e-06
S04,S04:164,fist,0.99408736534958653,0.0059120123868267255,7.146332971179642e-08,5.5080025705198206e-07
S04,S04:165,neutral,0.00095940746230630967,0.25688442405155826,0.70799407263149983,0.034162095854635484
S04,S04:166,index_pinch,0.0056041058361469996,0.99372720941700388,0.00011368504211489167,0.00055499970473437083
S04,S04:167,neutral,0.094510750249413397,0.032600300810499167,0.59854076078776608,0.27434818815232126
S04,S04:168,fist,0.97812576197800494,0.021874175865750037,2.5664194918786359e-09,5.9589825509932893e-08
S04,S04:169,neutral,0.0056934530182638594,0.013018530134679908,0.68022144591317468,0.30106657093388167
S04,S04:170,fist,0.82188840226086801,0.013929954546802211,0.004217414772415066,0.15996422841991487
S04,S04:27,index_pinch,0.0013731338536250505,0.87440453633271942,0.00039009750244101853,0.12383223231121444
S04,S04:28,fist,0.99826937337978194,0.0017305747093929868,3.6695425148994993e-08,1.5215399750823778e-08
S04,S04:29,neutral,0.004167000026251734,0.058272806749091161,0.82980611934522064,0.10775407387943646
S04,S04:30,fist,0.66168529997354009,0.004014027576409126,0.26840827168423337,0.065892400765817399
S04,S04:31,neutral,0.011955914175720448,0.03214446105225132,0.93672983553543832,0.019169789236589928
S04,S04:32,index_pinch,0.0050829269032247023,0.99447852140162285,0.00012585065179080817,0.00031270104336156122
S04,S04:33,neutral,0.0018477017495015303,0.027855404899443135,0.82930197243875614,0.14099492091229912
S04,S04:34,open_hand,0.00020298426106547143,0.010079740593691905,0.30657776941342196,0.6831395057318207
S04,S04:35,neutral,0.0018249386819870056,0.0026379008571407268,0.95400089458960624,0.041536265871266083
S04,S04:36,index_pinch,0.00079815607947248931,0.66783760197174002,0.33114122402489005,0.00022301792389753589
S04,S04:37,fist,0.99926100830443376,0.00073898741590397215,1.277730815714904e-09,3.0019315447250108e-09
S04,S04:38,neutral,0.00045031870431852956,0.045198681907983297,0.83681706146354251,0.11753393792415555
S04,S04:39,index_pinch,0.00062431992504713245,0.99916757403760315,0.00012755312349069277,8.0552913859066895e-05
S04,S04:40,index_pinch,0.031469364410793475,0.64378225022052238,0.2539492849493819,0.070799100419302208
S04,S04:41,index_pinch,0.0046006784787109636,0.9944576417483999,0.00021624961041368689,0.00072543016247535999
S04,S04:42,open_hand,0.0050926467618324645,0.0019863124508606995,0.087695286019586302,0.9052257547677206
S04,S04:43,fist,0.99996631868343622,3.3681031677648838e-05,1.9693037138040635e-11,2.6519307034809334e-10
S04,S04:44,index_pinch,0.0023520168066782916,0.99456795601461112,0.00040297163493801754,0.0026770555437726322
S04,S04:45,neutral,0.0015792482899831435,0.0032106964736824451,0.95474090746120055,0.040469147775133725
S04,S04:46,neutral,0.00013719534514539661,0.0026885376436884892,0.99170979604911047,0.0054644709620555836
S04,S04:47,open_hand,0.0088026374234338196,0.011688131184923815,0.00081754396629369448,0.97869168742534862
S04,S04:48,fist,0.66858145344127407,0.010786846044375372,0.27657996614285163,0.044051734371498952
S04,S04:49,index_pinch,0.030993231380345408,0.33823494000927079,0.49582034514276591,0.13495148346761768
S04,S04:50,index_pinch,0.072261149013098894,0.90715713448923962,0.0094304652704841081,0.011151251227177311
S04,S04:51,neutral,0.0012906879502997488,0.0035380900384064684,0.93689470133149799,0.058276520679795767
S04,S04:52,index_pinch,0.0086879298228019815,0.94921872522647555,0.016397286093092017,0.025696058857630349
S04,S04:53,index_pinch,0.0030589063594768525,0.99227843322542164,0.00012489576177275778,0.0045377646533287406
S04,S04:54,fist,0.99914142490964852,0.00085856590535231118,7.3982259443179745e-10,8.4451766885761367e-09
S04,S04:55,open_hand,0.030679767746527298,0.006642245781147099,0.0030400702318566521,0.95963791624046879
S04,S04:56,fist,0.99929725281706627,0.00070182556279308513,1.8367137227297328e-07,7.3794876847549713e-07
S04,S04:57,open_hand,0.00011187817101390226,2.7743212555071172e-05,2.1594425543223147e-05,0.99983878419088779
S04,S04:58,fist,0.99874013838156606,0.0012597105204349135,1.7306611529417028e-08,1.3379138748695618e-07
S04,S04:59,index_pinch,0.0093704800729180731,0.9792175343131525,0.001444553838117444,0.0099674317758120905
S04,S04:60,neutral,0.00077882710194107326,0.018704011078940097,0.83465197323865803,0.14586518858046091
S04,S04:61,open_hand,1.0728237914977979e-05,4.2472283084901728e-05,4.1548671089013627e-05,0.99990525080791104
S04,S04:62,open_hand,0.009702455169898665,0.1443194283840169,0.010875185177339515,0.83510293126874491
S04,S04:63,neutral,0.092856377862154948,0.054869147789977347,0.16796965793302876,0.68430481641483887
S04,S04:64,neutral,0.00040291661579614294,0.0041484951907973669,0.97951584433717243,0.015932743856234204
S04,S04:65,index_pinch,0.01145727131918837,0.38738725448633882,0.51740321574660819,0.083752258447864589
S04,S04:66,neutral,0.00023698106075660075,0.010577878034341841,0.98466128871550296,0.0045238521893987164
S04,S04:67,neutral,4.6964138332491525e-05,0.00060504973410240026,0.99787265480356069,0.0014753313240043941
S04,S04:68,open_hand,0.040087318929833943,0.0015280014376947962,0.00017982230314823487,0.95820485732932303
S04,S04:69,neutral,0.15905037988436635,0.020011286500876555,0.53994130708498711,0.28099702652976993
S04,S04:70,index_pinch,0.39225623082496536,0.58059958572847659,0.014890500845015133,0.012253682601542859
S04,S04:71,index_pinch,0.0048457067061013562,0.37768434932956435,0.25661188450176398,0.36085805946257027
S04,S04:72,neutral,0.0015025889013233354,0.01439001380387453,0.9708262412267944,0.013281156068007708
S04,S04:73,neutral,0.0077110084239797689,0.018364606118396395,0.96569615320183999,0.0082282322557838284
S04,S04:74,index_pinch,0.31826937047651532,0.5928922768740027,0.02554653254991884,0.063291820099563148
S04,S04:75,neutral,0.0017016457444075043,0.19854747024835337,0.78350663478382876,0.016244249223410324
S04,S04:76,neutral,0.0037970916022421163,0.010489788816306383,0.9803666758817885,0.0053464436996629406
S04,S04:77,open_hand,0.012497833753068108,0.0051283363705114625,0.01225025109236348,0.97012357878405686
