raw_trial_index_zero_based,subject_folder,tdms_member,tdms_group_ordinal_zero_based,tdms_group_name,tdms_samples_per_channel,matched_samples_per_channel,gesture_code_if_uniform
749,6,SEMG-06/SEMG-06_Mv3.tdms,4,Group Name #4,15000,15000,2
750,6,SEMG-06/SEMG-06_Mv3.tdms,5,Group Name #5,15100,15000,2
751,6,SEMG-06/SEMG-06_Mv3.tdms,6,Group Name #6,15100,15000,2
752,6,SEMG-06/SEMG-06_Mv3.tdms,7,Group Name #7,15100,15000,2
753,6,SEMG-06/SEMG-06_Mv3.tdms,8,Group Name #8,15100,15000,2
754,6,SEMG-06/SEMG-06_Mv3.tdms,9,Group Name #9,15000,15000,2
755,6,SEMG-06/SEMG-06_Mv3.tdms,10,Group Name #10,15100,15000,2
756,6,SEMG-06/SEMG-06_Mv3.tdms,11,Group Name #11,15100,15000,2
757,6,SEMG-06/SEMG-06_Mv3.tdms,12,Group Name #12,15000,15000,2
758,6,SEMG-06/SEMG-06_Mv3.tdms,13,Group Name #13,15100,15000,2
759,6,SEMG-06/SEMG-06_Mv3.tdms,14,Group Name #14,15100,15000,2
760,6,SEMG-06/SEMG-06_Mv3.tdms,15,Group Name #15,15100,15000,2
761,6,SEMG-06/SEMG-06_Mv3.tdms,16,Group Name #16,15100,15000,2
762,6,SEMG-06/SEMG-06_Mv3.tdms,17,Group Name #17,15000,15000,2
763,6,SEMG-06/SEMG-06_Mv3.tdms,18,Group Name #18,15000,15000,2
764,6,SEMG-06/SEMG-06_Mv3.tdms,19,Group Name #19,15000,15000,2
765,6,SEMG-06/SEMG-06_Mv3.tdms,20,Group Name #20,15000,15000,2
766,6,SEMG-06/SEMG-06_Mv3.tdms,21,Group Name #21,15000,15000,2
767,6,SEMG-06/SEMG-06_Mv3.tdms,22,Group Name #22,15000,15000,2
768,6,SEMG-06/SEMG-06_Mv3.tdms,23,Group Name #23,15000,15000,2
769,6,SEMG-06/SEMG-06_Mv3.tdms,24,Group Name #24,15000,15000,2
770,6,SEMG-06/SEMG-06_Mv3.tdms,25,Group Name #25,15000,15000,2
771,6,SEMG-06/SEMG-06_Mv3.tdms,26,Group Name #26,15000,15000,2
772,6,SEMG-06/SEMG-06_Mv3.tdms,27,Group Name #27,15000,15000,2
773,6,SEMG-06/SEMG-06_Mv3.tdms,28,Group Name #28,15000,15000,2
774,6,SEMG-06/SEMG-06_Mv3.tdms,29,Group Name #29,15000,15000,2
775,6,SEMG-06/SEMG-06_Mv3.tdms,30,Group Name #30,15000,15000,2
776,6,SEMG-06/SEMG-06_Mv3.tdms,31,Group Name #31,15000,15000,2
777,6,SEMG-06/SEMG-06_Mv4.tdms,1,Group Name #1,15100,15000,3
778,6,SEMG-06/SEMG-06_Mv4.tdms,2,Group Name #2,15100,15000,3
779,6,SEMG-06/SEMG-06_Mv4.tdms,3,Group Name #3,15100,15000,3
780,6,SEMG-06/SEMG-06_Mv4.tdms,4,Group Name #4,15000,15000,3
781,6,SEMG-06/SEMG-06_Mv4.tdms,5,Group Name #5,15100,15000,3
782,6,SEMG-06/SEMG-06_Mv4.tdms,6,Group Name #6,15100,15000,3
783,6,SEMG-06/SEMG-06_Mv4.tdms,7,Group Name #7,15100,15000,3
784,6,SEMG-06/SEMG-06_Mv4.tdms,8,Group Name #8,15100,15000,3
785,6,SEMG-06/SEMG-06_Mv4.tdms,9,Group Name #9,15000,15000,3
786,6,SEMG-06/SEMG-06_Mv4.tdms,10,Group Name #10,15000,15000,3
787,6,SEMG-06/SEMG-06_Mv4.tdms,11,Group Name #11,15000,15000,3
788,6,SEMG-06/SEMG-06_Mv4.tdms,12,Group Name #12,15000,15000,3
789,6,SEMG-06/SEMG-06_Mv4.tdms,13,Group Name #13,15000,15000,3
790,6,SEMG-06/SEMG-06_Mv4.tdms,14,Group Name #14,15100,15000,3
791,6,SEMG-06/SEMG-06_Mv4.tdms,15,Group Name #15,15000,15000,3
792,6,SEMG-06/SEMG-06_Mv4.tdms,16,Group Name #16,15000,15000,3
793,6,SEMG-06/SEMG-06_Mv4.tdms,17,Group Name #17,15000,15000,3
794,6,SEMG-06/SEMG-06_Mv4.tdms,18,Group Name #18,15000,15000,3
795,6,SEMG-06/SEMG-06_Mv4.tdms,19,Group Name #19,15000,15000,3
796,6,SEMG-06/SEMG-06_Mv4.tdms,20,Group Name #20,15000,15000,3
797,6,SEMG-06/SEMG-06_Mv4.tdms,22,Group Name #22,15000,15000,3
798,6,SEMG-06/SEMG-06_Mv4.tdms,23,Group Name #23,15000,15000,3
799,6,SEMG-06/SEMG-06_Mv4.tdms,24,Group Name #24,15000,15000,3
800,6,SEMG-06/SEMG-06_Mv4.tdms,25,Group Name #25,15000,15000,3
801,6,SEMG-06/SEMG-06_Mv4.tdms,26,Group Name #26,15000,15000,3
802,6,SEMG-06/SEMG-06_Mv4.tdms,27,Group Name #27,15000,15000,3
803,6,SEMG-06/SEMG-06_Mv4.tdms,28,Group Name #28,15000,15000,3
804,6,SEMG-06/SEMG-06_Mv4.tdms,29,Group Name #29,15000,15000,3
805,6,SEMG-06/SEMG-06_Mv4.tdms,30,Group Name #30,15000,15000,3
806,6,SEMG-06/SEMG-06_Mv4.tdms,31,Group Name #31,15000,15000,3
807,6,SEMG-06/SEMG-06_Mv5.tdms,1,Group Name #1,15100,15000,4
808,6,SEMG-06/SEMG-06_Mv5.tdms,2,Group Name #2,15100,15000,4
809,6,SEMG-06/SEMG-06_Mv5.tdms,3,Group Name #3,15100,15000,4
810,6,SEMG-06/SEMG-06_Mv5.tdms,4,Group Name #4,15100,15000,4
811,6,SEMG-06/SEMG-06_Mv5.tdms,5,Group Name #5,15100,15000,4
812,6,SEMG-06/SEMG-06_Mv5.tdms,6,Group Name #6,15100,15000,4
813,6,SEMG-06/SEMG-06_Mv5.tdms,7,Group Name #7,15100,15000,4
814,6,SEMG-06/SEMG-06_Mv5.tdms,8,Group Name #8,15100,15000,4
815,6,SEMG-06/SEMG-06_Mv5.tdms,9,Group Name #9,15100,15000,4
816,6,SEMG-06/SEMG-06_Mv5.tdms,10,Group Name #10,15100,15000,4
817,6,SEMG-06/SEMG-06_Mv5.tdms,11,Group Name #11,15100,15000,4
818,6,SEMG-06/SEMG-06_Mv5.tdms,12,Group Name #12,15100,15000,4
819,6,SEMG-06/SEMG-06_Mv5.tdms,13,Group Name #13,15100,15000,4
820,6,SEMG-06/SEMG-06_Mv5.tdms,14,Group Name #14,15100,15000,4
821,6,SEMG-06/SEMG-06_Mv5.tdms,15,Group Name #15,15100,15000,4
822,6,SEMG-06/SEMG-06_Mv5.tdms,16,Group Name #16,15100,15000,4
823,6,SEMG-06/SEMG-06_Mv5.tdms,17,Group Name #17,15100,15000,4
824,6,SEMG-06/SEMG-06_Mv5.tdms,18,Group Name #18,15100,15000,4
825,6,SEMG-06/SEMG-06_Mv5.tdms,19,Group Name #19,15100,15000,4
826,6,SEMG-06/SEMG-06_Mv5.tdms,20,Group Name #20,15100,15000,4
827,6,SEMG-06/SEMG-06_Mv5.tdms,21,Group Name #21,15000,15000,4
828,6,SEMG-06/SEMG-06_Mv5.tdms,22,Group Name #22,15100,15000,4
829,6,SEMG-06/SEMG-06_Mv5.tdms,23,Group Name #23,15100,15000,4
830,6,SEMG-06/SEMG-06_Mv5.tdms,24,Group Name #24,15100,15000,4
831,6,SEMG-06/SEMG-06_Mv5.tdms,25,Group Name #25,15100,15000,4
832,6,SEMG-06/SEMG-06_Mv5.tdms,26,Group Name #26,15100,15000,4
833,6,SEMG-06/SEMG-06_Mv5.tdms,27,Group Name #27,15000,15000,4
834,6,SEMG-06/SEMG-06_Mv5.tdms,28,Group Name #28,15000,15000,4
835,6,SEMG-06/SEMG-06_Mv5.tdms,29,Group Name #29,15000,15000,4
836,7,SEMG-07/SEMG-07_Mv1.tdms,1,Group Name #1,15100,15000,0
837,7,SEMG-07/SEMG-07_Mv1.tdms,2,Group Name #2,15100,15000,0
838,7,SEMG-07/SEMG-07_Mv1.tdms,3,Group Name #3,15100,15000,0
839,7,SEMG-07/SEMG-07_Mv1.tdms,4,Group Name #4,15100,15000,0
840,7,SEMG-07/SEMG-07_Mv1.tdms,5,Group Name #5,15100,15000,0
841,7,SEMG-07/SEMG-07_Mv1.tdms,6,Group Name #6,15100,15000,0
842,7,SEMG-07/SEMG-07_Mv1.tdms,7,Group Name #7,15100,15000,0
843,7,SEMG-07/SEMG-07_Mv1.tdms,8,Group Name #8,15100,15000,0
844,7,SEMG-07/SEMG-07_Mv1.tdms,9,Group Name #9,15100,15000,0
845,7,SEMG-07/SEMG-07_Mv1.tdms,10,Group Name #10,15100,15000,0
846,7,SEMG-07/SEMG-07_Mv1.tdms,12,Group Name #12,15100,15000,0
847,7,SEMG-07/SEMG-07_Mv1.tdms,13,Group Name #13,15100,15000,0
848,7,SEMG-07/SEMG-07_Mv1.tdms,14,Group Name #14,15100,15000,0
849,7,SEMG-07/SEMG-07_Mv1.tdms,15,Group Name #15,15100,15000,0
850,7,SEMG-07/SEMG-07_Mv1.tdms,16,Group Name #16,15100,15000,0
851,7,SEMG-07/SEMG-07_Mv1.tdms,17,Group Name #17,15100,15000,0
852,7,SEMG-07/SEMG-07_Mv1.tdms,18,Group Name #18,15100,15000,0
853,7,SEMG-07/SEMG-07_Mv1.tdms,19,Group Name #19,15100,15000,0
854,7,SEMG-07/SEMG-07_Mv1.tdms,20,Group Name #20,15100,15000,0
855,7,SEMG-07/SEMG-07_Mv1.tdms,21,Group Name #21,15100,15000,0
856,7,SEMG-07/SEMG-07_Mv1.tdms,22,Group Name #22,15100,15000,0
857,7,SEMG-07/SEMG-07_Mv1.tdms,23,Group Name #23,15100,15000,0
858,7,SEMG-07/SEMG-07_Mv1.tdms,24,Group Name #24,15100,15000,0
859,7,SEMG-07/SEMG-07_Mv1.tdms,25,Group Name #25,15100,15000,0
860,7,SEMG-07/SEMG-07_Mv1.tdms,26,Group Name #26,15100,15000,0
861,7,SEMG-07/SEMG-07_Mv1.tdms,27,Group Name #27,15100,15000,0
862,7,SEMG-07/SEMG-07_Mv1.tdms,28,Group Name #28,15100,15000,0
863,7,SEMG-07/SEMG-07_Mv1.tdms,29,Group Name #29,15100,15000,0
864,7,SEMG-07/SEMG-07_Mv1.tdms,30,Group Name #30,15100,15000,0
865,7,SEMG-07/SEMG-07_Mv1.tdms,31,Group Name #31,15100,15000,0
866,7,SEMG-07/SEMG-07_Mv2.tdms,1,Group Name #1,15100,15000,1
867,7,SEMG-07/SEMG-07_Mv2.tdms,2,Group Name #2,15100,15000,1
868,7,SEMG-07/SEMG-07_Mv2.tdms,3,Group Name #3,15100,15000,1
869,7,SEMG-07/SEMG-07_Mv2.tdms,4,Group Name #4,15100,15000,1
870,7,SEMG-07/SEMG-07_Mv2.tdms,5,Group Name #5,15100,15000,1
871,7,SEMG-07/SEMG-07_Mv2.tdms,6,Group Name #6,15100,15000,1
872,7,SEMG-07/SEMG-07_Mv2.tdms,7,Group Name #7,15100,15000,1
873,7,SEMG-07/SEMG-07_Mv2.tdms,8,Group Name #8,15100,15000,1
874,7,SEMG-07/SEMG-07_Mv2.tdms,9,Group Name #9,15100,15000,1
875,7,SEMG-07/SEMG-07_Mv2.tdms,10,Group Name #10,15100,15000,1
876,7,SEMG-07/SEMG-07_Mv2.tdms,11,Group Name #11,15100,15000,1
877,7,SEMG-07/SEMG-07_Mv2.tdms,12,Group Name #12,15100,15000,1
878,7,SEMG-07/SEMG-07_Mv2.tdms,13,Group Name #13,15100,15000,1
879,7,SEMG-07/SEMG-07_Mv2.tdms,14,Group Name #14,15100,15000,1
880,7,SEMG-07/SEMG-07_Mv2.tdms,15,Group Name #15,15100,15000,1
881,7,SEMG-07/SEMG-07_Mv2.tdms,16,Group Name #16,15100,15000,1
882,7,SEMG-07/SEMG-07_Mv2.tdms,17,Group Name #17,15100,15000,1
883,7,SEMG-07/SEMG-07_Mv2.tdms,18,Group Name #18,15100,15000,1
884,7,SEMG-07/SEMG-07_Mv2.tdms,19,Group Name #19,15100,15000,1
885,7,SEMG-07/SEMG-07_Mv2.tdms,20,Group Name #20,15100,15000,1
886,7,SEMG-07/SEMG-07_Mv2.tdms,21,Group Name #21,15100,15000,1
887,7,SEMG-07/SEMG-07_Mv2.tdms,22,Group Name #22,15100,15000,1
888,7,SEMG-07/SEMG-07_Mv2.tdms,23,Group Name #23,15100,15000,1
889,7,SEMG-07/SEMG-07_Mv2.tdms,24,Group Name #24,15100,15000,1
890,7,SEMG-07/SEMG-07_Mv2.tdms,25,Group Name #25,15100,15000,1
891,7,SEMG-07/SEMG-07_Mv2.tdms,26,Group Name #26,15100,15000,1
892,7,SEMG-07/SEMG-07_Mv2.tdms,27,Group Name #27,15100,15000,1
893,7,SEMG-07/SEMG-07_Mv2.tdms,28,Group Name #28,15100,15000,1
894,7,SEMG-07/SEMG-07_Mv2.tdms,29,Group Name #29,15100,15000,1
895,7,SEMG-07/SEMG-07_Mv2.tdms,30,Group Name #30,15100,15000,1
896,7,SEMG-07/SEMG-07_Mv3.tdms,1,Group Name #1,15100,15000,2
897,7,SEMG-07/SEMG-07_Mv3.tdms,2,Group Name #2,15100,15000,2
898,7,SEMG-07/SEMG-07_Mv3.tdms,3,Group Name #3,15100,15000,2
899,7,SEMG-07/SEMG-07_Mv3.tdms,4,Group Name #4,15100,15000,2
900,7,SEMG-07/SEMG-07_Mv3.tdms,5,Group Name #5,15100,15000,2
901,7,SEMG-07/SEMG-07_Mv3.tdms,6,Group Name #6,15100,15000,2
902,7,SEMG-07/SEMG-07_Mv3.tdms,7,Group Name #7,15100,15000,2
903,7,SEMG-07/SEMG-07_Mv3.tdms,8,Group Name #8,15100,15000,2
904,7,SEMG-07/SEMG-07_Mv3.tdms,9,Group Name #9,15000,15000,2
905,7,SEMG-07/SEMG-07_Mv3.tdms,10,Group Name #10,15100,15000,2
906,7,SEMG-07/SEMG-07_Mv3.tdms,13,Group Name #13,15100,15000,2
907,7,SEMG-07/SEMG-07_Mv3.tdms,14,Group Name #14,15100,15000,2
908,7,SEMG-07/SEMG-07_Mv3.tdms,15,Group Name #15,15100,15000,2
909,7,SEMG-07/SEMG-07_Mv3.tdms,16,Group Name #16,15100,15000,2
910,7,SEMG-07/SEMG-07_Mv3.tdms,17,Group Name #17,15100,15000,2
911,7,SEMG-07/SEMG-07_Mv3.tdms,18,Group Name #18,15100,15000,2
912,7,SEMG-07/SEMG-07_Mv3.tdms,19,Group Name #19,15100,15000,2
913,7,SEMG-07/SEMG-07_Mv3.tdms,20,Group Name #20,15100,15000,2
914,7,SEMG-07/SEMG-07_Mv3.tdms,21,Group Name #21,15100,15000,2
915,7,SEMG-07/SEMG-07_Mv3.tdms,22,Group Name #22,15100,15000,2
916,7,SEMG-07/SEMG-07_Mv3.tdms,23,Group Name #23,15100,15000,2
917,7,SEMG-07/SEMG-07_Mv3.tdms,24,Group Name #24,15100,15000,2
918,7,SEMG-07/SEMG-07_Mv3.tdms,25,Group Name #25,15100,15000,2
919,7,SEMG-07/SEMG-07_Mv3.tdms,26,Group Name #26,15100,15000,2
920,7,SEMG-07/SEMG-07_Mv3.tdms,27,Group Name #27,15100,15000,2
921,7,SEMG-07/SEMG-07_Mv3.tdms,28,Group Name #28,15100,15000,2
922,7,SEMG-07/SEMG-07_Mv3.tdms,29,Group Name #29,15100,15000,2
923,7,SEMG-07/SEMG-07_Mv3.tdms,30,Group Name #30,15100,15000,2
924,7,SEMG-07/SEMG-07_Mv3.tdms,31,Group Name #31,15100,15000,2
925,7,SEMG-07/SEMG-07_Mv3.tdms,32,Group Name #32,15100,15000,2
926,7,SEMG-07/SEMG-07_Mv4.tdms,1,Group Name #1,15100,15000,3
927,7,SEMG-07/SEMG-07_Mv4.tdms,2,Group Name #2,15100,15000,3
928,7,SEMG-07/SEMG-07_Mv4.tdms,3,Group Name #3,15100,15000,3
929,7,SEMG-07/SEMG-07_Mv4.tdms,4,Group Name #4,15100,15000,3
930,7,SEMG-07/SEMG-07_Mv4.tdms,5,Group Name #5,15100,15000,3
931,7,SEMG-07/SEMG-07_Mv4.tdms,6,Group Name #6,15100,15000,3
932,7,SEMG-07/SEMG-07_Mv4.tdms,7,Group Name #7,15100,15000,3
933,7,SEMG-07/SEMG-07_Mv4.tdms,8,Group Name #8,15100,15000,3
934,7,SEMG-07/SEMG-07_Mv4.tdms,9,Group Name #9,15100,15000,3
935,7,SEMG-07/SEMG-07_Mv4.tdms,10,Group Name #10,15100,15000,3
936,7,SEMG-07/SEMG-07_Mv4.tdms,11,Group Name #11,15100,15000,3
937,7,SEMG-07/SEMG-07_Mv4.tdms,12,Group Name #12,15100,15000,3
938,7,SEMG-07/SEMG-07_Mv4.tdms,13,Group Name #13,15100,15000,3
939,7,SEMG-07/SEMG-07_Mv4.tdms,14,Group Name #14,15100,15000,3
940,7,SEMG-07/SEMG-07_Mv4.tdms,15,Group Name #15,15100,15000,3
941,7,SEMG-07/SEMG-07_Mv4.tdms,16,Group Name #16,15100,15000,3
942,7,SEMG-07/SEMG-07_Mv4.tdms,17,Group Name #17,15100,15000,3
943,7,SEMG-07/SEMG-07_Mv4.tdms,18,Group Name #18,15100,15000,3
944,7,SEMG-07/SEMG-07_Mv4.tdms,19,Group Name #19,15100,15000,3
945,7,SEMG-07/SEMG-07_Mv4.tdms,20,Group Name #20,15100,15000,3
946,7,SEMG-07/SEMG-07_Mv4.tdms,21,Group Name #21,15100,15000,3
947,7,SEMG-07/SEMG-07_Mv4.tdms,22,Group Name #22,15100,15000,3
948,7,SEMG-07/SEMG-07_Mv4.tdms,23,Group Name #23,15100,15000,3
949,7,SEMG-07/SEMG-07_Mv4.tdms,24,Group Name #24,15100,15000,3
950,7,SEMG-07/SEMG-07_Mv4.tdms,25,Group Name #25,15100,15000,3
951,7,SEMG-07/SEMG-07_Mv4.tdms,26,Group Name #26,15100,15000,3
952,7,SEMG-07/SEMG-07_Mv4.tdms,27,Group Name #27,15100,15000,3
953,7,SEMG-07/SEMG-07_Mv4.tdms,28,Group Name #28,15100,15000,3
954,7,SEMG-07/SEMG-07_Mv4.tdms,29,Group Name #29,15100,15000,3
955,7,SEMG-07/SEMG-07_Mv4.tdms,30,Group Name #30,15100,15000,3
956,7,SEMG-07/SEMG-07_Mv5.tdms,0,Group Name,15100,15000,4
957,7,SEMG-07/SEMG-07_Mv5.tdms,1,Group Name #1,15100,15000,4
958,7,SEMG-07/SEMG-07_Mv5.tdms,2,Group Name #2,15100,15000,4
959,7,SEMG-07/SEMG-07_Mv5.tdms,3,Group Name #3,15100,15000,4
960,7,SEMG-07/SEMG-07_Mv5.tdms,4,Group Name #4,15100,15000,4
961,7,SEMG-07/SEMG-07_Mv5.tdms,5,Group Name #5,15100,15000,4
962,7,SEMG-07/SEMG-07_Mv5.tdms,6,Group Name #6,15100,15000,4
963,7,SEMG-07/SEMG-07_Mv5.tdms,7,Group Name #7,15100,15000,4
964,7,SEMG-07/SEMG-07_Mv5.tdms,8,Group Name #8,15100,15000,4
965,7,SEMG-07/SEMG-07_Mv5.tdms,9,Group Name #9,15100,15000,4
966,7,SEMG-07/SEMG-07_Mv5.tdms,10,Group Name #10,15100,15000,4
967,7,SEMG-07/SEMG-07_Mv5.tdms,11,Group Name #11,15100,15000,4
968,7,SEMG-07/SEMG-07_Mv5.tdms,12,Group Name #12,15100,15000,4
969,7,SEMG-07/SEMG-07_Mv5.tdms,13,Group Name #13,15100,15000,4
970,7,SEMG-07/SEMG-07_Mv5.tdms,14,Group Name #14,15100,15000,4
971,7,SEMG-07/SEMG-07_Mv5.tdms,15,Group Name #15,15100,15000,4
972,7,SEMG-07/SEMG-07_Mv5.tdms,16,Group Name #16,15100,15000,4
973,7,SEMG-07/SEMG-07_Mv5.tdms,17,Group Name #17,15100,15000,4
974,7,SEMG-07/SEMG-07_Mv5.tdms,18,Group Name #18,15100,15000,4
975,7,SEMG-07/SEMG-07_Mv5.tdms,19,Group Name #19,15100,15000,4
976,7,SEMG-07/SEMG-07_Mv5.tdms,20,Group Name #20,15100,15000,4
977,7,SEMG-07/SEMG-07_Mv5.tdms,21,Group Name #21,15100,15000,4
978,7,SEMG-07/SEMG-07_Mv5.tdms,22,Group Name #22,15100,15000,4
979,7,SEMG-07/SEMG-07_Mv5.tdms,23,Group Name #23,15100,15000,4
980,7,SEMG-07/SEMG-07_Mv5.tdms,24,Group Name #24,15100,15000,4
981,7,SEMG-07/SEMG-07_Mv5.tdms,25,Group Name #25,15100,15000,4
982,7,SEMG-07/SEMG-07_Mv5.tdms,26,Group Name #26,15100,15000,4
983,7,SEMG-07/SEMG-07_Mv5.tdms,27,Group Name #27,15100,15000,4
984,7,SEMG-07/SEMG-07_Mv5.tdms,28,Group Name #28,15100,15000,4
985,7,SEMG-07/SEMG-07_Mv5.tdms,29,Group Name #29,15100,15000,4
986,8,SEMG-08/SEMG-08_Mv1.tdms,1,Group Name #1,15100,15000,0
987,8,SEMG-08/SEMG-08_Mv1.tdms,2,Group Name #2,15100,15000,0
988,8,SEMG-08/SEMG-08_Mv1.tdms,3,Group Name #3,15100,15000,0
989,8,SEMG-08/SEMG-08_Mv1.tdms,4,Group Name #4,15100,15000,0
990,8,SEMG-08/SEMG-08_Mv1.tdms,5,Group Name #5,15100,15000,0
991,8,SEMG-08/SEMG-08_Mv1.tdms,6,Group Name #6,15100,15000,0
992,8,SEMG-08/SEMG-08_Mv1.tdms,7,Group Name #7,15100,15000,0
993,8,SEMG-08/SEMG-08_Mv1.tdms,8,Group Name #8,15100,15000,0
994,8,SEMG-08/SEMG-08_Mv1.tdms,9,Group Name #9,15100,15000,0
995,8,SEMG-08/SEMG-08_Mv1.tdms,10,Group Name #10,15100,15000,0
996,8,SEMG-08/SEMG-08_Mv1.tdms,11,Group Name #11,15100,15000,0
997,8,SEMG-08/SEMG-08_Mv1.tdms,12,Group Name #12,15100,15000,0
998,8,SEMG-08/SEMG-08_Mv1.tdms,13,Group Name #13,15100,15000,0
999,8,SEMG-08/SEMG-08_Mv1.tdms,14,Group Name #14,15100,15000,0
1000,8,SEMG-08/SEMG-08_Mv1.tdms,15,Group Name #15,15100,15000,0
1001,8,SEMG-08/SEMG-08_Mv1.tdms,16,Group Name #16,15100,15000,0
1002,8,SEMG-08/SEMG-08_Mv1.tdms,17,Group Name #17,15100,15000,0
1003,8,SEMG-08/SEMG-08_Mv1.tdms,18,Group Name #18,15100,15000,0
1004,8,SEMG-08/SEMG-08_Mv1.tdms,19,Group Name #19,15100,15000,0
1005,8,SEMG-08/SEMG-08_Mv1.tdms,20,Group Name #20,15100,15000,0
1006,8,SEMG-08/SEMG-08_Mv1.tdms,21,Group Name #21,15100,15000,0
1007,8,SEMG-08/SEMG-08_Mv1.tdms,22,Group Name #22,15100,15000,0
1008,8,SEMG-08/SEMG-08_Mv1.tdms,23,Group Name #23,15100,15000,0
1009,8,SEMG-08/SEMG-08_Mv1.tdms,24,Group Name #24,15100,15000,0
1010,8,SEMG-08/SEMG-08_Mv1.tdms,26,Group Name #26,15100,15000,0
1011,8,SEMG-08/SEMG-08_Mv1.tdms,27,Group Name #27,15100,15000,0
1012,8,SEMG-08/SEMG-08_Mv1.tdms,28,Group Name #28,15100,15000,0
1013,8,SEMG-08/SEMG-08_Mv1.tdms,29,Group Name #29,15100,15000,0
1014,8,SEMG-08/SEMG-08_Mv1.tdms,30,Group Name #30,15100,15000,0
1015,8,SEMG-08/SEMG-08_Mv2.tdms,1,Group Name #1,15100,15000,1
1016,8,SEMG-08/SEMG-08_Mv2.tdms,2,Group Name #2,15100,15000,1
1017,8,SEMG-08/SEMG-08_Mv2.tdms,3,Group Name #3,15100,15000,1
1018,8,SEMG-08/SEMG-08_Mv2.tdms,4,Group Name #4,15100,15000,1
1019,8,SEMG-08/SEMG-08_Mv2.tdms,5,Group Name #5,15100,15000,1
1020,8,SEMG-08/SEMG-08_Mv2.tdms,6,Group Name #6,15100,15000,1
1021,8,SEMG-08/SEMG-08_Mv2.tdms,7,Group Name #7,15100,15000,1
1022,8,SEMG-08/SEMG-08_Mv2.tdms,8,Group Name #8,15100,15000,1
1023,8,SEMG-08/SEMG-08_Mv2.tdms,9,Group Name #9,15100,15000,1
1024,8,SEMG-08/SEMG-08_Mv2.tdms,10,Group Name #10,15100,15000,1
1025,8,SEMG-08/SEMG-08_Mv2.tdms,11,Group Name #11,15100,15000,1
1026,8,SEMG-08/SEMG-08_Mv2.tdms,12,Group Name #12,15100,15000,1
1027,8,SEMG-08/SEMG-08_Mv2.tdms,13,Group Name #13,15100,15000,1
1028,8,SEMG-08/SEMG-08_Mv2.tdms,14,Group Name #14,15100,15000,1
1029,8,SEMG-08/SEMG-08_Mv2.tdms,15,Group Name #15,15100,15000,1
1030,8,SEMG-08/SEMG-08_Mv2.tdms,16,Group Name #16,15100,15000,1
1031,8,SEMG-08/SEMG-08_Mv2.tdms,17,Group Name #17,15100,15000,1
1032,8,SEMG-08/SEMG-08_Mv2.tdms,18,Group Name #18,15100,15000,1
1033,8,SEMG-08/SEMG-08_Mv2.tdms,19,Group Name #19,15100,15000,1
1034,8,SEMG-08/SEMG-08_Mv2.tdms,20,Group Name #20,15100,15000,1
1035,8,SEMG-08/SEMG-08_Mv2.tdms,21,Group Name #21,15100,15000,1
1036,8,SEMG-08/SEMG-08_Mv2.tdms,22,Group Name #22,15100,15000,1
1037,8,SEMG-08/SEMG-08_Mv2.tdms,23,Group Name #23,15100,15000,1
1038,8,SEMG-08/SEMG-08_Mv2.tdms,24,Group Name #24,15100,15000,1
1039,8,SEMG-08/SEMG-08_Mv2.tdms,25,Group Name #25,15100,15000,1
1040,8,SEMG-08/SEMG-08_Mv2.tdms,26,Group Name #26,15100,15000,1
1041,8,SEMG-08/SEMG-08_Mv2.tdms,27,Group Name #27,15100,15000,1
1042,8,SEMG-08/SEMG-08_Mv2.tdms,28,Group Name #28,15100,15000,1
1043,8,SEMG-08/SEMG-08_Mv2.tdms,29,Group Name #29,15100,15000,1
1044,8,SEMG-08/SEMG-08_Mv2.tdms,30,Group Name #30,15100,15000,1
1045,8,SEMG-08/SEMG-08_Mv3.tdms,2,Group Name #2,15100,15000,2
1046,8,SEMG-08/SEMG-08_Mv3.tdms,3,Group Name #3,15100,15000,2
1047,8,SEMG-08/SEMG-08_Mv3.tdms,4,Group Name #4,15100,15000,2
1048,8,SEMG-08/SEMG-08_Mv3.tdms,5,Group Name #5,15100,15000,2
1049,8,SEMG-08/SEMG-08_Mv3.tdms,6,Group Name #6,15100,15000,2
1050,8,SEMG-08/SEMG-08_Mv3.tdms,7,Group Name #7,15100,15000,2
1051,8,SEMG-08/SEMG-08_Mv3.tdms,8,Group Name #8,15100,15000,2
1052,8,SEMG-08/SEMG-08_Mv3.tdms,9,Group Name #9,15100,15000,2
1053,8,SEMG-08/SEMG-08_Mv3.tdms,10,Group Name #10,15100,15000,2
1054,8,SEMG-08/SEMG-08_Mv3.tdms,11,Group Name #11,15100,15000,2
1055,8,SEMG-08/SEMG-08_Mv3.tdms,12,Group Name #12,15100,15000,2
1056,8,SEMG-08/SEMG-08_Mv3.tdms,13,Group Name #13,15100,15000,2
1057,8,SEMG-08/SEMG-08_Mv3.tdms,14,Group Name #14,15100,15000,2
1058,8,SEMG-08/SEMG-08_Mv3.tdms,15,Group Name #15,15100,15000,2
1059,8,SEMG-08/SEMG-08_Mv3.tdms,16,Group Name #16,15100,15000,2
1060,8,SEMG-08/SEMG-08_Mv3.tdms,17,Group Name #17,15100,15000,2
1061,8,SEMG-08/SEMG-08_Mv3.tdms,18,Group Name #18,15100,15000,2
1062,8,SEMG-08/SEMG-08_Mv3.tdms,19,Group Name #19,15100,15000,2
