member,group_ordinal_zero_based,group_name,channel_count,samples_per_channel,group_property_count
SEMG-03/SEMG-03_Mv2.tdms,15,Group Name #15,3,15100,0
SEMG-03/SEMG-03_Mv2.tdms,16,Group Name #16,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,17,Group Name #17,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,18,Group Name #18,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,19,Group Name #19,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,20,Group Name #20,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,21,Group Name #21,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,22,Group Name #22,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,23,Group Name #23,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,24,Group Name #24,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,25,Group Name #25,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,26,Group Name #26,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,27,Group Name #27,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,28,Group Name #28,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,29,Group Name #29,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,30,Group Name #30,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,0,Group Name,3,38900,0
SEMG-03/SEMG-03_Mv3.tdms,1,Group Name #1,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,2,Group Name #2,3,15100,0
SEMG-03/SEMG-03_Mv3.tdms,3,Group Name #3,3,15100,0
SEMG-03/SEMG-03_Mv3.tdms,4,Group Name #4,3,15100,0
SEMG-03/SEMG-03_Mv3.tdms,5,Group Name #5,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,6,Group Name #6,3,492600,0
SEMG-03/SEMG-03_Mv3.tdms,7,Group Name #7,3,15100,0
SEMG-03/SEMG-03_Mv3.tdms,8,Group Name #8,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,9,Group Name #9,3,15100,0
SEMG-03/SEMG-03_Mv3.tdms,10,Group Name #10,3,14300,0
SEMG-03/SEMG-03_Mv3.tdms,11,Group Name #11,3,5200,0
SEMG-03/SEMG-03_Mv3.tdms,12,Group Name #12,3,777500,0
SEMG-03/SEMG-03_Mv3.tdms,13,Group Name #13,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,14,Group Name #14,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,15,Group Name #15,3,49300,0
SEMG-03/SEMG-03_Mv3.tdms,16,Group Name #16,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,17,Group Name #17,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,18,Group Name #18,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,19,Group Name #19,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,20,Group Name #20,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,21,Group Name #21,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,22,Group Name #22,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,23,Group Name #23,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,24,Group Name #24,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,25,Group Name #25,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,26,Group Name #26,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,27,Group Name #27,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,28,Group Name #28,3,74900,0
SEMG-03/SEMG-03_Mv3.tdms,29,Group Name #29,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,30,Group Name #30,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,31,Group Name #31,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,32,Group Name #32,3,390900,0
SEMG-03/SEMG-03_Mv3.tdms,33,Group Name #33,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,34,Group Name #34,3,283200,0
SEMG-03/SEMG-03_Mv3.tdms,35,Group Name #35,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,36,Group Name #36,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,37,Group Name #37,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,38,Group Name #38,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,39,Group Name #39,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,40,Group Name #40,3,89300,0
SEMG-03/SEMG-03_Mv3.tdms,41,Group Name #41,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,42,Group Name #42,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,43,Group Name #43,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,44,Group Name #44,3,15000,0
SEMG-03/SEMG-03_Mv3.tdms,45,Group Name #45,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,0,Group Name,3,190100,0
SEMG-03/SEMG-03_Mv4.tdms,1,Group Name #1,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,2,Group Name #2,3,15100,0
SEMG-03/SEMG-03_Mv4.tdms,3,Group Name #3,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,4,Group Name #4,3,15100,0
SEMG-03/SEMG-03_Mv4.tdms,5,Group Name #5,3,15100,0
SEMG-03/SEMG-03_Mv4.tdms,6,Group Name #6,3,845000,0
SEMG-03/SEMG-03_Mv4.tdms,7,Group Name #7,3,15100,0
SEMG-03/SEMG-03_Mv4.tdms,8,Group Name #8,3,15100,0
SEMG-03/SEMG-03_Mv4.tdms,9,Group Name #9,3,15100,0
SEMG-03/SEMG-03_Mv4.tdms,10,Group Name #10,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,11,Group Name #11,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,12,Group Name #12,3,15100,0
SEMG-03/SEMG-03_Mv4.tdms,13,Group Name #13,3,379500,0
SEMG-03/SEMG-03_Mv4.tdms,14,Group Name #14,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,15,Group Name #15,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,16,Group Name #16,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,17,Group Name #17,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,18,Group Name #18,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,19,Group Name #19,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,20,Group Name #20,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,21,Group Name #21,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,22,Group Name #22,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,23,Group Name #23,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,24,Group Name #24,3,4400,0
SEMG-03/SEMG-03_Mv4.tdms,25,Group Name #25,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,26,Group Name #26,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,27,Group Name #27,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,28,Group Name #28,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,29,Group Name #29,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,30,Group Name #30,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,31,Group Name #31,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,32,Group Name #32,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,33,Group Name #33,3,15000,0
SEMG-03/SEMG-03_Mv4.tdms,34,Group Name #34,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,0,Group Name,3,6000,0
SEMG-03/SEMG-03_Mv5.tdms,1,Group Name #1,3,657300,0
SEMG-03/SEMG-03_Mv5.tdms,2,Group Name #2,3,15100,0
SEMG-03/SEMG-03_Mv5.tdms,3,Group Name #3,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,4,Group Name #4,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,5,Group Name #5,3,100800,0
SEMG-03/SEMG-03_Mv5.tdms,6,Group Name #6,3,15100,0
SEMG-03/SEMG-03_Mv5.tdms,7,Group Name #7,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,8,Group Name #8,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,9,Group Name #9,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,10,Group Name #10,3,15100,0
SEMG-03/SEMG-03_Mv5.tdms,11,Group Name #11,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,12,Group Name #12,3,15100,0
SEMG-03/SEMG-03_Mv5.tdms,13,Group Name #13,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,14,Group Name #14,3,15100,0
SEMG-03/SEMG-03_Mv5.tdms,15,Group Name #15,3,15100,0
SEMG-03/SEMG-03_Mv5.tdms,16,Group Name #16,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,17,Group Name #17,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,18,Group Name #18,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,19,Group Name #19,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,20,Group Name #20,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,21,Group Name #21,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,22,Group Name #22,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,23,Group Name #23,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,24,Group Name #24,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,25,Group Name #25,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,26,Group Name #26,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,27,Group Name #27,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,28,Group Name #28,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,29,Group Name #29,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,30,Group Name #30,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,31,Group Name #31,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,32,Group Name #32,3,15000,0
SEMG-03/SEMG-03_Mv5.tdms,33,Group Name #33,3,15000,0
SEMG-04/SEMG-04_Mv1.tdms,0,Group Name,3,980100,0
SEMG-04/SEMG-04_Mv2.tdms,0,Group Name,3,60400,0
SEMG-04/SEMG-04_Mv2.tdms,1,Group Name #1,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,2,Group Name #2,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,3,Group Name #3,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,4,Group Name #4,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,5,Group Name #5,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,6,Group Name #6,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,7,Group Name #7,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,8,Group Name #8,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,9,Group Name #9,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,10,Group Name #10,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,11,Group Name #11,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,12,Group Name #12,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,13,Group Name #13,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,14,Group Name #14,3,15000,0
SEMG-04/SEMG-04_Mv2.tdms,15,Group Name #15,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,16,Group Name #16,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,17,Group Name #17,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,18,Group Name #18,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,19,Group Name #19,3,15000,0
SEMG-04/SEMG-04_Mv2.tdms,20,Group Name #20,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,21,Group Name #21,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,22,Group Name #22,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,23,Group Name #23,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,24,Group Name #24,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,25,Group Name #25,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,26,Group Name #26,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,27,Group Name #27,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,28,Group Name #28,3,15000,0
SEMG-04/SEMG-04_Mv2.tdms,29,Group Name #29,3,15100,0
SEMG-04/SEMG-04_Mv2.tdms,30,Group Name #30,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,0,Group Name,3,40000,0
SEMG-04/SEMG-04_Mv3.tdms,1,Group Name #1,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,2,Group Name #2,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,3,Group Name #3,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,4,Group Name #4,3,15000,0
SEMG-04/SEMG-04_Mv3.tdms,5,Group Name #5,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,6,Group Name #6,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,7,Group Name #7,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,8,Group Name #8,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,9,Group Name #9,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,10,Group Name #10,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,11,Group Name #11,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,12,Group Name #12,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,13,Group Name #13,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,14,Group Name #14,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,15,Group Name #15,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,16,Group Name #16,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,17,Group Name #17,3,15000,0
SEMG-04/SEMG-04_Mv3.tdms,18,Group Name #18,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,19,Group Name #19,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,20,Group Name #20,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,21,Group Name #21,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,22,Group Name #22,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,23,Group Name #23,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,24,Group Name #24,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,25,Group Name #25,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,26,Group Name #26,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,27,Group Name #27,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,28,Group Name #28,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,29,Group Name #29,3,15100,0
SEMG-04/SEMG-04_Mv3.tdms,30,Group Name #30,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,0,Group Name,3,59100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,1,Group Name #1,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,2,Group Name #2,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,3,Group Name #3,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,4,Group Name #4,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,5,Group Name #5,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,6,Group Name #6,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,7,Group Name #7,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,8,Group Name #8,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,9,Group Name #9,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,10,Group Name #10,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,11,Group Name #11,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,12,Group Name #12,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,13,Group Name #13,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,14,Group Name #14,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,15,Group Name #15,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,16,Group Name #16,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,17,Group Name #17,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,18,Group Name #18,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,19,Group Name #19,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,20,Group Name #20,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,21,Group Name #21,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,22,Group Name #22,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,23,Group Name #23,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,24,Group Name #24,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,25,Group Name #25,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,26,Group Name #26,3,15000,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,27,Group Name #27,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,28,Group Name #28,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,29,Group Name #29,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,30,Group Name #30,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,31,Group Name #31,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,32,Group Name #32,3,18500,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,33,Group Name #33,3,22600,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,34,Group Name #34,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,35,Group Name #35,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,36,Group Name #36,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,37,Group Name #37,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,38,Group Name #38,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,39,Group Name #39,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,40,Group Name #40,3,15000,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,41,Group Name #41,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,42,Group Name #42,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,43,Group Name #43,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,44,Group Name #44,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,45,Group Name #45,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,46,Group Name #46,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,47,Group Name #47,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,48,Group Name #48,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,49,Group Name #49,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,50,Group Name #50,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,51,Group Name #51,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,52,Group Name #52,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,53,Group Name #53,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,54,Group Name #54,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,55,Group Name #55,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,56,Group Name #56,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,57,Group Name #57,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,58,Group Name #58,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,59,Group Name #59,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,60,Group Name #60,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,61,Group Name #61,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,62,Group Name #62,3,15100,0
SEMG-04/SEMG-04_Mv4_Mv5.tdms,63,Group Name #63,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,0,Group Name,3,122900,0
SEMG-05/SEMG-05_Mv1.tdms,1,Group Name #1,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,2,Group Name #2,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,3,Group Name #3,3,140900,0
SEMG-05/SEMG-05_Mv1.tdms,4,Group Name #4,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,5,Group Name #5,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,6,Group Name #6,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,7,Group Name #7,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,8,Group Name #8,3,14300,0
SEMG-05/SEMG-05_Mv1.tdms,9,Group Name #9,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,10,Group Name #10,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,11,Group Name #11,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,12,Group Name #12,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,13,Group Name #13,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,14,Group Name #14,3,15000,0
SEMG-05/SEMG-05_Mv1.tdms,15,Group Name #15,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,16,Group Name #16,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,17,Group Name #17,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,18,Group Name #18,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,19,Group Name #19,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,20,Group Name #20,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,21,Group Name #21,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,22,Group Name #22,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,23,Group Name #23,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,24,Group Name #24,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,25,Group Name #25,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,26,Group Name #26,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,27,Group Name #27,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,28,Group Name #28,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,29,Group Name #29,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,30,Group Name #30,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,31,Group Name #31,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,32,Group Name #32,3,15100,0
SEMG-05/SEMG-05_Mv1.tdms,33,Group Name #33,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,0,Group Name,3,56700,0
SEMG-05/SEMG-05_Mv2.tdms,1,Group Name #1,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,2,Group Name #2,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,3,Group Name #3,3,15000,0
SEMG-05/SEMG-05_Mv2.tdms,4,Group Name #4,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,5,Group Name #5,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,6,Group Name #6,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,7,Group Name #7,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,8,Group Name #8,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,9,Group Name #9,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,10,Group Name #10,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,11,Group Name #11,3,15000,0
SEMG-05/SEMG-05_Mv2.tdms,12,Group Name #12,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,13,Group Name #13,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,14,Group Name #14,3,15000,0
SEMG-05/SEMG-05_Mv2.tdms,15,Group Name #15,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,16,Group Name #16,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,17,Group Name #17,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,18,Group Name #18,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,19,Group Name #19,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,20,Group Name #20,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,21,Group Name #21,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,22,Group Name #22,3,15000,0
SEMG-05/SEMG-05_Mv2.tdms,23,Group Name #23,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,24,Group Name #24,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,25,Group Name #25,3,15000,0
SEMG-05/SEMG-05_Mv2.tdms,26,Group Name #26,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,27,Group Name #27,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,28,Group Name #28,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,29,Group Name #29,3,15100,0
SEMG-05/SEMG-05_Mv2.tdms,30,Group Name #30,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,0,Group Name,3,56400,0
SEMG-05/SEMG-05_Mv3.tdms,1,Group Name #1,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,2,Group Name #2,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,3,Group Name #3,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,4,Group Name #4,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,5,Group Name #5,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,6,Group Name #6,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,7,Group Name #7,3,15000,0
SEMG-05/SEMG-05_Mv3.tdms,8,Group Name #8,3,15000,0
SEMG-05/SEMG-05_Mv3.tdms,9,Group Name #9,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,10,Group Name #10,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,11,Group Name #11,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,12,Group Name #12,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,13,Group Name #13,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,14,Group Name #14,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,15,Group Name #15,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,16,Group Name #16,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,17,Group Name #17,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,18,Group Name #18,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,19,Group Name #19,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,20,Group Name #20,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,21,Group Name #21,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,22,Group Name #22,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,23,Group Name #23,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,24,Group Name #24,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,25,Group Name #25,3,15100,0
SEMG-05/SEMG-05_Mv3.tdms,26,Group Name #26,3,15100,0
