raw_trial_index_zero_based,first_window_index_zero_based,last_window_index_zero_based,mav_max_abs_error,mav_values_over_tolerance,uniform_gesture_label,gesture_label_if_uniform
769,89204,89319,0.0,0,True,2
770,89320,89435,0.0,0,True,2
771,89436,89551,0.0,0,True,2
772,89552,89667,0.0,0,True,2
773,89668,89783,0.0,0,True,2
774,89784,89899,0.0,0,True,2
775,89900,90015,0.0,0,True,2
776,90016,90131,0.0,0,True,2
777,90132,90247,0.0,0,True,3
778,90248,90363,0.0,0,True,3
779,90364,90479,0.0,0,True,3
780,90480,90595,0.0,0,True,3
781,90596,90711,0.0,0,True,3
782,90712,90827,0.0,0,True,3
783,90828,90943,0.0,0,True,3
784,90944,91059,0.0,0,True,3
785,91060,91175,0.0,0,True,3
786,91176,91291,0.0,0,True,3
787,91292,91407,0.0,0,True,3
788,91408,91523,0.0,0,True,3
789,91524,91639,0.0,0,True,3
790,91640,91755,0.0,0,True,3
791,91756,91871,0.0,0,True,3
792,91872,91987,0.0,0,True,3
793,91988,92103,0.0,0,True,3
794,92104,92219,0.0,0,True,3
795,92220,92335,0.0,0,True,3
796,92336,92451,0.0,0,True,3
797,92452,92567,0.0,0,True,3
798,92568,92683,0.0,0,True,3
799,92684,92799,0.0,0,True,3
800,92800,92915,0.0,0,True,3
801,92916,93031,0.0,0,True,3
802,93032,93147,0.0,0,True,3
803,93148,93263,0.0,0,True,3
804,93264,93379,0.0,0,True,3
805,93380,93495,0.0,0,True,3
806,93496,93611,0.0,0,True,3
807,93612,93727,0.0,0,True,4
808,93728,93843,0.0,0,True,4
809,93844,93959,0.0,0,True,4
810,93960,94075,0.0,0,True,4
811,94076,94191,0.0,0,True,4
812,94192,94307,0.0,0,True,4
813,94308,94423,0.0,0,True,4
814,94424,94539,0.0,0,True,4
815,94540,94655,0.0,0,True,4
816,94656,94771,0.0,0,True,4
817,94772,94887,0.0,0,True,4
818,94888,95003,0.0,0,True,4
819,95004,95119,0.0,0,True,4
820,95120,95235,0.0,0,True,4
821,95236,95351,0.0,0,True,4
822,95352,95467,0.0,0,True,4
823,95468,95583,0.0,0,True,4
824,95584,95699,0.0,0,True,4
825,95700,95815,0.0,0,True,4
826,95816,95931,0.0,0,True,4
827,95932,96047,0.0,0,True,4
828,96048,96163,0.0,0,True,4
829,96164,96279,0.0,0,True,4
830,96280,96395,0.0,0,True,4
831,96396,96511,0.0,0,True,4
832,96512,96627,0.0,0,True,4
833,96628,96743,0.0,0,True,4
834,96744,96859,0.0,0,True,4
835,96860,96975,0.0,0,True,4
836,96976,97091,0.0,0,True,0
837,97092,97207,0.0,0,True,0
838,97208,97323,0.0,0,True,0
839,97324,97439,0.0,0,True,0
840,97440,97555,0.0,0,True,0
841,97556,97671,0.0,0,True,0
842,97672,97787,0.0,0,True,0
843,97788,97903,0.0,0,True,0
844,97904,98019,0.0,0,True,0
845,98020,98135,0.0,0,True,0
846,98136,98251,0.0,0,True,0
847,98252,98367,0.0,0,True,0
848,98368,98483,0.0,0,True,0
849,98484,98599,0.0,0,True,0
850,98600,98715,0.0,0,True,0
851,98716,98831,0.0,0,True,0
852,98832,98947,0.0,0,True,0
853,98948,99063,0.0,0,True,0
854,99064,99179,0.0,0,True,0
855,99180,99295,0.0,0,True,0
856,99296,99411,0.0,0,True,0
857,99412,99527,0.0,0,True,0
858,99528,99643,0.0,0,True,0
859,99644,99759,0.0,0,True,0
860,99760,99875,0.0,0,True,0
861,99876,99991,0.0,0,True,0
862,99992,100107,0.0,0,True,0
863,100108,100223,0.0,0,True,0
864,100224,100339,0.0,0,True,0
865,100340,100455,0.0,0,True,0
866,100456,100571,0.0,0,True,1
867,100572,100687,0.0,0,True,1
868,100688,100803,0.0,0,True,1
869,100804,100919,0.0,0,True,1
870,100920,101035,0.0,0,True,1
871,101036,101151,0.0,0,True,1
872,101152,101267,0.0,0,True,1
873,101268,101383,0.0,0,True,1
874,101384,101499,0.0,0,True,1
875,101500,101615,0.0,0,True,1
876,101616,101731,0.0,0,True,1
877,101732,101847,0.0,0,True,1
878,101848,101963,0.0,0,True,1
879,101964,102079,0.0,0,True,1
880,102080,102195,0.0,0,True,1
881,102196,102311,0.0,0,True,1
882,102312,102427,0.0,0,True,1
883,102428,102543,0.0,0,True,1
884,102544,102659,0.0,0,True,1
885,102660,102775,0.0,0,True,1
886,102776,102891,0.0,0,True,1
887,102892,103007,0.0,0,True,1
888,103008,103123,0.0,0,True,1
889,103124,103239,0.0,0,True,1
890,103240,103355,0.0,0,True,1
891,103356,103471,0.0,0,True,1
892,103472,103587,0.0,0,True,1
893,103588,103703,0.0,0,True,1
894,103704,103819,0.0,0,True,1
895,103820,103935,0.0,0,True,1
896,103936,104051,0.0,0,True,2
897,104052,104167,0.0,0,True,2
898,104168,104283,0.0,0,True,2
899,104284,104399,0.0,0,True,2
900,104400,104515,0.0,0,True,2
901,104516,104631,0.0,0,True,2
902,104632,104747,0.0,0,True,2
903,104748,104863,0.0,0,True,2
904,104864,104979,0.0,0,True,2
905,104980,105095,0.0,0,True,2
906,105096,105211,0.0,0,True,2
907,105212,105327,0.0,0,True,2
908,105328,105443,0.0,0,True,2
909,105444,105559,0.0,0,True,2
910,105560,105675,0.0,0,True,2
911,105676,105791,0.0,0,True,2
912,105792,105907,0.0,0,True,2
913,105908,106023,0.0,0,True,2
914,106024,106139,0.0,0,True,2
915,106140,106255,0.0,0,True,2
916,106256,106371,0.0,0,True,2
917,106372,106487,0.0,0,True,2
918,106488,106603,0.0,0,True,2
919,106604,106719,0.0,0,True,2
920,106720,106835,0.0,0,True,2
921,106836,106951,0.0,0,True,2
922,106952,107067,0.0,0,True,2
923,107068,107183,0.0,0,True,2
924,107184,107299,0.0,0,True,2
925,107300,107415,0.0,0,True,2
926,107416,107531,0.0,0,True,3
927,107532,107647,0.0,0,True,3
928,107648,107763,0.0,0,True,3
929,107764,107879,0.0,0,True,3
930,107880,107995,0.0,0,True,3
931,107996,108111,0.0,0,True,3
932,108112,108227,0.0,0,True,3
933,108228,108343,0.0,0,True,3
934,108344,108459,0.0,0,True,3
935,108460,108575,0.0,0,True,3
936,108576,108691,0.0,0,True,3
937,108692,108807,0.0,0,True,3
938,108808,108923,0.0,0,True,3
939,108924,109039,0.0,0,True,3
940,109040,109155,0.0,0,True,3
941,109156,109271,0.0,0,True,3
942,109272,109387,0.0,0,True,3
943,109388,109503,0.0,0,True,3
944,109504,109619,0.0,0,True,3
945,109620,109735,0.0,0,True,3
946,109736,109851,0.0,0,True,3
947,109852,109967,0.0,0,True,3
948,109968,110083,0.0,0,True,3
949,110084,110199,0.0,0,True,3
950,110200,110315,0.0,0,True,3
951,110316,110431,0.0,0,True,3
952,110432,110547,0.0,0,True,3
953,110548,110663,0.0,0,True,3
954,110664,110779,0.0,0,True,3
955,110780,110895,0.0,0,True,3
956,110896,111011,0.0,0,True,4
957,111012,111127,0.0,0,True,4
958,111128,111243,0.0,0,True,4
959,111244,111359,0.0,0,True,4
960,111360,111475,0.0,0,True,4
961,111476,111591,0.0,0,True,4
962,111592,111707,0.0,0,True,4
963,111708,111823,0.0,0,True,4
964,111824,111939,0.0,0,True,4
965,111940,112055,0.0,0,True,4
966,112056,112171,0.0,0,True,4
967,112172,112287,0.0,0,True,4
968,112288,112403,0.0,0,True,4
969,112404,112519,0.0,0,True,4
970,112520,112635,0.0,0,True,4
971,112636,112751,0.0,0,True,4
972,112752,112867,0.0,0,True,4
973,112868,112983,0.0,0,True,4
974,112984,113099,0.0,0,True,4
975,113100,113215,0.0,0,True,4
976,113216,113331,0.0,0,True,4
977,113332,113447,0.0,0,True,4
978,113448,113563,0.0,0,True,4
979,113564,113679,0.0,0,True,4
980,113680,113795,0.0,0,True,4
981,113796,113911,0.0,0,True,4
982,113912,114027,0.0,0,True,4
983,114028,114143,0.0,0,True,4
984,114144,114259,0.0,0,True,4
985,114260,114375,0.0,0,True,4
986,114376,114491,0.0,0,True,0
987,114492,114607,0.0,0,True,0
988,114608,114723,0.0,0,True,0
989,114724,114839,0.0,0,True,0
990,114840,114955,0.0,0,True,0
991,114956,115071,0.0,0,True,0
992,115072,115187,0.0,0,True,0
993,115188,115303,0.0,0,True,0
994,115304,115419,0.0,0,True,0
995,115420,115535,0.0,0,True,0
996,115536,115651,0.0,0,True,0
997,115652,115767,0.0,0,True,0
998,115768,115883,0.0,0,True,0
999,115884,115999,0.0,0,True,0
1000,116000,116115,0.0,0,True,0
1001,116116,116231,0.0,0,True,0
1002,116232,116347,0.0,0,True,0
1003,116348,116463,0.0,0,True,0
1004,116464,116579,0.0,0,True,0
1005,116580,116695,0.0,0,True,0
1006,116696,116811,0.0,0,True,0
1007,116812,116927,0.0,0,True,0
1008,116928,117043,0.0,0,True,0
1009,117044,117159,0.0,0,True,0
1010,117160,117275,0.0,0,True,0
1011,117276,117391,0.0,0,True,0
1012,117392,117507,0.0,0,True,0
1013,117508,117623,0.0,0,True,0
1014,117624,117739,0.0,0,True,0
1015,117740,117855,0.0,0,True,1
1016,117856,117971,0.0,0,True,1
1017,117972,118087,0.0,0,True,1
1018,118088,118203,0.0,0,True,1
1019,118204,118319,0.0,0,True,1
1020,118320,118435,0.0,0,True,1
1021,118436,118551,0.0,0,True,1
1022,118552,118667,0.0,0,True,1
1023,118668,118783,0.0,0,True,1
1024,118784,118899,0.0,0,True,1
1025,118900,119015,0.0,0,True,1
1026,119016,119131,0.0,0,True,1
1027,119132,119247,0.0,0,True,1
1028,119248,119363,0.0,0,True,1
1029,119364,119479,0.0,0,True,1
1030,119480,119595,0.0,0,True,1
1031,119596,119711,0.0,0,True,1
1032,119712,119827,0.0,0,True,1
1033,119828,119943,0.0,0,True,1
1034,119944,120059,0.0,0,True,1
1035,120060,120175,0.0,0,True,1
1036,120176,120291,0.0,0,True,1
1037,120292,120407,0.0,0,True,1
1038,120408,120523,0.0,0,True,1
1039,120524,120639,0.0,0,True,1
1040,120640,120755,0.0,0,True,1
1041,120756,120871,0.0,0,True,1
1042,120872,120987,0.0,0,True,1
1043,120988,121103,0.0,0,True,1
1044,121104,121219,0.0,0,True,1
1045,121220,121335,0.0,0,True,2
1046,121336,121451,0.0,0,True,2
1047,121452,121567,0.0,0,True,2
1048,121568,121683,0.0,0,True,2
1049,121684,121799,0.0,0,True,2
1050,121800,121915,0.0,0,True,2
1051,121916,122031,0.0,0,True,2
1052,122032,122147,0.0,0,True,2
1053,122148,122263,0.0,0,True,2
1054,122264,122379,0.0,0,True,2
1055,122380,122495,0.0,0,True,2
1056,122496,122611,0.0,0,True,2
1057,122612,122727,0.0,0,True,2
1058,122728,122843,0.0,0,True,2
1059,122844,122959,0.0,0,True,2
1060,122960,123075,0.0,0,True,2
1061,123076,123191,0.0,0,True,2
1062,123192,123307,0.0,0,True,2
1063,123308,123423,0.0,0,True,2
1064,123424,123539,0.0,0,True,2
1065,123540,123655,0.0,0,True,2
1066,123656,123771,0.0,0,True,2
1067,123772,123887,0.0,0,True,2
1068,123888,124003,0.0,0,True,2
1069,124004,124119,0.0,0,True,2
1070,124120,124235,0.0,0,True,2
1071,124236,124351,0.0,0,True,2
1072,124352,124467,0.0,0,True,2
1073,124468,124583,0.0,0,True,2
1074,124584,124699,0.0,0,True,2
1075,124700,124815,0.0,0,True,3
1076,124816,124931,0.0,0,True,3
1077,124932,125047,0.0,0,True,3
1078,125048,125163,0.0,0,True,3
1079,125164,125279,0.0,0,True,3
1080,125280,125395,0.0,0,True,3
1081,125396,125511,0.0,0,True,3
1082,125512,125627,0.0,0,True,3
1083,125628,125743,0.0,0,True,3
1084,125744,125859,0.0,0,True,3
1085,125860,125975,0.0,0,True,3
1086,125976,126091,0.0,0,True,3
1087,126092,126207,0.0,0,True,3
1088,126208,126323,0.0,0,True,3
1089,126324,126439,0.0,0,True,3
1090,126440,126555,0.0,0,True,3
1091,126556,126671,0.0,0,True,3
1092,126672,126787,0.0,0,True,3
1093,126788,126903,0.0,0,True,3
1094,126904,127019,0.0,0,True,3
1095,127020,127135,0.0,0,True,3
1096,127136,127251,0.0,0,True,3
1097,127252,127367,0.0,0,True,3
1098,127368,127483,0.0,0,True,3
1099,127484,127599,0.0,0,True,3
1100,127600,127715,0.0,0,True,3
1101,127716,127831,0.0,0,True,3
1102,127832,127947,0.0,0,True,3
1103,127948,128063,0.0,0,True,3
1104,128064,128179,0.0,0,True,3
1105,128180,128295,0.0,0,True,4
1106,128296,128411,0.0,0,True,4
1107,128412,128527,0.0,0,True,4
1108,128528,128643,0.0,0,True,4
1109,128644,128759,0.0,0,True,4
1110,128760,128875,0.0,0,True,4
1111,128876,128991,0.0,0,True,4
1112,128992,129107,0.0,0,True,4
1113,129108,129223,0.0,0,True,4
1114,129224,129339,0.0,0,True,4
1115,129340,129455,0.0,0,True,4
1116,129456,129571,0.0,0,True,4
1117,129572,129687,0.0,0,True,4
1118,129688,129803,0.0,0,True,4
1119,129804,129919,0.0,0,True,4
1120,129920,130035,0.0,0,True,4
1121,130036,130151,0.0,0,True,4
1122,130152,130267,0.0,0,True,4
1123,130268,130383,0.0,0,True,4
1124,130384,130499,0.0,0,True,4
1125,130500,130615,0.0,0,True,4
1126,130616,130731,0.0,0,True,4
1127,130732,130847,0.0,0,True,4
1128,130848,130963,0.0,0,True,4
1129,130964,131079,0.0,0,True,4
1130,131080,131195,0.0,0,True,4
1131,131196,131311,0.0,0,True,4
1132,131312,131427,0.0,0,True,4
1133,131428,131543,0.0,0,True,4
1134,131544,131659,0.0,0,True,4
1135,131660,131775,0.0,0,True,0
1136,131776,131891,0.0,0,True,0
1137,131892,132007,0.0,0,True,0
1138,132008,132123,0.0,0,True,0
1139,132124,132239,0.0,0,True,0
1140,132240,132355,0.0,0,True,0
1141,132356,132471,0.0,0,True,0
1142,132472,132587,0.0,0,True,0
1143,132588,132703,0.0,0,True,0
1144,132704,132819,0.0,0,True,0
1145,132820,132935,0.0,0,True,0
1146,132936,133051,0.0,0,True,0
1147,133052,133167,0.0,0,True,0
1148,133168,133283,0.0,0,True,0
1149,133284,133399,0.0,0,True,0
1150,133400,133515,0.0,0,True,0
1151,133516,133631,0.0,0,True,0
1152,133632,133747,0.0,0,True,0
1153,133748,133863,0.0,0,True,0
1154,133864,133979,0.0,0,True,0
1155,133980,134095,0.0,0,True,0
1156,134096,134211,0.0,0,True,0
1157,134212,134327,0.0,0,True,0
1158,134328,134443,0.0,0,True,0
1159,134444,134559,0.0,0,True,0
1160,134560,134675,0.0,0,True,0
1161,134676,134791,0.0,0,True,0
1162,134792,134907,0.0,0,True,0
1163,134908,135023,0.0,0,True,0
1164,135024,135139,0.0,0,True,1
1165,135140,135255,0.0,0,True,1
1166,135256,135371,0.0,0,True,1
1167,135372,135487,0.0,0,True,1
1168,135488,135603,0.0,0,True,1
1169,135604,135719,0.0,0,True,1
1170,135720,135835,0.0,0,True,1
1171,135836,135951,0.0,0,True,1
1172,135952,136067,0.0,0,True,1
1173,136068,136183,0.0,0,True,1
1174,136184,136299,0.0,0,True,1
1175,136300,136415,0.0,0,True,1
1176,136416,136531,0.0,0,True,1
1177,136532,136647,0.0,0,True,1
1178,136648,136763,0.0,0,True,1
1179,136764,136879,0.0,0,True,1
1180,136880,136995,0.0,0,True,1
1181,136996,137111,0.0,0,True,1
1182,137112,137227,0.0,0,True,1
1183,137228,137343,0.0,0,True,1
1184,137344,137459,0.0,0,True,1
1185,137460,137575,0.0,0,True,1
1186,137576,137691,0.0,0,True,1
1187,137692,137807,0.0,0,True,1
1188,137808,137923,0.0,0,True,1
1189,137924,138039,0.0,0,True,1
1190,138040,138155,0.0,0,True,1
1191,138156,138271,0.0,0,True,1
1192,138272,138387,0.0,0,True,1
1193,138388,138503,0.0,0,True,2
1194,138504,138619,0.0,0,True,2
1195,138620,138735,0.0,0,True,2
1196,138736,138851,0.0,0,True,2
1197,138852,138967,0.0,0,True,2
1198,138968,139083,0.0,0,True,2
1199,139084,139199,0.0,0,True,2
1200,139200,139315,0.0,0,True,2
1201,139316,139431,0.0,0,True,2
1202,139432,139547,0.0,0,True,2
1203,139548,139663,0.0,0,True,2
1204,139664,139779,0.0,0,True,2
1205,139780,139895,0.0,0,True,2
1206,139896,140011,0.0,0,True,2
1207,140012,140127,0.0,0,True,2
1208,140128,140243,0.0,0,True,2
1209,140244,140359,0.0,0,True,2
1210,140360,140475,0.0,0,True,2
1211,140476,140591,0.0,0,True,2
1212,140592,140707,0.0,0,True,2
1213,140708,140823,0.0,0,True,2
1214,140824,140939,0.0,0,True,2
1215,140940,141055,0.0,0,True,2
1216,141056,141171,0.0,0,True,2
1217,141172,141287,0.0,0,True,2
1218,141288,141403,0.0,0,True,2
1219,141404,141519,0.0,0,True,2
1220,141520,141635,0.0,0,True,2
1221,141636,141751,0.0,0,True,2
1222,141752,141867,0.0,0,True,2
1223,141868,141983,0.0,0,True,3
1224,141984,142099,0.0,0,True,3
1225,142100,142215,0.0,0,True,3
1226,142216,142331,0.0,0,True,3
1227,142332,142447,0.0,0,True,3
1228,142448,142563,0.0,0,True,3
1229,142564,142679,0.0,0,True,3
1230,142680,142795,0.0,0,True,3
1231,142796,142911,0.0,0,True,3
1232,142912,143027,0.0,0,True,3
1233,143028,143143,0.0,0,True,3
1234,143144,143259,0.0,0,True,3
1235,143260,143375,0.0,0,True,3
1236,143376,143491,0.0,0,True,3
1237,143492,143607,0.0,0,True,3
1238,143608,143723,0.0,0,True,3
1239,143724,143839,0.0,0,True,3
1240,143840,143955,0.0,0,True,3
1241,143956,144071,0.0,0,True,3
1242,144072,144187,0.0,0,True,3
1243,144188,144303,0.0,0,True,3
1244,144304,144419,0.0,0,True,3
1245,144420,144535,0.0,0,True,3
1246,144536,144651,0.0,0,True,3
1247,144652,144767,0.0,0,True,3
1248,144768,144883,0.0,0,True,3
1249,144884,144999,0.0,0,True,3
1250,145000,145115,0.0,0,True,3
1251,145116,145231,0.0,0,True,3
1252,145232,145347,0.0,0,True,4
1253,145348,145463,0.0,0,True,4
1254,145464,145579,0.0,0,True,4
1255,145580,145695,0.0,0,True,4
1256,145696,145811,0.0,0,True,4
1257,145812,145927,0.0,0,True,4
1258,145928,146043,0.0,0,True,4
1259,146044,146159,0.0,0,True,4
1260,146160,146275,0.0,0,True,4
1261,146276,146391,0.0,0,True,4
1262,146392,146507,0.0,0,True,4
1263,146508,146623,0.0,0,True,4
1264,146624,146739,0.0,0,True,4
1265,146740,146855,0.0,0,True,4
1266,146856,146971,0.0,0,True,4
1267,146972,147087,0.0,0,True,4
1268,147088,147203,0.0,0,True,4
1269,147204,147319,0.0,0,True,4
1270,147320,147435,0.0,0,True,4
1271,147436,147551,0.0,0,True,4
1272,147552,147667,0.0,0,True,4
1273,147668,147783,0.0,0,True,4
1274,147784,147899,0.0,0,True,4
1275,147900,148015,0.0,0,True,4
1276,148016,148131,0.0,0,True,4
1277,148132,148247,0.0,0,True,4
1278,148248,148363,0.0,0,True,4
1279,148364,148479,0.0,0,True,4
1280,148480,148595,0.0,0,True,4
1281,148596,148711,0.0,0,True,4
1282,148712,148827,0.0,0,True,0
1283,148828,148943,0.0,0,True,0
1284,148944,149059,0.0,0,True,0
1285,149060,149175,0.0,0,True,0
1286,149176,149291,0.0,0,True,0
1287,149292,149407,0.0,0,True,0
1288,149408,149523,0.0,0,True,0
1289,149524,149639,0.0,0,True,0
1290,149640,149755,0.0,0,True,0
1291,149756,149871,0.0,0,True,0
1292,149872,149987,0.0,0,True,0
1293,149988,150103,0.0,0,True,0
1294,150104,150219,0.0,0,True,0
1295,150220,150335,0.0,0,True,0
1296,150336,150451,0.0,0,True,0
1297,150452,150567,0.0,0,True,0
1298,150568,150683,0.0,0,True,0
1299,150684,150799,0.0,0,True,0
1300,150800,150915,0.0,0,True,0
1301,150916,151031,0.0,0,True,0
1302,151032,151147,0.0,0,True,0
1303,151148,151263,0.0,0,True,0
1304,151264,151379,0.0,0,True,0
1305,151380,151495,0.0,0,True,0
1306,151496,151611,0.0,0,True,0
1307,151612,151727,0.0,0,True,0
1308,151728,151843,0.0,0,True,0
1309,151844,151959,0.0,0,True,0
1310,151960,152075,0.0,0,True,0
1311,152076,152191,0.0,0,True,0
1312,152192,152307,0.0,0,True,1
1313,152308,152423,0.0,0,True,1
1314,152424,152539,0.0,0,True,1
1315,152540,152655,0.0,0,True,1
1316,152656,152771,0.0,0,True,1
1317,152772,152887,0.0,0,True,1
1318,152888,153003,0.0,0,True,1
1319,153004,153119,0.0,0,True,1
1320,153120,153235,0.0,0,True,1
1321,153236,153351,0.0,0,True,1
1322,153352,153467,0.0,0,True,1
1323,153468,153583,0.0,0,True,1
1324,153584,153699,0.0,0,True,1
1325,153700,153815,0.0,0,True,1
1326,153816,153931,0.0,0,True,1
1327,153932,154047,0.0,0,True,1
1328,154048,154163,0.0,0,True,1
1329,154164,154279,0.0,0,True,1
1330,154280,154395,0.0,0,True,1
1331,154396,154511,0.0,0,True,1
1332,154512,154627,0.0,0,True,1
1333,154628,154743,0.0,0,True,1
1334,154744,154859,0.0,0,True,1
1335,154860,154975,0.0,0,True,1
1336,154976,155091,0.0,0,True,1
1337,155092,155207,0.0,0,True,1
1338,155208,155323,0.0,0,True,1
1339,155324,155439,0.0,0,True,1
1340,155440,155555,0.0,0,True,1
1341,155556,155671,0.0,0,True,1
1342,155672,155787,0.0,0,True,2
1343,155788,155903,0.0,0,True,2
1344,155904,156019,0.0,0,True,2
1345,156020,156135,0.0,0,True,2
1346,156136,156251,0.0,0,True,2
1347,156252,156367,0.0,0,True,2
1348,156368,156483,0.0,0,True,2
1349,156484,156599,0.0,0,True,2
1350,156600,156715,0.0,0,True,2
1351,156716,156831,0.0,0,True,2
1352,156832,156947,0.0,0,True,2
1353,156948,157063,0.0,0,True,2
1354,157064,157179,0.0,0,True,2
1355,157180,157295,0.0,0,True,2
1356,157296,157411,0.0,0,True,2
1357,157412,157527,0.0,0,True,2
1358,157528,157643,0.0,0,True,2
1359,157644,157759,0.0,0,True,2
1360,157760,157875,0.0,0,True,2
1361,157876,157991,0.0,0,True,2
1362,157992,158107,0.0,0,True,2
1363,158108,158223,0.0,0,True,2
1364,158224,158339,0.0,0,True,2
1365,158340,158455,0.0,0,True,2
1366,158456,158571,0.0,0,True,2
1367,158572,158687,0.0,0,True,2
1368,158688,158803,0.0,0,True,3
1369,158804,158919,0.0,0,True,3
1370,158920,159035,0.0,0,True,3
1371,159036,159151,0.0,0,True,3
1372,159152,159267,0.0,0,True,3
1373,159268,159383,0.0,0,True,3
1374,159384,159499,0.0,0,True,3
1375,159500,159615,0.0,0,True,3
1376,159616,159731,0.0,0,True,3
1377,159732,159847,0.0,0,True,3
1378,159848,159963,0.0,0,True,3
1379,159964,160079,0.0,0,True,3
1380,160080,160195,0.0,0,True,3
1381,160196,160311,0.0,0,True,3
1382,160312,160427,0.0,0,True,3
1383,160428,160543,0.0,0,True,3
1384,160544,160659,0.0,0,True,3
1385,160660,160775,0.0,0,True,3
1386,160776,160891,0.0,0,True,3
1387,160892,161007,0.0,0,True,3
1388,161008,161123,0.0,0,True,3
1389,161124,161239,0.0,0,True,3
1390,161240,161355,0.0,0,True,3
1391,161356,161471,0.0,0,True,3
1392,161472,161587,0.0,0,True,3
1393,161588,161703,0.0,0,True,3
1394,161704,161819,0.0,0,True,3
1395,161820,161935,0.0,0,True,3
1396,161936,162051,0.0,0,True,3
1397,162052,162167,0.0,0,True,3
1398,162168,162283,0.0,0,True,4
1399,162284,162399,0.0,0,True,4
1400,162400,162515,0.0,0,True,4
1401,162516,162631,0.0,0,True,4
1402,162632,162747,0.0,0,True,4
1403,162748,162863,0.0,0,True,4
1404,162864,162979,0.0,0,True,4
1405,162980,163095,0.0,0,True,4
1406,163096,163211,0.0,0,True,4
1407,163212,163327,0.0,0,True,4
1408,163328,163443,0.0,0,True,4
1409,163444,163559,0.0,0,True,4
1410,163560,163675,0.0,0,True,4
1411,163676,163791,0.0,0,True,4
1412,163792,163907,0.0,0,True,4
1413,163908,164023,0.0,0,True,4
1414,164024,164139,0.0,0,True,4
1415,164140,164255,0.0,0,True,4
1416,164256,164371,0.0,0,True,4
1417,164372,164487,0.0,0,True,4
1418,164488,164603,0.0,0,True,4
1419,164604,164719,0.0,0,True,4
1420,164720,164835,0.0,0,True,4
1421,164836,164951,0.0,0,True,4
1422,164952,165067,0.0,0,True,4
1423,165068,165183,0.0,0,True,4
1424,165184,165299,0.0,0,True,4
1425,165300,165415,0.0,0,True,4
1426,165416,165531,0.0,0,True,4
1427,165532,165647,0.0,0,True,4
1428,165648,165763,0.0,0,True,0
1429,165764,165879,0.0,0,True,0
1430,165880,165995,0.0,0,True,0
1431,165996,166111,0.0,0,True,0
1432,166112,166227,0.0,0,True,0
1433,166228,166343,0.0,0,True,0
1434,166344,166459,0.0,0,True,0
1435,166460,166575,0.0,0,True,0
1436,166576,166691,0.0,0,True,0
1437,166692,166807,0.0,0,True,0
1438,166808,166923,0.0,0,True,0
1439,166924,167039,0.0,0,True,0
1440,167040,167155,0.0,0,True,0
1441,167156,167271,0.0,0,True,0
1442,167272,167387,0.0,0,True,0
1443,167388,167503,0.0,0,True,0
1444,167504,167619,0.0,0,True,0
1445,167620,167735,0.0,0,True,0
1446,167736,167851,0.0,0,True,0
1447,167852,167967,0.0,0,True,0
1448,167968,168083,0.0,0,True,0
1449,168084,168199,0.0,0,True,0
1450,168200,168315,0.0,0,True,0
1451,168316,168431,0.0,0,True,0
1452,168432,168547,0.0,0,True,0
1453,168548,168663,0.0,0,True,0
1454,168664,168779,0.0,0,True,0
1455,168780,168895,0.0,0,True,0
1456,168896,169011,0.0,0,True,0
1457,169012,169127,0.0,0,True,0
1458,169128,169243,0.0,0,True,1
1459,169244,169359,0.0,0,True,1
1460,169360,169475,0.0,0,True,1
1461,169476,169591,0.0,0,True,1
1462,169592,169707,0.0,0,True,1
1463,169708,169823,0.0,0,True,1
1464,169824,169939,0.0,0,True,1
1465,169940,170055,0.0,0,True,1
1466,170056,170171,0.0,0,True,1
1467,170172,170287,0.0,0,True,1
1468,170288,170403,0.0,0,True,1
1469,170404,170519,0.0,0,True,1
1470,170520,170635,0.0,0,True,1
1471,170636,170751,0.0,0,True,1
1472,170752,170867,0.0,0,True,1
1473,170868,170983,0.0,0,True,1
1474,170984,171099,0.0,0,True,1
1475,171100,171215,0.0,0,True,1
1476,171216,171331,0.0,0,True,1
1477,171332,171447,0.0,0,True,1
1478,171448,171563,0.0,0,True,1
1479,171564,171679,0.0,0,True,1
1480,171680,171795,0.0,0,True,1
1481,171796,171911,0.0,0,True,1
1482,171912,172027,0.0,0,True,1
1483,172028,172143,0.0,0,True,1
1484,172144,172259,0.0,0,True,1
1485,172260,172375,0.0,0,True,1
1486,172376,172491,0.0,0,True,1
1487,172492,172607,0.0,0,True,1
1488,172608,172723,0.0,0,True,2
1489,172724,172839,0.0,0,True,2
1490,172840,172955,0.0,0,True,2
1491,172956,173071,0.0,0,True,2
1492,173072,173187,0.0,0,True,2
1493,173188,173303,0.0,0,True,2
1494,173304,173419,0.0,0,True,2
1495,173420,173535,0.0,0,True,2
1496,173536,173651,0.0,0,True,2
1497,173652,173767,0.0,0,True,2
1498,173768,173883,0.0,0,True,2
1499,173884,173999,0.0,0,True,2
1500,174000,174115,0.0,0,True,2
1501,174116,174231,0.0,0,True,2
1502,174232,174347,0.0,0,True,2
1503,174348,174463,0.0,0,True,2
1504,174464,174579,0.0,0,True,2
1505,174580,174695,0.0,0,True,2
1506,174696,174811,0.0,0,True,2
1507,174812,174927,0.0,0,True,2
1508,174928,175043,0.0,0,True,2
1509,175044,175159,0.0,0,True,2
1510,175160,175275,0.0,0,True,2
1511,175276,175391,0.0,0,True,2
1512,175392,175507,0.0,0,True,2
