arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0,final,session3_participant5_gesture4_trial7,5,4,0.8891886761458869,0.006970410015380872,0.08826257852789708,0.015578335310834855
F0,final,session3_participant5_gesture15_trial1,5,15,0.23515033519108552,0.1674744723097018,0.008967145673901536,0.5884080468253111
F0,final,session3_participant5_gesture15_trial2,5,15,0.2848175260540586,0.16343861497092277,0.027535405040725547,0.5242084539342932
F0,final,session3_participant5_gesture15_trial3,5,15,0.32569735238357966,0.493425243742867,0.07313899264730991,0.10773841122624345
F0,final,session3_participant5_gesture15_trial4,5,15,0.4484968213506557,0.4160200361855113,0.09476265947872736,0.04072048298510571
F0,final,session3_participant5_gesture15_trial5,5,15,0.428943027569148,0.38000545910221717,0.17187584811404288,0.01917566521459195
F0,final,session3_participant5_gesture15_trial6,5,15,0.1328555789268358,0.8094974933924293,0.04926797631610856,0.008378951364626432
F0,final,session3_participant5_gesture15_trial7,5,15,0.07333283849041737,0.9079271810831178,0.01848163244512504,0.0002583479813398815
F0,final,session3_participant5_gesture16_trial1,5,16,0.014921719025202071,0.00016621820551563626,0.9673192268564166,0.01759283591286586
F0,final,session3_participant5_gesture16_trial2,5,16,0.0004637090185577115,0.002865278682875876,0.9940700532565387,0.0026009590420277592
F0,final,session3_participant5_gesture16_trial3,5,16,0.07054661429469032,0.0005603554115103588,0.9074334862645708,0.02145954402922844
F0,final,session3_participant5_gesture16_trial4,5,16,7.327327833784969e-05,0.0005783214349339601,0.9993066391322284,4.176615449980683e-05
F0,final,session3_participant5_gesture16_trial5,5,16,0.0006434823545795598,0.0003361404983571371,0.9974080558624361,0.0016123212846271308
F0,final,session3_participant5_gesture16_trial6,5,16,4.152779498318518e-05,0.023031430464126878,0.9769254498788227,1.5918620672950373e-06
F0,final,session3_participant5_gesture16_trial7,5,16,0.0009157068922165508,0.005383877882349683,0.9936785765766435,2.1838648790204818e-05
F0,final,session3_participant5_gesture17_trial1,5,17,6.469826445549645e-06,7.071868616755929e-08,0.00023019835729371063,0.9997632610975745
F0,final,session3_participant5_gesture17_trial2,5,17,6.794897720828167e-06,7.303976870316084e-08,0.00022916865479839343,0.999763963407712
F0,final,session3_participant5_gesture17_trial3,5,17,5.287285687672131e-06,5.083055001116198e-08,0.00024031161839007883,0.9997543502653723
F0,final,session3_participant5_gesture17_trial4,5,17,7.32494722805866e-06,6.815557731621032e-08,0.0002538950435582936,0.9997387118536363
F0,final,session3_participant5_gesture17_trial5,5,17,1.4460029714104875e-05,8.594374446686093e-08,0.0003383474354812507,0.99964710659106
F0,final,session3_participant5_gesture17_trial6,5,17,6.008404789404174e-06,4.567206600053104e-08,0.0002361259892867213,0.9997578199338578
F0,final,session3_participant5_gesture17_trial7,5,17,2.0053128586185003e-05,1.0173036786015271e-07,0.00044004237494036947,0.9995398027661057
F0,final,session3_participant6_gesture4_trial1,6,4,0.7677897565186032,0.0037998470379957817,0.05917783301844156,0.16923256342495957
F0,final,session3_participant6_gesture4_trial2,6,4,0.9447172519018412,0.001984881129927468,0.030550466657907095,0.022747400310324264
F0,final,session3_participant6_gesture4_trial3,6,4,0.7906653359252096,0.001974707959186958,0.041437778551978326,0.16592217756362534
F0,final,session3_participant6_gesture4_trial4,6,4,0.9016128719055173,0.0014089038545193814,0.011399021037384436,0.085579203202579
F0,final,session3_participant6_gesture4_trial5,6,4,0.9185994232377502,0.01785309506749596,0.06344353012101199,0.00010395157374170486
F0,final,session3_participant6_gesture4_trial6,6,4,0.7902681378609824,0.01263310720586944,0.1944278122874887,0.00267094264565958
F0,final,session3_participant6_gesture4_trial7,6,4,0.8764151611314623,0.00191539846155305,0.08440597060337895,0.03726346980360554
F0,final,session3_participant6_gesture15_trial1,6,15,0.0046767404775181366,0.9077578694774154,0.08754813512477833,1.7254920288065068e-05
F0,final,session3_participant6_gesture15_trial2,6,15,0.0077093778273261485,0.940956494646147,0.0512335178200769,0.00010060970645011419
F0,final,session3_participant6_gesture15_trial3,6,15,0.0007536124651957354,0.9906780618161003,0.008568296649502618,2.9069201313165393e-08
F0,final,session3_participant6_gesture15_trial4,6,15,0.005236789249539444,0.9833173247074622,0.011445790790902074,9.525209627350742e-08
F0,final,session3_participant6_gesture15_trial5,6,15,0.01143031929453197,0.9325018798472079,0.05606745060240317,3.5025585716146303e-07
F0,final,session3_participant6_gesture15_trial6,6,15,0.003365673048062387,0.9597588642124449,0.03687071414204436,4.7485974482794216e-06
F0,final,session3_participant6_gesture15_trial7,6,15,0.0028962284505852248,0.9562356451922884,0.040866009913231395,2.116443894952793e-06
F0,final,session3_participant6_gesture16_trial1,6,16,0.702963502086597,0.0059341978987281305,0.2904334753493071,0.000668824665367932
F0,final,session3_participant6_gesture16_trial2,6,16,0.03221244920526467,0.0012394766667311382,0.9665475253276528,5.488003514238014e-07
F0,final,session3_participant6_gesture16_trial3,6,16,0.04054331498262824,0.001003002817639113,0.9584531892659167,4.929338159958034e-07
F0,final,session3_participant6_gesture16_trial4,6,16,0.22945261340757714,0.0032833580641451316,0.7330817592445734,0.03418226928370426
F0,final,session3_participant6_gesture16_trial5,6,16,0.29108683651304135,0.010246312133999706,0.6968577222961856,0.001809129056773496
F0,final,session3_participant6_gesture16_trial6,6,16,0.47220268886443584,0.0007206304997040369,0.3440332247608794,0.18304345587498075
F0,final,session3_participant6_gesture16_trial7,6,16,0.024708274160702783,0.0006201547239020967,0.974669835542208,1.7355731873400172e-06
F0,final,session3_participant6_gesture17_trial1,6,17,7.311432845419748e-05,4.3945615361578063e-07,0.0006052856114581673,0.999321160603934
F0,final,session3_participant6_gesture17_trial2,6,17,6.60041430447843e-06,6.03201358925217e-08,0.0002492375642670229,0.9997441017012926
F0,final,session3_participant6_gesture17_trial3,6,17,7.557423896291885e-06,1.5089943834288495e-07,0.0002826914919384197,0.9997096001847269
F0,final,session3_participant6_gesture17_trial4,6,17,4.0385229134973806e-05,2.6293007881673945e-07,0.0002041342307809919,0.9997552176100052
F0,final,session3_participant6_gesture17_trial5,6,17,0.0001236857633586032,8.473063884887681e-07,0.0008626583672409257,0.9990128085630121
F0,final,session3_participant6_gesture17_trial6,6,17,5.523878737725517e-06,5.358153163566062e-08,0.00022598710314100743,0.9997684354365896
F0,final,session3_participant6_gesture17_trial7,6,17,7.408341325673321e-06,4.5033864125205095e-07,0.00021239278039592455,0.9997797485396371
F0,final,session3_participant7_gesture4_trial1,7,4,0.596072109820129,0.11956446104894793,0.28431759524245576,4.583388846718341e-05
F0,final,session3_participant7_gesture4_trial2,7,4,0.5714721990613846,0.4036323481621725,0.02489335433932509,2.0984371177388325e-06
F0,final,session3_participant7_gesture4_trial3,7,4,0.6746518162378647,0.07728075298004819,0.24690813478673482,0.001159295995352232
F0,final,session3_participant7_gesture4_trial4,7,4,0.7818812580851681,0.153465135608922,0.06462926229915356,2.4344006756317002e-05
F0,final,session3_participant7_gesture4_trial5,7,4,0.7873913754162951,0.1541370875322754,0.05843934222787204,3.2194823557374786e-05
F0,final,session3_participant7_gesture4_trial6,7,4,0.6251248485785825,0.20959424297862622,0.165255043647762,2.5864795029203815e-05
F0,final,session3_participant7_gesture4_trial7,7,4,0.7955625141720168,0.05788652730328886,0.14635261260315677,0.0001983459215374632
F0,final,session3_participant7_gesture15_trial1,7,15,0.0014530649043723518,0.9981168185936978,0.0004301119770357331,4.524893897662114e-09
F0,final,session3_participant7_gesture15_trial2,7,15,0.009042139538259594,0.9819134119726575,0.009044168419860048,2.800692228163948e-07
F0,final,session3_participant7_gesture15_trial3,7,15,0.0017735609360220964,0.9968925570365607,0.0013338753647819403,6.662635270306486e-09
F0,final,session3_participant7_gesture15_trial4,7,15,0.079609318096204,0.8229042769104801,0.09745595923518037,3.0445758135690698e-05
F0,final,session3_participant7_gesture15_trial5,7,15,0.035402918350748845,0.9517185526167716,0.012877908507041468,6.205254378772278e-07
F0,final,session3_participant7_gesture15_trial6,7,15,0.2581710608832301,0.6019599555151498,0.13969093068935587,0.00017805291226416847
F0,final,session3_participant7_gesture15_trial7,7,15,0.15689382971775487,0.8245671711143084,0.01853649317674133,2.5059911952312855e-06
F0,final,session3_participant7_gesture16_trial1,7,16,0.012470634694856906,0.002607023357260775,0.9848779738514111,4.436809647115232e-05
F0,final,session3_participant7_gesture16_trial2,7,16,0.0012451018806068084,2.005463227286499e-05,0.9987298020481447,5.041438975643685e-06
F0,final,session3_participant7_gesture16_trial3,7,16,0.0021097962120764026,0.005054568944579591,0.9928105889309597,2.504591238426305e-05
F0,final,session3_participant7_gesture16_trial4,7,16,0.0041195941287714,3.1276929778331335e-06,0.9941910920448608,0.001686186133390005
F0,final,session3_participant7_gesture16_trial5,7,16,0.001139362497807035,0.000544059988458594,0.9983165685721631,8.941571249934962e-09
F0,final,session3_participant7_gesture16_trial6,7,16,0.003419648596517262,1.0736180894498449e-06,0.9960049598478028,0.0005743179375905562
F0,final,session3_participant7_gesture16_trial7,7,16,0.005975380901080902,0.002203094182786761,0.9918209639183099,5.609978224326197e-07
F0,final,session3_participant7_gesture17_trial1,7,17,6.433100268720649e-06,6.067158313005705e-08,0.00023884331389763846,0.9997546629142505
F0,final,session3_participant7_gesture17_trial2,7,17,5.669725480557416e-06,5.918077436877413e-08,0.00022941865361791628,0.9997648524401271
F0,final,session3_participant7_gesture17_trial3,7,17,8.301885829152415e-06,7.098904829120731e-08,0.00023242715410247406,0.9997591999710201
F0,final,session3_participant7_gesture17_trial4,7,17,2.018807724613287e-05,1.6906485220036885e-07,0.00029502276835903084,0.9996846200895426
F0,final,session3_participant7_gesture17_trial5,7,17,1.605208556399973e-05,1.439788390733368e-07,0.00038858132689991625,0.999595222608697
F0,final,session3_participant7_gesture17_trial6,7,17,1.2283500841470724e-05,1.1070285206493343e-07,0.00023191747235071252,0.9997556883239558
F0,final,session3_participant7_gesture17_trial7,7,17,9.95830009268006e-06,8.36664912518832e-08,0.00022633156521514378,0.9997636264682009
F0,final,session3_participant8_gesture4_trial1,8,4,0.7864298686601389,0.18350538082332055,0.030063120453762422,1.6300627780595256e-06
F0,final,session3_participant8_gesture4_trial2,8,4,0.7785329188044711,0.12780392814504848,0.09365517253775897,7.980512721476486e-06
F0,final,session3_participant8_gesture4_trial3,8,4,0.7173169357885026,0.2502620628725429,0.0324187313110454,2.2700279091126755e-06
F0,final,session3_participant8_gesture4_trial4,8,4,0.752848871677834,0.18975457972601625,0.05739337740601475,3.1711901350724625e-06
F0,final,session3_participant8_gesture4_trial5,8,4,0.6153359277012771,0.32732763930079467,0.057334609835185735,1.8231627424143017e-06
F0,final,session3_participant8_gesture4_trial6,8,4,0.8322600989040226,0.11605975990368089,0.05162374522522125,5.63959670752143e-05
F0,final,session3_participant8_gesture4_trial7,8,4,0.6839916978638676,0.3071824051091272,0.008825875366462963,2.1660542374872534e-08
F0,final,session3_participant8_gesture15_trial1,8,15,0.31763429180092834,0.6753095691409094,0.007021871582095589,3.426747606659385e-05
F0,final,session3_participant8_gesture15_trial2,8,15,0.5757374700627927,0.37929867634187964,0.04452630520218318,0.0004375483931444192
F0,final,session3_participant8_gesture15_trial3,8,15,0.6330809068509748,0.30277276234096284,0.06361101056553822,0.000535320242524239
F0,final,session3_participant8_gesture15_trial4,8,15,0.15238912204639082,0.8130703875694599,0.034524445388110996,1.6044996038288395e-05
F0,final,session3_participant8_gesture15_trial5,8,15,0.28230691290218457,0.6933003451877124,0.024369848769732614,2.2893140370423665e-05
F0,final,session3_participant8_gesture15_trial6,8,15,0.44919480549217533,0.5362577842075693,0.01449129603017141,5.611427008388141e-05
F0,final,session3_participant8_gesture15_trial7,8,15,0.09608723700021067,0.8959414785812502,0.007971160188213816,1.2423032525325937e-07
F0,final,session3_participant8_gesture16_trial1,8,16,7.738962151170842e-06,0.3084021874859576,0.6915898676377062,2.0591418488511156e-07
F0,final,session3_participant8_gesture16_trial2,8,16,0.002781553359514448,0.043700854928350095,0.9535033153192164,1.4276392919145584e-05
F0,final,session3_participant8_gesture16_trial3,8,16,0.004438480616313011,0.0019524222271832296,0.9931301854529557,0.00047891170354807375
F0,final,session3_participant8_gesture16_trial4,8,16,0.00012998264656511853,0.1604395756823055,0.839419406121873,1.103554925634843e-05
F0,final,session3_participant8_gesture16_trial5,8,16,4.3681745876427595e-05,0.37852301886358075,0.621432867849747,4.315407957342059e-07
F0,final,session3_participant8_gesture16_trial6,8,16,0.004313208121032949,0.39069709664301466,0.6049867270961176,2.968139834803728e-06
F0,final,session3_participant8_gesture16_trial7,8,16,0.016083208037436215,0.5169728319597,0.46694346661461855,4.933882452657677e-07
F0,final,session3_participant8_gesture17_trial1,8,17,1.719018380402227e-05,9.112957065692948e-08,0.00033016226681957447,0.9996525564198058
F0,final,session3_participant8_gesture17_trial2,8,17,2.0670111724802207e-05,1.123511676594589e-07,0.00033573813730755246,0.9996434793998
F0,final,session3_participant8_gesture17_trial3,8,17,1.7142334427601385e-05,1.1524946923489657e-07,0.0003328567681940183,0.9996498856479091
F0,final,session3_participant8_gesture17_trial4,8,17,0.0001902628961074846,1.6428547635734518e-06,0.002619603013464701,0.9971884912356642
F0,final,session3_participant8_gesture17_trial5,8,17,4.0166494114886344e-05,2.6098348047585276e-07,0.0006262189923902376,0.9993333535300144
F0,final,session3_participant8_gesture17_trial6,8,17,0.00013979544986605696,7.486272929765752e-07,0.0007004618195119584,0.999158994103329
F0,final,session3_participant8_gesture17_trial7,8,17,0.004568112396481923,7.205207128204444e-05,0.025010298832881223,0.9703495366993549
F0+F2a,validation,session2_participant1_gesture4_trial1,1,4,0.2504219590974574,0.7344455218169067,0.015128530783766523,3.988301869328931e-06
F0+F2a,validation,session2_participant1_gesture4_trial2,1,4,0.9104617715035611,0.08181400009187874,0.007536812479937856,0.0001874159246223566
F0+F2a,validation,session2_participant1_gesture4_trial3,1,4,0.8082125094457357,0.1866042695883535,0.005147768088928645,3.54528769821394e-05
F0+F2a,validation,session2_participant1_gesture4_trial4,1,4,0.8954237536936772,0.1032802206199675,0.001262000440613991,3.402524574123152e-05
F0+F2a,validation,session2_participant1_gesture4_trial5,1,4,0.8781234071594406,0.1205802541735,0.0012946016387858068,1.7370282733501221e-06
F0+F2a,validation,session2_participant1_gesture4_trial6,1,4,0.9804501053005263,0.019037928794564063,0.00048735199111316356,2.4613913796344324e-05
F0+F2a,validation,session2_participant1_gesture4_trial7,1,4,0.9334401335348828,0.06562995954268307,0.0009289430123860354,9.639100482584067e-07
F0+F2a,validation,session2_participant1_gesture15_trial1,1,15,0.025826931972731504,0.9723709080962981,0.0017535607590285847,4.859917194188546e-05
F0+F2a,validation,session2_participant1_gesture15_trial2,1,15,0.0014907703535006773,0.9921994416667559,0.005927058505926145,0.00038272947381733926
F0+F2a,validation,session2_participant1_gesture15_trial3,1,15,0.011448119467204185,0.9839008798820469,0.004559371934376312,9.162871637263116e-05
F0+F2a,validation,session2_participant1_gesture15_trial4,1,15,0.015234835775295047,0.9793517761995499,0.005383686951899828,2.970107325509276e-05
F0+F2a,validation,session2_participant1_gesture15_trial5,1,15,0.30707715822419673,0.6881733571253272,0.0047301690882317424,1.9315562244396976e-05
F0+F2a,validation,session2_participant1_gesture15_trial6,1,15,0.005630621036026665,0.9932547736950257,0.0010947407056452094,1.9864563302297563e-05
F0+F2a,validation,session2_participant1_gesture15_trial7,1,15,0.004071688972325752,0.990031284147245,0.005892579992515337,4.446887914014099e-06
F0+F2a,validation,session2_participant1_gesture16_trial1,1,16,3.4609623697227626e-12,3.540274960222355e-07,0.9999996459580541,1.0989011702606064e-11
F0+F2a,validation,session2_participant1_gesture16_trial2,1,16,2.0230509428167477e-09,1.1974651917867e-05,0.9999880217357169,1.5893143375104575e-09
F0+F2a,validation,session2_participant1_gesture16_trial3,1,16,5.46682348890947e-12,0.00012277694874592685,0.9998772224663114,5.794760192770162e-10
F0+F2a,validation,session2_participant1_gesture16_trial4,1,16,1.1908390315845005e-06,0.0016755570543488536,0.9983231326660362,1.1944058338170138e-07
F0+F2a,validation,session2_participant1_gesture16_trial5,1,16,2.0910913342017926e-10,0.0006092384794285418,0.9993907141732102,4.713825203446455e-08
F0+F2a,validation,session2_participant1_gesture16_trial6,1,16,9.719035549564558e-12,6.0759048577781614e-05,0.9999392382725758,2.6691274150502244e-09
F0+F2a,validation,session2_participant1_gesture16_trial7,1,16,2.351327086044308e-11,2.4037073403042048e-05,0.9999759620830397,8.200439063348881e-10
F0+F2a,validation,session2_participant1_gesture17_trial1,1,17,0.0003304795290314003,0.0004156007490965216,0.0007014861335704259,0.9985524335883017
F0+F2a,validation,session2_participant1_gesture17_trial2,1,17,3.287033876564066e-05,0.0007372815293800231,0.00018108497518926227,0.999048763156665
F0+F2a,validation,session2_participant1_gesture17_trial3,1,17,0.0001069737944569827,0.0030208604026052046,0.0006603239095995434,0.9962118418933383
F0+F2a,validation,session2_participant1_gesture17_trial4,1,17,0.00013421695156311361,0.0001202347929384709,0.0008358112368288919,0.9989097370186695
F0+F2a,validation,session2_participant1_gesture17_trial5,1,17,0.005886438827987662,0.10615122517708278,0.01113783802771334,0.8768244979672162
F0+F2a,validation,session2_participant1_gesture17_trial6,1,17,9.267784659160412e-06,0.0075477921722687585,0.0013642370085937025,0.9910787030344784
F0+F2a,validation,session2_participant1_gesture17_trial7,1,17,2.4787316418846814e-06,0.000520092084277214,9.725519319389697e-05,0.999380173990887
F0+F2a,validation,session2_participant2_gesture4_trial1,2,4,0.8051557780834706,0.1885350186404054,0.002887893373078268,0.0034213099030458447
F0+F2a,validation,session2_participant2_gesture4_trial2,2,4,0.6175995603166448,0.3738750738887473,0.004821437399296774,0.0037039283953110426
F0+F2a,validation,session2_participant2_gesture4_trial3,2,4,0.5114073685862144,0.4867684460863624,0.0017833647943764446,4.0820533046834786e-05
F0+F2a,validation,session2_participant2_gesture4_trial4,2,4,0.5228085073147265,0.462380226371291,0.0014101987945931583,0.0134010675193893
F0+F2a,validation,session2_participant2_gesture4_trial5,2,4,0.10398644677818598,0.8887207321401938,0.0072493990302260804,4.342205139413092e-05
F0+F2a,validation,session2_participant2_gesture4_trial6,2,4,0.9592444818836896,0.040250268728456086,0.00036739939617157474,0.0001378499916828216
F0+F2a,validation,session2_participant2_gesture4_trial7,2,4,0.12946308260981632,0.8686725941555,0.0018499106162740372,1.441261840974638e-05
F0+F2a,validation,session2_participant2_gesture15_trial1,2,15,2.7695282538351054e-10,0.9992343797948883,6.37039735109039e-05,0.0007019159546480946
F0+F2a,validation,session2_participant2_gesture15_trial2,2,15,1.3165857035727329e-11,0.9999942662954678,3.650530998955781e-06,2.0831603675319233e-06
F0+F2a,validation,session2_participant2_gesture15_trial3,2,15,1.379974500555437e-10,0.9999970990706387,2.8910223688830752e-06,9.768995120733919e-09
F0+F2a,validation,session2_participant2_gesture15_trial4,2,15,1.377315535634075e-10,0.9999312236438912,6.65100043917454e-05,2.266213985666425e-06
F0+F2a,validation,session2_participant2_gesture15_trial5,2,15,2.0662076585675858e-10,0.9999848831988382,1.1363590072032609e-05,3.753004469028662e-06
F0+F2a,validation,session2_participant2_gesture15_trial6,2,15,7.581179064114432e-12,0.9997692121212091,4.275083866519985e-05,0.0001880370325447103
F0+F2a,validation,session2_participant2_gesture15_trial7,2,15,9.035440925642274e-14,0.999996286017477,2.6475805323385514e-06,1.0664019003896802e-06
F0+F2a,validation,session2_participant2_gesture16_trial1,2,16,2.1461637879576623e-13,1.1215062714244494e-06,0.9999988784934312,8.293032385718648e-14
F0+F2a,validation,session2_participant2_gesture16_trial2,2,16,5.865715945896131e-10,0.0006597648601539273,0.9993402345272571,2.601730633065194e-11
F0+F2a,validation,session2_participant2_gesture16_trial3,2,16,3.1767577190090305e-09,0.0002451764007361794,0.9997548114411018,8.981404293521514e-09
F0+F2a,validation,session2_participant2_gesture16_trial4,2,16,8.126747098644563e-11,8.930772031874468e-05,0.9999106921808645,1.7549219840676896e-11
F0+F2a,validation,session2_participant2_gesture16_trial5,2,16,5.46564313654008e-11,0.00011783445281022937,0.9998821654778869,1.464653410470224e-11
F0+F2a,validation,session2_participant2_gesture16_trial6,2,16,1.625792351998174e-08,0.006137340386508431,0.9938626420000307,1.3555373473223723e-09
F0+F2a,validation,session2_participant2_gesture16_trial7,2,16,4.2071022196137266e-09,0.0019330060170466368,0.9980669713117023,1.846414889291855e-08
F0+F2a,validation,session2_participant2_gesture17_trial1,2,17,2.711718913248523e-08,8.780966915831741e-07,6.004105695520335e-07,0.9999984943755498
F0+F2a,validation,session2_participant2_gesture17_trial2,2,17,3.348693386924164e-08,3.2824912160648626e-06,2.314541476974406e-06,0.9999943694803731
F0+F2a,validation,session2_participant2_gesture17_trial3,2,17,0.0010491396532846956,1.2596398962114663e-06,1.171907352581972e-05,0.9989378816332933
F0+F2a,validation,session2_participant2_gesture17_trial4,2,17,0.00012119351081419425,1.040194482032014e-07,1.6469607461027853e-06,0.9998770555089916
F0+F2a,validation,session2_participant2_gesture17_trial5,2,17,0.00014730840081938036,1.017423273977421e-07,3.4105938194490085e-06,0.9998491792630338
F0+F2a,validation,session2_participant2_gesture17_trial6,2,17,0.011834264718143899,1.1568326155122967e-06,1.9744210998813544e-06,0.9881626040281408
F0+F2a,validation,session2_participant2_gesture17_trial7,2,17,0.0009981755562125248,3.283735983659068e-07,3.996686127439618e-06,0.9989974993840617
F0+F2a,validation,session2_participant3_gesture4_trial1,3,4,0.9993456351177512,0.000477736181676329,0.00017360258724043962,3.0261133319883785e-06
F0+F2a,validation,session2_participant3_gesture4_trial2,3,4,0.9926652363549503,0.003381739596795015,0.003947034165728193,5.9898825265318846e-06
F0+F2a,validation,session2_participant3_gesture4_trial3,3,4,0.9961967189730317,0.0033730984175291065,0.0004301732517509823,9.357688193226178e-09
F0+F2a,validation,session2_participant3_gesture4_trial4,3,4,0.9967733941434365,0.0029651094711954317,0.0002614551431630266,4.124220516245877e-08
F0+F2a,validation,session2_participant3_gesture4_trial5,3,4,0.9961646817498663,0.0028608325304252083,0.0009740957666180905,3.899530905279875e-07
F0+F2a,validation,session2_participant3_gesture4_trial6,3,4,0.9984904402228935,0.0013459058582908023,0.0001636368309626849,1.708785311163395e-08
F0+F2a,validation,session2_participant3_gesture4_trial7,3,4,0.9960596796839429,0.003419852639356354,0.0005204648171082093,2.859592468092938e-09
F0+F2a,validation,session2_participant3_gesture15_trial1,3,15,5.069121813214383e-05,0.9972184522702613,0.002730535381046844,3.211305596037157e-07
F0+F2a,validation,session2_participant3_gesture15_trial2,3,15,0.01726963247964631,0.9823333027627136,0.0003968980635994385,1.666940405828151e-07
F0+F2a,validation,session2_participant3_gesture15_trial3,3,15,0.0023761546277354688,0.9971269867768863,0.000496843003155,1.5592223068140515e-08
F0+F2a,validation,session2_participant3_gesture15_trial4,3,15,0.005517192270079361,0.9940222327721298,0.00046045384097610385,1.2111681502748132e-07
F0+F2a,validation,session2_participant3_gesture15_trial5,3,15,0.006344998384249335,0.9931785126437527,0.00047639611348619773,9.285851152444071e-08
F0+F2a,validation,session2_participant3_gesture15_trial6,3,15,0.0029501010567614724,0.9969939549459244,5.594069016874441e-05,3.3071453505533597e-09
F0+F2a,validation,session2_participant3_gesture15_trial7,3,15,0.015254392634413286,0.9845558197519588,0.00018963844583839336,1.491677894208221e-07
F0+F2a,validation,session2_participant3_gesture16_trial1,3,16,6.362442199968902e-06,3.9087516320192906e-05,0.9997620264819115,0.00019252355956841238
F0+F2a,validation,session2_participant3_gesture16_trial2,3,16,0.012681509194832099,0.00011038177216827282,0.6834409069523134,0.30376720208068625
F0+F2a,validation,session2_participant3_gesture16_trial3,3,16,0.0020147873504517875,0.006423571082269747,0.9915615599554496,8.161182873639144e-08
F0+F2a,validation,session2_participant3_gesture16_trial4,3,16,1.4115430466133064e-05,9.655460191257655e-05,0.9998881345248944,1.195442727077508e-06
F0+F2a,validation,session2_participant3_gesture16_trial5,3,16,5.743780838567641e-05,0.0006686163506224848,0.9992730774263532,8.684146386893806e-07
F0+F2a,validation,session2_participant3_gesture16_trial6,3,16,6.756418220059194e-07,0.00010544122825956428,0.9998937938027579,8.93271605018445e-08
F0+F2a,validation,session2_participant3_gesture16_trial7,3,16,0.0056850942726510735,0.007094487482072588,0.9872193513143978,1.066930878683726e-06
F0+F2a,validation,session2_participant3_gesture17_trial1,3,17,0.01439262073303355,1.2586835662174164e-06,7.331917642248307e-06,0.9855987886657579
F0+F2a,validation,session2_participant3_gesture17_trial2,3,17,0.022567520235558976,8.576769711958666e-06,2.1649231738103535e-05,0.977402253762991
F0+F2a,validation,session2_participant3_gesture17_trial3,3,17,0.0004528128661490145,3.524146834027646e-07,6.269999467893648e-06,0.9995405647196997
F0+F2a,validation,session2_participant3_gesture17_trial4,3,17,0.14987366659539192,3.462608031767058e-06,1.7355551944286968e-06,0.8501211352413818
F0+F2a,validation,session2_participant3_gesture17_trial5,3,17,0.002475456335166737,1.2727183987514886e-06,1.2965497205435458e-05,0.997510305449229
F0+F2a,validation,session2_participant3_gesture17_trial6,3,17,4.235600248607095e-05,3.890571774119368e-07,4.031590014656623e-05,0.9999169390401899
F0+F2a,validation,session2_participant3_gesture17_trial7,3,17,0.0003896204464507386,1.5686386779557785e-06,9.67151399474761e-06,0.9995991394008765
F0+F2a,validation,session2_participant4_gesture4_trial1,4,4,0.9956097998853505,0.0015270147475570965,0.0028325455809111036,3.063978618130742e-05
F0+F2a,validation,session2_participant4_gesture4_trial2,4,4,0.9885679720383512,0.008746587372337068,0.0026839754134663006,1.465175845326443e-06
F0+F2a,validation,session2_participant4_gesture4_trial3,4,4,0.9887569100113505,0.007086098437443518,0.0041409068716997495,1.6084679506156584e-05
F0+F2a,validation,session2_participant4_gesture4_trial4,4,4,0.988385683475812,0.0051229398909401255,0.006455571834327834,3.580479891980063e-05
F0+F2a,validation,session2_participant4_gesture4_trial5,4,4,0.9808768568630619,0.012461962522931542,0.006659843975521739,1.3366384848236047e-06
F0+F2a,validation,session2_participant4_gesture4_trial6,4,4,0.8654153617030023,0.009501944910063337,0.12411741724091513,0.0009652761460193524
F0+F2a,validation,session2_participant4_gesture4_trial7,4,4,0.9773892228347429,0.014192012003649675,0.0084131023204206,5.662841186806291e-06
F0+F2a,validation,session2_participant4_gesture15_trial1,4,15,0.9302683769744394,0.03146091591779119,0.02225006811755752,0.0160206389902118
F0+F2a,validation,session2_participant4_gesture15_trial2,4,15,0.00011087919156636933,0.9950336271588378,0.004354218814158827,0.0005012748354369773
F0+F2a,validation,session2_participant4_gesture15_trial3,4,15,0.00044914580480773914,0.9757140258158605,0.023784487392443855,5.2340986887976156e-05
F0+F2a,validation,session2_participant4_gesture15_trial4,4,15,0.0015151207153205487,0.9837001049738168,0.01475376525258777,3.100905827487787e-05
F0+F2a,validation,session2_participant4_gesture15_trial5,4,15,0.13666736523553064,0.7927100162315972,0.06917127253880102,0.0014513459940711459
F0+F2a,validation,session2_participant4_gesture15_trial6,4,15,3.3483061020713294e-05,0.9986466122112784,0.0013178908612978173,2.0138664030920484e-06
F0+F2a,validation,session2_participant4_gesture15_trial7,4,15,0.0032927543507384658,0.975796913695569,0.017562383467375185,0.0033479484863173084
F0+F2a,validation,session2_participant4_gesture16_trial1,4,16,0.00015297744099562093,0.00014690730983793013,0.6667849454757799,0.3329151697733865
F0+F2a,validation,session2_participant4_gesture16_trial2,4,16,8.63896579517925e-08,8.052267160598833e-06,0.994992515462772,0.004999345880409431
F0+F2a,validation,session2_participant4_gesture16_trial3,4,16,3.762489691538803e-08,4.366782976040632e-07,0.9999978659853003,1.6597115050667302e-06
F0+F2a,validation,session2_participant4_gesture16_trial4,4,16,1.0050704091946054e-07,3.841126814986104e-06,0.9999676244436566,2.843392248758166e-05
