phase,session,arm,trial_id,label,p_fist,p_index_pinch,p_neutral,p_open_hand
final,S04,legacy_F0,S04:52,index_pinch,0.4254462468837321,0.45711766327164444,0.018936427414908412,0.09849966242971502
final,S04,legacy_F0,S04:53,index_pinch,0.1036094287706838,0.7343726968405494,0.001070648899145343,0.16094722548962134
final,S04,legacy_F0,S04:54,fist,0.9971436778562439,0.002855599341773937,3.7370414253234626e-09,7.190649408817493e-07
final,S04,legacy_F0,S04:55,open_hand,0.05791227027862761,0.019512859960171998,0.011394963523952778,0.9111799062372476
final,S04,legacy_F0,S04:56,fist,0.7675790785237774,0.2305700222981035,0.0008803901630786403,0.0009705090150405378
final,S04,legacy_F0,S04:57,open_hand,0.026025698563587718,0.002708610772535431,2.494499883686587e-06,0.9712631961639931
final,S04,legacy_F0,S04:58,fist,0.9478731906901742,0.04999263864347513,5.26627024370753e-06,0.002128904396107094
final,S04,legacy_F0,S04:59,index_pinch,0.25945774669469224,0.6517663229314056,0.016096661737436235,0.07267926863646579
final,S04,legacy_F0,S04:60,neutral,0.10741715650581378,0.20633277882671167,0.6475485573954832,0.03870150727199128
final,S04,legacy_F0,S04:61,open_hand,2.1183659724017647e-05,0.00010468375721784447,6.579202963364123e-07,0.9998734746627619
final,S04,legacy_F0,S04:62,open_hand,0.3323509328072293,0.014991537985965997,0.02268191496444907,0.6299756142423556
final,S04,legacy_F0,S04:63,neutral,0.09113958457617531,0.11003152616353369,0.38446135912725926,0.4143675301330316
final,S04,legacy_F0,S04:64,neutral,0.01957582056955132,0.05741900167129962,0.8489664441249651,0.07403873363418377
final,S04,legacy_F0,S04:65,index_pinch,0.217002107354493,0.2847994091121228,0.45650573350966567,0.04169275002371855
final,S04,legacy_F0,S04:66,neutral,0.020764296163587197,0.052959568243331735,0.8594854754711769,0.06679066012190403
final,S04,legacy_F0,S04:67,neutral,0.018229495179451067,0.04301204399224742,0.8820631858126275,0.056695275015673986
final,S04,legacy_F0,S04:68,open_hand,0.06614261722804925,0.053467816741695005,0.013618751643695784,0.8667708143865599
final,S04,legacy_F0,S04:69,neutral,0.05848635199550953,0.1574745113072953,0.7261235598294294,0.05791557686776563
final,S04,legacy_F0,S04:70,index_pinch,0.2174033873656697,0.602867310833367,0.10502185118904855,0.0747074506119147
final,S04,legacy_F0,S04:71,index_pinch,0.16132253940263175,0.3858474204789892,0.19451318366006506,0.25831685645831404
final,S04,legacy_F0,S04:72,neutral,0.019637972331352394,0.05046136534711096,0.8667638963133215,0.06313676600821509
final,S04,legacy_F0,S04:73,neutral,0.019104012791474643,0.052432691613555515,0.8652837002170747,0.06317959537789507
final,S04,legacy_F0,S04:74,index_pinch,0.14150359975900054,0.6471171793913545,0.16784884911086542,0.04353037173877953
final,S04,legacy_F0,S04:75,neutral,0.041356207045224434,0.1035417587727102,0.8062831036368049,0.0488189305452606
final,S04,legacy_F0,S04:76,neutral,0.02330294597276546,0.04330523277893159,0.9013403098155992,0.03205151143270377
final,S04,legacy_F0,S04:77,open_hand,0.35760344144253114,0.1739981789101054,0.023864080804498655,0.4445342988428647
final,S04,legacy_F0,S04:78,open_hand,0.007154560523762524,0.0014067684299489559,0.0011791171648731834,0.9902595538814154
final,S04,legacy_F0,S04:79,neutral,0.15907946167268705,0.16568611916824125,0.667347108186901,0.007887310972170799
final,S04,legacy_F0,S04:80,index_pinch,0.3416847989839728,0.22173746853582654,0.3728125878697066,0.06376514461049394
final,S04,legacy_F0,S04:81,neutral,0.06644970006101851,0.30076838423810054,0.5727950435894072,0.059986872111473716
final,S04,legacy_F0,S04:82,open_hand,0.5046409792530205,0.05154249800639621,2.0217797146282932e-05,0.443796304943437
final,S04,legacy_F0,S04:83,open_hand,0.005898611457202757,0.061001327585938965,0.23466994330056024,0.6984301176562981
final,S04,legacy_F0,S04:84,fist,0.640446016815018,0.06655555676534448,0.27367186263847537,0.01932656378116216
final,S04,legacy_F0,S04:85,fist,0.6341310337626814,0.031755000851584954,0.3329763958478433,0.0011375695378903654
final,S04,legacy_F0,S04:86,open_hand,0.08638990371763633,0.1181725302621421,0.019102904998844587,0.7763346610213769
final,S04,legacy_F0,S04:87,index_pinch,0.12223127715453497,0.7532972219738738,0.0030817690075909438,0.12138973186400041
final,S04,legacy_F0,S04:88,index_pinch,0.012489854309537946,0.03447443308202566,0.6271927038242394,0.325843008784197
final,S04,legacy_F0,S04:89,fist,0.6764817012339029,0.022413392856643097,0.2779636055478509,0.023141300361603088
final,S04,legacy_F0,S04:90,fist,0.7268766292843516,0.05242293431390962,0.19203212970395844,0.028668306697780532
final,S04,legacy_F0,S04:91,open_hand,0.017457156957433093,0.05012386963038273,0.2569359195775243,0.6754830538346598
final,S04,legacy_F0,S04:92,neutral,0.030175425581733955,0.03415646171288176,0.8977311833307705,0.0379369293746137
final,S04,legacy_F0,S04:93,fist,0.5920271681062449,0.1910616214490283,0.17300168214751288,0.043909528297213896
final,S04,legacy_F0,S04:94,index_pinch,0.48897779834328275,0.4823136353505039,0.0017039754949899422,0.027004590811223476
final,S04,legacy_F0,S04:95,neutral,0.02118872205474862,0.05504797689837319,0.8647982844439256,0.058965016602952634
final,S04,legacy_F0,S04:96,fist,0.7396631097099817,0.033155435657231815,0.16245549068173673,0.0647259639510498
final,S04,legacy_F0,S04:97,index_pinch,0.6276301432408923,0.36097151495165924,1.3375842765244998e-06,0.011397004223171811
final,S04,legacy_F0,S04:98,open_hand,0.1838132529663533,0.036890434021695666,0.24985415750548387,0.5294421555064671
final,S04,legacy_F0,S04:99,fist,0.6127145071062347,0.38449725607893676,0.0018868566895962737,0.0009013801252322268
validation,S03,F0v2,S03:100,neutral,0.02032603559414919,0.054639528857806395,0.8783426943018219,0.04669174124622246
validation,S03,F0v2,S03:101,fist,0.9738646702012451,0.02552926918189456,3.6065430693522988e-06,0.000602454073790923
validation,S03,F0v2,S03:102,fist,0.9961407829362839,0.002730850137298724,6.700342655664779e-05,0.001061363499860596
validation,S03,F0v2,S03:103,index_pinch,0.123940833602826,0.8223479160577076,0.00771466618457695,0.04599658415488958
validation,S03,F0v2,S03:104,neutral,0.06457623572436748,0.07005942814137271,0.7870780483693628,0.0782862877648971
validation,S03,F0v2,S03:105,open_hand,0.0018618742234658193,7.659114815306923e-05,1.0329219490252499e-07,0.9980614313361862
validation,S03,F0v2,S03:106,fist,0.9736405510896277,0.02546420785357319,3.6332096056006546e-06,0.000891607847193622
validation,S03,F0v2,S03:107,index_pinch,0.11688596442111121,0.6078381744585747,0.04601777220483432,0.22925808891547983
validation,S03,F0v2,S03:108,index_pinch,0.08303512459008262,0.8102188798052334,0.0072614119817973844,0.09948458362288655
validation,S03,F0v2,S03:109,open_hand,0.004219370328709302,0.044688893333728295,0.02084295738134116,0.9302487789562212
validation,S03,F0v2,S03:110,open_hand,0.01421831158684681,0.12371954755639593,0.11953371853472598,0.7425284223220312
validation,S03,F0v2,S03:111,neutral,0.04278037894029626,0.3475780647479885,0.24283758170134725,0.36680397461036796
validation,S03,F0v2,S03:112,neutral,0.10539686362191229,0.2658877181077084,0.2939608466410476,0.33475457162933164
validation,S03,F0v2,S03:113,neutral,0.02283017032013063,0.05708962410939747,0.8703722880125909,0.049707917557880864
validation,S03,F0v2,S03:114,neutral,0.24105773779577921,0.20907732630881423,0.5355106045123178,0.014354331383088814
validation,S03,F0v2,S03:115,open_hand,0.002379718411413108,0.01434962413118833,0.005177011896785092,0.9780936455606136
validation,S03,F0v2,S03:116,open_hand,0.006469472033242003,0.011675573570111647,0.0004458707889302936,0.9814090836077161
validation,S03,F0v2,S03:117,index_pinch,0.055855706729576515,0.9253368855113665,0.005914289141605114,0.012893118617451836
validation,S03,F0v2,S03:118,neutral,0.0353833792443417,0.09329209975618348,0.8375324778941393,0.033792043105335554
validation,S03,F0v2,S03:119,open_hand,0.07318708459289892,0.09977301748733806,0.14166415507869876,0.6853757428410643
validation,S03,F0v2,S03:121,fist,0.9880587493851735,2.4097550969722127e-08,2.9204646036312947e-12,0.011941226514355117
validation,S03,F0v2,S03:123,open_hand,0.05485277868513233,0.08097332840139253,0.16433481761988297,0.6998390752935921
validation,S03,F0v2,S03:124,neutral,0.11883768073859524,0.2945823155781905,0.46689502138394284,0.11968498229927145
validation,S03,F0v2,S03:125,index_pinch,0.21804672030500702,0.7538179951280584,0.0020191880753339746,0.026116096491600665
validation,S03,F0v2,S03:126,neutral,0.027036467338798973,0.048370620393357384,0.8745359306394641,0.050056981628379425
validation,S03,F0v2,S03:127,neutral,0.024983660090774528,0.054960061714519115,0.8662483386168751,0.05380793957783132
validation,S03,F0v2,S03:128,open_hand,0.20738031650438557,0.12342412564178722,0.008257686434984056,0.6609378714188433
validation,S03,F0v2,S03:129,fist,0.8589935504203666,0.10362953124561726,0.028769276727387213,0.008607641606628856
validation,S03,F0v2,S03:130,index_pinch,0.4564960126280324,0.19681543423430323,0.12523558379033511,0.2214529693473292
validation,S03,F0v2,S03:131,fist,0.7169334867605981,0.21533736432568149,0.013396718223250418,0.05433243069047011
validation,S03,F0v2,S03:132,index_pinch,0.08339753970516602,0.616848182172414,0.05348931772210627,0.2462649604003138
validation,S03,F0v2,S03:133,fist,0.7959001285743157,0.20039117056525346,0.00012933143532065395,0.0035793694251102185
validation,S03,F0v2,S03:134,fist,0.8231040801163186,0.05143778528894701,0.10259546539441296,0.022862669200321404
validation,S03,F0v2,S03:135,neutral,0.18711019289804884,0.27564102709622923,0.41902849584863744,0.11822028415708448
validation,S03,F0v2,S03:136,open_hand,0.025712754131398636,0.10465657630460279,0.07168667491681167,0.797943994647187
validation,S03,F0v2,S03:137,fist,0.9233137109346293,0.04804205902891737,0.0001786064610073438,0.028465623575445992
validation,S03,F0v2,S03:138,neutral,0.21987486344426024,0.07050768940675683,0.6862142994281966,0.023403147720786267
validation,S03,F0v2,S03:139,fist,0.9720093247544632,0.027126498354817535,5.487929752411328e-06,0.0008586889609668525
validation,S03,F0v2,S03:140,index_pinch,0.04753422824593426,0.9130153556236973,0.0005814305311026032,0.03886898559926575
validation,S03,F0v2,S03:141,open_hand,0.1648393541474992,0.20760497401228264,0.012712159803047046,0.614843512037171
validation,S03,F0v2,S03:142,neutral,0.02109770826823015,0.05739061130286003,0.8763441868438523,0.045167493585057485
validation,S03,F0v2,S03:143,open_hand,0.010940874396136634,0.04887016771194804,0.23589250006236814,0.7042964578295473
validation,S03,F0v2,S03:144,index_pinch,0.11724403846467059,0.7584476112924118,0.0143289257329888,0.10997942450992881
validation,S03,F0v2,S03:145,fist,0.995886698058941,0.002404274157368114,1.4749273542586062e-05,0.0016942785101482334
validation,S03,F0v2,S03:146,neutral,0.06644842438363253,0.1963803352617729,0.5687639627622257,0.16840727759236876
validation,S03,F0v2,S03:147,neutral,0.05268065711954731,0.057031348613974235,0.8466590575643158,0.043628936702162634
validation,S03,F0v2,S03:148,index_pinch,0.09141209969367842,0.9036295970777043,0.0015353622572037873,0.0034229409714136368
validation,S03,F0v2,S03:149,index_pinch,0.04328573951578334,0.6254039227306619,0.24067621449672505,0.09063412325682978
validation,S03,F0v2,S03:150,open_hand,0.01360731866586097,0.024120716939050848,5.3999294393005066e-05,0.9622179651006951
validation,S03,F0v2,S03:151,open_hand,0.04156431262464553,0.07902081068454088,0.01161027610851173,0.8678046005823018
validation,S03,F0v2,S03:152,neutral,0.45901490838465125,0.08529614224986132,0.4479600562795271,0.007728893085960382
validation,S03,F0v2,S03:153,fist,0.6960012688557097,0.12338428878217754,0.09881234079773094,0.0818021015643818
validation,S03,F0v2,S03:154,index_pinch,0.29051686794082804,0.7071789416077437,0.00022598749815139817,0.0020782029532767357
validation,S03,F0v2,S03:155,neutral,0.16035128728180212,0.16980725861466517,0.5710361137039016,0.09880534039963117
validation,S03,F0v2,S03:156,fist,0.7907656032001005,0.20413786368323783,7.964254694875213e-05,0.0050168905697128615
validation,S03,F0v2,S03:157,open_hand,0.0053718651927144615,0.05689957900120731,0.21729343486918773,0.7204351209368905
validation,S03,F0v2,S03:158,index_pinch,0.09415788092737827,0.5700877232454079,0.09460881855863236,0.24114557726858155
validation,S03,F0v2,S03:159,fist,0.9933600454676547,0.0064707416617399705,8.374077887553706e-07,0.00016837546281665386
validation,S03,F0v2,S03:160,open_hand,0.017352840137473437,0.02993171708559654,0.26351214410849294,0.6892032986684372
validation,S03,F0v2,S03:161,index_pinch,0.03632869355225365,0.5799777312966546,0.2381130374749927,0.14558053767609905
validation,S03,F0v2,S03:162,neutral,0.1987811565917251,0.35497940350824103,0.25432085394798815,0.19191858595204572
validation,S03,F0v2,S03:163,neutral,0.018806435665297418,0.0538200923986614,0.8872449737636036,0.040128498172437715
validation,S03,F0v2,S03:164,index_pinch,0.42394720586069595,0.559223207538671,0.0019479406582924065,0.014881645942340448
validation,S03,F0v2,S03:165,neutral,0.015829138998592066,0.040970467778296875,0.8943355620581257,0.048864831164985356
validation,S03,F0v2,S03:166,neutral,0.018751416554408186,0.04668182557476088,0.894176001639193,0.040390756231637966
validation,S03,F0v2,S03:167,neutral,0.026902283356447454,0.08364689034512705,0.8006738478438207,0.08877697845460487
validation,S03,F0v2,S03:168,fist,0.9101469448686675,0.08793245012797642,0.00041749460746909285,0.0015031103958870586
validation,S03,F0v2,S03:169,open_hand,0.05067621101454928,0.09326127995651852,0.10876273889039025,0.7472997701385419
validation,S03,F0v2,S03:170,neutral,0.016319387434100985,0.014591378179694256,0.9390600950357033,0.030029139350501447
validation,S03,F0v2,S03:27,fist,0.47900893833561575,0.1502311145903641,0.019309814734048854,0.35145013233997124
validation,S03,F0v2,S03:28,fist,0.7257740665710931,0.1705071791764198,0.01840861219159166,0.08531014206089532
validation,S03,F0v2,S03:29,neutral,0.20004195862686958,0.4585747276661176,0.329115474265018,0.012267839441994761
validation,S03,F0v2,S03:30,open_hand,0.017022679795365706,0.14888166095736102,0.00776493493446363,0.8263307243128097
validation,S03,F0v2,S03:31,index_pinch,0.16574311705448788,0.25397263873605386,0.5117185893142938,0.06856565489516442
validation,S03,F0v2,S03:32,fist,0.9988853217397812,0.0010661192493928483,1.855751676769905e-08,4.854045330919738e-05
validation,S03,F0v2,S03:33,index_pinch,0.08512249378095964,0.7861314563543157,0.043377031060068454,0.0853690188046561
validation,S03,F0v2,S03:34,index_pinch,0.036926164574804965,0.8023530275386029,0.00602362218597835,0.15469718570061375
validation,S03,F0v2,S03:35,fist,0.5476844540748385,0.43738647468822284,0.002851886118163881,0.01207718511877495
validation,S03,F0v2,S03:36,open_hand,0.005084636666568,0.021883625635662197,8.125584626174595e-05,0.972950481851508
validation,S03,F0v2,S03:37,neutral,0.03207437873802855,0.05444801701112414,0.8854564773328827,0.028021126917964646
validation,S03,F0v2,S03:38,index_pinch,0.04059483108519942,0.9522106952112201,0.004456237340041694,0.002738236363538734
validation,S03,F0v2,S03:39,index_pinch,0.43741690705440517,0.35192992202083123,0.15051467912948832,0.06013849179527533
validation,S03,F0v2,S03:40,open_hand,0.0030590218966802603,0.0344758067527954,0.014629086075070402,0.9478360852754539
validation,S03,F0v2,S03:41,open_hand,0.0009737618975289848,0.00036924480374696646,1.179647034603274e-05,0.9986451968283779
validation,S03,F0v2,S03:42,fist,0.9999698678300222,1.147470721981308e-05,4.750279163741173e-12,1.865745800789088e-05
validation,S03,F0v2,S03:43,open_hand,0.0449465689694698,0.0124869516480852,0.2267497610469452,0.7158167183354998
validation,S03,F0v2,S03:44,neutral,0.023273331121676986,0.05631371238159936,0.8721948649266661,0.048218091570057624
validation,S03,F0v2,S03:45,neutral,0.01866277607334513,0.0530293268022314,0.8892237616641793,0.03908413546024414
validation,S03,F0v2,S03:46,fist,0.6531940426614196,0.34290932345963726,0.0012239849972432342,0.002672648881699914
validation,S03,F0v2,S03:47,index_pinch,0.07638717706563515,0.8670987398259742,0.03144348652713437,0.025070596581256446
validation,S03,F0v2,S03:48,index_pinch,0.03977314124463911,0.9580765690751952,0.00019735974967546085,0.001952929930490199
validation,S03,F0v2,S03:49,neutral,0.04035081920912901,0.08576466302927203,0.7263153976931696,0.14756912006842943
validation,S03,F0v2,S03:50,fist,0.7067012974013348,0.2705516987040524,0.008681888770752379,0.014065115123860472
validation,S03,F0v2,S03:51,index_pinch,0.6044263229010073,0.36908844143186914,0.0011697655705402922,0.025315470096583286
validation,S03,F0v2,S03:52,neutral,0.028265304949164505,0.22478158493315567,0.7215874894383904,0.025365620679289342
validation,S03,F0v2,S03:53,neutral,0.15438689724437024,0.2503264730027313,0.5563853086988357,0.038901321054062736
validation,S03,F0v2,S03:54,fist,0.6815563663665801,0.07067735387084088,0.08707022258587539,0.16069605717670374
validation,S03,F0v2,S03:55,open_hand,0.008301477591526244,0.028129299114988713,0.3127995657984181,0.6507696574950669
validation,S03,F0v2,S03:56,index_pinch,0.1203556023246362,0.8490284754387835,0.0014931154547718007,0.029122806781808567
validation,S03,F0v2,S03:57,index_pinch,0.09073413179287376,0.8975664677514833,0.0004112860522300793,0.011288114403413018
validation,S03,F0v2,S03:58,fist,0.9958723315460066,0.0004171261564575096,5.3605653016858755e-09,0.0037105369369704543
validation,S03,F0v2,S03:59,fist,0.9790164978880549,0.020859158924781972,1.3453713911239675e-06,0.00012299781577204672
validation,S03,F0v2,S03:60,open_hand,5.7080033798702324e-05,3.350660265430067e-06,7.314748945738558e-06,0.9999322545569901
validation,S03,F0v2,S03:61,index_pinch,0.22955749319157628,0.4970201101724743,0.1962964930549278,0.07712590358102152
validation,S03,F0v2,S03:62,index_pinch,0.06742337394983546,0.7208593088431395,0.010335804071487764,0.20138151313553723
validation,S03,F0v2,S03:63,open_hand,0.03125966760355445,0.04135080376923415,0.20261013334173503,0.7247793952854763
validation,S03,F0v2,S03:64,open_hand,0.0030496439490180854,0.0006042506233846185,0.00011102547173572628,0.9962350799558615
validation,S03,F0v2,S03:65,open_hand,0.02885389903999383,0.14200027413376573,0.14285753779684773,0.6862882890293927
validation,S03,F0v2,S03:66,fist,0.6550652858998111,0.057447881583948895,0.2757347655116776,0.011752067004562288
validation,S03,F0v2,S03:67,neutral,0.02669202477359058,0.119215017776838,0.7463204050128996,0.10777255243667176
validation,S03,F0v2,S03:68,open_hand,0.02885717622280998,0.05525633965846502,0.24032954250967165,0.6755569416090533
validation,S03,F0v2,S03:69,fist,0.877851667587724,0.036386847028152945,0.0043477623884314994,0.08141372299569126
validation,S03,F0v2,S03:70,open_hand,0.08124832052554866,0.11292590697399552,0.2597241832111517,0.5461015892893041
validation,S03,F0v2,S03:71,open_hand,0.2899950407702844,0.09064980017576352,0.02178997907409082,0.5975651799798612
validation,S03,F0v2,S03:72,open_hand,0.004757116303513637,0.0031985141403921453,0.0001671407423723704,0.9918772288137219
validation,S03,F0v2,S03:73,fist,0.9463771323352699,0.05266224698074301,0.00022051193479630853,0.0007401087491908324
validation,S03,F0v2,S03:74,fist,0.602315998913596,0.07729246580027722,0.29392212805414347,0.026469407231983304
validation,S03,F0v2,S03:75,open_hand,0.003998371063349645,0.0046483170298571705,1.1802568011040255e-05,0.9913415093387821
validation,S03,F0v2,S03:76,index_pinch,0.06534558027643801,0.8356166974008201,0.024164206226248833,0.07487351609649312
validation,S03,F0v2,S03:77,index_pinch,0.04745454222776046,0.931537584597118,0.0004225438066788165,0.020585329368442668
validation,S03,F0v2,S03:78,neutral,0.024189482368704402,0.07881291831193928,0.8201962312219376,0.07680136809741885
validation,S03,F0v2,S03:81,neutral,0.02327167584889125,0.05513303518351174,0.875662287717744,0.04593300124985291
validation,S03,F0v2,S03:82,fist,0.9185316609750197,0.07816027401872583,0.0001455627966699104,0.0031625022095844823
validation,S03,F0v2,S03:83,index_pinch,0.04403482328075248,0.8998444087587202,0.005315710894565578,0.05080505706596159
validation,S03,F0v2,S03:84,open_hand,0.013927212620966566,0.11600576196195363,0.06434818757507944,0.8057188378420005
validation,S03,F0v2,S03:85,neutral,0.2192420098978233,0.09459987863557491,0.6027477065609007,0.08341040490570116
validation,S03,F0v2,S03:86,open_hand,0.0227645527789699,0.1636881523103274,0.037115901906578534,0.7764313930041241
validation,S03,F0v2,S03:87,index_pinch,0.05419245455072424,0.6974252604894255,0.0492438624775234,0.1991384224823268
validation,S03,F0v2,S03:88,open_hand,0.04525839687333294,0.16312525046730111,0.0322961409634399,0.759320211695926
validation,S03,F0v2,S03:89,index_pinch,0.018195779085608776,0.9190944371638411,0.0013338489612127022,0.061375934789337415
validation,S03,F0v2,S03:90,index_pinch,0.06864183253022434,0.8223769524510406,0.010130886371937377,0.09885032864679762
validation,S03,F0v2,S03:91,open_hand,5.410831279357546e-05,8.43216331066913e-06,1.0086500507774035e-05,0.9999273730233881
validation,S03,F0v2,S03:92,fist,0.9888424801627633,0.010537448509726696,3.970076679688278e-06,0.0006161012508301958
validation,S03,F0v2,S03:93,fist,0.9858591771772108,0.013647363319007186,3.5857467739160483e-06,0.0004898737570079245
validation,S03,F0v2,S03:94,index_pinch,0.3842926408210389,0.259849004532169,0.30538880634629545,0.050469548300496735
validation,S03,F0v2,S03:95,neutral,0.06897151835688908,0.13581017798623896,0.6391502333528948,0.15606807030397715
validation,S03,F0v2,S03:96,index_pinch,0.40555171995811934,0.5472328910330063,0.005944127596961641,0.04127126141191278
validation,S03,F0v2,S03:97,neutral,0.025153622115301963,0.025948437113409734,0.8992120562807667,0.04968588449052155
validation,S03,F0v2,S03:98,open_hand,0.1523350212698982,0.1291838984312169,0.07864841911277172,0.6398326611861133
validation,S03,F0v2,S03:99,index_pinch,0.2119447526820818,0.40957535237137427,0.19691435882302696,0.18156553612351697
final,S04,F0v2,S04:100,index_pinch,0.06276250301314526,0.6442273834158434,0.0006396793011090148,0.29237043426990234
final,S04,F0v2,S04:101,open_hand,0.02736589800659194,0.0038173848939133045,0.30445044643152647,0.6643662706679683
final,S04,F0v2,S04:102,index_pinch,0.10663087078103849,0.12000284497909308,0.0010505449902087195,0.7723157392496597
final,S04,F0v2,S04:103,neutral,0.021059029558293006,0.07765914057029533,0.8444773462901455,0.05680448358126624
final,S04,F0v2,S04:104,fist,0.9774552252927958,0.022337887477184834,5.875453307845614e-06,0.00020101177671161917
final,S04,F0v2,S04:105,fist,0.9900911154531805,0.0077055389002922805,1.8053248974451656e-05,0.0021852923975526654
final,S04,F0v2,S04:106,fist,0.7932547428293426,0.05934844544987548,0.0021367303229707737,0.14526008139781119
final,S04,F0v2,S04:107,open_hand,0.033069185209134794,0.037210024172325544,0.26340091928560644,0.6663198713329332
final,S04,F0v2,S04:108,fist,0.7629596923641492,0.2316368683568265,0.0018987544390782639,0.0035046848399460854
final,S04,F0v2,S04:109,fist,0.4554370083946843,0.3059925900181772,0.016291982827859635,0.22227841875927887
final,S04,F0v2,S04:110,index_pinch,0.14515391620926318,0.6160824860748675,0.040212784510043544,0.1985508132058258
final,S04,F0v2,S04:111,neutral,0.02928338212110392,0.04882885175501588,0.8867005399720229,0.03518722615185723
final,S04,F0v2,S04:112,open_hand,0.01747262696070399,0.012831496426726355,0.27618351857541096,0.6935123580371587
final,S04,F0v2,S04:113,neutral,0.5324561135075278,0.03295768306994718,0.3427363447158967,0.09184985870662826
final,S04,F0v2,S04:114,neutral,0.023009297916464364,0.06537502813837569,0.8631906285999761,0.0484250453451838
final,S04,F0v2,S04:115,index_pinch,0.37122727753246804,0.5819131202253057,0.02613311424745816,0.02072648799476805
final,S04,F0v2,S04:116,neutral,0.28668464293734425,0.06083487101323637,0.6375950549629478,0.014885431086471486
final,S04,F0v2,S04:117,open_hand,0.010539751389037086,0.02221532518516162,0.2693878205971865,0.6978571028286146
final,S04,F0v2,S04:118,index_pinch,0.5348840791831121,0.37224224460299665,0.006854788675606506,0.08601888753828467
final,S04,F0v2,S04:119,index_pinch,0.037561678078483124,0.9510699318013051,0.0015901811092758475,0.00977820901093586
final,S04,F0v2,S04:120,fist,0.8702441045480711,0.12810680578470032,0.0005125143198639537,0.001136575347364554
final,S04,F0v2,S04:121,fist,0.9268685516965264,0.0716427362753038,0.00019217599002690556,0.0012965360381429576
final,S04,F0v2,S04:122,index_pinch,0.22015836412998635,0.7706168004889613,0.0007715590949114674,0.008453276286140997
final,S04,F0v2,S04:123,index_pinch,0.3542251165752705,0.5436084561648138,0.001502501630354951,0.10066392562956074
final,S04,F0v2,S04:124,fist,0.8560453976089747,0.030429407743906053,0.0924942856072626,0.021030909039856768
final,S04,F0v2,S04:125,open_hand,0.02016478744260082,0.006177912834142058,0.2975721321334423,0.6760851675898149
final,S04,F0v2,S04:126,neutral,0.0332533446838048,0.06056153865771118,0.8817132549937262,0.0244718616647578
final,S04,F0v2,S04:127,open_hand,0.03969459768393999,0.04159947963249854,0.21930736051940347,0.699398562164158
final,S04,F0v2,S04:128,fist,0.853128541696034,0.14590704625010328,9.422248849106919e-05,0.0008701895653715945
final,S04,F0v2,S04:129,open_hand,0.1605985684133536,0.0001619280235517479,1.4609459489229558e-07,0.8392393574684998
final,S04,F0v2,S04:130,open_hand,0.00023803121058037463,0.0001198424711464928,0.015471728552857123,0.9841703977654159
final,S04,F0v2,S04:131,open_hand,0.044938533782668454,0.054149628794874505,0.22575600354794942,0.6751558338745077
final,S04,F0v2,S04:132,open_hand,0.09645707990804242,0.013574383690793652,0.3049033700866507,0.5850651663145132
final,S04,F0v2,S04:133,open_hand,0.31876828847849753,0.02580237488000885,0.008985323452387733,0.6464440131891058
final,S04,F0v2,S04:134,open_hand,0.03535936288229343,0.12894414580839206,0.005423514239609268,0.8302729770697052
final,S04,F0v2,S04:135,neutral,0.023476510261087536,0.06170223656131937,0.8737073096540465,0.04111394352354659
final,S04,F0v2,S04:136,fist,0.7555028542497566,0.04687636589319658,0.1412221491726219,0.056398630684424994
final,S04,F0v2,S04:137,fist,0.9006512059833028,0.09541119823406145,0.00020361549335887465,0.0037339802892767796
final,S04,F0v2,S04:138,index_pinch,0.09704908115808591,0.8444930309429758,0.006294502831637321,0.05216338506730097
final,S04,F0v2,S04:139,open_hand,0.02935384245679994,0.05569447270164926,0.2353266308105256,0.6796250540310251
final,S04,F0v2,S04:140,open_hand,0.1095564349230187,0.053880847324414206,0.26437103180768917,0.5721916859448779
final,S04,F0v2,S04:141,index_pinch,0.09182889253420186,0.6757388513800947,0.18228249147580108,0.05014976460990245
final,S04,F0v2,S04:142,fist,0.6665568988060219,0.3331632574593318,6.077648976329953e-05,0.00021906724488296038
final,S04,F0v2,S04:143,open_hand,0.009576497975584406,0.0001876205368093238,8.595648168491884e-06,0.9902272858394379
final,S04,F0v2,S04:144,index_pinch,0.05214430632875064,0.9203712794161604,0.021897178492326027,0.0055872357627628445
final,S04,F0v2,S04:145,open_hand,0.017484948242698747,0.06543964793659963,0.29411333501019177,0.6229620688105099
final,S04,F0v2,S04:146,fist,0.887454174542253,0.08746657554537664,0.0005709584821774474,0.024508291430192907
final,S04,F0v2,S04:147,open_hand,0.09587302854516627,0.055843856886212656,0.01731519086247145,0.8309679237061497
final,S04,F0v2,S04:148,open_hand,0.00475109114663592,0.009815439508210136,1.6226748451145804e-05,0.9854172425967027
final,S04,F0v2,S04:149,open_hand,0.023884776785981,0.0810277270717395,0.09747500076376571,0.7976124953785138
final,S04,F0v2,S04:150,open_hand,0.013965675408204344,0.021935272775670894,0.22682578008199858,0.7372732717341263
final,S04,F0v2,S04:151,open_hand,0.03589476858500792,0.026856563174510125,0.003036453189210936,0.934212215051271
final,S04,F0v2,S04:152,fist,0.6177868524441267,0.3798836401745809,0.0006683900517122024,0.001661117329580176
final,S04,F0v2,S04:153,neutral,0.019073821531833377,0.0710969643947431,0.8510164558768832,0.05881275819654031
final,S04,F0v2,S04:154,fist,0.9919071766348426,0.00804955675746569,1.7735262811228534e-06,4.1493081410635805e-05
final,S04,F0v2,S04:155,neutral,0.1329161963559911,0.07119009874199601,0.6450340222212264,0.15085968268078653
