phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
validation,S03,source_arm_x_same_hand,S03:34,still_index_pinch,3.2821340822037025e-05,0.11443774809206539,0.0003963691722293511,0.000687906624582232,5.0867242487978744e-08,0.00017735816198187953,6.143017406836845e-07,1.066132955123423e-06,5.339464087927253e-06,0.018617040953749962,6.448240406007644e-05,0.00011191050169827032,6.954056023438166e-05,0.24246617947247404,0.0008398113424409597,0.0014575093784794956,1.5058961245703829e-05,0.052505887035759265,0.0001818605777246565,0.00031562266929970707,0.00015173588217073843,0.529055554266798,0.0018324487820169804,0.0031802515045941293,9.485504196247207e-06,0.03307298582413601,0.00011455234162524368,0.00019880787958912024
validation,S03,source_arm_x_same_hand,S03:35,still_fist,0.10910030161194169,0.0004508056391131745,4.062744347824092e-08,1.8851219673773053e-07,0.0001007453893548211,4.1628289715777116e-07,3.7516189700967444e-11,1.7407591342897384e-10,0.008729979117434726,3.607252919866412e-05,3.2509234889317788e-09,1.5084353723931424e-08,0.20741719545959825,0.0008570539217647017,7.723929503809648e-08,3.583919620712422e-07,0.02868061332888515,0.0001185091336215949,1.068026375477063e-08,4.9556649638279125e-08,0.5861622443304462,0.0024220395477850478,2.182787132460817e-07,1.0128178445966458e-06,0.05569181189253177,0.00023012019657730676,2.0738860538741197e-08,9.622875138794755e-08
validation,S03,source_arm_x_same_hand,S03:36,up_open_hand,0.0004069149705941932,0.008184514679017612,0.0003441939748217529,0.028543006569163355,1.8770527811555194e-09,3.7754241428436176e-08,1.5877279146371218e-09,1.3166566416800415e-07,2.266209750046947e-07,4.558157921274757e-06,1.9169010678311005e-07,1.5896303762979595e-05,0.00012998092416626868,0.002614381034636434,0.0001099459449094825,0.009117497856926168,6.840857924676235e-08,1.375941072402156e-06,5.786422841231297e-08,4.7985123869397734e-06,2.0890206960531827e-09,4.201767392989313e-08,1.7670235523885902e-09,1.465341306157761e-07,0.010320058122655844,0.20757326050170402,0.008729346626007673,0.723899360003829
validation,S03,source_arm_x_same_hand,S03:37,still_neutral,0.0014011431145597446,0.0014004454070372866,0.09118986761687337,0.007604638050355718,1.9662024435700146e-06,1.965223361403961e-06,0.00012796532964690047,1.0671470859543923e-05,0.00035580505552771437,0.0003556278802904451,0.023156675127495023,0.0019311151271118865,0.002512086242618846,0.0025108353343780494,0.16349280064696317,0.01363422938590891,0.0005133894262456141,0.0005131337809364949,0.03341265665781059,0.002786396853332441,0.00876556163175077,0.008761196768357809,0.5704844826205038,0.04757467158413369,0.00024135719307437676,0.00024123700782887437,0.01570812449929367,0.001309954761300149
validation,S03,source_arm_x_same_hand,S03:38,still_index_pinch,0.0007960457853688905,0.11843508141553698,0.00013237661260291238,5.351056771152355e-06,1.1689469134485217e-06,0.0001739150252526753,1.943873525355548e-07,7.857715487341877e-09,0.00016140847845516162,0.024014229631448135,2.6841053637867134e-05,1.0849952947852708e-06,0.0010301390513391513,0.15326329798748828,0.0001713046166849082,6.9246425861577724e-06,0.0001339511828003288,0.01992915424244441,2.2275105476557416e-05,9.004260771199331e-07,0.004386705880981858,0.6526507365645363,0.0007294772181232711,2.9487640835387526e-05,0.00015937033651973115,0.023710996437458838,2.6502125487784407e-05,1.0712948099581312e-06
validation,S03,source_arm_x_same_hand,S03:39,up_index_pinch,0.0458191562769408,0.1378912928138753,0.031440346462440115,0.00014831793725961445,0.0012731783185480781,0.0038315896361353083,0.0008736338836462561,4.121315129186468e-06,0.002946997654080311,0.008868895664172267,0.0020221810001969224,9.539516845754057e-06,0.0005138116600638476,0.0015462998410711419,0.0003525690545502,1.6632232400787504e-06,5.461317837451451e-05,0.00016435662248382596,3.747465883333854e-05,1.7678444174616727e-07,1.9442991065676274e-07,5.851306292088999e-07,1.3341458574143e-07,6.293752577171541e-10,0.16220832781599173,0.48816080096569975,0.11130466905158704,0.0005250730598919168
validation,S03,source_arm_x_same_hand,S03:40,right_open_hand,0.0004728831704051635,7.791597751244692e-05,0.00020741338635436112,0.03277569503092122,0.00012324004851039185,2.0306006746108783e-05,5.40548647018143e-05,0.00854181010948584,0.0013199921736453766,0.00021749236799913842,0.0005789676263218775,0.09148911112555691,0.0007932348597780523,0.00013069965979884836,0.0003479242627728248,0.05497938069926523,0.009169145945631178,0.0015107811273893069,0.0040217198022320585,0.6355166561553186,0.00219702899398202,0.0003619999027299445,0.0009636486389864346,0.15227683450681767,2.611713785481793e-05,4.30326654264719e-06,1.145535376044398e-05,0.0018101877989792246
validation,S03,source_arm_x_same_hand,S03:41,up_open_hand,4.039774559505901e-06,5.771350201667917e-07,6.930185312879179e-06,0.016165206484044913,1.1257498154673672e-13,1.608281929801514e-14,1.931210448060895e-13,4.5047014253763745e-10,4.3768417999674426e-11,6.2528951635361105e-12,7.508420163584561e-11,1.751398510047703e-07,3.3620251701795464e-07,4.8030959050104876e-08,5.767514279004257e-07,0.0013453184151730438,5.469713887269341e-12,7.814206926987211e-13,9.383229259169729e-12,2.188712590119664e-08,4.1690518854411155e-10,5.956039894153764e-11,7.151959031260657e-10,1.6682511258523098e-06,0.0002453507061721506,3.5051580891167274e-05,0.00042089622462168717,0.9817738014480045
validation,S03,source_arm_x_same_hand,S03:42,backward_fist,0.39491373854012396,4.739012543706393e-06,2.352661452412808e-12,1.63320733666824e-06,9.692097987263591e-05,1.1630634605487895e-09,5.773976213624704e-16,4.008269147338895e-10,0.03010955947187861,3.61318349040442e-07,1.7937486849782644e-13,1.245212527047209e-07,0.2733252266523955,3.279935720659896e-06,1.6283093292581172e-12,1.130365246636886e-06,0.0027735687773261996,3.328316020397404e-08,1.6523275113580517e-14,1.1470385640743851e-08,0.08241576976362258,9.889991879057987e-07,4.909841964743489e-13,3.408390914246026e-07,0.2163490803431767,2.59621508574457e-06,1.2888792967040282e-12,8.947343959318915e-07
validation,S03,source_arm_x_same_hand,S03:43,down_open_hand,3.2927521970226846e-05,5.886367660449936e-07,0.001071299304755243,0.0031598764276482704,0.0066004290448681635,0.0001179941573190263,0.21474543554316736,0.6334075236546023,0.0008390149425485069,1.4998852415670462e-05,0.027297411734906914,0.08051573215260177,1.0253558004106057e-06,1.83300195789078e-08,3.3360024999751597e-05,9.83978577737952e-05,0.0002464326812253453,4.405413096541157e-06,0.008017705076756008,0.023648813327350558,5.430137212454262e-07,9.707315390480422e-09,1.7666990627742485e-05,5.2110093775185175e-05,5.889561332496872e-07,1.0528615968487707e-08,1.9161730319464404e-05,5.6518938900331075e-05
validation,S03,source_arm_x_same_hand,S03:44,still_neutral,0.00013247893514170282,0.0006901767562030257,0.11691673061470965,0.00010474714619506707,1.2042495235650566e-07,6.273790085526852e-07,0.00010627872045389573,9.521642121087742e-08,2.858059818117613e-05,0.00014889661153999438,0.02522325602014859,2.259782729098741e-05,0.00022776426707131928,0.0011865856474321764,0.2010089636390169,0.0001800864186854538,3.11512728197773e-05,0.00016228907941743766,0.027491955371467487,2.4630383122610683e-05,0.0006809111093833508,0.0035473490199338883,0.6009249747001933,0.0005383761232994039,2.3181175590013497e-05,0.0001207671888106228,0.02045809968876124,1.8328664748878303e-05
validation,S03,source_arm_x_same_hand,S03:45,still_neutral,6.860057424580461e-05,0.00013988473152117887,0.10892108855287223,2.3992711838890608e-05,7.622551369556398e-08,1.5543289011199513e-07,0.00012102764471728105,2.6659496731267135e-08,1.5956061417868917e-05,3.2536307343091035e-05,0.025334359045209535,5.580553630802614e-06,0.00011692959227038233,0.00023843334842964042,0.18565585804717163,4.089554706539249e-05,1.8445684284079538e-05,3.761294452955248e-05,0.029287276869222747,6.451286925286041e-06,0.00039673147682676795,0.0008089826759038717,0.6299134488921995,0.00013875487349151867,1.1738010141925121e-05,2.3935199017615922e-05,0.018637115740781553,4.105311041392752e-06
validation,S03,source_arm_x_same_hand,S03:46,still_fist,0.13409272813533907,2.8481133692991882e-05,9.017044782738731e-10,1.0964871942297059e-09,0.00016939818950828292,3.5979971097811403e-08,1.1391155077174515e-12,1.3851828365670937e-12,0.03301573318701498,7.012501900345089e-06,2.220137876393983e-10,2.6997234787503786e-10,0.20671113785669576,4.390519631448575e-05,1.3900258523068137e-09,1.690293863927919e-09,0.028858827599682817,6.129580168284732e-06,1.9406074025210112e-10,2.359809912406105e-10,0.5758085859011017,0.0001223010490178839,3.872015938191179e-09,4.708433854301469e-09,0.02113122054543843,4.488245752173032e-06,1.4209656602693243e-10,1.7279171696120188e-10
validation,S03,source_arm_x_same_hand,S03:47,still_index_pinch,0.0006457736136833289,0.17306917211726644,0.00013474049887193243,1.4240123770825162e-05,8.506312571724905e-07,0.0002279716054302964,1.7748399364561908e-07,1.8757493537679338e-08,0.00013914957769558894,0.03729248408723661,2.9033523698161583e-05,3.0684239291556436e-06,0.0008574444600079185,0.22979756324153142,0.0001789055666698328,1.8907733265033403e-05,8.672964068943583e-05,0.023243791313389408,1.8096117286093622e-05,1.9124981136537944e-06,0.0018763692117687574,0.5028723056906934,0.0003915039547986781,4.1376310907084296e-05,0.00010793013416743808,0.02892558409180202,2.2519594812937822e-05,2.3799957703130314e-06
validation,S03,source_arm_x_same_hand,S03:48,still_index_pinch,2.6711764990582954e-05,0.1776806206116134,7.327145892961211e-05,5.509301120844209e-07,2.428971731730648e-08,0.00016156970716615612,6.662768354896602e-08,5.009753825267731e-10,5.3392532011474555e-06,0.035515504973814886,1.4645788916628903e-05,1.101220891091358e-07,3.4070208814325095e-05,0.22662732502441166,9.345596993467893e-05,7.026980046969224e-07,2.3847371813995047e-06,0.015862732490197998,6.541431182343575e-06,4.918520071973882e-08,7.720821421902949e-05,0.5135715825437922,0.00021178527510902799,1.592419300204377e-06,4.512355850172712e-06,0.03001517077444287,1.2377575816060264e-05,9.306733250973357e-08
validation,S03,source_arm_x_same_hand,S03:49,up_neutral,0.0001521895869442629,0.0003593641149831233,0.015443595342195096,0.0002589815816719552,4.517350445473633e-12,1.0666785274217124e-11,4.584027967979806e-10,7.68719192176883e-12,1.3415705218311601e-09,3.1678402770215022e-09,1.3613725273967558e-07,2.2829555073012287e-09,1.095206949341118e-05,2.58610384570844e-05,0.0011113725505923517,1.8637177069306186e-05,1.6914371085294779e-10,3.993977589142953e-10,1.7164032556621975e-08,2.8783247688689254e-10,6.741419061193465e-09,1.5918461593192948e-08,6.840924540478711e-07,1.1471897691796493e-08,0.00922308179162919,0.021778392937485586,0.9359217398366062,0.015694952317340406
validation,S03,source_arm_x_same_hand,S03:50,still_fist,0.1710879790329153,0.00011342894523988365,9.477996508505658e-09,1.7168203259883172e-08,0.0004947545197065319,3.2801534999826264e-07,2.740859782699134e-11,4.964724118012674e-11,0.09084261270385542,6.022738593370825e-05,5.032533383686916e-09,9.115803742462733e-09,0.17560689798733006,0.00011642492551576947,9.728337288227668e-09,1.762166421934313e-08,0.03594846569531532,2.383333165696741e-05,1.991486685810834e-09,3.6073286353997698e-09,0.5118281837473209,0.0003393349512611558,2.835445111885157e-08,5.136053592064636e-08,0.013528403972956526,8.96914325661821e-06,7.49451635036659e-10,1.3575377446292992e-09
validation,S03,source_arm_x_same_hand,S03:51,still_index_pinch,0.08154460576975503,0.05568713112929604,3.8399559401468245e-05,0.00045641863213909004,0.0030263063119959728,0.0020666764507928075,1.4250952334314874e-06,1.6938736465967535e-05,0.14456544004405364,0.09872430604702871,6.807622834115163e-05,0.0008091566545284041,0.08281415971237953,0.056554114496390404,3.899739553756812e-05,0.000463524535324833,0.0800836659494519,0.054689449595646325,3.771159917550186e-05,0.0004482415105732194,0.19650986821357333,0.134197359789907,9.2536989862309e-05,0.0010998982017905391,0.0035320842419225736,0.0024120741829941577,1.6632673293148872e-06,1.9769659109643623e-05
validation,S03,source_arm_x_same_hand,S03:52,down_neutral,5.7579140359167674e-05,0.00018648404729306513,0.0027588183429352897,1.2895391986498244e-05,0.018286193890249835,0.05922428547852677,0.8761556149016065,0.004095365729410997,0.000483708369231114,0.0015666071747697486,0.023176162640532405,0.00010833105512649249,6.419192110558621e-06,2.0790114573811754e-05,0.00030756598363516473,1.4376386654253094e-06,0.0002514298476384065,0.000814316700551841,0.012046884883994611,5.631008768415122e-05,1.96877186867341e-08,6.376346433391865e-08,9.433075781386508e-07,4.4092504369061854e-09,7.288962861683511e-06,2.360707864925881e-05,0.0003492397475605045,1.632432035110633e-06
validation,S03,source_arm_x_same_hand,S03:53,up_neutral,0.013050289186781002,0.015334796682054867,0.03652360162447784,0.0008115454459808189,0.019876835758772127,0.02335635867380748,0.05562893054844546,0.0012360611561680723,0.01010866711161179,0.011878231406562238,0.0282909386339843,0.0006286176989605965,0.005849356362057632,0.0068733105641747925,0.01637048485820524,0.00036374814761616067,0.0004935212940274866,0.0005799142527693572,0.0013812088665831955,3.069012133985967e-05,1.61050943723731e-08,1.8924358243019516e-08,4.50730280810172e-08,1.0015115993161043e-09,0.1491947002321203,0.17531185411715905,0.41754843266468966,0.009277823487658357
validation,S03,source_arm_x_same_hand,S03:54,right_fist,0.09552265492675908,0.0019358643747554548,0.0004968016119007753,0.001013358946677746,0.0026440370135714145,5.3584116396599906e-05,1.3751312202060858e-05,2.8049456593350235e-05,0.10405901661698012,0.0021088624818411165,0.0005411981820204133,0.0011039175528795445,0.22671971765956156,0.004594707138409008,0.0011791414431405853,0.002405172411243451,0.09205053918916946,0.0018654983954327362,0.00047874356382345625,0.0009765247574554635,0.12062226036615652,0.0024445335698045573,0.0006273415811879248,0.0012796299140162978,0.3235624259430167,0.006557323745584758,0.0016828084906378115,0.00343253523878198
validation,S03,source_arm_x_same_hand,S03:55,still_open_hand,0.0023998374888775124,0.0012848068064702676,0.09980374707800996,0.21540594818915132,1.698212440736337e-05,9.091761058000102e-06,0.0007062476759593201,0.0015242909685293873,0.002692343478341462,0.0014414064462118673,0.11196840152922356,0.24166086349216995,0.0009506639469976016,0.0005089592588786955,0.039535937146606505,0.08533022334276542,0.00028811717989849585,0.0001542499921391551,0.01198213390893763,0.02586098209285347,0.0010824669912319052,0.0005795229737679657,0.045017324012108374,0.09716067430000351,9.508294661684978e-05,5.090478732779431e-05,0.003954282070999163,0.008534508010457352
validation,S03,source_arm_x_same_hand,S03:56,down_index_pinch,0.0013974463309582197,0.0005368352260058646,7.230948314416111e-08,2.7949100942977236e-08,0.6864253758910416,0.26369336241338986,3.551840456991524e-05,1.372859314564503e-05,0.02500848320187337,0.00960712009779712,1.294039316205385e-06,5.001727837094351e-07,1.0804280014768195e-05,4.150512241555371e-06,5.590568212211615e-10,2.160869480704057e-10,0.009519599079984621,0.003656996344242113,4.925822723662793e-07,1.9039316911778992e-07,1.6754377569251664e-05,6.436268692200468e-06,8.66938755067607e-10,3.350896414023133e-10,4.682006125385847e-05,1.79861348575647e-05,2.422657926135189e-09,9.364070656246125e-10
validation,S03,source_arm_x_same_hand,S03:57,left_index_pinch,0.00041141824620324934,0.3889828516764883,0.0001670331655580314,3.0023107548116443e-05,8.10961879656459e-08,7.667386351014081e-05,3.2924531460617514e-08,5.9179669241797076e-09,5.195899437367442e-05,0.04912557473624965,2.1095018000633916e-05,3.791690063746336e-06,0.00033050301496604615,0.31248007699118513,0.00013418210136693765,2.4118345880071405e-05,5.021151324699406e-06,0.004747338697311587,2.038555188668296e-06,3.664168218789782e-07,0.00020130295350772565,0.1903255327855613,8.172770622323234e-05,1.4690015036256306e-05,5.573971273540906e-05,0.05270012356412705,2.2629965373220632e-05,4.0675867091455344e-06
validation,S03,source_arm_x_same_hand,S03:58,still_fist,0.16194554990553095,5.903772951728614e-07,2.1775397839734077e-14,2.3710238917494846e-09,0.0037739558623252566,1.3758067791310478e-08,5.074507473633424e-16,5.5254000626760087e-11,0.24359692229190305,8.880397897874916e-07,3.2754341805225566e-14,3.5664710950542697e-09,0.12170818451375619,4.4369078875922165e-07,1.6365032195603967e-14,1.7819138190083413e-09,0.05727703860458186,2.0880513942254188e-07,7.701541063796655e-15,8.385857287177175e-10,0.40406526344227545,1.4730318767234802e-06,5.4331112338715784e-14,5.9158673641020155e-09,0.007629425222422441,2.7813295451248048e-08,1.025861899901927e-15,1.1170142985239214e-10
validation,S03,source_arm_x_same_hand,S03:59,still_fist,0.13683523330334915,7.150609209558497e-06,5.583017950682784e-11,3.2931098151414225e-11,0.0016131059367883258,8.429619981003656e-08,6.581637772690348e-13,3.8821397567424e-13,0.12773200849617514,6.674901297411672e-06,5.211597036049758e-11,3.074029405525824e-11,0.3325841660007463,1.7379876095845122e-05,1.3569775298870937e-10,8.004050966827086e-11,0.05108177690918968,2.66938430687445e-06,2.084188922340947e-11,1.2293463960528046e-11,0.3455567743370078,1.8057786677804838e-05,1.409907103257984e-10,8.316252896175371e-11,0.00454468002262742,2.3749169011356338e-07,1.8542760905876498e-12,1.0937336845118815e-12
validation,S03,source_arm_x_same_hand,S03:60,still_open_hand,0.0002635753712516981,3.150042533601661e-05,0.0001261860076627727,0.19533038401959102,2.8753349354727155e-06,3.436370895382544e-07,1.3765589496376764e-06,0.0021308526455398598,0.00034537392896139837,4.127633629268821e-05,0.00016534684951587317,0.25594964299590367,0.00020156400228744383,2.4089321298616587e-05,9.649822977160525e-05,0.1493750109669189,9.038483580092187e-05,1.080207440526072e-05,4.327149964281839e-05,0.06698237624668814,0.00043165181165078875,5.1587580430940486e-05,0.00020665215628436768,0.31988843924262345,1.1053157949440024e-05,1.3209852463075712e-06,5.2916699579414516e-06,0.008191272108013414
validation,S03,source_arm_x_same_hand,S03:61,right_index_pinch,0.015309011545782403,0.07028344401038121,0.027365636299995513,0.00033840363714538054,0.003918873021756464,0.01799148767931361,0.007005184723947566,8.662616003047236e-05,0.009531285793434699,0.04375799112871942,0.0170376578340426,0.00021068778800803714,0.030534889690759088,0.14018522381576476,0.0545826674203537,0.0006749696216691802,0.06535578212921604,0.3000474224149964,0.11682678261109557,0.0014446807564856045,0.010213420144612653,0.046889659775986296,0.01825700765987848,0.00022576627591498622,0.00026017180296487993,0.0011944448726867517,0.000465070322414936,5.751062643247031e-06
validation,S03,source_arm_x_same_hand,S03:62,still_index_pinch,0.0018173549426416865,0.1361946424880934,0.0005869541156494389,0.022649775520118123,1.7889229998577395e-05,0.0013406392041952879,5.7777140431365036e-06,0.0002229542695201663,0.0020014632515555006,0.14999192816039927,0.0006464158790654188,0.024944325566695687,0.0014702192382117724,0.11017989872485152,0.0004748391260988382,0.018323407788712432,0.0007264693012318845,0.05444243413233943,0.00023462898537101966,0.009054019228209417,0.005144535214364884,0.3855373091121999,0.0016615390017239405,0.0641165713018787,9.257604213745599e-05,0.006937753691387396,2.9899436630761155e-05,0.0011537793326748
validation,S03,source_arm_x_same_hand,S03:63,still_open_hand,0.0054222847538215055,0.005597496768546375,0.016721922665221867,0.1512391619596741,0.00020788837116661604,0.00021460593433485488,0.0006411122660419261,0.005798452951819224,0.009576373124665857,0.009885817520360359,0.029532822061975206,0.2671056043242407,0.006794395624478501,0.007013945094904913,0.020953410480587128,0.1895102796924102,0.003303084818669664,0.0034098184507383895,0.010186467771825313,0.09213012642046257,0.00471237479729193,0.004864647265422696,0.01453261318936077,0.13143824928781703,0.00027893046656378916,0.0002879436355937531,0.0008602008014364561,0.007779969500568405
validation,S03,source_arm_x_same_hand,S03:64,still_open_hand,1.1294454318922115e-05,2.304017185485859e-06,1.017389299610963e-06,0.19574863746930427,1.7114488166149928e-07,3.491277554643914e-08,1.5416501441232186e-08,0.002966179369901688,1.8907315664613013e-05,3.857006190169954e-06,1.7031456410706715e-06,0.3276901366849959,7.904575275288715e-06,1.6124973162908769e-06,7.120335410604954e-07,0.136997308255879,4.237673193525845e-06,8.644660103674742e-07,3.817239187127782e-07,0.07344478363006426,1.4772868723043954e-05,3.013597864555188e-06,1.3307202047116475e-06,0.25603440789556714,4.0642349981435404e-07,8.290854092780522e-08,3.661008386468231e-08,0.007043885793657213
validation,S03,source_arm_x_same_hand,S03:65,still_open_hand,0.00023190815126841884,0.0005885128146795992,0.0004970404455151698,0.13796856395145382,1.2194780291315463e-05,3.09466676112419e-05,2.6136636404554335e-05,0.007255011586672968,0.0005742149536584629,0.0014571840479100796,0.001230694371141502,0.34161633440823935,0.0002972875170551975,0.0007544258900531766,0.0006371657016582687,0.176864554283498,0.0001829548267715875,0.0004642840688162912,0.00039212053612746033,0.10884487923172183,0.0003595394197962265,0.0009124024092091582,0.0007705879781213113,0.21389993047639583,6.878231489356209e-06,1.7454873197336035e-05,1.4741867524393678e-05,0.004092049873718162
validation,S03,source_arm_x_same_hand,S03:66,down_fist,0.04908510407711667,0.005739732146636949,0.016108552005495717,9.225548246221153e-05,0.5737910268608337,0.06709585044682281,0.18830443105413644,0.0010784405780696368,0.062331790256745415,0.007288724084846419,0.020455796189592503,0.00011715263705736474,7.260841174852996e-05,8.49041359624168e-06,2.382833649186276e-05,1.3646755329583525e-07,0.002463530275947115,0.0002880711813680166,0.0008084714561236476,4.630206626651949e-06,8.196841174657171e-07,9.584918617497772e-08,2.690006363953294e-07,1.5405967888874415e-09,0.003345007296747343,0.00039114607726433673,0.001097751038966166,6.2869432143042e-06
validation,S03,source_arm_x_same_hand,S03:67,still_neutral,9.731722479891412e-05,0.009755120144088856,0.08661324340133535,0.004802986928646038,1.3879040590134425e-06,0.00013912409516527637,0.001235247638117748,6.849851161940168e-05,0.00012869760052880986,0.012900702398867647,0.11454207230839582,0.006351731611389726,9.719233172600158e-05,0.00974260080916183,0.08650208739431124,0.004796822965401948,9.331130152796061e-05,0.009353564685875781,0.08304793409426148,0.00460527889548639,0.0005374656145564098,0.053875782567248384,0.47834944111499195,0.026526037159867198,5.608620358444652e-06,0.000562210498216147,0.004991724756387337,0.0002768074236088193
validation,S03,source_arm_x_same_hand,S03:68,still_open_hand,0.0052094741752427695,0.003720197231602755,0.03151133425335947,0.1291328430087483,3.995793531425462e-05,2.8534818550996002e-05,0.00024169960602653644,0.0009904803468286513,0.005007251080957353,0.0035757853830707116,0.030288116841502455,0.12412012153079124,0.004940727380000249,0.003528279381541286,0.029885724871389244,0.12247112695992282,0.0019205231544355656,0.0013714867723722281,0.011616958837868731,0.0476060743663897,0.013281337333563185,0.009484487823188323,0.08033683361719095,0.32921880234895645,0.00032170517670360936,0.00022973656601518128,0.0019459467526146414,0.007974452445852246
validation,S03,source_arm_x_same_hand,S03:69,left_fist,0.06993424479549915,8.183937119748195e-05,0.0002337560092283359,0.009006073968370143,0.002673053743913718,3.128096088242204e-06,8.93471256402767e-06,0.00034423364132281337,0.12387818611136463,0.00014496635927197708,0.0004140642470725773,0.01595292993366641,0.14934099573619825,0.00017476378304785644,0.0004991739780641248,0.019232009411744043,0.2435388748577859,0.0002849972633405226,0.0008140314611988057,0.031362734059065984,0.28920331897359713,0.00033843530937145743,0.0009666653854137045,0.0372433632505886,0.0038165149572437617,4.466212299567378e-06,1.2756744684586498e-05,0.0004914876267962565
validation,S03,source_arm_x_same_hand,S03:70,forward_open_hand,0.002599984958502543,0.02564866454331128,0.047711627982199224,0.1296069314282755,5.9828579601970054e-05,0.0005902046330289281,0.0010978982487331943,0.00298240133604068,0.004446949421718724,0.04386883608143154,0.08160477843183346,0.22167646273525332,0.0036034395156785397,0.03554767154998545,0.06612575394568096,0.1796282461893443,0.0015536495411470645,0.015326640936300474,0.028510606832362863,0.07744804402983718,0.0002745831627459238,0.002708743143871061,0.0050388021162455394,0.013687725780485572,0.00010942326193818253,0.001079452605873443,0.0020079969882595763,0.005454652020313365
validation,S03,source_arm_x_same_hand,S03:71,left_open_hand,0.0007603801310478906,0.0036084122711239836,0.00026800439996425574,0.09804535659333274,4.668245246363855e-05,0.00022153331924101266,1.6453747475141956e-05,0.006019354677431038,0.0019531171599518086,0.009268590326262816,0.0006883977778212197,0.2518399161116055,0.0007610044440811433,0.0036113749719077445,0.0002682244460083786,0.09812585711073418,0.002494467143185563,0.011837586861957948,0.0008792025759782674,0.3216429659030331,0.0013509572408200925,0.00641101797178863,0.00047615984416161955,0.17419587783811846,3.857437313715779e-05,0.00018305612639721758,1.3595965102841647e-05,0.004973878215866623
validation,S03,source_arm_x_same_hand,S03:72,still_open_hand,0.0006394614439546036,5.062790732895641e-05,6.97744782248321e-05,0.1679679568645927,1.9179655930924766e-05,1.5185056929578745e-06,2.0927774422738875e-06,0.005037938800751223,0.0015482688093238493,0.00012258066618372421,0.00016893848619592904,0.40668526779507397,0.0002943695056314519,2.3306036966691413e-05,3.211996415876868e-05,0.07732232316991008,0.0002883450437056717,2.282906387790128e-05,3.146260836127587e-05,0.07573987192058398,0.0009814068118018538,7.770065512102736e-05,0.00010708565601123508,0.25778707784460864,1.8867996553986367e-05,1.4938307697033024e-06,2.05877090346637e-06,0.004956074930338183
validation,S03,source_arm_x_same_hand,S03:73,left_fist,0.10208429681651512,4.945138230982832e-05,4.0340602898371065e-10,5.0920606809902656e-11,0.001648251615976433,7.984413210088994e-07,6.513388051858212e-12,8.221633990561464e-13,0.11658122925154994,5.64739447461763e-05,4.6069348776470164e-10,5.815181297475434e-11,0.11148608330668282,5.4005768759257684e-05,4.4055902382843455e-10,5.561030628480792e-11,0.090986307118677,4.407532596685567e-05,3.595501560108685e-10,4.538482523127556e-11,0.5695448720793402,0.00027589729361040416,2.2506677553603137e-09,2.840943357221278e-10,0.007184772779169823,3.480427025427626e-06,2.8392032333872718e-11,3.5838321966813087e-12
validation,S03,source_arm_x_same_hand,S03:74,right_fist,0.02979809749830085,0.0009692296855191203,0.011639256553853184,4.504098396947348e-05,0.022493567137252955,0.0007316384210061084,0.008786077659378656,3.399990207103178e-05,0.17022153686176228,0.005536721485340295,0.06648921591850632,0.0002572964771823758,0.018959566408449487,0.0006166895248493036,0.007405682781940819,2.8658122442878633e-05,0.42398448636887714,0.013790757964052072,0.1656100431238077,0.0006408690506142205,0.03496719530075703,0.0011373626691023127,0.013658326914911536,5.285427645468485e-05,0.0015062231300250256,4.8992261023343044e-05,0.0005883368036737483,2.276714876101598e-06
validation,S03,source_arm_x_same_hand,S03:75,right_open_hand,5.4503100113759896e-05,0.0007433807579364622,8.558744266823095e-06,0.06231631411384222,2.147864558648151e-05,0.0002929523605483182,3.3728399740332173e-06,0.02455768611901695,0.00024668230720352875,0.0033645587152973415,3.873707693870934e-05,0.28204509669976574,4.3010760966571084e-05,0.0005866340083411437,6.754076429891066e-06,0.04917650711746512,0.000386918595510767,0.005277274837397563,6.07586963703554e-05,0.4423847576378219,0.00010924748237134163,0.0014900524204742487,1.7155377610796145e-05,0.12490849902830092,1.605240026000222e-06,2.189425087210275e-05,2.5207444788880617e-07,0.001835356915103032
validation,S03,source_arm_x_same_hand,S03:76,still_index_pinch,0.0009761535669330133,0.14490792420690105,0.000306483153249154,0.0003787884157176509,2.0262468603714595e-05,0.003007920438069021,6.3618117892966615e-06,7.862685381609008e-06,0.0016690928819452745,0.2477732941048623,0.0005240454646204348,0.000647677855057251,0.0006232954839607167,0.09252689106291134,0.00019569622219425543,0.00024186471974408933,0.0005374968296800678,0.07979026302331152,0.00016875799956286505,0.0002085712529919428,0.0027970828535622766,0.4152210101714858,0.000878200727732152,0.0010853851469914953,3.662751603478153e-05,0.005437276979001605,1.1499949383265572e-05,1.4213008322121754e-05
