phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
validation,S03,source_factorized_uncalibrated,S03:69,left_fist,0.06993424479549915,8.183937119748195e-05,0.0002337560092283359,0.009006073968370143,0.002673053743913718,3.128096088242204e-06,8.93471256402767e-06,0.00034423364132281337,0.12387818611136463,0.00014496635927197708,0.0004140642470725773,0.01595292993366641,0.14934099573619825,0.00017476378304785644,0.0004991739780641248,0.019232009411744043,0.2435388748577859,0.0002849972633405226,0.0008140314611988057,0.031362734059065984,0.28920331897359713,0.00033843530937145743,0.0009666653854137045,0.0372433632505886,0.0038165149572437617,4.466212299567378e-06,1.2756744684586498e-05,0.0004914876267962565
validation,S03,source_factorized_uncalibrated,S03:70,forward_open_hand,0.002599984958502543,0.02564866454331128,0.047711627982199224,0.1296069314282755,5.9828579601970054e-05,0.0005902046330289281,0.0010978982487331943,0.00298240133604068,0.004446949421718724,0.04386883608143154,0.08160477843183346,0.22167646273525332,0.0036034395156785397,0.03554767154998545,0.06612575394568096,0.1796282461893443,0.0015536495411470645,0.015326640936300474,0.028510606832362863,0.07744804402983718,0.0002745831627459238,0.002708743143871061,0.0050388021162455394,0.013687725780485572,0.00010942326193818253,0.001079452605873443,0.0020079969882595763,0.005454652020313365
validation,S03,source_factorized_uncalibrated,S03:71,left_open_hand,0.0007603801310478906,0.0036084122711239836,0.00026800439996425574,0.09804535659333274,4.668245246363855e-05,0.00022153331924101266,1.6453747475141956e-05,0.006019354677431038,0.0019531171599518086,0.009268590326262816,0.0006883977778212197,0.2518399161116055,0.0007610044440811433,0.0036113749719077445,0.0002682244460083786,0.09812585711073418,0.002494467143185563,0.011837586861957948,0.0008792025759782674,0.3216429659030331,0.0013509572408200925,0.00641101797178863,0.00047615984416161955,0.17419587783811846,3.857437313715779e-05,0.00018305612639721758,1.3595965102841647e-05,0.004973878215866623
validation,S03,source_factorized_uncalibrated,S03:72,still_open_hand,0.0006394614439546036,5.062790732895641e-05,6.97744782248321e-05,0.1679679568645927,1.9179655930924766e-05,1.5185056929578745e-06,2.0927774422738875e-06,0.005037938800751223,0.0015482688093238493,0.00012258066618372421,0.00016893848619592904,0.40668526779507397,0.0002943695056314519,2.3306036966691413e-05,3.211996415876868e-05,0.07732232316991008,0.0002883450437056717,2.282906387790128e-05,3.146260836127587e-05,0.07573987192058398,0.0009814068118018538,7.770065512102736e-05,0.00010708565601123508,0.25778707784460864,1.8867996553986367e-05,1.4938307697033024e-06,2.05877090346637e-06,0.004956074930338183
validation,S03,source_factorized_uncalibrated,S03:73,left_fist,0.10208429681651512,4.945138230982832e-05,4.0340602898371065e-10,5.0920606809902656e-11,0.001648251615976433,7.984413210088994e-07,6.513388051858212e-12,8.221633990561464e-13,0.11658122925154994,5.64739447461763e-05,4.6069348776470164e-10,5.815181297475434e-11,0.11148608330668282,5.4005768759257684e-05,4.4055902382843455e-10,5.561030628480792e-11,0.090986307118677,4.407532596685567e-05,3.595501560108685e-10,4.538482523127556e-11,0.5695448720793402,0.00027589729361040416,2.2506677553603137e-09,2.840943357221278e-10,0.007184772779169823,3.480427025427626e-06,2.8392032333872718e-11,3.5838321966813087e-12
validation,S03,source_factorized_uncalibrated,S03:74,right_fist,0.02979809749830085,0.0009692296855191203,0.011639256553853184,4.504098396947348e-05,0.022493567137252955,0.0007316384210061084,0.008786077659378656,3.399990207103178e-05,0.17022153686176228,0.005536721485340295,0.06648921591850632,0.0002572964771823758,0.018959566408449487,0.0006166895248493036,0.007405682781940819,2.8658122442878633e-05,0.42398448636887714,0.013790757964052072,0.1656100431238077,0.0006408690506142205,0.03496719530075703,0.0011373626691023127,0.013658326914911536,5.285427645468485e-05,0.0015062231300250256,4.8992261023343044e-05,0.0005883368036737483,2.276714876101598e-06
validation,S03,source_factorized_uncalibrated,S03:75,right_open_hand,5.4503100113759896e-05,0.0007433807579364622,8.558744266823095e-06,0.06231631411384222,2.147864558648151e-05,0.0002929523605483182,3.3728399740332173e-06,0.02455768611901695,0.00024668230720352875,0.0033645587152973415,3.873707693870934e-05,0.28204509669976574,4.3010760966571084e-05,0.0005866340083411437,6.754076429891066e-06,0.04917650711746512,0.000386918595510767,0.005277274837397563,6.07586963703554e-05,0.4423847576378219,0.00010924748237134163,0.0014900524204742487,1.7155377610796145e-05,0.12490849902830092,1.605240026000222e-06,2.189425087210275e-05,2.5207444788880617e-07,0.001835356915103032
validation,S03,source_factorized_uncalibrated,S03:76,still_index_pinch,0.0009761535669330133,0.14490792420690105,0.000306483153249154,0.0003787884157176509,2.0262468603714595e-05,0.003007920438069021,6.3618117892966615e-06,7.862685381609008e-06,0.0016690928819452745,0.2477732941048623,0.0005240454646204348,0.000647677855057251,0.0006232954839607167,0.09252689106291134,0.00019569622219425543,0.00024186471974408933,0.0005374968296800678,0.07979026302331152,0.00016875799956286505,0.0002085712529919428,0.0027970828535622766,0.4152210101714858,0.000878200727732152,0.0010853851469914953,3.662751603478153e-05,0.005437276979001605,1.1499949383265572e-05,1.4213008322121754e-05
validation,S03,source_factorized_uncalibrated,S03:77,still_index_pinch,8.728868218492688e-05,0.12553533961113877,0.00013704961001437073,6.142963762159916e-06,1.292200522949347e-06,0.0018583947819314107,2.0288492539661116e-06,9.093894863832261e-08,0.00012668872459980888,0.1821990167504825,0.00019891055592794854,8.915752017450799e-06,6.488601702855328e-05,0.09331665892763519,0.00010187578855079371,4.5663703621146365e-06,4.8712649053452156e-05,0.07005672200810595,7.648241889365299e-05,3.4281653749819497e-06,0.00036113065045688256,0.519364684107061,0.0005670015123438107,2.5414663661229465e-05,4.058345315347686e-06,0.005836561449537165,6.371898725584073e-06,2.856071094497206e-07
validation,S03,source_factorized_uncalibrated,S03:78,still_neutral,0.0002000718987382526,0.015529208288206926,0.07665625757234018,0.0010334737691952939,3.479046899718347e-06,0.00027003714310148215,0.0013329743803749457,1.7971058081290064e-05,0.0003120877323362654,0.02422366874212815,0.11957440173262218,0.0016120928880628727,0.00018863618235067295,0.014641589273105174,0.07227473659683632,0.0009744024403727385,0.00022597785433198724,0.017539980329944076,0.0865819573691365,0.0011672912905009182,0.00120124248817315,0.09323820547077254,0.460248311536787,0.006205032339868927,1.0166279824976974e-05,0.0007890877125368063,0.003895144544189408,5.251403918127672e-05
validation,S03,source_factorized_uncalibrated,S03:81,still_neutral,0.0011021009099654569,0.000539387388337102,0.10671953766252133,0.00014164043151896792,1.1209707421676675e-05,5.486226130047132e-06,0.00108546756704063,1.4406555534532916e-06,0.001152076137416557,0.0005638461354197503,0.11155877980444819,0.00014806317622176858,0.0011612465388511246,0.0005683342896668502,0.11244677562445657,0.00014924174308860385,0.0009031295746091685,0.0004420073499383152,0.08745258240886573,0.00011606892028534298,0.005751749587225852,0.002815006466440533,0.5569581252941529,0.0007392066245088662,7.585000028879377e-05,3.712231175131071e-05,0.00734476933040178,9.74813347350863e-06
validation,S03,source_factorized_uncalibrated,S03:82,left_fist,0.2930756415456919,0.0008279225391867753,2.145443183296102e-08,1.0229742581576215e-08,3.459264876755391e-05,9.772232674739158e-08,2.5323347276178916e-12,1.2074490061357953e-12,0.024186763094127456,6.832627307403517e-05,1.7705779208608636e-09,8.442337924420002e-10,0.349271638001211,0.0009866731328294436,2.5568227059618527e-08,1.2191251817974167e-08,0.005211246728970999,1.4721484874770102e-05,3.814862849801817e-10,1.8189745243001766e-10,0.26665760785810255,0.0007532930496270271,1.9520515046420818e-08,9.30762676632067e-09,0.05874541555443268,0.00016595256212661232,4.300423968585085e-09,2.050496164744823e-09
validation,S03,source_factorized_uncalibrated,S03:83,still_index_pinch,0.0003764587561887453,0.1168817787662713,7.663880006344177e-05,0.0001140090779087173,7.1392276287143275e-06,0.002216565853612589,1.4533911878785365e-06,2.1620874678820726e-06,0.0005196146958588986,0.16132840298349482,0.00010578223014154128,0.00015736330041155963,0.00029652000643003157,0.0920626369331994,6.0365012405789404e-05,8.97999368027065e-05,0.00025906996934397814,0.08043526241335654,5.27410008575827e-05,7.845833795386064e-05,0.001726623632657046,0.5360768958808718,0.00035150295003809757,0.0005229012873748498,1.9872382077837514e-05,0.0061699172283724915,4.0455839897747735e-06,6.018274032144052e-06
validation,S03,source_factorized_uncalibrated,S03:84,left_open_hand,0.0004795638222621684,0.00043240743744594215,0.0005117819320985319,0.20364613553222527,7.999651014784712e-07,7.213030748332512e-07,8.537084455512466e-07,0.00033970411009793687,9.085964257629043e-05,8.192524829821245e-05,9.696378514986292e-05,0.0385834256621331,0.0014878011322130306,0.00134150293484338,0.0015877547527054885,0.6317927603179727,4.988463551517488e-05,4.4979388372731406e-05,5.3235990624894236e-05,0.02118344373263697,0.00014468947728253469,0.00013046189723404678,0.00015441002177495533,0.06144219295311581,8.493978745386589e-05,7.65875033209872e-05,9.064622166476425e-05,0.03606956710435943
validation,S03,source_factorized_uncalibrated,S03:85,down_neutral,0.0026187366808843983,0.009224855676019088,0.02752679999788042,0.002147559205301362,0.04802781968066952,0.16918451871167858,0.504843498139558,0.03938639078097096,0.002530855817031416,0.008915283395749252,0.026603041996329447,0.002075490348774111,0.002622202851973235,0.009237065734508861,0.027563234588275597,0.00215040172386511,0.00025320794299637947,0.0008919593738513724,0.002661590398001428,0.00020764938025523536,9.713048973765395e-08,3.4215534387684574e-07,1.0209852652316382e-06,7.965423895963536e-08,0.007021884468009684,0.02473554186028102,0.07381040284426295,0.005758468477534777
validation,S03,source_factorized_uncalibrated,S03:86,forward_open_hand,0.0009216632657769476,0.00031196676985417797,0.011114704514257856,0.10271609643466635,0.0004921552085115714,0.0001665858631534326,0.005935095734935058,0.05484894943239723,0.005032184579781012,0.0017033057809252134,0.06068511867869837,0.5608190927931801,0.0005625448661448103,0.00019041152154556967,0.006783952659696737,0.06269362669135689,0.0006964603910648791,0.00023573956628154282,0.008398893326886696,0.07761803616122252,0.0002867741854609588,9.706800698018656e-05,0.0034583241538096907,0.03195996410245289,1.8192939549589305e-05,6.157989361389231e-06,0.00021939590612736574,0.0020275384759208983
validation,S03,source_factorized_uncalibrated,S03:87,down_index_pinch,3.968610656330981e-05,0.003798655086339393,0.00014081697580840388,0.001678728227725416,0.006646669819491904,0.6362026488225442,0.023584171495501332,0.28115512486849215,0.0002209522936237613,0.021149002174685908,0.0007839981414249788,0.009346314980411826,5.170213421176486e-07,4.94879926769372e-05,1.834530724480761e-06,2.1870079897225137e-05,9.574083969085594e-05,0.009164074260645815,0.0003397142394181775,0.004049851800875917,6.186561581191014e-08,5.921622364202809e-06,2.1951583764611057e-07,2.6169247775261704e-06,1.067099546525666e-05,0.0010214010572122286,3.786356083798494e-05,0.0004513847000052571
validation,S03,source_factorized_uncalibrated,S03:88,still_open_hand,0.0008261234073744943,0.001976037574746413,0.002228687774148872,0.1348932492166813,4.686162696778331e-06,1.1209019727014287e-05,1.2642171153550132e-05,0.0007651783097823301,0.00045739813219096746,0.0010940688615768226,0.0012339532036409549,0.07468608162667785,0.0012453261537226454,0.0029787453673429834,0.0033595987583140206,0.20334261166141893,0.0005260647681466105,0.0012583153307708305,0.001419199730588592,0.08589828739902534,0.0027679429544080186,0.006620753308573677,0.00746726284107601,0.4519625221044737,7.654084430514339e-05,0.000183081102653245,0.00020648929978638934,0.012497942914996597
validation,S03,source_factorized_uncalibrated,S03:89,still_index_pinch,5.470451274200461e-05,0.10718391491439351,7.942125151032721e-05,8.464878606522027e-05,1.8620366783320506e-07,0.00036483348611306707,2.703347053810992e-07,2.8812823024871943e-07,2.2124377533016832e-05,0.043348844184328945,3.2120672765081516e-05,3.4234866681857586e-05,6.66397756773247e-05,0.1305689729803249,9.674913675991268e-05,0.00010311719878299416,1.8550368066152857e-05,0.03634619838056801,2.693184481396187e-05,2.8704508260013163e-05,0.0003404694704322038,0.6670903170614128,0.0004943012941237852,0.0005268363782029431,6.665542248087248e-06,0.01305996301523951,9.677185314394781e-06,1.0314141036737236e-05
validation,S03,source_factorized_uncalibrated,S03:90,left_index_pinch,0.0055706561142117835,0.4051530511705645,0.0005414388209145666,0.000489418463564071,1.8045231750058942e-07,1.3124272173190507e-05,1.7539027363322482e-08,1.5853912746902833e-08,0.0002287669406586578,0.016638188054429057,2.2234957619885727e-05,2.0098667430892997e-05,0.004814413853279126,0.3501516557946546,0.00046793600370771405,0.00042297764980002656,2.212071641305471e-05,0.0016088366549791976,2.1500186633158423e-06,1.943449176874136e-06,0.0014817792826239122,0.10776960293506722,0.00014402124474937965,0.00013018397204464302,0.0014111521240106467,0.10263289942636017,0.00013715665201558037,0.00012397891563015434
validation,S03,source_factorized_uncalibrated,S03:91,up_open_hand,2.50534124014985e-05,5.062084077799846e-07,2.9833443828383874e-06,0.013512400287171543,3.396831558593153e-11,6.863355247644413e-13,4.044925372789103e-12,1.832059720737369e-08,3.4006194924290274e-10,6.871008831615749e-12,4.049436020261279e-11,1.834102719009676e-07,1.5203390186107154e-06,3.0718705362894306e-08,1.8104100146098317e-07,0.0008199852803462726,2.2763629087906747e-11,4.599429511324451e-13,2.7106784450792486e-12,1.2277420069375456e-08,2.159596500453593e-09,4.363501021028389e-11,2.5716337501554506e-10,1.164764779553878e-06,0.0018236206788082288,3.684656227344718e-05,0.00021715558828325714,0.9835583348536749
validation,S03,source_factorized_uncalibrated,S03:92,still_fist,0.15123839430995326,1.8065826773352845e-05,1.1335324704090422e-11,3.438867748241663e-10,0.0023282354434972894,2.781138903366037e-07,1.7450135502977161e-13,5.293955819543525e-12,0.2065716381681329,2.4675529308946188e-05,1.5482553910832963e-11,4.697038390542394e-10,0.0999695358068499,1.1941625833435518e-05,7.492721369187802e-12,2.2731133457308954e-10,0.06459744254349012,7.716335605895171e-06,4.841581330092815e-12,1.4688205517868457e-10,0.4680108523925665,5.5905135901174247e-05,3.5077435204948746e-11,1.0641659040768905e-09,0.007164460605926034,8.55813795311183e-07,5.369766564130425e-13,1.629059381625921e-11
validation,S03,source_factorized_uncalibrated,S03:93,still_fist,0.14452279951220137,3.416380783449885e-05,2.1548384466080307e-10,3.5561092034523705e-10,0.0014707137108456072,3.4766265784001833e-07,2.1928377105759877e-12,3.618819024011576e-12,0.15662518598849998,3.7024696270860734e-05,2.335285322553273e-10,3.85389895065741e-10,0.13107192065574624,3.098414869415498e-05,1.9542855165624877e-10,3.2251386281700626e-10,0.059424122699036235,1.4047294374837784e-05,8.860151109723395e-11,1.462182232494639e-10,0.49835229509699686,0.0001178057171674001,7.430444809088397e-10,1.2262391741217443e-09,0.008296623816483224,1.96124253542106e-06,1.2370286236596571e-11,2.041456462991313e-11
validation,S03,source_factorized_uncalibrated,S03:94,right_index_pinch,0.010611043881520772,0.023474197694168246,0.013173845555843096,0.0019436598879602582,0.00046685559217849847,0.0010327975821974842,0.0005796115384040569,8.551547784733418e-05,0.012517579511288606,0.02769191602460376,0.015540851687729325,0.0022928863043169207,0.050993255806948384,0.11280942584416512,0.06330925438544678,0.009340602769636004,0.11088450884612132,0.24530337551497802,0.13766556904154106,0.020311081025280984,0.02804990657778828,0.062053183424926495,0.03482457911187621,0.005137993856686036,0.0021364323135005963,0.004726305446221056,0.002652427947035846,0.0003913373497893884
validation,S03,source_factorized_uncalibrated,S03:95,left_neutral,0.010858153172727383,0.0019184842294124901,0.21957639847210106,0.12024580966953156,5.501409662025861e-06,9.72022360362691e-07,0.00011125093751130362,6.092393877769554e-05,0.0020131210219441146,0.0003556904080335824,0.040709857068256194,0.022293788215700883,0.011763003509505243,0.0020783586641779806,0.23787451740129317,0.1302663407529287,0.0002589074426945372,4.5745334200532614e-05,0.005235693667250839,0.0028672035272507127,0.004858790071270195,0.0008584804411463697,0.09825571695389258,0.05380741428492964,0.001037159571251855,0.00018325163121005287,0.020973710692197528,0.011485755488781476
validation,S03,source_factorized_uncalibrated,S03:96,still_index_pinch,0.0033021581589505852,0.16534117388155736,0.0004301148097487473,5.8340702478974974e-05,4.262727219366414e-06,0.00021343748193178435,5.552314633988519e-07,7.531150492595342e-08,0.0011419350546934108,0.057177419539320845,0.0001487400527632425,2.017507644072152e-05,0.003908048901385563,0.19567851139721532,0.0005090336770066883,6.904524473215338e-05,0.00047313512991677137,0.023690178973711833,6.162709858036399e-05,8.359089576617277e-06,0.0103485007222987,0.5181560588493351,0.0013479195135737553,0.0001828315824627105,0.00034613158994999723,0.01733103038832333,4.5084552523882404e-05,6.115261333898313e-06
validation,S03,source_factorized_uncalibrated,S03:97,still_neutral,0.0005244107160906879,0.0002723322155818465,0.1501109293016222,0.0042053031146768345,8.829622980815571e-07,4.5853197033106766e-07,0.00025274519958588636,7.080564886134909e-06,0.00021416296413700838,0.00011121716763110725,0.06130347947168348,0.0017173946917935171,0.000605671039629676,0.00031453158960158587,0.17337144306976293,0.004856937952015014,9.932424672930451e-05,5.1580166733495524e-05,0.028431255352419492,0.0007964912831061264,0.0018844464260425685,0.0009786136221150686,0.539416902730592,0.015111568436194973,5.1932390626067026e-05,2.6969057964889076e-05,0.014865484587820008,0.00041645114668985257
validation,S03,source_factorized_uncalibrated,S03:98,backward_open_hand,0.01422073649348004,0.0011509808373179413,0.036260011335030526,0.27972601871867886,6.984437814378194e-05,5.6529801304410836e-06,0.00017808908450999184,0.00137385921165191,0.0005805159581526347,4.698510122153571e-05,0.0014801986685029625,0.01141891756809829,0.008707264596535714,0.000704738091495079,0.02220176944508111,0.171274424544449,4.8801875731083294e-05,3.949867421944099e-06,0.00012443494526399125,0.0009599470752107996,0.001137115185531785,9.203445890234879e-05,0.002899414494848557,0.02236738609278026,0.018152287084613927,0.0014691879423730015,0.046284672790794165,0.3570607611740482
validation,S03,source_factorized_uncalibrated,S03:99,right_index_pinch,0.005396014135295583,0.04229628834756779,0.006498593414506752,0.0006518601506959449,0.0018907123960340236,0.014820220014230048,0.002277045763320621,0.00022840564099706843,0.009187244263066566,0.07201358683040503,0.01106449382237559,0.0011098559565717245,0.003926785093633951,0.030779836826757043,0.004729153614100942,0.0004743713894564512,0.06685436662910976,0.5240333878561911,0.08051486445617954,0.008076275638434039,0.00819121920239761,0.06420631240317633,0.00986494879939125,0.0009895321342344731,0.0029443031737704057,0.023078719383975523,0.003545919031275402,0.00035568363284937753
validation,S03,source_factorized_source_oof_temperature,S03:100,still_neutral,5.46750504008657e-07,1.3786684448702887e-07,0.048182705370076434,5.19952526290628e-08,1.2785375305984877e-09,3.2239190199093196e-10,0.00011267186164392931,1.2158723478406505e-10,5.024267449118099e-07,1.266903082832528e-07,0.04427664838466977,4.778012153213052e-08,9.394785444750166e-07,2.3689588110189748e-07,0.08279209178238131,8.934317188812185e-08,8.859128606526357e-07,2.2338893095327063e-07,0.07807158481871589,8.424914592532347e-08,8.452021637883603e-06,2.1312345287433908e-06,0.7448393103871896,8.037761228677436e-07,1.940072021450452e-08,4.8920230656195266e-09,0.0017096997244797352,1.8449829334276311e-09
validation,S03,source_factorized_source_oof_temperature,S03:101,backward_fist,0.20322999942875244,2.7205223538960314e-06,1.8172839922920291e-16,1.0062934796280003e-17,8.41887225435897e-05,1.1269856924153635e-09,7.528161110073562e-20,4.1686051661642325e-21,0.0886402310090092,1.1865754592941299e-06,7.926215289992769e-17,4.389021637937678e-18,0.2876089227294604,3.85005415374102e-06,2.5718008797211955e-16,1.424095775421939e-17,0.015005796739965294,2.0087391420481477e-07,1.3418193319774614e-17,7.430121270725072e-19,0.3984870829594336,5.3343158981310646e-06,3.5632741181559615e-16,1.9731090607941434e-17,0.006930392168921557,9.277314800872672e-08,6.197161238148066e-18,3.431584151185139e-19
validation,S03,source_factorized_source_oof_temperature,S03:102,still_fist,0.11020229452029319,9.860163127263726e-10,4.5269724564988525e-21,3.8933226444459054e-19,1.3779057876577635e-05,1.2328578002343227e-13,5.660264675549387e-25,4.86798557902365e-23,0.012412486804970776,1.110586174677906e-10,5.098894367613269e-22,4.3851914483304863e-20,0.2652694784682071,2.373453603453824e-09,1.0896938469409594e-20,9.37167117886502e-19,0.016998564522357908,1.520917689140334e-10,6.982797747333882e-22,6.00540092799828e-20,0.5830777989996968,5.216989572720927e-09,2.395210687361448e-20,2.059948033025001e-18,0.012025588679267608,1.0759691220142401e-10,4.939961455539759e-22,4.248504708689467e-20
validation,S03,source_factorized_source_oof_temperature,S03:103,still_index_pinch,4.8171298508870187e-05,0.12838110399591987,4.097332267313876e-08,7.655311606887312e-08,1.917503716706195e-09,5.1103302523948224e-06,1.6309815376282349e-12,3.047268583811896e-12,2.5725132616794264e-06,0.006855993149483723,2.188116559330673e-09,4.08820007776617e-09,9.442476741170358e-05,0.251651009213303,8.031538661519361e-08,1.5005844565542375e-07,2.18909240632322e-06,0.005834140008102747,1.8619882025617992e-09,3.478873317809607e-09,0.0002197681718930731,0.5857031345252717,1.8692940607782476e-07,3.4925233265357276e-07,7.952253416471025e-06,0.02119351365780362,6.76399132466067e-09,1.2637603669498367e-08
validation,S03,source_factorized_source_oof_temperature,S03:104,still_neutral,7.478019643386737e-05,1.4428695921489257e-05,0.09353992629928581,0.0009371355516918142,1.9567065226632368e-09,3.77542782306949e-10,2.447575596850907e-06,2.4521187882097026e-08,3.6633924231354724e-06,7.068445636038804e-07,0.004582409161876178,4.590915032638041e-05,0.00018011067958769795,3.4752011253165373e-05,0.22529413531625103,0.0022571232643160332,5.0897523694352905e-06,9.820579880290542e-07,0.006366592817653694,6.378410491237035e-05,0.000513384786544693,9.90566129673505e-05,0.642175032784701,0.006433670384835384,1.3739516353467052e-05,2.6510134103194486e-06,0.01718627936779645,0.00017218180550343813
validation,S03,source_factorized_source_oof_temperature,S03:105,right_open_hand,2.1308853253835457e-08,1.706381021989758e-07,1.1095404237849944e-10,0.023154292138080602,2.945296957209207e-08,2.358549646964864e-07,1.5336001403484033e-10,0.032003724164906426,3.9582903595945647e-07,3.1697395766341582e-06,2.061060307061855e-09,0.43010954302247123,5.332195102053159e-09,4.2699418965929266e-08,2.776445049745434e-11,0.0057939862675603524,4.317752773768577e-07,3.457591688786065e-06,2.24823043518014e-09,0.4691688844675427,3.6484144862755113e-08,2.921595622989463e-07,1.8997096216413325e-10,0.03964382965602489,1.0808502160779867e-10,8.65528648754027e-10,5.627928413179228e-13,0.00011744565210740597
validation,S03,source_factorized_source_oof_temperature,S03:106,still_fist,0.05508177891853612,3.968580637487491e-09,1.2216139385164485e-21,5.430302510038341e-21,3.2975272911337547e-05,2.375831575544145e-12,7.313317362979676e-25,3.2509063936454744e-24,0.00719349501087236,5.182832794531252e-10,1.595386704000037e-22,7.091792382243309e-22,0.11234347944356263,8.094222191463411e-09,2.4915745839048794e-21,1.1075515177370602e-20,0.0303269736478638,2.1850245721095218e-09,6.725972626273349e-22,2.9898206694708208e-21,0.78519006748558,5.657206720173924e-08,1.7414091368466415e-20,7.740889415772406e-20,0.009831158171796162,7.08323963580951e-10,2.1803725460988173e-22,9.692163896130655e-22
validation,S03,source_factorized_source_oof_temperature,S03:107,forward_index_pinch,1.4111343048800309e-06,0.1220927523968879,0.00014204957611852959,1.1820566749779623e-05,8.487551466588706e-07,0.07343514476846037,8.543857830850692e-05,7.109717927347192e-06,6.531147988692852e-06,0.5650814607038422,0.0006574475584307194,5.470908792029983e-05,3.381987492357188e-07,0.029261294271266582,3.404423576594646e-05,2.8329698145724437e-06,1.7764939571925817e-06,0.15370403518644615,0.00017882792071856644,1.4881053723203426e-05,6.227081547812093e-07,0.053877332791288604,6.268391968526528e-05,5.216203223015807e-06,1.4768263683627808e-08,0.001277764954775452,1.4866236254134246e-06,1.237084564147918e-07
validation,S03,source_factorized_source_oof_temperature,S03:108,still_index_pinch,2.108709251640836e-06,0.12083152184557294,2.6670563913467987e-06,0.00024504284196576805,3.042680045906251e-10,1.7434914754128937e-05,3.8483253473389794e-10,3.5357504362502446e-08,3.0126981685582824e-07,0.017263115068376935,3.8104048243729736e-07,3.500909955386899e-05,3.829421718628101e-06,0.21943037129953957,4.843381638261475e-06,0.0004449984654299288,2.0697836443217523e-07,0.011860103873488891,2.6178240044226007e-07,2.4051948653623708e-05,1.0782213434600568e-05,0.617833519321265,1.3637143779418833e-05,0.0012529485611352655,1.8674492638299557e-07,0.010700704060665896,2.3619152288244775e-07,2.170071926604867e-05
validation,S03,source_factorized_source_oof_temperature,S03:109,backward_open_hand,3.015102986726369e-05,3.080809500564517e-08,0.00026522083519515255,0.21948928241398238,2.3870168574816005e-08,2.4390358289291723e-11,2.099718010805159e-07,0.00017376674012968421,2.3118661111248514e-05,2.3622473628735686e-08,0.00020336123295000018,0.1682960204019222,2.243625164058565e-05,2.2925192776390413e-08,0.0001973584791286193,0.1633283106524479,3.599878404353117e-06,3.678328613593928e-09,3.166600813327956e-05,0.026205895162703604,5.718264286240978e-05,5.842879336906967e-08,0.0005030019991158206,0.4162702668419464,6.720646460902324e-07,6.867105885880054e-10,5.911756498066262e-06,0.0048924029313609394
validation,S03,source_factorized_source_oof_temperature,S03:110,down_open_hand,2.104977949222482e-06,1.0252387522659886e-05,0.00018147281285987266,0.0021480229758343667,0.0008726355136319598,0.0042502095830005355,0.07523101195369054,0.8904801751024699,1.69957385893658e-05,8.277849101287016e-05,0.0014652241319594512,0.01734328713263587,1.0701263092347949e-07,5.212097173997184e-07,9.22569433679453e-06,0.00010920094911826648,6.981135780049766e-06,3.400192832984965e-05,0.0006018525502513145,0.007123894128442167,1.816891135118991e-11,8.849248045855183e-11,1.566364840410789e-09,1.8540450289595334e-08,2.6987452610717694e-08,1.314435728491583e-07,2.3266224422913533e-06,2.7539323292424558e-05
validation,S03,source_factorized_source_oof_temperature,S03:111,still_neutral,0.00010700891776525082,0.00025987356812630954,0.00781718511740169,0.4404739903412685,1.0164970697918824e-07,2.468586039681789e-07,7.4256855707028695e-06,0.00041841421243382843,8.258388871506903e-05,0.0002005568346856064,0.0060328948211289465,0.3399347994531178,2.6870789109323883e-05,6.525631685695993e-05,0.0019629572665994873,0.11060651719296312,2.692170015844322e-06,6.537995548697318e-06,0.0001966676406123541,0.011081607910075895,1.6627204483140752e-05,4.037954076386999e-05,0.0012146458271332082,0.06844150244539265,2.6242309213300693e-06,6.373003926733426e-06,0.00019170457314454138,0.010801954543928283
validation,S03,source_factorized_source_oof_temperature,S03:112,backward_neutral,0.00028229098487506495,0.0015713211717330916,0.14391228787125088,0.37801648338836574,1.0859405595854315e-08,6.044689642765118e-08,5.536138197657699e-06,1.4541854097287507e-05,2.0038855843859788e-05,0.0001115426284643835,0.010215833113084938,0.0268340762655768,0.00017778981511330533,0.0009896345103960324,0.09063746426222666,0.23807873539122684,9.040035339215136e-07,5.031970442843146e-06,0.00046086210251425065,0.0012105531354991953,1.5988673199497426e-05,8.89980270443661e-05,0.008151045068562067,0.0214104677115167,4.1923885694675484e-05,0.0002333616471050846,0.0213728479832389,0.056140368234894
