phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
validation,S03,F0v2+IMU,S03:146,still_neutral,0.019478356643130173,0.05931860427101598,0.2989568296989445,0.010830832514930389,2.620517718569393e-05,0.001540551520296415,0.004104717040633379,0.015238973478491557,0.06589695452790253,0.037827478229056105,0.04574962681952962,0.10515180744848777,3.289993524408758e-05,0.0069941698207195676,0.03158094200988673,0.0032192542202086776,0.0005422869575869665,0.001745213369836838,0.010179400659644384,0.008286702818427612,0.016585646765902604,0.038350987448407904,0.15458759545984332,0.0539054096171273,0.0003532178108297432,0.007397102571146547,0.0018562048860302257,0.0002620282795534889
validation,S03,F0v2+IMU,S03:147,left_neutral,0.009495348113187002,0.024689377167745736,0.4345867526897622,0.004407445848906456,2.2629259696865863e-06,4.84317550531104e-05,0.0009066547474833081,0.0005337340681820087,0.0037307177749525064,0.009942878188873709,0.03722826583133986,0.019234252021957735,2.1737305481039118e-05,0.004044457452894219,0.3265014010089014,0.0017888372411785335,0.00011029247253820425,0.00014686111127088075,0.0006345755546943585,0.0006258541902093781,0.0007234133239956937,0.0007239755374533143,0.11120149443800402,0.0019212140004916684,0.00025894777167562025,0.0036561277161986545,0.0028209498859161747,1.3739855683513309e-05
validation,S03,F0v2+IMU,S03:148,still_index_pinch,0.05187288533589173,0.1285326154106994,0.00010205606222151319,0.0007293037817975493,0.00024731892972187534,0.0022914173711309016,2.4153767180585268e-05,0.00038547736654035374,0.004676980068477384,0.5006252396242193,0.0020680958557966764,0.0050915471973340875,0.005178181477902271,0.1543946782319463,0.0005832659936165993,0.009638810643289876,0.003434098549505374,0.005554332562473926,0.0008432245680872314,4.9018451872708025e-05,0.012065003225491866,0.0877195308399581,3.480268818933271e-06,0.00040199317987169416,0.003775364712997347,0.019672128666847002,2.613679447224897e-05,1.3661061837160423e-05
validation,S03,F0v2+IMU,S03:149,backward_index_pinch,0.015137249669363756,0.20472478164805152,0.1848011921099181,0.011422383409740148,1.6913125088365595e-05,0.0001284312609081344,2.3122306541594463e-05,0.001124296431030388,0.0029770886931972224,0.02845398497552186,0.005221535565171779,0.00475628272983716,0.006398860239464943,0.132360274474205,0.06840933461538536,0.055914272078586104,0.0001203839048454973,0.004214698976687256,0.0008968090368636552,0.0007967754540626547,0.018505201109193428,0.15972285940211803,0.008279476236834855,0.02531788066686581,0.0013308341557588283,0.04690827495660003,0.01148392993253002,0.0005528728356285379
validation,S03,F0v2+IMU,S03:150,still_open_hand,0.0012262493883005148,0.0002260313526127948,6.223417345259876e-07,0.24402719774154188,9.82668229481287e-07,9.080311769202489e-07,1.3000281037980725e-07,0.00471680216840182,0.0037134734760136644,0.016953879404340098,8.72517149133617e-06,0.14301511549528287,9.051106634446734e-06,0.0002134185555670994,5.043122762599768e-07,0.1839824777646227,0.00016230896399825427,1.2170557072716185e-05,8.77170529063036e-05,0.0441445587765854,0.001503652589955967,0.0004132876756798124,1.1166109491129147e-08,0.35277334439163494,1.1853283117892718e-05,0.0008876821598079168,1.7289624941689564e-06,0.0019061154396003716
validation,S03,F0v2+IMU,S03:151,still_open_hand,0.011689803508385646,0.015317605321710564,0.011529041720795384,0.43851117661939903,2.8782467668925477e-06,6.423228372141937e-05,2.800363799991371e-05,0.004629141422294013,0.008226552245002279,0.02664060646619429,0.0015215213766547157,0.13507173965241157,4.168082005985007e-05,0.0031559576780712012,0.00265425415718298,0.037515642767954306,0.00034750775006445867,0.00018350027267833658,0.0004205859622139611,0.03405598466061987,0.0048791443441505615,0.004828226228888091,0.0009544547407863397,0.25022004451124286,0.00018202506479753335,0.004779025237711096,0.0004350138957712367,0.0021146494064713645
validation,S03,F0v2+IMU,S03:152,forward_neutral,0.2144194587484984,0.012245647746617709,0.036731912624749286,0.006900101629094511,1.279467531444942e-05,0.002087591907296943,0.0016903159003466423,0.00018096217911196602,0.13353305180112413,0.028304555240514645,0.22248374111477132,0.22988016709581785,0.0014075079638360569,0.005475526645697564,0.02418018329596149,0.0002168652447566057,0.010035345233117905,6.0509995370441214e-05,0.0018321970250678857,0.0024352310286511313,0.00023754372790507324,3.5661274940717176e-05,0.05643543711741835,0.00036652490546768067,0.00039954652559649295,0.007840937959096192,0.00010339778126171346,0.00046728361259683196
validation,S03,F0v2+IMU,S03:153,forward_fist,0.12161808632337577,0.09188989800810908,0.0378951366145388,0.025149556439389573,3.9538097244561185e-05,7.127702556351742e-05,3.42025335696713e-05,0.0006667390520282834,0.4123664592659498,0.12917346260184623,0.00479341943128156,0.023166257768250164,0.0015678800248821953,0.0027766872664761765,0.06935047227626269,0.019491619191173197,0.016812147678900404,0.00019078995411326,0.0001910365869124437,0.002165548705512273,0.004242419741979974,0.00020906773009229018,0.00016464831400065616,0.0033202635317919286,0.0005776398162152923,0.01899274362451773,0.008634135123811797,0.0044488672722107206
validation,S03,F0v2+IMU,S03:154,still_index_pinch,0.052989514639873704,0.05368226773551862,4.3325075719103995e-06,0.00024585512352886396,0.00025720204673749847,0.00031258581113740333,2.344639852621232e-06,0.0002348923195200245,0.01322648650926833,0.10188077722008275,0.00022603921279684084,0.0010082159962003453,0.06882229848440663,0.22482671992701272,0.000226447955483315,0.003457803427623363,0.0033262379381455392,0.014502976636917908,0.00041968277923912656,0.000285063359252808,0.2264447726071874,0.2229349370764088,4.724386056505589e-06,0.0011461397290424696,0.002778516276522567,0.006691555182629598,3.277416699059603e-05,2.8836304991808694e-05
validation,S03,F0v2+IMU,S03:155,right_neutral,0.09398467168091174,0.0008229080896922703,0.0007370822828748458,0.0036917354639549043,0.10008012090760211,0.05619885999355017,0.0025434478291432925,0.0010638229052020208,0.0003547032787858473,0.003106189334743764,0.0037495157209615944,0.0012096291041302394,0.0043454804392665984,0.034167363590053665,0.061185370615511776,0.002447130099747647,0.020895051873269788,0.20334945366910795,0.367082575183075,0.002689744890521727,6.017692698366928e-09,1.4094142308797834e-10,1.3822478877862805e-12,1.7736309617481019e-07,0.01504972270180393,0.0051701637667241505,0.015063314216348668,0.0010117588399037542
validation,S03,F0v2+IMU,S03:156,still_fist,0.059589977819998315,0.009145754512404751,5.133393274497119e-06,0.00039343106451264487,0.0010272146065899391,0.0001034170547476604,9.416674463658014e-07,0.0006891702816320871,0.08990586729077714,0.1509686678587802,0.0001229635501053655,0.0020757073338203264,0.058988066650931016,0.03439590726730787,2.081484617151114e-05,0.006607478054486197,0.07799588403060408,0.008563216785676174,0.0009309336335389949,0.0038083425676066745,0.4762789474525735,0.010714207829813865,6.16078168655566e-07,0.003309247872070693,0.0030192948697779208,0.0011954904518930133,1.6335213528798954e-05,0.0001269699617617465
validation,S03,F0v2+IMU,S03:157,still_open_hand,0.004907660077253827,0.036116230862562194,0.08348561077486072,0.23360588890720133,3.1314796873222796e-06,0.00010098153760511486,0.0003486339818388093,0.004621708062454208,0.0070062181842165845,0.006291775590176021,0.01713389127089736,0.03238466183349544,7.332871463461177e-05,0.01168088983374743,0.07661086759579604,0.019596218684817056,0.0002237520217330939,0.003267300823575575,0.0061859140696453796,0.02095696035457505,0.0010778487354489443,0.004101478130638299,0.007251833778930899,0.40660090579167235,8.778939288705576e-05,0.006429449732022244,0.009058536615881466,0.0007905331617455478
validation,S03,F0v2+IMU,S03:158,backward_index_pinch,0.050680993294295866,0.27036605059360336,0.05992715872128703,0.017933512087274426,0.0011808288761184678,0.002961216447997019,0.0006135385214573857,0.008753436544304315,0.021533731759039988,0.06576630101851709,0.003320694858546025,0.03464547429548228,0.02211554077024598,0.17084325304241432,0.025589195015918994,0.03537253223554203,0.003329184232328727,0.03641069397606675,0.012398885491263592,0.008954055213266603,0.001130771278511528,0.0030704272559382764,4.6572210293612365e-05,0.008215176685016987,0.02056536341635305,0.0864796156063707,0.02604587770001646,0.0017499188525291493
validation,S03,F0v2+IMU,S03:159,still_fist,0.06744691598438647,0.001714764608474973,1.8576877930218328e-08,3.875861150279485e-05,0.003775203450678293,0.00011661690076843015,1.8635054608726268e-07,2.727686931386113e-05,0.26861550803926376,0.041006427076589164,8.183193784141761e-06,0.0007977882604314348,0.021653187464700258,0.005306760862140176,1.0383034779924985e-06,0.00040974375438665076,0.011860609865726505,0.0030625983006660087,1.8220053961567197e-05,0.00014134584127168946,0.5609560897351411,0.010301530457113734,3.4573065313657735e-08,4.5009372037399005e-05,0.00212191440942098,0.0005737917008909798,4.362111032745018e-08,4.3376227191745714e-07
validation,S03,F0v2+IMU,S03:160,still_open_hand,0.005211886541510208,0.014489327863527966,0.12173383500194325,0.18203421356122926,5.950073244282552e-06,0.00013493232929242564,0.0016160104961794252,0.007756648492218476,0.0059036866859102114,0.00824390223067016,0.0205845153261961,0.08618463488968625,3.317280784907596e-05,0.004190215831454317,0.12637602190528277,0.19788329065688096,0.00016247868068149798,0.00043306233365135975,0.001380075757406239,0.0956446041352935,0.00020954551629303675,8.21255164132816e-05,0.002191492755388173,0.11407296656935363,4.8007957244375694e-05,0.0013692755841614968,0.0010822226731008139,0.0009418978279374714
validation,S03,F0v2+IMU,S03:161,up_index_pinch,0.0003681971181850031,0.007373067186064698,0.002574156626858823,0.0007342051421066301,5.506340157884551e-06,6.84393519922434e-06,1.6200996632286395e-06,0.00022648634640753308,4.757113260355938e-06,1.6689348810500218e-06,0.0004325185512345031,1.280780455516528e-05,0.0008454372872992389,0.006009951111896787,0.0042314778575913,0.0018133814792897964,1.7784433837567451e-07,0.00035111854954687294,1.8735886088863398e-06,8.040864741837977e-06,0.0002338991852228806,0.00714905018822995,7.100518410116907e-08,0.0012839963922535557,0.06813227273838209,0.5198840743466305,0.2616277270628876,0.11668561529932218
validation,S03,F0v2+IMU,S03:162,up_neutral,0.09812806136572638,0.09753251725709093,0.05538272784070547,0.0005058732945725015,0.0008816733974640808,0.002057471092440703,9.939934340166492e-05,9.220485433183893e-05,0.00047680327544156754,0.006125248185250831,0.0004029284826107552,0.0005936271966780648,0.002617024320192955,0.007344961876369988,0.026551632915517844,0.0003603939798706495,4.629565227013274e-06,0.00015391757474939892,2.4610691552896945e-05,5.968435303746406e-05,8.128074453224347e-06,3.3360110982026265e-07,9.188645392172452e-06,5.39129894934059e-06,0.18774930045869934,0.0637197646030855,0.44211043448450765,0.007002067971570007
validation,S03,F0v2+IMU,S03:163,still_neutral,0.005257523362575497,0.025945344323351213,0.22749015654614335,0.005886883543863037,2.1126656059330942e-06,0.00020738502997361458,0.0015994744294376064,0.0014199213094403696,0.009492934246076452,0.003949917867580552,0.06055579057264152,0.02705042998188584,1.5739222935947924e-05,0.0030089642808677464,0.06732889143467906,0.0010230020660746222,0.0003271139924496095,0.001076908897577526,0.004050505515926501,0.003814071583420772,0.0037557347617390943,0.00848569784276766,0.5250684331652532,0.008414144361218297,0.00018597314609439621,0.003294283336641933,0.0012549557284971537,3.7706785281387586e-05
validation,S03,F0v2+IMU,S03:164,left_index_pinch,0.0098777538821162,0.01326193876855764,2.6984349975094654e-06,0.00044914048016516257,0.0002936456542477574,0.0001008207717968126,6.279536248380525e-06,0.0008747645268606468,0.0025700983533374377,0.004482575097655262,0.00024105779599495596,0.00015400514732844285,0.09790748016915189,0.32471460051664663,0.0013557510087250785,0.002986286896581168,0.015890149574003597,0.16454102066583054,0.0005101477879163699,0.00038634406200961684,0.0947975789961738,0.20023909287653638,2.4740147827629375e-07,0.007264428217984287,0.04793375881324114,0.00891293123903051,6.535603813566611e-05,0.00018004728724908768
validation,S03,F0v2+IMU,S03:165,still_neutral,0.006654071847662031,0.04139110929300959,0.18985754723983286,0.019706198766716754,1.0321027869516176e-06,3.5952937601258654e-05,0.0005319883512155658,0.001340779048529254,0.011039059882995368,0.0016959232866232499,0.08227041998265221,0.014494308120771302,5.302181398341503e-05,0.004278742370750135,0.21833022936321803,0.0030007062557547114,0.00025333174117977763,0.0010860831211922863,0.005533372965070316,0.004636480395330667,0.005565312607072684,0.008155664043738601,0.34239160003511665,0.02230353808594716,0.00040243890083793135,0.006857724288783489,0.007821015455433762,0.0003123476961940408
validation,S03,F0v2+IMU,S03:166,still_neutral,0.004483717464510941,0.031849115136630655,0.14070802103983174,0.008023376931987831,5.908626605339367e-07,3.5615107652248725e-05,0.0002744159059077363,0.00056222649564649,0.004688000955931482,0.0007963597869560887,0.040436053085914296,0.008523826072379958,4.551370833025609e-05,0.004943977691533686,0.13405386573359393,0.0011786902074615113,0.0001301982292067728,0.0008085658981555876,0.002130361232874883,0.0025140357241615827,0.004373185777724604,0.006875619084211298,0.5820420292963631,0.011033201056306263,0.0004411995274662102,0.004640776563180131,0.004290148065640507,0.00011731335777990082
validation,S03,F0v2+IMU,S03:167,left_neutral,0.027519849280995292,0.023359571938323786,0.44402807248325193,0.01358519363589536,7.68440499252613e-05,0.0002816891995152148,0.003612902600841482,0.0009913918805508914,0.0033944115281586418,0.009482215976555726,0.011856837162857287,0.01752684366173861,0.0002600312867731511,0.011938384419035561,0.27151778002080423,0.0057394009783571995,0.013267353545111783,0.004186026876966751,0.05643978772401417,0.010187384906958861,0.0005856710388086123,0.0013734841836393072,0.03173477817314083,0.003123936758753318,0.00010607582850403715,0.0049477511292970585,0.02882394085556222,5.2388875663392946e-05
validation,S03,F0v2+IMU,S03:168,forward_fist,0.2369080190867101,0.013874892924472873,5.784880591353566e-05,0.0013947060839537568,0.004785492822287558,0.0013281831919513796,6.859490608575466e-05,0.00048067338422698794,0.3206630546242462,0.08967306629813722,0.003376297708018503,0.007750762727951228,0.01717924337015953,0.0028773127564911756,0.00021428339276564293,0.014841165184379597,0.04107886423811666,0.009062251224748507,0.00047788204787790786,0.00040625508083127056,0.2154939610927912,0.0033384709846147067,7.898852232897629e-07,0.0003097466391951634,0.0035540119682745328,0.010694318983487308,3.2320730340801994e-06,0.00010661851405424778
validation,S03,F0v2+IMU,S03:169,still_open_hand,0.01941491279074037,0.04208305958784694,0.05924848495368074,0.20569712046847155,2.9913941969480535e-06,2.5616281142075935e-05,1.6439793927832073e-05,0.002962817202659016,0.003714306175975558,0.047015981210893225,0.0042307483179485576,0.06573697068262356,0.00016588940089057913,0.02104802319599476,0.016995251770549013,0.07037387829628869,0.00031715402869841376,0.0004285736975855141,0.0012592156859176438,0.01260636189018454,0.003968513927489143,0.005093751108676712,0.0004890868363857491,0.3831624921365453,0.00034201049958956873,0.01769762522871776,0.01101681447000938,0.004885908966370805
validation,S03,F0v2+IMU,S03:170,down_neutral,0.00025002380114019985,1.3140631008448179e-05,0.36725779757358357,1.4861530810429317e-05,0.00040188024789031724,0.020209284218512532,0.539445896990599,0.03806899979888884,0.0020327079248272065,0.0016537137195410726,0.011892745673434709,0.016374221536876513,5.787624096724041e-10,1.450201864650335e-06,7.52985990207406e-05,2.801411426573122e-06,0.00010433230504636603,1.2366724949163639e-05,0.00036973972676076746,0.00012883329014588913,2.8078481341344804e-06,8.139099048473407e-06,0.001057368402967361,9.419413223490408e-07,3.0018102677682914e-06,0.0005849833244693758,3.246649312801904e-05,1.9459557319699717e-07
validation,S03,F0v2+IMU,S03:27,up_fist,0.013018372699512283,0.015273177199484511,0.00045965205729088494,0.003007245191780498,6.9010643812884284e-06,5.4259790217960156e-05,4.752614308231917e-05,0.00016696430713024585,0.0012033858335324607,0.0002591673146291235,1.9745188246999272e-05,5.773552184670799e-05,0.005473328482693274,0.005906081086031575,0.0008789677039316811,0.01318989501240709,3.986873074217098e-05,0.0030478104168791837,0.0013437339620895638,5.387974846685214e-05,5.0065239317522894e-05,7.232256586980074e-06,4.424405422852466e-11,5.0915241204904956e-05,0.6544922665947203,0.021409511662003996,0.16673297092142117,0.09374934058612465
validation,S03,F0v2+IMU,S03:28,down_fist,0.029014516051023374,0.0005432478872718127,5.12127788671169e-05,0.00012120916862129906,0.6038887232494442,0.020824693371896193,0.016943978048008124,0.0032478174933718643,0.03678893603612896,0.0033758278630325093,0.00031952580802805405,0.0001137524899321449,0.0002606779243107318,0.00014177375823073464,1.3899272160248372e-06,0.002663022821401634,0.020862969449825422,0.05168582561320222,0.024764581194051723,9.365819559813028e-06,0.0014392257034157377,4.15268898614416e-06,3.109949135961653e-11,8.51910730681518e-08,5.910094520967217e-05,0.14901628611270384,0.013315968136944696,0.020542134437143467
validation,S03,F0v2+IMU,S03:29,right_neutral,0.001627057607804282,0.0015610415153198374,6.2521787754181325e-06,0.0006784069449210602,0.00020041499823868916,0.0018873100607367016,0.0005449353026528934,0.00017967453911699104,0.008061329790059213,0.0008718675145723904,0.01816912681157465,0.0008084366726489098,0.0011496891209215462,0.006394356145221886,0.0001987713269317897,0.00015524122063258685,0.11360935222766116,0.5445025107037483,0.23561246109591757,0.04223223136689728,0.0045963277850055995,0.012992012483463997,0.00017125317631260558,2.3935100060749857e-05,0.002992678385305824,0.0005856069956136343,0.00013725821192597958,5.046071795820642e-05
validation,S03,F0v2+IMU,S03:30,still_open_hand,0.004267635014964302,0.036318754154674115,0.0016460693993758798,0.23409673385935123,2.30098952015753e-06,3.9829330240921687e-05,6.864008583296864e-06,0.002730945320535446,0.0034265163074095454,0.035915020973526925,0.001082825228463,0.07382658368989849,0.00017121197807684567,0.0075331879011827155,0.000653042677524072,0.1617655998525157,0.00020548650084500688,0.0014835435741950773,0.0006269020796602835,0.016661462176583763,0.004185316247219903,0.008360419072173025,2.4138546943887948e-05,0.3786712977255213,0.00013085953731173202,0.022756985385610693,0.0007949667889271301,0.0026155016791655373
validation,S03,F0v2+IMU,S03:31,down_index_pinch,0.0010219038532324675,0.00024406864517903643,0.0005874584123266789,2.6155795427411803e-05,0.011658405452975225,0.33700244370066496,0.544640246858498,0.006771403567283112,0.000991564200108869,0.0008159089006381121,0.006151887630533204,0.0005847114299169485,3.803213018909632e-05,2.5702039745744282e-05,6.414307188505918e-05,3.491146501351853e-05,0.020925493928423248,0.009636573359750888,0.04869224510868738,0.00046910567256109025,2.0002570719583546e-06,6.213457449608296e-06,2.9742523055200155e-08,6.674670980365949e-08,0.0005206745172428874,0.008730411165166062,0.00021948483789977752,0.00013875405289703234
validation,S03,F0v2+IMU,S03:32,still_fist,0.004392425592939858,5.862668281628378e-05,1.5423957927060203e-10,6.570999732602013e-06,0.0015002869817490768,2.1285128187154467e-07,3.6390417887918057e-09,8.78883593586249e-06,0.029632426046740486,3.3017900744299934e-05,1.0631908167594988e-06,4.978921165601001e-06,0.014723624360150553,0.0004474079576359111,5.6064314115863465e-08,2.021677977832077e-05,0.0030618913258727474,0.005439521961229367,1.0949886012513833e-05,0.00016576957424213005,0.93039631630027,0.000511852182068387,1.1998127618937276e-09,4.9523460777834684e-05,0.009465816797286716,6.701182357397383e-05,7.021296168553544e-09,1.6315084746244213e-06
validation,S03,F0v2+IMU,S03:33,forward_index_pinch,0.006849083716272997,0.02460027905015635,0.00018981003327798548,0.004736375884033067,0.004920699287094129,0.015892182786482183,0.0010511201443194388,0.00533676005261594,0.010614388667676998,0.2624079284725392,0.015625082432107504,0.04738664420568106,0.0016585142110179746,0.043651206843831385,8.940443890072399e-05,0.02314870894546188,0.03677308798173293,0.2507893994724895,0.058802810025397854,0.009144050235487167,0.0030312794352141148,0.08137900538098254,1.6019250378786941e-06,0.004971985944407589,0.009725831424954997,0.0767591147014357,6.180141424952693e-05,0.00040184288714126406
validation,S03,F0v2+IMU,S03:34,still_index_pinch,0.002375852024741696,0.036498282126755856,2.1477148526430475e-05,0.0018634856100266297,1.7733304793763468e-05,0.0003252568904843818,5.995204904823052e-06,0.0023755620967457346,0.004640402568366268,0.0012249365447594468,0.0008192686837458068,0.0012928074650814178,0.004207418605516183,0.06962590883073395,7.800495380676844e-05,0.008903038193054453,0.00020260396270780907,0.061621716665691835,0.0026337524552209305,0.004818623185980863,0.03328467494233479,0.6597709158077585,2.5360801133986855e-05,0.05080858521158165,0.0024743029984160346,0.044315872524858545,0.0009891068515531266,0.004779054340718283
validation,S03,F0v2+IMU,S03:35,still_fist,0.019999928327719758,0.017938871095879307,7.187424678100054e-07,0.0008003528891371933,9.413342980937353e-05,0.0002911245933521576,1.3342161621280285e-05,0.000768356192177775,0.008850846266522832,0.0001798898633641363,0.0017869997621694068,0.0002634306836781427,0.023010833595298413,0.02041466737868701,2.8826912585200833e-05,0.0003498240980250001,0.0029211371163806246,0.1305066678824671,0.007053052537635485,0.003447559880272162,0.38231793021931565,0.29140733117618495,9.364881820080964e-06,0.006481648144324969,0.05696499772720217,0.023230425108583783,4.4293161065381434e-05,0.0008234461722527706
validation,S03,F0v2+IMU,S03:36,up_open_hand,0.005190598405374802,0.04166697982429968,0.0006958632477204165,0.02461983545095223,2.8901913579693006e-06,3.81543719794151e-06,3.023625536460536e-08,0.0011346855853680811,1.2233437188054716e-05,0.00010310773237103724,1.5843133219056863e-07,4.8937764875260706e-05,0.006977506356348696,0.002067514980975125,7.414344171615786e-05,0.08293152723688882,4.7537695224032137e-07,3.3950148318519134e-05,6.632645286966992e-07,1.2888820557394963e-05,6.942347619576749e-07,1.26033192442846e-05,3.071138654009829e-10,0.0013031891593969017,0.05538736728636449,0.1927957319053107,0.06406764780851233,0.5208549606087168
validation,S03,F0v2+IMU,S03:37,still_neutral,0.003732633924472406,0.03239899953089958,0.006287276314798545,0.00478183850972089,5.073168709128453e-06,0.00018320268959815734,0.0016406713151699466,0.001934492494537471,0.012191195791599307,0.000735336788889486,0.271019864016215,0.004102804717015903,0.0004828540880468648,0.004551260185239248,0.05678252709349707,0.0007141908742897173,0.005202492728589639,0.008046817924822598,0.05484510206533497,0.013127653581840516,0.024940655361596814,0.040856375996262496,0.4220616550429563,0.02050902970263546,0.0044585648189982684,0.0033628976620646085,0.0008750343930654618,0.0001694992191343291
validation,S03,F0v2+IMU,S03:38,still_index_pinch,0.016823291644350345,0.09124360187489948,2.3215497308759484e-06,0.00026264274922837134,5.6230983115334416e-05,0.0008303425728236423,4.343899271985554e-05,0.000229663965834599,0.002029420462761489,0.0019228376510125288,0.005707564516314036,0.0002979162103538778,0.012418717671531576,0.044119283598460464,0.00037244919341005534,0.0005974794258089905,0.0017645686721055338,0.09031885824022005,0.004269145303101009,0.00016300068854394195,0.04843866699103808,0.6499534400908203,5.108045693667655e-05,0.0007952542581374897,0.01030858342851504,0.016915555119632233,2.584640894299084e-05,3.879727965106036e-05
validation,S03,F0v2+IMU,S03:39,up_index_pinch,0.011652724101732332,0.05530546481536996,0.10348333161265642,0.0008133876258806957,2.3877301266539058e-05,0.0005753619001263825,2.1272866195003432e-05,1.1878398334568427e-05,0.0017576789587546205,5.931844151978023e-05,2.2226460862956725e-05,0.0030594637631213943,0.0013890763703008817,5.9225577466829606e-05,0.00018664062466585286,6.288491997764866e-05,1.1555453487790638e-06,7.026949547359606e-05,3.873949368093293e-06,3.89310107861153e-07,6.280085988459458e-06,8.437861041380393e-06,9.490488104068583e-10,6.783774037041172e-07,0.5176626716611654,0.25825740878537384,0.018575414692054447,0.026929605549393703
validation,S03,F0v2+IMU,S03:40,right_open_hand,0.0003063854513176536,0.0012522562031684898,1.9901014592494586e-05,0.02564844844443294,2.999845749565004e-06,5.0797210051744385e-05,0.0005330748636791568,0.06720719729601947,0.004419362150610315,0.00019563996156462691,0.0002736777220772565,0.01823076067318138,3.364925303797226e-05,0.0007648624070641786,2.6725517152461252e-06,0.0037005631735126028,0.0027098600979664216,0.08900209410647447,0.11131377075149833,0.5371159570014122,0.0004894761381501794,0.0005666223079894447,1.214055164351042e-06,0.12534926023273982,6.675475954476074e-06,0.0022635448280403105,3.937884576427446e-05,0.008499897937070601
validation,S03,F0v2+IMU,S03:41,up_open_hand,4.4386531914015565e-05,0.0001006503477923233,6.480114883575366e-07,0.004999502753030343,1.039699019446336e-07,3.2893404611577755e-09,1.0805189114229645e-08,0.00046711667557892245,6.472414847620646e-06,4.319740451835881e-08,4.358975436160278e-08,1.727567485650618e-05,1.730173489054703e-05,4.5698460243911775e-06,1.3079183371976797e-07,0.006500293415820063,5.4137240299193346e-08,3.5206093318918427e-07,2.177944095303748e-07,0.00011885559241133316,2.8346948645531495e-06,3.201160425274584e-06,1.1500637060502418e-09,0.001987880598725284,0.0031974365409860486,0.009548631902370904,0.0008552023537024699,0.9721267789642001
validation,S03,F0v2+IMU,S03:42,backward_fist,0.1365723777555384,1.6182505277640527e-05,1.7767129132027585e-10,0.00011470247332102376,0.0040669793835581385,1.8274819457893218e-08,3.4126126629811255e-10,1.5978773673447699e-06,0.18313577807330736,0.0017954745879838,1.4373069387954814e-08,1.7304397654191906e-05,0.2408325718567994,4.449862741912516e-05,9.41204720472047e-08,0.010575607026717634,0.004463407979958312,2.4274607639579896e-05,1.5083351504409132e-08,0.0001360285703959853,0.4154823704822943,2.05718214716814e-06,1.0809187981358007e-11,4.423861683934639e-05,0.0024450235546828155,3.3138554682552872e-06,3.3180918236932996e-10,0.00022606787236689646
validation,S03,F0v2+IMU,S03:43,down_open_hand,0.0022424410086147252,0.0002746048102543399,0.0018423955342540754,0.007318767838764929,0.0022375166899532214,0.0021280124609606827,0.21827978323864808,0.5282821540542668,0.0063798535372709166,0.0004347562498157483,0.0009331789768068358,0.17286387514859558,3.6738762325501274e-06,7.212409459153499e-05,0.006925246094021345,0.0020790519778264727,0.0041464496245524314,3.5886970121518554e-05,0.0012954580406337227,0.03778008275373474,3.757853023802743e-05,9.401242286225976e-06,9.970740213479968e-10,0.003993252311417767,7.202651375601355e-06,8.043037188606395e-05,1.7348148546938102e-06,0.00031508610094721154
validation,S03,F0v2+IMU,S03:44,still_neutral,0.0028643987534465085,0.02273565719124411,0.05554620893372598,0.004647877993353169,4.72869506412712e-07,3.552571533012891e-05,0.0002511451180325865,0.0006053273735364752,0.004939299577971255,0.00025673952520761814,0.030794183855026306,0.004193600419486469,4.5968195983795054e-05,0.0035081231599379853,0.05804470684634359,0.0005325841174943603,9.613079994352597e-05,0.001083609989871304,0.002230097824460833,0.002503974146394712,0.0069507362145132786,0.015442104091860087,0.7585099082611272,0.016771137172874637,0.00047460999151397544,0.0035928854331587212,0.0031725921478468247,0.0001703942808081819
validation,S03,F0v2+IMU,S03:45,still_neutral,0.002281687937122992,0.020684208144476624,0.05147065167150791,0.0035530148101592285,4.836339612139114e-07,4.139232039368784e-05,0.00029101163371788897,0.0005804114521461803,0.004253466610852152,0.00020471471605627985,0.03379208206533827,0.0036971346149973923,3.8903896982823626e-05,0.002829712028932422,0.05169697118478687,0.00039475197811589843,8.961691695148207e-05,0.0013202557304742167,0.0023781390721374558,0.0022341174205321346,0.006203434628924767,0.015862443402674977,0.7753784977649735,0.014106626267825348,0.00046794267660965594,0.0032266212302671424,0.0027780300550938786,0.0001436761339877199
validation,S03,F0v2+IMU,S03:46,still_fist,0.0198668817568658,0.013281714324248189,5.859696853570883e-07,0.00017290206785297135,0.0002653889574913616,0.00018045940093126332,1.0000167462370787e-06,0.00010851833135917994,0.005126524512329784,0.0037294074661965385,0.0004518324902598265,0.0002904442853897842,0.16706683137356595,0.09212958689201976,3.7098580197422004e-05,0.0002800454813455695,0.005983430885603733,0.011345348805626413,0.0006544820833395266,0.00025884295669643167,0.37646776973629925,0.29224459530205765,2.1968847629848288e-06,0.0011131410629159186,0.0047752478523135624,0.004125289576626913,2.7557062256991802e-05,1.2875885015610774e-05
