arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0,final,session3_participant5_gesture15_trial4,5,15,0.4484968213506557,0.4160200361855113,0.09476265947872736,0.04072048298510571
F0,final,session3_participant5_gesture15_trial5,5,15,0.428943027569148,0.38000545910221717,0.17187584811404288,0.01917566521459195
F0,final,session3_participant5_gesture15_trial6,5,15,0.1328555789268358,0.8094974933924293,0.04926797631610856,0.008378951364626432
F0,final,session3_participant5_gesture15_trial7,5,15,0.07333283849041737,0.9079271810831178,0.01848163244512504,0.0002583479813398815
F0,final,session3_participant5_gesture16_trial1,5,16,0.014921719025202071,0.00016621820551563626,0.9673192268564166,0.01759283591286586
F0,final,session3_participant5_gesture16_trial2,5,16,0.0004637090185577115,0.002865278682875876,0.9940700532565387,0.0026009590420277592
F0,final,session3_participant5_gesture16_trial3,5,16,0.07054661429469032,0.0005603554115103588,0.9074334862645708,0.02145954402922844
F0,final,session3_participant5_gesture16_trial4,5,16,7.327327833784969e-05,0.0005783214349339601,0.9993066391322284,4.176615449980683e-05
F0,final,session3_participant5_gesture16_trial5,5,16,0.0006434823545795598,0.0003361404983571371,0.9974080558624361,0.0016123212846271308
F0,final,session3_participant5_gesture16_trial6,5,16,4.152779498318518e-05,0.023031430464126878,0.9769254498788227,1.5918620672950373e-06
F0,final,session3_participant5_gesture16_trial7,5,16,0.0009157068922165508,0.005383877882349683,0.9936785765766435,2.1838648790204818e-05
F0,final,session3_participant5_gesture17_trial1,5,17,6.469826445549645e-06,7.071868616755929e-08,0.00023019835729371063,0.9997632610975745
F0,final,session3_participant5_gesture17_trial2,5,17,6.794897720828167e-06,7.303976870316084e-08,0.00022916865479839343,0.999763963407712
F0,final,session3_participant5_gesture17_trial3,5,17,5.287285687672131e-06,5.083055001116198e-08,0.00024031161839007883,0.9997543502653723
F0,final,session3_participant5_gesture17_trial4,5,17,7.32494722805866e-06,6.815557731621032e-08,0.0002538950435582936,0.9997387118536363
F0,final,session3_participant5_gesture17_trial5,5,17,1.4460029714104875e-05,8.594374446686093e-08,0.0003383474354812507,0.99964710659106
F0,final,session3_participant5_gesture17_trial6,5,17,6.008404789404174e-06,4.567206600053104e-08,0.0002361259892867213,0.9997578199338578
F0,final,session3_participant5_gesture17_trial7,5,17,2.0053128586185003e-05,1.0173036786015271e-07,0.00044004237494036947,0.9995398027661057
F0,final,session3_participant6_gesture4_trial1,6,4,0.7677897565186032,0.0037998470379957817,0.05917783301844156,0.16923256342495957
F0,final,session3_participant6_gesture4_trial2,6,4,0.9447172519018412,0.001984881129927468,0.030550466657907095,0.022747400310324264
F0,final,session3_participant6_gesture4_trial3,6,4,0.7906653359252096,0.001974707959186958,0.041437778551978326,0.16592217756362534
F0,final,session3_participant6_gesture4_trial4,6,4,0.9016128719055173,0.0014089038545193814,0.011399021037384436,0.085579203202579
F0,final,session3_participant6_gesture4_trial5,6,4,0.9185994232377502,0.01785309506749596,0.06344353012101199,0.00010395157374170486
F0,final,session3_participant6_gesture4_trial6,6,4,0.7902681378609824,0.01263310720586944,0.1944278122874887,0.00267094264565958
F0,final,session3_participant6_gesture4_trial7,6,4,0.8764151611314623,0.00191539846155305,0.08440597060337895,0.03726346980360554
F0,final,session3_participant6_gesture15_trial1,6,15,0.0046767404775181366,0.9077578694774154,0.08754813512477833,1.7254920288065068e-05
F0,final,session3_participant6_gesture15_trial2,6,15,0.0077093778273261485,0.940956494646147,0.0512335178200769,0.00010060970645011419
F0,final,session3_participant6_gesture15_trial3,6,15,0.0007536124651957354,0.9906780618161003,0.008568296649502618,2.9069201313165393e-08
F0,final,session3_participant6_gesture15_trial4,6,15,0.005236789249539444,0.9833173247074622,0.011445790790902074,9.525209627350742e-08
F0,final,session3_participant6_gesture15_trial5,6,15,0.01143031929453197,0.9325018798472079,0.05606745060240317,3.5025585716146303e-07
F0,final,session3_participant6_gesture15_trial6,6,15,0.003365673048062387,0.9597588642124449,0.03687071414204436,4.7485974482794216e-06
F0,final,session3_participant6_gesture15_trial7,6,15,0.0028962284505852248,0.9562356451922884,0.040866009913231395,2.116443894952793e-06
F0,final,session3_participant6_gesture16_trial1,6,16,0.702963502086597,0.0059341978987281305,0.2904334753493071,0.000668824665367932
F0,final,session3_participant6_gesture16_trial2,6,16,0.03221244920526467,0.0012394766667311382,0.9665475253276528,5.488003514238014e-07
F0,final,session3_participant6_gesture16_trial3,6,16,0.04054331498262824,0.001003002817639113,0.9584531892659167,4.929338159958034e-07
F0,final,session3_participant6_gesture16_trial4,6,16,0.22945261340757714,0.0032833580641451316,0.7330817592445734,0.03418226928370426
F0,final,session3_participant6_gesture16_trial5,6,16,0.29108683651304135,0.010246312133999706,0.6968577222961856,0.001809129056773496
F0,final,session3_participant6_gesture16_trial6,6,16,0.47220268886443584,0.0007206304997040369,0.3440332247608794,0.18304345587498075
F0,final,session3_participant6_gesture16_trial7,6,16,0.024708274160702783,0.0006201547239020967,0.974669835542208,1.7355731873400172e-06
F0,final,session3_participant6_gesture17_trial1,6,17,7.311432845419748e-05,4.3945615361578063e-07,0.0006052856114581673,0.999321160603934
F0,final,session3_participant6_gesture17_trial2,6,17,6.60041430447843e-06,6.03201358925217e-08,0.0002492375642670229,0.9997441017012926
F0,final,session3_participant6_gesture17_trial3,6,17,7.557423896291885e-06,1.5089943834288495e-07,0.0002826914919384197,0.9997096001847269
F0,final,session3_participant6_gesture17_trial4,6,17,4.0385229134973806e-05,2.6293007881673945e-07,0.0002041342307809919,0.9997552176100052
F0,final,session3_participant6_gesture17_trial5,6,17,0.0001236857633586032,8.473063884887681e-07,0.0008626583672409257,0.9990128085630121
F0,final,session3_participant6_gesture17_trial6,6,17,5.523878737725517e-06,5.358153163566062e-08,0.00022598710314100743,0.9997684354365896
F0,final,session3_participant6_gesture17_trial7,6,17,7.408341325673321e-06,4.5033864125205095e-07,0.00021239278039592455,0.9997797485396371
F0,final,session3_participant7_gesture4_trial1,7,4,0.596072109820129,0.11956446104894793,0.28431759524245576,4.583388846718341e-05
F0,final,session3_participant7_gesture4_trial2,7,4,0.5714721990613846,0.4036323481621725,0.02489335433932509,2.0984371177388325e-06
F0,final,session3_participant7_gesture4_trial3,7,4,0.6746518162378647,0.07728075298004819,0.24690813478673482,0.001159295995352232
F0,final,session3_participant7_gesture4_trial4,7,4,0.7818812580851681,0.153465135608922,0.06462926229915356,2.4344006756317002e-05
F0,final,session3_participant7_gesture4_trial5,7,4,0.7873913754162951,0.1541370875322754,0.05843934222787204,3.2194823557374786e-05
F0,final,session3_participant7_gesture4_trial6,7,4,0.6251248485785825,0.20959424297862622,0.165255043647762,2.5864795029203815e-05
F0,final,session3_participant7_gesture4_trial7,7,4,0.7955625141720168,0.05788652730328886,0.14635261260315677,0.0001983459215374632
F0,final,session3_participant7_gesture15_trial1,7,15,0.0014530649043723518,0.9981168185936978,0.0004301119770357331,4.524893897662114e-09
F0,final,session3_participant7_gesture15_trial2,7,15,0.009042139538259594,0.9819134119726575,0.009044168419860048,2.800692228163948e-07
F0,final,session3_participant7_gesture15_trial3,7,15,0.0017735609360220964,0.9968925570365607,0.0013338753647819403,6.662635270306486e-09
F0,final,session3_participant7_gesture15_trial4,7,15,0.079609318096204,0.8229042769104801,0.09745595923518037,3.0445758135690698e-05
F0,final,session3_participant7_gesture15_trial5,7,15,0.035402918350748845,0.9517185526167716,0.012877908507041468,6.205254378772278e-07
F0,final,session3_participant7_gesture15_trial6,7,15,0.2581710608832301,0.6019599555151498,0.13969093068935587,0.00017805291226416847
F0,final,session3_participant7_gesture15_trial7,7,15,0.15689382971775487,0.8245671711143084,0.01853649317674133,2.5059911952312855e-06
F0,final,session3_participant7_gesture16_trial1,7,16,0.012470634694856906,0.002607023357260775,0.9848779738514111,4.436809647115232e-05
F0,final,session3_participant7_gesture16_trial2,7,16,0.0012451018806068084,2.005463227286499e-05,0.9987298020481447,5.041438975643685e-06
F0,final,session3_participant7_gesture16_trial3,7,16,0.0021097962120764026,0.005054568944579591,0.9928105889309597,2.504591238426305e-05
F0,final,session3_participant7_gesture16_trial4,7,16,0.0041195941287714,3.1276929778331335e-06,0.9941910920448608,0.001686186133390005
F0,final,session3_participant7_gesture16_trial5,7,16,0.001139362497807035,0.000544059988458594,0.9983165685721631,8.941571249934962e-09
F0,final,session3_participant7_gesture16_trial6,7,16,0.003419648596517262,1.0736180894498449e-06,0.9960049598478028,0.0005743179375905562
F0,final,session3_participant7_gesture16_trial7,7,16,0.005975380901080902,0.002203094182786761,0.9918209639183099,5.609978224326197e-07
F0,final,session3_participant7_gesture17_trial1,7,17,6.433100268720649e-06,6.067158313005705e-08,0.00023884331389763846,0.9997546629142505
F0,final,session3_participant7_gesture17_trial2,7,17,5.669725480557416e-06,5.918077436877413e-08,0.00022941865361791628,0.9997648524401271
F0,final,session3_participant7_gesture17_trial3,7,17,8.301885829152415e-06,7.098904829120731e-08,0.00023242715410247406,0.9997591999710201
F0,final,session3_participant7_gesture17_trial4,7,17,2.018807724613287e-05,1.6906485220036885e-07,0.00029502276835903084,0.9996846200895426
F0,final,session3_participant7_gesture17_trial5,7,17,1.605208556399973e-05,1.439788390733368e-07,0.00038858132689991625,0.999595222608697
F0,final,session3_participant7_gesture17_trial6,7,17,1.2283500841470724e-05,1.1070285206493343e-07,0.00023191747235071252,0.9997556883239558
F0,final,session3_participant7_gesture17_trial7,7,17,9.95830009268006e-06,8.36664912518832e-08,0.00022633156521514378,0.9997636264682009
F0,final,session3_participant8_gesture4_trial1,8,4,0.7864298686601389,0.18350538082332055,0.030063120453762422,1.6300627780595256e-06
F0,final,session3_participant8_gesture4_trial2,8,4,0.7785329188044711,0.12780392814504848,0.09365517253775897,7.980512721476486e-06
F0,final,session3_participant8_gesture4_trial3,8,4,0.7173169357885026,0.2502620628725429,0.0324187313110454,2.2700279091126755e-06
F0,final,session3_participant8_gesture4_trial4,8,4,0.752848871677834,0.18975457972601625,0.05739337740601475,3.1711901350724625e-06
F0,final,session3_participant8_gesture4_trial5,8,4,0.6153359277012771,0.32732763930079467,0.057334609835185735,1.8231627424143017e-06
F0,final,session3_participant8_gesture4_trial6,8,4,0.8322600989040226,0.11605975990368089,0.05162374522522125,5.63959670752143e-05
F0,final,session3_participant8_gesture4_trial7,8,4,0.6839916978638676,0.3071824051091272,0.008825875366462963,2.1660542374872534e-08
F0,final,session3_participant8_gesture15_trial1,8,15,0.31763429180092834,0.6753095691409094,0.007021871582095589,3.426747606659385e-05
F0,final,session3_participant8_gesture15_trial2,8,15,0.5757374700627927,0.37929867634187964,0.04452630520218318,0.0004375483931444192
F0,final,session3_participant8_gesture15_trial3,8,15,0.6330809068509748,0.30277276234096284,0.06361101056553822,0.000535320242524239
F0,final,session3_participant8_gesture15_trial4,8,15,0.15238912204639082,0.8130703875694599,0.034524445388110996,1.6044996038288395e-05
F0,final,session3_participant8_gesture15_trial5,8,15,0.28230691290218457,0.6933003451877124,0.024369848769732614,2.2893140370423665e-05
F0,final,session3_participant8_gesture15_trial6,8,15,0.44919480549217533,0.5362577842075693,0.01449129603017141,5.611427008388141e-05
F0,final,session3_participant8_gesture15_trial7,8,15,0.09608723700021067,0.8959414785812502,0.007971160188213816,1.2423032525325937e-07
F0,final,session3_participant8_gesture16_trial1,8,16,7.738962151170842e-06,0.3084021874859576,0.6915898676377062,2.0591418488511156e-07
F0,final,session3_participant8_gesture16_trial2,8,16,0.002781553359514448,0.043700854928350095,0.9535033153192164,1.4276392919145584e-05
F0,final,session3_participant8_gesture16_trial3,8,16,0.004438480616313011,0.0019524222271832296,0.9931301854529557,0.00047891170354807375
F0,final,session3_participant8_gesture16_trial4,8,16,0.00012998264656511853,0.1604395756823055,0.839419406121873,1.103554925634843e-05
F0,final,session3_participant8_gesture16_trial5,8,16,4.3681745876427595e-05,0.37852301886358075,0.621432867849747,4.315407957342059e-07
F0,final,session3_participant8_gesture16_trial6,8,16,0.004313208121032949,0.39069709664301466,0.6049867270961176,2.968139834803728e-06
F0,final,session3_participant8_gesture16_trial7,8,16,0.016083208037436215,0.5169728319597,0.46694346661461855,4.933882452657677e-07
F0,final,session3_participant8_gesture17_trial1,8,17,1.719018380402227e-05,9.112957065692948e-08,0.00033016226681957447,0.9996525564198058
F0,final,session3_participant8_gesture17_trial2,8,17,2.0670111724802207e-05,1.123511676594589e-07,0.00033573813730755246,0.9996434793998
F0,final,session3_participant8_gesture17_trial3,8,17,1.7142334427601385e-05,1.1524946923489657e-07,0.0003328567681940183,0.9996498856479091
F0,final,session3_participant8_gesture17_trial4,8,17,0.0001902628961074846,1.6428547635734518e-06,0.002619603013464701,0.9971884912356642
F0,final,session3_participant8_gesture17_trial5,8,17,4.0166494114886344e-05,2.6098348047585276e-07,0.0006262189923902376,0.9993333535300144
F0,final,session3_participant8_gesture17_trial6,8,17,0.00013979544986605696,7.486272929765752e-07,0.0007004618195119584,0.999158994103329
F0,final,session3_participant8_gesture17_trial7,8,17,0.004568112396481923,7.205207128204444e-05,0.025010298832881223,0.9703495366993549
F0+F2a,validation,session2_participant1_gesture4_trial1,1,4,0.24995004130115456,0.7347703077449683,0.015275678154053108,3.9727998240552525e-06
F0+F2a,validation,session2_participant1_gesture4_trial2,1,4,0.9098690867134503,0.08235600411826588,0.00758757575619431,0.00018733341208953316
F0+F2a,validation,session2_participant1_gesture4_trial3,1,4,0.8070093100586245,0.1877508893405276,0.0052042183557045145,3.5582245143399496e-05
F0+F2a,validation,session2_participant1_gesture4_trial4,1,4,0.8945219392103558,0.10416998242040204,0.0012740017054529648,3.407666378923497e-05
F0+F2a,validation,session2_participant1_gesture4_trial5,1,4,0.8775874231150832,0.12109685067409379,0.0013139839259552779,1.7422848676112064e-06
F0+F2a,validation,session2_participant1_gesture4_trial6,1,4,0.9801880931173549,0.019293100414074345,0.000494119248103544,2.4687220466980263e-05
F0+F2a,validation,session2_participant1_gesture4_trial7,1,4,0.9327640724590257,0.06629238166681196,0.0009425853969903283,9.604771718593692e-07
F0+F2a,validation,session2_participant1_gesture15_trial1,1,15,0.025541447593396764,0.9726757616325294,0.0017349162302799912,4.787454379392014e-05
F0+F2a,validation,session2_participant1_gesture15_trial2,1,15,0.001485627144565926,0.9922470753265537,0.005888435651900992,0.00037886187697934166
F0+F2a,validation,session2_participant1_gesture15_trial3,1,15,0.011464091836631975,0.9838675998549075,0.004577046657151043,9.126165130960254e-05
F0+F2a,validation,session2_participant1_gesture15_trial4,1,15,0.015367223748851537,0.9791674440058173,0.005435772337849401,2.9559907481679035e-05
F0+F2a,validation,session2_participant1_gesture15_trial5,1,15,0.30596797724477026,0.6892566481616813,0.004756168521856477,1.9206071692078156e-05
F0+F2a,validation,session2_participant1_gesture15_trial6,1,15,0.005657599133433861,0.9932183568137258,0.0011040563462685385,1.9987706571675938e-05
F0+F2a,validation,session2_participant1_gesture15_trial7,1,15,0.00407128615992043,0.9899835080155577,0.005940779845775612,4.425978746281729e-06
F0+F2a,validation,session2_participant1_gesture16_trial1,1,16,3.69436730054126e-12,3.6619845042107207e-07,0.9999996337873682,1.0487041144510219e-11
F0+F2a,validation,session2_participant1_gesture16_trial2,1,16,2.1142708483768543e-09,1.2209335699162275e-05,0.9999877870106653,1.5393646213743972e-09
F0+F2a,validation,session2_participant1_gesture16_trial3,1,16,5.7381960683909506e-12,0.00012563237720815957,0.999874367051537,5.655167821055971e-10
F0+F2a,validation,session2_participant1_gesture16_trial4,1,16,1.2242619701709981e-06,0.0017035030386594056,0.9982951571658825,1.1553348789818963e-07
F0+F2a,validation,session2_participant1_gesture16_trial5,1,16,2.1781578447828596e-10,0.000620680400383072,0.9993792730626551,4.631914602790841e-08
F0+F2a,validation,session2_participant1_gesture16_trial6,1,16,1.01996148681168e-11,6.186472769046885e-05,0.9999381326479526,2.61415714323474e-09
F0+F2a,validation,session2_participant1_gesture16_trial7,1,16,2.459937377730364e-11,2.4455581626378047e-05,0.9999755435931925,8.005817735266541e-10
F0+F2a,validation,session2_participant1_gesture17_trial1,1,17,0.0003328168887622677,0.0004172211479247855,0.0006885278622472291,0.9985614341010657
F0+F2a,validation,session2_participant1_gesture17_trial2,1,17,3.2916430814375935e-05,0.0007377206835962427,0.00017671495320450626,0.9990526479323849
F0+F2a,validation,session2_participant1_gesture17_trial3,1,17,0.00010673777043382347,0.0030072609175135034,0.0006441625017494313,0.9962418388103033
F0+F2a,validation,session2_participant1_gesture17_trial4,1,17,0.0001371065691904797,0.00012147709175492435,0.0008265905451356277,0.998914825793919
F0+F2a,validation,session2_participant1_gesture17_trial5,1,17,0.0058657705892196516,0.10558446921449698,0.010983401824552501,0.8775663583717308
F0+F2a,validation,session2_participant1_gesture17_trial6,1,17,9.290377386058045e-06,0.007455196835097597,0.0013317496635958004,0.9912037631239206
F0+F2a,validation,session2_participant1_gesture17_trial7,1,17,2.469620272217461e-06,0.000518106178341809,9.433669474692607e-05,0.999385087506639
F0+F2a,validation,session2_participant2_gesture4_trial1,2,4,0.8025619427607225,0.19110557227234057,0.0029004928973122,0.0034319920696249256
F0+F2a,validation,session2_participant2_gesture4_trial2,2,4,0.6143503453554379,0.3771187243655228,0.0048363355474479175,0.003694594731591515
F0+F2a,validation,session2_participant2_gesture4_trial3,2,4,0.5092462629325748,0.4889220693958758,0.0017912976467572654,4.03700247922027e-05
F0+F2a,validation,session2_participant2_gesture4_trial4,2,4,0.5195579063062491,0.46561214340823276,0.0014023648459560163,0.013427585439562042
F0+F2a,validation,session2_participant2_gesture4_trial5,2,4,0.10337670484975134,0.8893136730605372,0.007266831854186407,4.279023552515054e-05
F0+F2a,validation,session2_participant2_gesture4_trial6,2,4,0.9583826374314593,0.04110940662331449,0.00037053532165303284,0.00013742062357323295
F0+F2a,validation,session2_participant2_gesture4_trial7,2,4,0.12873292210120743,0.8693935824833766,0.0018592293714184483,1.4266043997693633e-05
F0+F2a,validation,session2_participant2_gesture15_trial1,2,15,2.792048925812412e-10,0.9992389736866654,6.200059904684097e-05,0.0006990254350827408
F0+F2a,validation,session2_participant2_gesture15_trial2,2,15,1.3340933941225055e-11,0.999994339926815,3.587564578753398e-06,2.072495265158621e-06
F0+F2a,validation,session2_participant2_gesture15_trial3,2,15,1.4013471424734024e-10,0.9999971100360537,2.8801186017187746e-06,9.705209911258003e-09
F0+F2a,validation,session2_participant2_gesture15_trial4,2,15,1.3992874451261936e-10,0.9999314046727992,6.630150674379557e-05,2.293680528152956e-06
F0+F2a,validation,session2_participant2_gesture15_trial5,2,15,2.0821114198522133e-10,0.9999851087618729,1.1172318169431569e-05,3.7187117464485612e-06
F0+F2a,validation,session2_participant2_gesture15_trial6,2,15,7.724402461452327e-12,0.9997667640337666,4.2106580816392275e-05,0.00019112937769230062
F0+F2a,validation,session2_participant2_gesture15_trial7,2,15,9.217993815651012e-14,0.9999963392071833,2.590611121530187e-06,1.0701816032101533e-06
F0+F2a,validation,session2_participant2_gesture16_trial1,2,16,2.333240583661505e-13,1.179145244525706e-06,0.9999988208544436,7.854628079226981e-14
F0+F2a,validation,session2_participant2_gesture16_trial2,2,16,6.245295037793469e-10,0.000688567767543529,0.9993114315834436,2.4483210955854477e-11
F0+F2a,validation,session2_participant2_gesture16_trial3,2,16,3.3188484939633206e-09,0.0002531124763124576,0.9997468756156537,8.589185423679653e-09
F0+F2a,validation,session2_participant2_gesture16_trial4,2,16,8.556471674085647e-11,9.178397170727321e-05,0.999908215926022,1.6706029735969644e-11
F0+F2a,validation,session2_participant2_gesture16_trial5,2,16,5.845765500962102e-11,0.0001233880962325391,0.9998766118315336,1.3776265420268412e-11
F0+F2a,validation,session2_participant2_gesture16_trial6,2,16,1.7039117897496846e-08,0.0063212069339769975,0.9936787747387463,1.2881586732531075e-09
F0+F2a,validation,session2_participant2_gesture16_trial7,2,16,4.441158180026384e-09,0.0020079466264706983,0.9979920312769596,1.7655411539205683e-08
F0+F2a,validation,session2_participant2_gesture17_trial1,2,17,2.7388335017926563e-08,8.84399818334702e-07,5.740371513251239e-07,0.9999985141746953
F0+F2a,validation,session2_participant2_gesture17_trial2,2,17,3.369090570576556e-08,3.2962142624857685e-06,2.2196974417856506e-06,0.9999944503973901
F0+F2a,validation,session2_participant2_gesture17_trial3,2,17,0.0010897166903651415,1.2820993187789495e-06,1.1504705655589117e-05,0.9988974965046606
F0+F2a,validation,session2_participant2_gesture17_trial4,2,17,0.0001235244103102255,1.0595255483864209e-07,1.6012376359482816e-06,0.9998747683994991
F0+F2a,validation,session2_participant2_gesture17_trial5,2,17,0.00014861844404734357,1.0423476610422099e-07,3.312859658760837e-06,0.9998479644615278
F0+F2a,validation,session2_participant2_gesture17_trial6,2,17,0.011881575806551702,1.179658804956604e-06,1.916105082236022e-06,0.9881153284295612
F0+F2a,validation,session2_participant2_gesture17_trial7,2,17,0.0010121496933145932,3.348456091195796e-07,3.8723005346484696e-06,0.9989836431605417
F0+F2a,validation,session2_participant3_gesture4_trial1,3,4,0.9993400677624704,0.0004822795423550657,0.0001746654264753112,2.987268699300775e-06
F0+F2a,validation,session2_participant3_gesture4_trial2,3,4,0.9926181814346979,0.0033976482253676066,0.003978310128839383,5.8602110950437945e-06
F0+F2a,validation,session2_participant3_gesture4_trial3,3,4,0.9961824038119587,0.0033855474115765125,0.00043203970048969295,9.075975170658041e-09
F0+F2a,validation,session2_participant3_gesture4_trial4,3,4,0.9967381883566907,0.002998363483096831,0.0002634079922857712,4.016792678191135e-08
F0+F2a,validation,session2_participant3_gesture4_trial5,3,4,0.9961628666109473,0.0028584185558347126,0.0009783337873128968,3.810459049452659e-07
F0+F2a,validation,session2_participant3_gesture4_trial6,3,4,0.9984828613939368,0.0013524699788380191,0.0001646519618151654,1.6665410110386544e-08
F0+F2a,validation,session2_participant3_gesture4_trial7,3,4,0.9960528921921278,0.003423053917240178,0.0005240511373770662,2.7532550226666266e-09
F0+F2a,validation,session2_participant3_gesture15_trial1,3,15,5.114202684952945e-05,0.9972303552007951,0.002718182996721808,3.1977563376482e-07
F0+F2a,validation,session2_participant3_gesture15_trial2,3,15,0.01720240038018702,0.9824061769552347,0.00039125922081543736,1.634437627594061e-07
F0+F2a,validation,session2_participant3_gesture15_trial3,3,15,0.0023682806170265192,0.9971367968713989,0.0004949072018452644,1.5309729389092458e-08
F0+F2a,validation,session2_participant3_gesture15_trial4,3,15,0.005515248039911519,0.9940310692630897,0.000453563719929648,1.1897706921602459e-07
F0+F2a,validation,session2_participant3_gesture15_trial5,3,15,0.006297798241804152,0.993230216786322,0.0004718936767144506,9.129515965390932e-08
F0+F2a,validation,session2_participant3_gesture15_trial6,3,15,0.0029892216552956244,0.996954860470647,5.5914630700876806e-05,3.2433563990840397e-09
F0+F2a,validation,session2_participant3_gesture15_trial7,3,15,0.015442477076806587,0.9843696138525172,0.00018776298863138906,1.4608204488690588e-07
F0+F2a,validation,session2_participant3_gesture16_trial1,3,16,6.484370529140974e-06,3.953193270587163e-05,0.9997642918953542,0.00018969180141077804
F0+F2a,validation,session2_participant3_gesture16_trial2,3,16,0.012988513947025876,0.00011297154638366887,0.6839180924759651,0.3029804220306254
F0+F2a,validation,session2_participant3_gesture16_trial3,3,16,0.0020173692216680565,0.006395007573537644,0.9915875440287927,7.917600141486302e-08
F0+F2a,validation,session2_participant3_gesture16_trial4,3,16,1.4360745058631418e-05,9.6742077851196e-05,0.9998877218118706,1.1753652195618022e-06
F0+F2a,validation,session2_participant3_gesture16_trial5,3,16,5.743739417085004e-05,0.0006677732277962492,0.999273940238434,8.49139598825833e-07
F0+F2a,validation,session2_participant3_gesture16_trial6,3,16,6.920391623597535e-07,0.0001071337784413754,0.9998920879278196,8.625457668825715e-08
F0+F2a,validation,session2_participant3_gesture16_trial7,3,16,0.00568751992603572,0.007014573153404784,0.9872968607464129,1.0461741465550593e-06
F0+F2a,validation,session2_participant3_gesture17_trial1,3,17,0.01498330192728172,1.3043650958970175e-06,7.221957116257876e-06,0.9850081717505063
F0+F2a,validation,session2_participant3_gesture17_trial2,3,17,0.023698755196567275,8.883275462969105e-06,2.1359173003784987e-05,0.9762710023549659
F0+F2a,validation,session2_participant3_gesture17_trial3,3,17,0.0004715704577395091,3.6441490836416406e-07,6.189017846754975e-06,0.9995218761095055
F0+F2a,validation,session2_participant3_gesture17_trial4,3,17,0.15460369422229062,3.5472887591116448e-06,1.6981973896505199e-06,0.8453910602915605
F0+F2a,validation,session2_participant3_gesture17_trial5,3,17,0.0025797313483436916,1.3221346622672164e-06,1.2773862710552743e-05,0.9974061726542836
F0+F2a,validation,session2_participant3_gesture17_trial6,3,17,4.4483284123803445e-05,4.0344215789936493e-07,3.997922227668667e-05,0.9999151340514416
F0+F2a,validation,session2_participant3_gesture17_trial7,3,17,0.0004087384401666994,1.6283921146013164e-06,9.526052384894794e-06,0.9995801071153337
F0+F2a,validation,session2_participant4_gesture4_trial1,4,4,0.9955491153218038,0.0015430795650100686,0.0028775218074858985,3.0283305700193354e-05
F0+F2a,validation,session2_participant4_gesture4_trial2,4,4,0.9885856989438947,0.008709987290393252,0.0027028967732108666,1.4169925012718662e-06
F0+F2a,validation,session2_participant4_gesture4_trial3,4,4,0.9887310431416473,0.007094292247736089,0.0041591029392736845,1.5561671342900717e-05
F0+F2a,validation,session2_participant4_gesture4_trial4,4,4,0.9883654959647976,0.005103063586111638,0.006497227517020289,3.421293207040214e-05
F0+F2a,validation,session2_participant4_gesture4_trial5,4,4,0.9808376919326105,0.012429459201302272,0.00673156805381221,1.280812275059408e-06
F0+F2a,validation,session2_participant4_gesture4_trial6,4,4,0.8662154038496448,0.009338518904980928,0.12351962678961674,0.0009264504557572273
F0+F2a,validation,session2_participant4_gesture4_trial7,4,4,0.9772340172744413,0.01424452479165202,0.008515973177176901,5.484756729687382e-06
F0+F2a,validation,session2_participant4_gesture15_trial1,4,15,0.929914224184506,0.03184794625448254,0.022311432757010627,0.015926396804000972
F0+F2a,validation,session2_participant4_gesture15_trial2,4,15,0.00011268519529543364,0.9950242155388507,0.0043638262539810084,0.0004992730118729879
F0+F2a,validation,session2_participant4_gesture15_trial3,4,15,0.00045590452646260634,0.975488513610708,0.024003916455701574,5.166540712769647e-05
F0+F2a,validation,session2_participant4_gesture15_trial4,4,15,0.0015405670079506695,0.9834807233951312,0.01494796659595831,3.074300095987656e-05
F0+F2a,validation,session2_participant4_gesture15_trial5,4,15,0.13655376489891932,0.7929618090346495,0.06904991373027883,0.0014345123361524125
F0+F2a,validation,session2_participant4_gesture15_trial6,4,15,3.343276321563074e-05,0.9986514315669635,0.0013131540618458745,1.9816079748798497e-06
F0+F2a,validation,session2_participant4_gesture15_trial7,4,15,0.0032860714361902348,0.9758511645104295,0.017524398200971677,0.003338365852408467
F0+F2a,validation,session2_participant4_gesture16_trial1,4,16,0.00015903265046889135,0.00015049631457666852,0.6720310198740359,0.32765945116091855
F0+F2a,validation,session2_participant4_gesture16_trial2,4,16,8.999128085054151e-08,8.126612471591007e-06,0.9951382708272845,0.0048535125689631135
F0+F2a,validation,session2_participant4_gesture16_trial3,4,16,3.90159289277696e-08,4.4528025664093056e-07,0.9999978992914779,1.6164123365074491e-06
F0+F2a,validation,session2_participant4_gesture16_trial4,4,16,1.0303076506777658e-07,3.935771241216701e-06,0.9999684413081081,2.751988988573809e-05
F0+F2a,validation,session2_participant4_gesture16_trial5,4,16,1.8330320198032178e-09,1.5092150924734303e-05,0.9998253422858701,0.00015956373017313977
F0+F2a,validation,session2_participant4_gesture16_trial6,4,16,2.2351635329876452e-08,1.906895364732452e-05,0.9999737596881954,7.149006521934869e-06
F0+F2a,validation,session2_participant4_gesture16_trial7,4,16,1.0055993082603138e-05,0.00010419825998799253,0.9956447728406456,0.004240972906283921
