fit_session,heldout_session,trial_id,hand_truth,arm_truth,hand_p_fist,hand_p_index_pinch,hand_p_neutral,hand_p_open_hand,arm_p_backward,arm_p_down,arm_p_forward,arm_p_left,arm_p_right,arm_p_still,arm_p_up
S01,S02,S02:72,open_hand,up,0.0021104836415874457,1.0381984973660295e-05,1.943070400997525e-06,0.9978771913030379,0.037966210749520855,4.512225533627344e-09,1.1141267733771955e-05,0.0042249044674981156,9.41544504039019e-06,0.00013318479086372198,0.9576551387671177
S01,S02,S02:73,open_hand,still,0.011366042474117191,0.011361870412829768,0.2649483941401824,0.7123236929728707,0.1096574601713066,0.00011920365692206527,0.05775420302656554,0.34477824594780343,0.042210356762023955,0.4126275308742124,0.03285299956116593
S01,S02,S02:74,neutral,still,0.014862833833878855,0.8268041965159153,0.14931812566347005,0.009014843986735771,0.06873637325193777,7.383097129418336e-05,0.03917047171520687,0.33481758290544467,0.043756496005797986,0.48854819260795396,0.02489705254236471
S01,S02,S02:75,fist,still,0.9990929452884049,0.0009070546799535414,2.102620260009713e-12,2.953897410951807e-11,0.1230574495244618,0.00030269696376836126,0.09116493710844548,0.23089845876196757,0.047088923400815885,0.4824680638632248,0.02501947037731615
S01,S02,S02:76,open_hand,backward,0.001020818535112545,0.0003680956565339937,0.0019057687832287598,0.9967053170251248,0.48705981852907754,0.000943016241328851,0.13778825102656747,0.1265686384337287,0.04260213318510517,0.10513071739387163,0.09990742519032075
S01,S02,S02:77,open_hand,still,0.054757724584957514,0.0018982181819714595,0.00025068634684134315,0.9430933708862296,0.18885443603352484,5.48257645721263e-05,0.04343176601964993,0.32791386172374587,0.016384072122342427,0.35105108872077523,0.07230994961538957
S01,S02,S02:78,neutral,still,0.013216474969960035,0.0064970610321267,0.949496734149817,0.030789729848096154,0.07905214535353063,4.101417089484997e-05,0.02833939350884708,0.42053823488562286,0.035354340042589256,0.39978880895087077,0.036886063087644624
S01,S02,S02:79,neutral,backward,0.005523877856809051,0.007489227179644054,0.9524523675181743,0.03453452744537252,0.1317547727083956,0.0005331006101054257,0.1285466370419549,0.27165543130166503,0.09815523509251693,0.3447009338034575,0.024653889441904563
S01,S02,S02:80,neutral,right,0.01978084564885145,0.5066735148150942,0.47120741404271066,0.002338225493343861,0.09410900550401369,0.00945976544535601,0.09050676214744603,0.15025762903364454,0.5321924897541569,0.05563869552498917,0.06783565259039359
S01,S02,S02:81,open_hand,up,0.09611066207777874,0.0775334800837663,0.0853619697631397,0.7409938880753152,0.25036789702557233,0.00032804650468246853,0.006842811586052305,0.0015476739060459816,2.2068260890985074e-05,1.9323655841665387e-05,0.7408721790609144
S01,S02,S02:82,fist,down,0.9583827116966518,0.0012660626651965622,0.0009147570513962868,0.03943646858675522,0.016165353640484256,0.9159582154721019,0.018330051321725552,0.00036581379335515386,0.04736759786592435,9.401590227726472e-07,0.0018120277473860854
S01,S02,S02:83,open_hand,still,0.006572052630921975,0.0021666490995239547,0.00011242838984854096,0.9911488698797055,0.2722532098583786,0.00010701954652934244,0.06654478672942309,0.2359166708638575,0.013322703657844484,0.32953664586020065,0.0823189634837664
S01,S02,S02:84,neutral,down,0.022242346071910057,0.010970709500519373,0.9483466422809345,0.01844030214663622,0.015064979891059234,0.9537031721520813,0.027422450229792825,2.216683154434787e-06,0.0015480776654611822,6.9249246579000525e-06,0.0022521784537932275
S01,S02,S02:85,open_hand,still,0.018860459367031738,0.00038697115290387186,0.01291296644752188,0.9678396030325426,0.10490285835320663,0.00025062280156110133,0.06579435198260435,0.42571358820210925,0.05952046833010569,0.31733861322278323,0.026479497107629844
S01,S02,S02:86,neutral,still,0.0009578844218366287,0.010701718642160433,0.9630661167649647,0.025274280171038322,0.09099097864047599,7.762816191678281e-05,0.03982216296896901,0.3905196302407809,0.039483272494445526,0.40432837915347997,0.03477794833993197
S01,S02,S02:87,neutral,right,0.09820774168611665,0.40634620740516414,0.4847942507989868,0.010651800109732374,0.09244764548851285,0.047550100362500694,0.16521208021918582,0.07246291074546488,0.4483523268111407,0.1169122498941844,0.0570626864790106
S01,S02,S02:88,fist,still,0.9996321916119335,0.000367682209178479,1.5438653480848338e-10,1.2602450155177275e-07,0.13417818639483162,0.0014802770507547018,0.18185973451510384,0.15799978181793148,0.06472676580179511,0.442868456633496,0.01688679778608719
S01,S02,S02:89,index_pinch,left,0.22976839624949874,0.7439882403767859,0.02459774114630865,0.0016456222274066812,0.18937321493972417,0.001669264765722902,0.14559334130691415,0.2383165613189605,0.12078919217705757,0.2858541711974845,0.018404254294136203
S01,S02,S02:90,index_pinch,still,0.00841038796993596,0.9911568180695324,5.7545548171410525e-05,0.0003752484123602669,0.14029990154569738,0.0020577470235736118,0.22851284454914375,0.10402045956387411,0.07925259242572087,0.4300714959931167,0.01578495889887355
S01,S02,S02:91,open_hand,still,0.01567540363325935,0.00024186116119508477,7.126723486525453e-05,0.9840114679706803,0.19568856064101312,0.0012627701086792963,0.2073922837363947,0.12753501391732505,0.059436937661602234,0.3814916555515206,0.02719277838346508
S01,S02,S02:92,open_hand,still,0.019263273092067434,0.011204290752331494,0.01886460132957728,0.9506678348260239,0.15654686778774415,0.0005993982734120835,0.1433950176076663,0.23779040827826048,0.07577410987164829,0.35745617074678,0.028438027434488682
S01,S02,S02:93,index_pinch,still,0.00010617804915070171,0.9993831989652485,0.00014541314679828877,0.00036520983880253873,0.08934253684906263,0.0006364759876003444,0.12228435122807717,0.1649573811849143,0.06823903390801372,0.539905818473489,0.014634402368842813
S01,S02,S02:94,open_hand,down,0.010271951991906648,0.009644074402519017,0.0017099184188989116,0.9783740551866753,0.008188338287757274,0.9445337962815704,0.042163957783340734,1.1116809151234925e-06,0.004468925381419654,5.8845671248336615e-05,0.0005850249137484321
S01,S02,S02:95,index_pinch,forward,0.004754545561791512,0.978267889437053,0.009072260750863677,0.007905304250291923,0.10443633625939756,0.0059862131907412386,0.2620769152344463,0.1225919795487352,0.21498300877347556,0.2780533651546248,0.01187218183857936
S01,S02,S02:96,index_pinch,down,0.05797471842735402,0.8824567386571104,0.05913012680607502,0.0004384161094605182,0.16879040955781266,0.6890571764529465,0.06317870064862467,0.004962932915521803,0.04381175757012262,2.15618063326429e-05,0.0301774610486391
S01,S02,S02:97,index_pinch,still,0.049607694628394094,0.6680852311890764,0.12900758201638374,0.1532994921661458,0.11569232527424489,0.0001487655333273616,0.06654775510652866,0.31352858653157156,0.04749267294131382,0.42579915255141576,0.030790742061597945
S01,S02,S02:98,fist,backward,0.9930214596602257,0.006978385396316938,1.1050897619681081e-07,4.443448088876887e-08,0.262493624205748,0.00017684162447914736,0.055812280074704075,0.4094025622454134,0.02349294859561193,0.12316651745522435,0.12545522579881915
S01,S02,S02:99,index_pinch,up,0.03921718819239012,0.279484761004618,0.6334018111818475,0.04789623962114442,0.19253739015314664,0.0006935252191192335,0.05303639710445962,0.06972560848091781,0.0018013738880650228,0.00036652367516598513,0.6818391814791256
S02,S01,S01:100,index_pinch,still,0.00214557441569463,0.9959064690296865,0.0016338496646442855,0.00031410688997456207,0.13348201291003878,0.006004429014952979,0.31610857932466735,0.08873043003796466,0.06905607133200355,0.3854104067909087,0.0012080705894641347
S02,S01,S01:101,fist,still,0.9964670823804608,0.003532793303740572,1.4686829704605887e-08,1.0962896883562963e-07,0.11526728214968063,0.005810130332774897,0.28466403673983354,0.07976952953312076,0.08807513242542742,0.42532878197901414,0.0010851068401486403
S02,S01,S01:102,neutral,right,0.26084263590704876,0.20471377554644352,0.5333594675996444,0.0010841209468633874,0.01315266000842001,0.02086160660152429,0.23349596771353964,0.08784818113416255,0.6142689967049586,0.02918644471963776,0.00118614311775704
S02,S01,S01:103,neutral,up,0.105351521172105,0.48747946973917017,0.10377146251993996,0.3033975465687849,0.1391577699511458,0.007176370912385372,0.08508904916375716,0.17316591066425174,0.06234712830278552,0.000137995192685029,0.5329257758129894
S02,S01,S01:104,open_hand,still,0.018460949674246538,0.007759219069483376,0.3075723988918383,0.6662074323644318,0.22658732667141623,0.004442783809885819,0.42692666035858123,0.16663989052632158,0.02085370350637834,0.15312201374896006,0.0014276213784566655
S02,S01,S01:105,index_pinch,still,0.10717698682973387,0.8593459615848077,0.03196464196042436,0.0015124096250340698,0.16319910165862853,0.0034386549896626675,0.2734690550333687,0.1097628961945476,0.041827537457942286,0.4072428064703954,0.001059948195454867
S02,S01,S01:106,neutral,still,0.02135023456100769,0.013774793038610995,0.9613401130979323,0.0035348593024490064,0.16469151751294128,0.002972231761474557,0.2671627060323178,0.11483287903833082,0.046075439694975774,0.4032698084763748,0.000995417483585017
S02,S01,S01:107,fist,right,0.9844112449930386,0.004971511601279863,0.0002736746547206243,0.010343568750960862,0.013989376143149088,0.23592423971166634,0.32552237363079545,0.03541361063491797,0.3130407853996399,0.07539885382773022,0.0007107606521008894
S02,S01,S01:108,neutral,down,0.04174433277682659,0.030165149434073644,0.9252096936606038,0.0028808241284960056,4.707433057171237e-08,0.9941729148199042,0.00348791137242838,3.7023069596928985e-07,0.002230211997978391,4.367688979956726e-06,0.00010417681568237408
S02,S01,S01:109,index_pinch,still,0.5100766754093494,0.36479595603832343,0.09519659508728691,0.029930773465040264,0.08465219625221639,0.004783518681214706,0.06462173478458161,0.053073494495486234,0.16228149946920736,0.6279417704522124,0.0026457858650813116
S02,S01,S01:110,index_pinch,right,0.021062581005012033,0.3814398462820523,0.5863758970145901,0.011121675698345485,0.10292204583719668,0.12289049522312873,0.28544568046578084,0.13893876985128825,0.27008593258169344,0.06544865254747381,0.01426842349343819
S02,S01,S01:111,fist,still,0.998794221621158,0.0012054383869758909,2.1878158604924303e-09,3.378040502209332e-07,0.058518586882075334,0.02631957336030726,0.2963114334030899,0.08554845916569086,0.2525822501062798,0.27844693293347084,0.0022727641490860127
S02,S01,S01:112,index_pinch,still,0.0007740953880047562,0.9978362401669149,0.0012052840646116904,0.00018438038046874878,0.06692970481529843,0.008918241013956886,0.2185760526991168,0.04533704497325567,0.2526339176490158,0.40645909654261425,0.0011459423067421506
S02,S01,S01:113,index_pinch,backward,0.15511778363087061,0.42073839835157334,0.4220995786767439,0.002044239340812034,0.1490911111286686,0.011439701269419034,0.08364682341986206,0.2033623658740382,0.44526587998446704,0.09905591608459154,0.008138202238953592
S02,S01,S01:114,index_pinch,forward,0.04058863181413705,0.8969300037403626,0.0446057057831356,0.017875658662364808,0.07595706738140952,0.026740428453135383,0.690093681474328,0.07296497304320211,0.024624428406568116,0.1087855629961438,0.0008338582452131021
S02,S01,S01:115,neutral,forward,0.07411929453401424,0.07684102201699221,0.843906277720266,0.0051334057287274176,0.07531230004058025,0.01743875421533584,0.5344873526678658,0.07114947521980002,0.22194768223014424,0.07807987040997014,0.0015845652163036827
S02,S01,S01:116,index_pinch,still,0.0026698806160264034,0.9953687649323671,0.0010487814372084432,0.0009125730143980239,0.2303998659687635,0.0016452936410783726,0.04563748847249158,0.14186905366386215,0.015937339702935233,0.5598305836897626,0.0046803748611065855
S02,S01,S01:117,fist,still,0.9995558444652776,0.0004434827225607259,5.438412161176756e-07,1.2897094553305608e-07,0.26258866097835104,0.0034651477141651563,0.0633139345327047,0.21531311473391757,0.014467377689216456,0.43233092738079915,0.008520836970845819
S02,S01,S01:118,index_pinch,still,0.02337449338479959,0.9634106926214553,0.008175961427588462,0.0050388525661567,0.2075922975031074,0.001881771411947953,0.035187089341089516,0.12540759350010153,0.022925908993459813,0.6008169008774048,0.006188438372888847
S02,S01,S01:119,index_pinch,up,0.12537456406092687,0.5907983983692211,0.16719726742205196,0.11662977014780006,0.00485773413738685,0.00048571859343486294,5.042765583851713e-06,0.009932623069212727,2.943846724598985e-06,0.013397195789225845,0.9713187417984313
S02,S01,S01:120,open_hand,forward,0.022395697660138835,0.1161185996534393,0.11683399405838417,0.7446517086280376,0.06763090600112841,0.02799161187993914,0.7866009136179247,0.09042501415383623,0.007584138782098057,0.018245957381432067,0.0015214581836414942
S02,S01,S01:121,open_hand,up,0.000691182099542046,0.00031097118342410967,0.00016608622428833237,0.9988317604927456,0.0144896711706513,0.00032282099788329756,1.177945384901859e-05,0.033128826556745726,3.6132942074229985e-07,0.011100687856707684,0.9409458526347422
S02,S01,S01:122,fist,still,0.9974227659670744,0.0025770150411226146,1.6092012999131719e-09,2.173826018306998e-07,0.17188197463559265,0.005671154450165055,0.17992285406327488,0.10998163874261259,0.05089335691252469,0.47916679179066746,0.0024822294051627
S02,S01,S01:123,index_pinch,left,0.08985599531386486,0.8946864929829511,0.0146391762696685,0.0008183354335153602,0.24501331438371032,0.008562876422962624,0.07461044672201692,0.252020230247406,0.2683126157138998,0.1344462032782319,0.017034313231772596
S02,S01,S01:124,index_pinch,right,0.2512458548660564,0.6682316220260592,0.045842348916482804,0.03468017419140152,0.02843895962087442,0.21990857323317134,0.1968809687063476,0.020807199062650977,0.37123632368493725,0.15985216695518598,0.0028758087368323713
S02,S01,S01:125,neutral,still,0.03432556954141281,0.2463362154971179,0.6371800342467253,0.08215818071474394,0.07417339343057229,0.006993328221833872,0.14790975818580684,0.049663693094286344,0.23320802426108178,0.4866104783099437,0.0014413244964752209
S02,S01,S01:126,index_pinch,still,0.009338963519730476,0.9897000408895044,0.0007584316078981856,0.00020256398286683445,0.12268414465859201,0.005976158383150494,0.2164045507872019,0.07352864149469684,0.0776134816135406,0.5023129586264928,0.0014800644363252675
S02,S01,S01:127,index_pinch,still,0.005002657590990085,0.9930265307849558,0.0010984070530812252,0.0008724045709727515,0.11227779841908807,0.007840592339238001,0.20500881163990506,0.06904231439988706,0.11833528067945841,0.4856393985931439,0.0018558039292795089
S02,S01,S01:128,fist,backward,0.9978277764486497,0.00198617475283703,6.784357176179266e-08,0.0001859809549415166,0.430624476371588,0.010835642799316264,0.06696153581989756,0.39537764224610594,0.005646206801807552,0.05732977380788801,0.03322472215339678
S02,S01,S01:129,index_pinch,up,0.0036688662635310076,0.978458253359617,0.012043499965878232,0.005829380410973806,0.063129538339656,0.054449644114521606,0.70228084941164,0.06053598415288514,0.038055016445227234,0.08095767536397662,0.0005912921720933572
S02,S01,S01:130,fist,still,0.8947014125584308,0.095497438768975,0.0022954798895114177,0.007505668783082723,0.13456718937034237,0.01165624896152845,0.24790704016653076,0.11690550867469363,0.07688357783019195,0.4094259699551331,0.0026544650415797366
S02,S01,S01:131,fist,still,0.9151893890516068,0.08480527679692029,1.282367531872099e-06,4.051783940877626e-06,0.11328216690179711,0.011800155010907446,0.20824474096323967,0.07673090143928558,0.12870668939160487,0.4585699854552277,0.0026653608379375963
S02,S01,S01:132,neutral,still,0.08582973925535964,0.08010242275692549,0.8127183493835769,0.02134948860413798,0.07580682330779015,0.005523979117748927,0.1414178264698148,0.05009816632010176,0.19785830873823898,0.5280415926086018,0.0012533034377036033
S02,S01,S01:133,neutral,down,0.04138299317180118,0.26987088291484257,0.6775527563964813,0.01119336751687493,0.001754453185081461,0.697073603201351,0.24620261958477122,0.0003521135656410609,0.049913626776669856,0.00027268336730054433,0.004430900319184919
S02,S01,S01:134,fist,left,0.8982440518235663,0.10173987914257208,5.159018737166619e-07,1.555313198796498e-05,0.24440062736864188,0.004315996176561188,0.03259683339045957,0.47127343945700967,0.00481761500870671,0.23319181314839624,0.00940367545022477
S02,S01,S01:135,open_hand,down,0.021101005240801638,0.13900209328631305,0.08113008820926114,0.7587668132636242,0.00010232962133658407,0.6830447566596624,0.31555407112307987,0.0010238646661690953,6.814074949446818e-05,0.00012577047623583395,8.106670402176194e-05
S02,S01,S01:136,index_pinch,backward,0.12586800190007966,0.574966285373762,0.2679176838341562,0.031248028892002122,0.23325931107413758,0.026437474235400577,0.022338155868842968,0.24290929325093572,0.3052701450015127,0.01956782368071517,0.1502177968884552
S02,S01,S01:137,fist,forward,0.7827643648915993,0.006028881013247033,0.12153523140680306,0.08967152268835048,0.07748957108372717,0.038819697751294714,0.6889446207623702,0.10212969433763863,0.0165804192177733,0.0730913727067891,0.0029446241404069147
S02,S01,S01:138,index_pinch,forward,0.015803188330053213,0.8331595536919493,0.06425410189688234,0.08678315608111518,0.09713434040924122,0.004401452398354374,0.6997519767169079,0.09488248343748663,0.011701331451512134,0.09176081587903223,0.00036759970746547783
S02,S01,S01:139,neutral,still,0.1020002929937381,0.012311176621974729,0.8049571527539121,0.08073137763037504,0.2534316684747071,0.0018413408391536221,0.12044375542366337,0.18315102903124172,0.0233896971392874,0.41531190159752107,0.0024306074944257677
S02,S01,S01:140,fist,still,0.9915828712614826,0.008415253113223563,5.677551624522999e-07,1.307870131559512e-06,0.1470433804382638,0.0036120213469880095,0.07004365721102115,0.0968039450524845,0.05814063196233744,0.6208504859917144,0.0035058779971906106
S02,S01,S01:141,neutral,still,0.02599577297969266,0.008635940668268357,0.9634260119760905,0.0019422743759485534,0.1197607907610612,0.002846323508887104,0.04563189992359906,0.07437856159372201,0.08757762347190805,0.6662277422297955,0.0035770585110270017
S02,S01,S01:142,neutral,left,0.029294933994782568,0.018438039369804014,0.8956902481579877,0.05657677847742577,0.24076475645460618,0.004364109136051647,0.14020148524140993,0.3940656180730136,0.007455081770422989,0.20896210731376075,0.004186842010734921
S02,S01,S01:143,fist,down,0.6737976845423818,0.226050685004492,0.045944009072096954,0.05420762138102924,1.129071030635344e-06,0.9801165753522065,0.01937880405262973,6.385459400444403e-06,0.00034675127984253664,2.298311207223854e-06,0.0001480564736828109
S02,S01,S01:144,open_hand,still,0.010611100400997527,0.010389947830608095,0.09642781551810077,0.8825711362502936,0.22638783916779562,0.006068171347861029,0.15684162786451478,0.1880169858134986,0.04884783507758387,0.36873128785888426,0.005106252869861878
S02,S01,S01:145,open_hand,still,0.03139779251814263,0.08406300297345488,0.02068309534737006,0.8638561091610324,0.2519318673554953,0.003952322078359342,0.19344299343777516,0.17831207282753234,0.01781001738415304,0.3518437648621677,0.0027069620545171727
S02,S01,S01:146,neutral,still,0.01938653088039824,0.012408928461033107,0.9538255675781525,0.014378973080416127,0.14102232418264346,0.003041431594714237,0.0979403348701164,0.09030300144619385,0.07828422502418463,0.5872437706428902,0.0021649122392570805
S02,S01,S01:147,fist,up,0.7439164096241576,0.12542808864565738,0.11095932513322954,0.019696176596955727,0.07333639209144825,0.004954530792780858,0.000834367197871081,0.017330450543820427,0.0006538239998268824,0.0010298768335942371,0.9018605585406583
S02,S01,S01:148,open_hand,backward,1.7785920439600183e-05,9.026356787605415e-05,4.115828856854579e-08,0.9998919093533957,0.40303621396961514,0.010611166442546683,0.08817243235802869,0.39040118664908835,0.0583118605504355,0.039078984051670373,0.01038815597861526
S02,S01,S01:149,open_hand,still,0.011287313042982833,0.0036069875342452824,0.05467063271923641,0.9304350667035354,0.22026854570707774,0.006460301675995779,0.32561940699022296,0.3228705440704385,0.009198949525071958,0.1132627636583039,0.002319488372889126
S02,S01,S01:150,open_hand,still,0.011455749302143464,0.009060717886389475,0.000438565167559726,0.9790449676439074,0.2302600686700226,0.004322123509484,0.2484761013658536,0.28931424380722354,0.010824103209037789,0.21474610385171913,0.0020572555866594133
S02,S01,S01:151,fist,still,0.9706824474872043,0.02931249746645424,3.5119987296181404e-07,4.703846468470467e-06,0.21498140028284787,0.0038174316856255815,0.1397010105638378,0.20570783758535294,0.029494897061694322,0.40317971927327023,0.0031177035473712576
S02,S01,S01:152,open_hand,still,0.042506680763582654,0.003510953764574224,0.28252442149718965,0.6714579439746534,0.29727018368391905,0.003762197303482343,0.16577833721802634,0.27143825825921847,0.01860164755340032,0.23914788831014708,0.00400148767180646
S02,S01,S01:153,fist,down,0.630571047577381,0.3691405375028029,7.236286104000069e-07,0.00028769129120573847,2.1241184062161158e-07,0.9943166736485178,0.0037044534486734993,1.1189825177100398e-06,0.001952306094385233,3.593186848048019e-06,2.164222721703006e-05
S02,S01,S01:154,neutral,up,0.02164511685351889,0.16682049500985366,0.4518008691148783,0.35973351902174916,0.035572594653441515,0.0004998688781053995,4.569058033014495e-05,0.010774426972996692,1.5737006496327048e-06,0.0031156914663772925,0.9499901537480993
S02,S01,S01:155,open_hand,backward,0.003037111491291809,0.006006622251862329,0.00100942474938229,0.9899468415074635,0.4913232036118904,0.004403714242764581,0.0755647340280855,0.34288289425584856,0.0015365326522426513,0.05103317950550318,0.033255741703665166
S02,S01,S01:156,index_pinch,up,0.010996566962944494,0.06594800848072152,0.00042184096833692246,0.922633583587997,0.4027744526355915,0.0020432111345946146,0.0011938688993103554,0.05345679232227802,0.000251035889156983,0.0017398909825493475,0.5385407481365192
S02,S01,S01:158,neutral,still,0.01686307998926113,0.004363957138893444,0.9718007067323507,0.006972256139494796,0.10093863940178797,0.004009268845601643,0.08239210336248108,0.06585649067418771,0.13705213797217952,0.6075264495287213,0.0022249102150408893
S02,S01,S01:159,index_pinch,still,0.0048658807209668595,0.9790327538425498,0.008821118425270448,0.007280247011212853,0.062209398322662084,0.014619860911927308,0.4551319199444284,0.04312930746350784,0.14063168307199336,0.2834667802023987,0.000811050083082231
S02,S01,S01:160,fist,still,0.9984134346021557,0.0015825005516072186,1.1858876441955467e-08,4.05298736072426e-06,0.05351248284491215,0.02216671399576405,0.33407415025519277,0.04443491726034488,0.307761141825631,0.23647222732081144,0.0015783664973435657
S02,S01,S01:161,index_pinch,still,0.0008860654035628242,0.9957183415647356,0.0015072514758743955,0.0018883415558272635,0.05323446313681812,0.010889599441505365,0.3311167994905883,0.04012587716735914,0.22276501009201422,0.34118164717885024,0.0006866034928646219
S02,S01,S01:162,neutral,still,0.4358480609198334,0.0854666475320653,0.4729145280760019,0.005770763472099409,0.031800501311946096,0.009896061090160507,0.18236190225634893,0.022344432666681863,0.3902757008401491,0.3626853049618097,0.0006360968729038419
S02,S01,S01:163,index_pinch,down,0.1447883184573514,0.8536338496464237,0.0015663418979741364,1.1489998250563067e-05,4.4106392956523844e-07,0.6361620359862289,0.004782519944942645,1.199086567362494e-06,0.35861860949053126,0.0004226920505111806,1.2502377289095978e-05
S02,S01,S01:164,open_hand,still,0.0032297551694786195,0.008851636756184241,0.0014676432024484088,0.9864509648718888,0.23565011563241609,0.010960180047858164,0.1671306612302439,0.31005770347361034,0.022560940378425726,0.24781351770312052,0.005826881534325188
S02,S01,S01:165,fist,left,0.9804718457142053,0.01675696330712032,5.777719326010535e-07,0.0027706132067419425,0.02989971740301946,0.016081333544412352,0.002482217160821976,0.03634807155158629,0.3721702928017561,0.46147968220566443,0.08153868533273939
S02,S01,S01:166,fist,right,0.6797443020210908,0.006677169528068371,0.3065199478171238,0.007058580633716963,0.12010698373698768,0.21595480616813612,0.1394592528679697,0.14864968111871205,0.24129487663098892,0.10977674687631529,0.024757652600890318
S02,S01,S01:167,neutral,backward,0.2884023390420023,0.21569272704399076,0.09914266190830412,0.39676227200570274,0.35221360494036946,0.005010845361440041,0.22832807778536843,0.29691988985072354,0.054095239840332626,0.0580100397436192,0.0054223024781466615
S02,S01,S01:168,neutral,left,0.026931272975398952,0.024751941109671355,0.7828084640266612,0.16550832188826864,0.24655494013128018,0.002841244819536483,0.011838134990637942,0.2980919548092162,0.3145349929198219,0.10008082650840118,0.02605790582110597
S02,S01,S01:169,fist,still,0.8337251963536555,0.1662742056407355,1.7891051565055407e-07,4.190950933524678e-07,0.24719875560929427,0.004340115963559834,0.2267564423812526,0.1538675025888357,0.03367822266676187,0.3312793141673121,0.0028796466229836872
S02,S01,S01:170,open_hand,down,3.96900106847149e-05,0.0015386423535904935,1.086513103246258e-05,0.9984108025046923,1.9385756825158917e-05,0.6706204840277095,0.12482260702815605,5.1048216201026906e-05,0.2034238021187531,0.0010319029059944558,3.076994636077494e-05
S02,S01,S01:27,neutral,forward,0.003832083827292798,0.15667727939698725,0.4131060604992374,0.42638457627648246,0.017380527610073134,0.053064913662229755,0.015785462511018828,0.006883102557362138,0.6572149135515432,0.23970318806170995,0.009967892046063008
S02,S01,S01:28,open_hand,still,0.04178675132979689,0.07993288994486587,0.024296005168015843,0.8539843535573214,0.0005419117341977353,0.022424632904384106,0.0015929634176291214,0.0005204372036027072,0.9177143596273675,0.05543678992576442,0.001768905187054484
S02,S01,S01:29,neutral,up,0.0051126404085578775,0.12903198207620992,0.865574207064236,0.00028117045099601616,0.00047137756206189137,0.0009921308202777287,8.508689362707014e-07,0.0022145356206625666,9.895057695517259e-08,0.0008883637878749962,0.9954326423896095
S02,S01,S01:30,fist,still,0.6518230064672864,0.07482700897973073,0.26404756591230844,0.009302418640674427,0.0023786342308623016,0.17162332148973203,0.0051209578061427565,0.006871472917079884,0.62874761316759,0.17241143332525158,0.012846567063341488
S02,S01,S01:31,open_hand,still,0.0004537886434682686,0.0008737235120320298,4.72531972420096e-05,0.9986252346472577,0.0005455384262006032,0.017991164524067387,0.0023582772427293863,0.00042946828315355845,0.8995639750092453,0.07823496269283357,0.0008766138217701875
S02,S01,S01:32,open_hand,still,0.0004923061852314218,0.007045455172434331,0.00039618610278062665,0.9920660525395536,0.0006491794204642832,0.013612380110763775,0.0035407136651025004,0.0006044400539829835,0.9045069546550774,0.07649606590861865,0.0005902661859903483
S02,S01,S01:33,index_pinch,still,0.0005077512732140256,0.9967926488295648,0.0026787703835114388,2.082951370983469e-05,0.0003003993495330717,0.011443298395877141,0.0015846578281200065,0.00021408865332813893,0.9192236506265798,0.06676228353587184,0.000471621610689992
S02,S01,S01:34,open_hand,forward,0.09457627636381592,0.12340193480134498,0.6541244750483558,0.12789731378648322,0.0007915422468359289,0.0696383262604484,0.0073502118813674995,0.0007242141694347163,0.6338011874901733,0.28674007408629193,0.0009544438654482276
S02,S01,S01:35,open_hand,up,0.00038518370028684125,0.00012708098492323502,0.00026092110576053553,0.9992268142090294,0.0005149261074144389,0.0007156436499149325,6.181787993956855e-07,0.002013267607291046,5.4162735613968674e-08,0.0014663557396216388,0.995289134554223
S02,S01,S01:36,index_pinch,right,0.004091895508058208,0.968754782493999,0.02465234298852557,0.0025009790094171354,5.088824470169984e-07,0.6788944585125437,8.468605314225097e-06,1.158744292279897e-06,0.2660093194913966,0.00019922314279715575,0.05488686262120889
S02,S01,S01:37,fist,forward,0.6944940050594299,0.07789495188524852,0.11550430825335549,0.11210673480196603,0.00022008427917861618,0.31347330801749623,0.00024243649103605652,0.00016101313962853153,0.630052769739658,0.04215757131603685,0.013692817016965767
S02,S01,S01:38,index_pinch,still,0.05019723824684369,0.7809808249568188,0.16346900350216623,0.005352933294171341,3.1204916985632453e-06,0.2968034783450742,1.0281427455052837e-05,5.344969793370144e-06,0.6682756084071485,0.017125998211908997,0.017776168146921324
S02,S01,S01:39,neutral,still,0.027382195573630724,0.10001993771056217,0.6427433201373568,0.22985454657845028,0.014815184864429879,0.298628503198564,0.15322011775763142,0.013506181461653333,0.41034004573621474,0.10892723156971951,0.0005627354117871495
S02,S01,S01:40,neutral,right,0.24563654029947748,0.012142947042258155,0.7143936554193729,0.027826857238891237,0.025966080889027285,0.34485139457864045,0.09297181455937283,0.018727045696563454,0.3997053240473396,0.11529418062208306,0.002484159606973373
S02,S01,S01:41,index_pinch,still,0.000843235009266528,0.995074829908523,0.0014536168524978653,0.0026283182297126614,0.016873963196714505,0.04206207367294874,0.34631287451790715,0.015093788515980417,0.4028385034067397,0.1761232255596711,0.0006955711300383538
S02,S01,S01:42,neutral,still,0.011989509753697293,0.008608628691302756,0.9754017595559955,0.004000101999004408,0.010449288354982314,0.0172799288945413,0.2550317342209321,0.008807771903020852,0.5440031134468576,0.1641854306199199,0.00024273255974591843
S02,S01,S01:43,neutral,still,0.030444761380002423,0.05680786979583761,0.9057978325928522,0.006949536231307815,0.010890775678412875,0.018769909198242108,0.2919687027316414,0.008806177749026372,0.5156801478567473,0.15364449898082536,0.00023978780510451839
